Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.010259e+04	4.680000e+04	2.340000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.031309e+04	4.700000e+04	2.350000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.052140e+04	4.720000e+04	2.360000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.073024e+04	4.740000e+04	2.370000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.093833e+04	4.760000e+04	2.380000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.115002e+04	4.780000e+04	2.390000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.136400e+04	4.800000e+04	2.400000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.157637e+04	4.820000e+04	2.410000e+02	4.841931e-03	6.215449e-04	9.326562e-02	3.516390e-02	2.660964e+00	2.576122e-01	5.942942e-04	4.151800e-02	6.831716e-02	1.421983e-03	9.611190e-03	1.610131e+00	2.208276e-02	3.051136e+00	3.795974e-04	1.229948e-01	1.130255e+00	1.659415e+01	4.680162e-04	
4.178556e+04	4.840000e+04	2.420000e+02	4.825473e-03	3.655198e-03	9.967930e-02	1.120017e-01	2.486956e+00	7.642356e-01	4.627086e-04	1.498361e-01	4.765463e-02	9.214210e-04	8.537518e-03	1.102015e+00	1.930246e-02	2.540754e+00	1.671359e-04	1.129686e-01	8.042724e-01	1.317064e+01	2.130738e-04	
4.199339e+04	4.860000e+04	2.430000e+02	4.825473e-03	3.655198e-03	9.967930e-02	1.120017e-01	2.486956e+00	7.642356e-01	4.627086e-04	1.498361e-01	4.765463e-02	9.214210e-04	8.537518e-03	1.102015e+00	1.930246e-02	2.540754e+00	1.671359e-04	1.129686e-01	8.042724e-01	1.317064e+01	2.130738e-04	
4.220231e+04	4.880000e+04	2.440000e+02	4.825473e-03	3.655198e-03	9.967930e-02	1.120017e-01	2.486956e+00	7.642356e-01	4.627086e-04	1.498361e-01	4.765463e-02	9.214210e-04	8.537518e-03	1.102015e+00	1.930246e-02	2.540754e+00	1.671359e-04	1.129686e-01	8.042724e-01	1.317064e+01	2.130738e-04	
4.240981e+04	4.900000e+04	2.450000e+02	4.825473e-03	3.655198e-03	9.967930e-02	1.120017e-01	2.486956e+00	7.642356e-01	4.627086e-04	1.498361e-01	4.765463e-02	9.214210e-04	8.537518e-03	1.102015e+00	1.930246e-02	2.540754e+00	1.671359e-04	1.129686e-01	8.042724e-01	1.317064e+01	2.130738e-04	
4.261935e+04	4.920000e+04	2.460000e+02	4.734783e-03	4.672875e-03	9.841506e-02	7.797662e-02	2.485085e+00	5.349102e-01	4.055013e-04	1.634828e-01	4.646740e-02	8.792068e-04	8.755971e-03	1.071627e+00	1.987246e-02	2.579410e+00	1.663823e-04	1.123785e-01	7.699196e-01	1.432575e+01	2.070280e-04	
4.283033e+04	4.940000e+04	2.470000e+02	4.231645e-03	3.358229e-03	9.694564e-02	2.408681e-01	2.593082e+00	1.750103e+00	6.846619e-04	4.403848e-01	6.790640e-02	1.448467e-03	5.678021e-03	1.541363e+00	1.274871e-02	3.058988e+00	2.006745e-04	1.171735e-01	8.220463e-01	2.077266e+01	2.692801e-04	
4.304683e+04	4.960000e+04	2.480000e+02	4.231645e-03	3.358229e-03	9.694564e-02	2.408681e-01	2.593082e+00	1.750103e+00	6.846619e-04	4.403848e-01	6.790640e-02	1.448467e-03	5.678021e-03	1.541363e+00	1.274871e-02	3.058988e+00	2.006745e-04	1.171735e-01	8.220463e-01	2.077266e+01	2.692801e-04	
4.326236e+04	4.980000e+04	2.490000e+02	4.231645e-03	3.358229e-03	9.694564e-02	2.408681e-01	2.593082e+00	1.750103e+00	6.846619e-04	4.403848e-01	6.790640e-02	1.448467e-03	5.678021e-03	1.541363e+00	1.274871e-02	3.058988e+00	2.006745e-04	1.171735e-01	8.220463e-01	2.077266e+01	2.692801e-04	
4.347868e+04	5.000000e+04	2.500000e+02	4.173422e-03	2.481904e-03	1.008211e-01	9.328206e-02	2.524792e+00	6.580241e-01	1.401227e-03	3.139106e-01	3.360168e-02	6.621991e-04	8.162191e-03	7.710519e-01	1.871132e-02	3.268532e+00	5.251069e-04	1.080507e-01	1.161213e+00	1.589035e+01	6.883601e-04	
4.369779e+04	5.020000e+04	2.510000e+02	4.173422e-03	2.481904e-03	1.008211e-01	9.328206e-02	2.524792e+00	6.580241e-01	1.401227e-03	3.139106e-01	3.360168e-02	6.621991e-04	8.162191e-03	7.710519e-01	1.871132e-02	3.268532e+00	5.251069e-04	1.080507e-01	1.161213e+00	1.589035e+01	6.883601e-04	
4.391502e+04	5.040000e+04	2.520000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.413259e+04	5.060000e+04	2.530000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.434925e+04	5.080000e+04	2.540000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.456498e+04	5.100000e+04	2.550000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.478326e+04	5.120000e+04	2.560000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.499992e+04	5.140000e+04	2.570000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.521912e+04	5.160000e+04	2.580000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.543773e+04	5.180000e+04	2.590000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.565740e+04	5.200000e+04	2.600000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.587569e+04	5.220000e+04	2.610000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.609244e+04	5.240000e+04	2.620000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.631110e+04	5.260000e+04	2.630000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.654264e+04	5.280000e+04	2.640000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.676207e+04	5.300000e+04	2.650000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.698257e+04	5.320000e+04	2.660000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.719874e+04	5.340000e+04	2.670000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.741524e+04	5.360000e+04	2.680000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.762477e+04	5.380000e+04	2.690000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.782976e+04	5.400000e+04	2.700000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.804636e+04	5.420000e+04	2.710000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.826357e+04	5.440000e+04	2.720000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.849751e+04	5.460000e+04	2.730000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.871513e+04	5.480000e+04	2.740000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.893245e+04	5.500000e+04	2.750000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.915026e+04	5.520000e+04	2.760000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.936325e+04	5.540000e+04	2.770000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.957526e+04	5.560000e+04	2.780000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
4.981978e+04	5.580000e+04	2.790000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.006384e+04	5.600000e+04	2.800000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.030881e+04	5.620000e+04	2.810000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.055429e+04	5.640000e+04	2.820000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.079853e+04	5.660000e+04	2.830000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.102858e+04	5.680000e+04	2.840000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.123626e+04	5.700000e+04	2.850000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.144235e+04	5.720000e+04	2.860000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.164820e+04	5.740000e+04	2.870000e+02	3.910105e-03	7.660873e-03	1.008109e-01	1.951339e-01	2.460006e+00	1.363139e+00	9.646323e-04	1.239783e-01	4.463982e-02	9.393240e-04	6.722325e-03	1.020885e+00	1.512625e-02	1.810541e+00	2.678072e-04	1.144833e-01	5.948535e-01	8.913980e+00	3.374014e-04	
5.185603e+04	5.760000e+04	2.880000e+02	3.841400e-03	2.207020e-03	1.026825e-01	5.988666e-02	2.530602e+00	4.206288e-01	4.527407e-04	9.985152e-02	7.078220e-02	1.512370e-03	7.290030e-03	1.620094e+00	1.697132e-02	3.065386e+00	4.080061e-04	1.169588e-01	1.022826e+00	1.608779e+01	5.553222e-04	
5.206283e+04	5.780000e+04	2.890000e+02	3.841400e-03	2.207020e-03	1.026825e-01	5.988666e-02	2.530602e+00	4.206288e-01	4.527407e-04	9.985152e-02	7.078220e-02	1.512370e-03	7.290030e-03	1.620094e+00	1.697132e-02	3.065386e+00	4.080061e-04	1.169588e-01	1.022826e+00	1.608779e+01	5.553222e-04	
5.227039e+04	5.800000e+04	2.900000e+02	3.841400e-03	2.207020e-03	1.026825e-01	5.988666e-02	2.530602e+00	4.206288e-01	4.527407e-04	9.985152e-02	7.078220e-02	1.512370e-03	7.290030e-03	1.620094e+00	1.697132e-02	3.065386e+00	4.080061e-04	1.169588e-01	1.022826e+00	1.608779e+01	5.553222e-04	
5.247801e+04	5.820000e+04	2.910000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.269670e+04	5.840000e+04	2.920000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.291673e+04	5.860000e+04	2.930000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.313414e+04	5.880000e+04	2.940000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.334324e+04	5.900000e+04	2.950000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.354921e+04	5.920000e+04	2.960000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.375658e+04	5.940000e+04	2.970000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.396179e+04	5.960000e+04	2.980000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.416808e+04	5.980000e+04	2.990000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.437370e+04	6.000000e+04	3.000000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.458163e+04	6.020000e+04	3.010000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.479025e+04	6.040000e+04	3.020000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.501926e+04	6.060000e+04	3.030000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.526300e+04	6.080000e+04	3.040000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.550901e+04	6.100000e+04	3.050000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.575456e+04	6.120000e+04	3.060000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.599888e+04	6.140000e+04	3.070000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.623852e+04	6.160000e+04	3.080000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.645724e+04	6.180000e+04	3.090000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.667251e+04	6.200000e+04	3.100000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
5.688938e+04	6.220000e+04	3.110000e+02	3.824459e-03	2.218672e-03	1.039607e-01	5.855786e-02	2.521404e+00	4.087365e-01	4.813621e-04	1.067623e-01	6.482240e-02	1.360111e-03	7.804618e-03	1.492785e+00	1.794159e-02	3.065715e+00	4.360377e-04	1.160895e-01	1.017828e+00	1.614819e+01	5.835586e-04	
