Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.833744e+04	4.680000e+04	2.340000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.855306e+04	4.700000e+04	2.350000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.876883e+04	4.720000e+04	2.360000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.898436e+04	4.740000e+04	2.370000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.919842e+04	4.760000e+04	2.380000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.941367e+04	4.780000e+04	2.390000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.962996e+04	4.800000e+04	2.400000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
3.984077e+04	4.820000e+04	2.410000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
4.006105e+04	4.840000e+04	2.420000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
4.028071e+04	4.860000e+04	2.430000e+02	9.576124e-03	7.439440e-01	3.312091e+01	6.899811e-02	6.772397e-01	1.066653e+00	2.525821e-01	4.855904e-01	2.196581e-01	5.133566e-03	2.106481e-04	5.048290e+00	4.203139e-04	1.916349e-02	1.118057e-03	9.571546e-02	3.441376e-01	5.435620e-02	2.034631e-03	
4.049995e+04	4.880000e+04	2.440000e+02	8.979489e-03	1.045675e+00	1.987625e+02	2.665748e-01	6.356536e-01	4.524306e+00	2.522531e-01	2.867134e-01	2.575241e-01	6.086343e-03	9.383748e-05	5.831616e+00	2.035123e-04	1.090384e-02	5.789904e-04	1.026352e-01	3.996779e-01	3.485287e-02	7.234423e-04	
4.071854e+04	4.900000e+04	2.450000e+02	8.979489e-03	1.045675e+00	1.987625e+02	2.665748e-01	6.356536e-01	4.524306e+00	2.522531e-01	2.867134e-01	2.575241e-01	6.086343e-03	9.383748e-05	5.831616e+00	2.035123e-04	1.090384e-02	5.789904e-04	1.026352e-01	3.996779e-01	3.485287e-02	7.234423e-04	
4.093508e+04	4.920000e+04	2.460000e+02	8.979489e-03	1.045675e+00	1.987625e+02	2.665748e-01	6.356536e-01	4.524306e+00	2.522531e-01	2.867134e-01	2.575241e-01	6.086343e-03	9.383748e-05	5.831616e+00	2.035123e-04	1.090384e-02	5.789904e-04	1.026352e-01	3.996779e-01	3.485287e-02	7.234423e-04	
4.115358e+04	4.940000e+04	2.470000e+02	8.979489e-03	1.045675e+00	1.987625e+02	2.665748e-01	6.356536e-01	4.524306e+00	2.522531e-01	2.867134e-01	2.575241e-01	6.086343e-03	9.383748e-05	5.831616e+00	2.035123e-04	1.090384e-02	5.789904e-04	1.026352e-01	3.996779e-01	3.485287e-02	7.234423e-04	
4.137143e+04	4.960000e+04	2.480000e+02	8.979489e-03	1.045675e+00	1.987625e+02	2.665748e-01	6.356536e-01	4.524306e+00	2.522531e-01	2.867134e-01	2.575241e-01	6.086343e-03	9.383748e-05	5.831616e+00	2.035123e-04	1.090384e-02	5.789904e-04	1.026352e-01	3.996779e-01	3.485287e-02	7.234423e-04	
4.158975e+04	4.980000e+04	2.490000e+02	8.979489e-03	1.045675e+00	1.987625e+02	2.665748e-01	6.356536e-01	4.524306e+00	2.522531e-01	2.867134e-01	2.575241e-01	6.086343e-03	9.383748e-05	5.831616e+00	2.035123e-04	1.090384e-02	5.789904e-04	1.026352e-01	3.996779e-01	3.485287e-02	7.234423e-04	
4.181067e+04	5.000000e+04	2.500000e+02	8.979489e-03	1.045675e+00	1.987625e+02	2.665748e-01	6.356536e-01	4.524306e+00	2.522531e-01	2.867134e-01	2.575241e-01	6.086343e-03	9.383748e-05	5.831616e+00	2.035123e-04	1.090384e-02	5.789904e-04	1.026352e-01	3.996779e-01	3.485287e-02	7.234423e-04	
4.202779e+04	5.020000e+04	2.510000e+02	8.629741e-03	7.802845e-01	1.089520e+02	6.385935e-01	6.918209e-01	1.141076e+01	2.704249e-01	7.100075e-01	1.745990e-01	4.036586e-03	2.826686e-04	4.267233e+00	4.999385e-04	7.025831e-03	1.372215e-03	1.000066e-01	3.797496e-01	1.926540e-02	2.160010e-03	
4.224637e+04	5.040000e+04	2.520000e+02	8.629741e-03	7.802845e-01	1.089520e+02	6.385935e-01	6.918209e-01	1.141076e+01	2.704249e-01	7.100075e-01	1.745990e-01	4.036586e-03	2.826686e-04	4.267233e+00	4.999385e-04	7.025831e-03	1.372215e-03	1.000066e-01	3.797496e-01	1.926540e-02	2.160010e-03	
4.246440e+04	5.060000e+04	2.530000e+02	8.629741e-03	7.802845e-01	1.089520e+02	6.385935e-01	6.918209e-01	1.141076e+01	2.704249e-01	7.100075e-01	1.745990e-01	4.036586e-03	2.826686e-04	4.267233e+00	4.999385e-04	7.025831e-03	1.372215e-03	1.000066e-01	3.797496e-01	1.926540e-02	2.160010e-03	
4.268204e+04	5.080000e+04	2.540000e+02	8.629741e-03	7.802845e-01	1.089520e+02	6.385935e-01	6.918209e-01	1.141076e+01	2.704249e-01	7.100075e-01	1.745990e-01	4.036586e-03	2.826686e-04	4.267233e+00	4.999385e-04	7.025831e-03	1.372215e-03	1.000066e-01	3.797496e-01	1.926540e-02	2.160010e-03	
4.289867e+04	5.100000e+04	2.550000e+02	8.629741e-03	7.802845e-01	1.089520e+02	6.385935e-01	6.918209e-01	1.141076e+01	2.704249e-01	7.100075e-01	1.745990e-01	4.036586e-03	2.826686e-04	4.267233e+00	4.999385e-04	7.025831e-03	1.372215e-03	1.000066e-01	3.797496e-01	1.926540e-02	2.160010e-03	
4.311632e+04	5.120000e+04	2.560000e+02	8.629741e-03	7.802845e-01	1.089520e+02	6.385935e-01	6.918209e-01	1.141076e+01	2.704249e-01	7.100075e-01	1.745990e-01	4.036586e-03	2.826686e-04	4.267233e+00	4.999385e-04	7.025831e-03	1.372215e-03	1.000066e-01	3.797496e-01	1.926540e-02	2.160010e-03	
4.333566e+04	5.140000e+04	2.570000e+02	7.867307e-03	8.669796e-01	8.341427e+02	2.748959e-01	7.550964e-01	3.631214e+00	1.930077e-01	3.778212e-01	2.569163e-01	5.603258e-03	2.858860e-04	6.344293e+00	5.194994e-04	1.180017e-02	8.341934e-04	1.011225e-01	2.155532e-01	4.816488e-02	1.408331e-03	
4.355347e+04	5.160000e+04	2.580000e+02	7.867307e-03	8.669796e-01	8.341427e+02	2.748959e-01	7.550964e-01	3.631214e+00	1.930077e-01	3.778212e-01	2.569163e-01	5.603258e-03	2.858860e-04	6.344293e+00	5.194994e-04	1.180017e-02	8.341934e-04	1.011225e-01	2.155532e-01	4.816488e-02	1.408331e-03	
4.377146e+04	5.180000e+04	2.590000e+02	7.867307e-03	8.669796e-01	8.341427e+02	2.748959e-01	7.550964e-01	3.631214e+00	1.930077e-01	3.778212e-01	2.569163e-01	5.603258e-03	2.858860e-04	6.344293e+00	5.194994e-04	1.180017e-02	8.341934e-04	1.011225e-01	2.155532e-01	4.816488e-02	1.408331e-03	
4.398831e+04	5.200000e+04	2.600000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.420316e+04	5.220000e+04	2.610000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.442252e+04	5.240000e+04	2.620000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.464014e+04	5.260000e+04	2.630000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.485745e+04	5.280000e+04	2.640000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.509835e+04	5.300000e+04	2.650000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.534505e+04	5.320000e+04	2.660000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.559228e+04	5.340000e+04	2.670000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.581499e+04	5.360000e+04	2.680000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.603608e+04	5.380000e+04	2.690000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.625892e+04	5.400000e+04	2.700000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.647854e+04	5.420000e+04	2.710000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.668732e+04	5.440000e+04	2.720000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.689209e+04	5.460000e+04	2.730000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.709895e+04	5.480000e+04	2.740000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.731459e+04	5.500000e+04	2.750000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.753339e+04	5.520000e+04	2.760000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.775065e+04	5.540000e+04	2.770000e+02	7.070372e-03	9.141488e-01	7.925978e+02	2.973140e-01	7.663258e-01	3.937745e+00	1.879199e-01	3.859296e-01	2.642470e-01	5.883168e-03	2.796660e-04	6.497575e+00	5.111361e-04	1.174948e-02	9.161857e-04	1.008476e-01	2.348357e-01	4.634919e-02	1.532864e-03	
4.796704e+04	5.560000e+04	2.780000e+02	6.746231e-03	8.208258e-01	1.711367e+02	2.410253e-01	6.734501e-01	3.826495e+00	2.156994e-01	2.325693e-01	1.892865e-01	4.313589e-03	1.463922e-04	4.419263e+00	2.898594e-04	1.721817e-02	5.996033e-04	1.051425e-01	2.421694e-01	6.857004e-02	9.403390e-04	
4.817976e+04	5.580000e+04	2.790000e+02	6.746231e-03	8.208258e-01	1.711367e+02	2.410253e-01	6.734501e-01	3.826495e+00	2.156994e-01	2.325693e-01	1.892865e-01	4.313589e-03	1.463922e-04	4.419263e+00	2.898594e-04	1.721817e-02	5.996033e-04	1.051425e-01	2.421694e-01	6.857004e-02	9.403390e-04	
4.841409e+04	5.600000e+04	2.800000e+02	6.746231e-03	8.208258e-01	1.711367e+02	2.410253e-01	6.734501e-01	3.826495e+00	2.156994e-01	2.325693e-01	1.892865e-01	4.313589e-03	1.463922e-04	4.419263e+00	2.898594e-04	1.721817e-02	5.996033e-04	1.051425e-01	2.421694e-01	6.857004e-02	9.403390e-04	
4.863136e+04	5.620000e+04	2.810000e+02	6.617586e-03	8.109996e-01	1.514455e+02	2.594106e-01	7.736044e-01	3.852283e+00	2.177952e-01	4.002989e-01	1.830005e-01	4.119859e-03	2.509623e-04	4.293658e+00	4.867069e-04	1.208829e-02	8.961017e-04	1.040754e-01	3.262563e-01	4.075720e-02	1.218611e-03	
4.884756e+04	5.640000e+04	2.820000e+02	6.617586e-03	8.109996e-01	1.514455e+02	2.594106e-01	7.736044e-01	3.852283e+00	2.177952e-01	4.002989e-01	1.830005e-01	4.119859e-03	2.509623e-04	4.293658e+00	4.867069e-04	1.208829e-02	8.961017e-04	1.040754e-01	3.262563e-01	4.075720e-02	1.218611e-03	
4.906608e+04	5.660000e+04	2.830000e+02	6.617586e-03	8.109996e-01	1.514455e+02	2.594106e-01	7.736044e-01	3.852283e+00	2.177952e-01	4.002989e-01	1.830005e-01	4.119859e-03	2.509623e-04	4.293658e+00	4.867069e-04	1.208829e-02	8.961017e-04	1.040754e-01	3.262563e-01	4.075720e-02	1.218611e-03	
4.928311e+04	5.680000e+04	2.840000e+02	6.230338e-03	8.993558e-01	7.844256e+01	2.152884e-01	7.108740e-01	3.203772e+00	2.200320e-01	3.650130e-01	2.211416e-01	4.901187e-03	1.198335e-04	5.211478e+00	2.375163e-04	2.242590e-02	3.818403e-04	9.447389e-02	3.340417e-01	6.899283e-02	6.458620e-04	
4.949968e+04	5.700000e+04	2.850000e+02	6.218567e-03	8.053109e-01	3.083249e+02	1.556205e-01	8.115318e-01	2.229010e+00	1.984002e-01	3.397536e-01	2.921315e-01	7.022743e-03	6.612836e-05	7.047472e+00	1.311314e-04	2.090971e-02	4.641372e-04	1.009273e-01	3.439189e-01	6.148596e-02	8.030080e-04	
4.971713e+04	5.720000e+04	2.860000e+02	5.969307e-03	8.024956e-01	2.613328e+02	3.437599e-01	8.373554e-01	4.866338e+00	1.869076e-01	3.865887e-01	2.527822e-01	6.036380e-03	8.663522e-05	6.175923e+00	1.587690e-04	2.685599e-02	4.301053e-04	1.072247e-01	4.460714e-01	7.520955e-02	6.012875e-04	
4.993226e+04	5.740000e+04	2.870000e+02	5.969307e-03	8.024956e-01	2.613328e+02	3.437599e-01	8.373554e-01	4.866338e+00	1.869076e-01	3.865887e-01	2.527822e-01	6.036380e-03	8.663522e-05	6.175923e+00	1.587690e-04	2.685599e-02	4.301053e-04	1.072247e-01	4.460714e-01	7.520955e-02	6.012875e-04	
5.014126e+04	5.760000e+04	2.880000e+02	5.969307e-03	8.024956e-01	2.613328e+02	3.437599e-01	8.373554e-01	4.866338e+00	1.869076e-01	3.865887e-01	2.527822e-01	6.036380e-03	8.663522e-05	6.175923e+00	1.587690e-04	2.685599e-02	4.301053e-04	1.072247e-01	4.460714e-01	7.520955e-02	6.012875e-04	
5.035929e+04	5.780000e+04	2.890000e+02	5.969307e-03	8.024956e-01	2.613328e+02	3.437599e-01	8.373554e-01	4.866338e+00	1.869076e-01	3.865887e-01	2.527822e-01	6.036380e-03	8.663522e-05	6.175923e+00	1.587690e-04	2.685599e-02	4.301053e-04	1.072247e-01	4.460714e-01	7.520955e-02	6.012875e-04	
5.057894e+04	5.800000e+04	2.900000e+02	5.954809e-03	7.959556e-01	1.931262e+02	3.138220e-01	8.338622e-01	4.415117e+00	1.899634e-01	4.249101e-01	2.864838e-01	6.694882e-03	8.729608e-05	7.077696e+00	1.595543e-04	2.537356e-02	4.126227e-04	1.048598e-01	4.181891e-01	7.427631e-02	5.643833e-04	
5.080047e+04	5.820000e+04	2.910000e+02	5.954809e-03	7.959556e-01	1.931262e+02	3.138220e-01	8.338622e-01	4.415117e+00	1.899634e-01	4.249101e-01	2.864838e-01	6.694882e-03	8.729608e-05	7.077696e+00	1.595543e-04	2.537356e-02	4.126227e-04	1.048598e-01	4.181891e-01	7.427631e-02	5.643833e-04	
5.102220e+04	5.840000e+04	2.920000e+02	5.954809e-03	7.959556e-01	1.931262e+02	3.138220e-01	8.338622e-01	4.415117e+00	1.899634e-01	4.249101e-01	2.864838e-01	6.694882e-03	8.729608e-05	7.077696e+00	1.595543e-04	2.537356e-02	4.126227e-04	1.048598e-01	4.181891e-01	7.427631e-02	5.643833e-04	
5.124281e+04	5.860000e+04	2.930000e+02	5.954809e-03	7.959556e-01	1.931262e+02	3.138220e-01	8.338622e-01	4.415117e+00	1.899634e-01	4.249101e-01	2.864838e-01	6.694882e-03	8.729608e-05	7.077696e+00	1.595543e-04	2.537356e-02	4.126227e-04	1.048598e-01	4.181891e-01	7.427631e-02	5.643833e-04	
5.145725e+04	5.880000e+04	2.940000e+02	5.954809e-03	7.959556e-01	1.931262e+02	3.138220e-01	8.338622e-01	4.415117e+00	1.899634e-01	4.249101e-01	2.864838e-01	6.694882e-03	8.729608e-05	7.077696e+00	1.595543e-04	2.537356e-02	4.126227e-04	1.048598e-01	4.181891e-01	7.427631e-02	5.643833e-04	
5.166436e+04	5.900000e+04	2.950000e+02	5.954809e-03	7.959556e-01	1.931262e+02	3.138220e-01	8.338622e-01	4.415117e+00	1.899634e-01	4.249101e-01	2.864838e-01	6.694882e-03	8.729608e-05	7.077696e+00	1.595543e-04	2.537356e-02	4.126227e-04	1.048598e-01	4.181891e-01	7.427631e-02	5.643833e-04	
5.187452e+04	5.920000e+04	2.960000e+02	5.939699e-03	7.739859e-01	2.381918e+02	3.186195e-01	8.468892e-01	4.375409e+00	1.809648e-01	3.924926e-01	2.732501e-01	6.238963e-03	7.862956e-05	6.733803e+00	1.428515e-04	2.721353e-02	3.773864e-04	1.064846e-01	4.292900e-01	7.723815e-02	5.320282e-04	
5.208707e+04	5.940000e+04	2.970000e+02	5.939699e-03	7.739859e-01	2.381918e+02	3.186195e-01	8.468892e-01	4.375409e+00	1.809648e-01	3.924926e-01	2.732501e-01	6.238963e-03	7.862956e-05	6.733803e+00	1.428515e-04	2.721353e-02	3.773864e-04	1.064846e-01	4.292900e-01	7.723815e-02	5.320282e-04	
5.230618e+04	5.960000e+04	2.980000e+02	5.656825e-03	1.066366e+00	2.445240e+02	2.355266e-01	8.529267e-01	3.323201e+00	2.009008e-01	4.985841e-01	2.464432e-01	5.877630e-03	5.911495e-05	5.959471e+00	1.134726e-04	2.029779e-02	5.592937e-04	1.028803e-01	4.367338e-01	6.120635e-02	7.355781e-04	
5.252810e+04	5.980000e+04	2.990000e+02	5.656825e-03	1.066366e+00	2.445240e+02	2.355266e-01	8.529267e-01	3.323201e+00	2.009008e-01	4.985841e-01	2.464432e-01	5.877630e-03	5.911495e-05	5.959471e+00	1.134726e-04	2.029779e-02	5.592937e-04	1.028803e-01	4.367338e-01	6.120635e-02	7.355781e-04	
5.274829e+04	6.000000e+04	3.000000e+02	5.656825e-03	1.066366e+00	2.445240e+02	2.355266e-01	8.529267e-01	3.323201e+00	2.009008e-01	4.985841e-01	2.464432e-01	5.877630e-03	5.911495e-05	5.959471e+00	1.134726e-04	2.029779e-02	5.592937e-04	1.028803e-01	4.367338e-01	6.120635e-02	7.355781e-04	
5.297186e+04	6.020000e+04	3.010000e+02	5.656825e-03	1.066366e+00	2.445240e+02	2.355266e-01	8.529267e-01	3.323201e+00	2.009008e-01	4.985841e-01	2.464432e-01	5.877630e-03	5.911495e-05	5.959471e+00	1.134726e-04	2.029779e-02	5.592937e-04	1.028803e-01	4.367338e-01	6.120635e-02	7.355781e-04	
5.319329e+04	6.040000e+04	3.020000e+02	5.656825e-03	1.066366e+00	2.445240e+02	2.355266e-01	8.529267e-01	3.323201e+00	2.009008e-01	4.985841e-01	2.464432e-01	5.877630e-03	5.911495e-05	5.959471e+00	1.134726e-04	2.029779e-02	5.592937e-04	1.028803e-01	4.367338e-01	6.120635e-02	7.355781e-04	
5.340880e+04	6.060000e+04	3.030000e+02	5.656825e-03	1.066366e+00	2.445240e+02	2.355266e-01	8.529267e-01	3.323201e+00	2.009008e-01	4.985841e-01	2.464432e-01	5.877630e-03	5.911495e-05	5.959471e+00	1.134726e-04	2.029779e-02	5.592937e-04	1.028803e-01	4.367338e-01	6.120635e-02	7.355781e-04	
5.361341e+04	6.080000e+04	3.040000e+02	5.421149e-03	9.135461e-01	1.742789e+02	2.277649e-01	7.366870e-01	3.481337e+00	2.201960e-01	3.485169e-01	2.028978e-01	4.918590e-03	1.650511e-04	4.841183e+00	3.190476e-04	8.521851e-03	8.202572e-04	1.009028e-01	3.641704e-01	2.623422e-02	1.208648e-03	
5.382168e+04	6.100000e+04	3.050000e+02	4.839365e-03	9.088963e-01	2.096361e+02	1.972236e-01	8.005723e-01	2.809737e+00	2.070347e-01	4.852754e-01	3.082392e-01	6.973417e-03	1.114218e-04	7.577802e+00	2.117432e-04	4.490396e-02	4.819891e-04	1.017994e-01	2.396848e-01	1.874007e-01	6.730107e-04	
5.402844e+04	6.120000e+04	3.060000e+02	4.839365e-03	9.088963e-01	2.096361e+02	1.972236e-01	8.005723e-01	2.809737e+00	2.070347e-01	4.852754e-01	3.082392e-01	6.973417e-03	1.114218e-04	7.577802e+00	2.117432e-04	4.490396e-02	4.819891e-04	1.017994e-01	2.396848e-01	1.874007e-01	6.730107e-04	
5.423378e+04	6.140000e+04	3.070000e+02	4.839365e-03	9.088963e-01	2.096361e+02	1.972236e-01	8.005723e-01	2.809737e+00	2.070347e-01	4.852754e-01	3.082392e-01	6.973417e-03	1.114218e-04	7.577802e+00	2.117432e-04	4.490396e-02	4.819891e-04	1.017994e-01	2.396848e-01	1.874007e-01	6.730107e-04	
5.444010e+04	6.160000e+04	3.080000e+02	4.839365e-03	9.088963e-01	2.096361e+02	1.972236e-01	8.005723e-01	2.809737e+00	2.070347e-01	4.852754e-01	3.082392e-01	6.973417e-03	1.114218e-04	7.577802e+00	2.117432e-04	4.490396e-02	4.819891e-04	1.017994e-01	2.396848e-01	1.874007e-01	6.730107e-04	
5.465370e+04	6.180000e+04	3.090000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
5.488067e+04	6.200000e+04	3.100000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
5.508863e+04	6.220000e+04	3.110000e+02	4.694626e-03	9.278437e-01	1.758428e+02	2.080026e-01	8.296800e-01	2.912741e+00	1.997004e-01	4.995570e-01	3.160505e-01	7.324367e-03	1.008434e-04	7.855271e+00	1.877470e-04	4.185251e-02	4.480867e-04	1.007793e-01	2.629463e-01	1.636577e-01	6.252850e-04	
