Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.009860e+04	4.680000e+04	2.340000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
4.032247e+04	4.700000e+04	2.350000e+02	2.873498e-02	1.217539e+00	8.900987e-01	3.430967e-04	2.847025e+00	2.594325e-03	6.006301e-04	1.445451e-01	9.603483e-01	3.924724e-02	1.338392e-05	1.781578e+01	1.777702e+01	2.542847e-03	8.431298e+01	5.743074e-02	7.218467e-01	5.760739e+00	8.552479e+02	
4.054493e+04	4.720000e+04	2.360000e+02	2.863501e-02	1.159456e+00	1.166744e+00	2.524318e-04	2.764213e+00	1.845869e-03	1.646591e-03	3.062749e-01	1.011859e+00	3.911304e-02	9.929032e-05	1.877339e+01	2.403837e+01	1.568792e-02	7.778635e+01	6.653605e-02	9.888879e-01	5.527379e+00	4.205080e+02	
4.076208e+04	4.740000e+04	2.370000e+02	2.845317e-02	1.084528e+00	6.577624e-01	1.092887e-04	2.469714e+00	7.545651e-04	1.249225e-03	5.703832e-02	1.189264e+00	5.362515e-02	3.368074e-04	2.365316e+01	3.878927e-01	1.595196e-03	8.274934e+01	5.952045e-02	1.258600e+00	3.735011e+00	9.984590e+02	
4.097714e+04	4.760000e+04	2.380000e+02	2.845317e-02	1.084528e+00	6.577624e-01	1.092887e-04	2.469714e+00	7.545651e-04	1.249225e-03	5.703832e-02	1.189264e+00	5.362515e-02	3.368074e-04	2.365316e+01	3.878927e-01	1.595196e-03	8.274934e+01	5.952045e-02	1.258600e+00	3.735011e+00	9.984590e+02	
4.118926e+04	4.780000e+04	2.390000e+02	2.845317e-02	1.084528e+00	6.577624e-01	1.092887e-04	2.469714e+00	7.545651e-04	1.249225e-03	5.703832e-02	1.189264e+00	5.362515e-02	3.368074e-04	2.365316e+01	3.878927e-01	1.595196e-03	8.274934e+01	5.952045e-02	1.258600e+00	3.735011e+00	9.984590e+02	
4.140224e+04	4.800000e+04	2.400000e+02	2.845317e-02	1.084528e+00	6.577624e-01	1.092887e-04	2.469714e+00	7.545651e-04	1.249225e-03	5.703832e-02	1.189264e+00	5.362515e-02	3.368074e-04	2.365316e+01	3.878927e-01	1.595196e-03	8.274934e+01	5.952045e-02	1.258600e+00	3.735011e+00	9.984590e+02	
4.161618e+04	4.820000e+04	2.410000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.182963e+04	4.840000e+04	2.420000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.204401e+04	4.860000e+04	2.430000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.226511e+04	4.880000e+04	2.440000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.249521e+04	4.900000e+04	2.450000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.273283e+04	4.920000e+04	2.460000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.295730e+04	4.940000e+04	2.470000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.318013e+04	4.960000e+04	2.480000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.339346e+04	4.980000e+04	2.490000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.360922e+04	5.000000e+04	2.500000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.383148e+04	5.020000e+04	2.510000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.405110e+04	5.040000e+04	2.520000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.427295e+04	5.060000e+04	2.530000e+02	2.843068e-02	1.125259e+00	4.806696e-01	4.248581e-05	2.876720e+00	3.082827e-04	7.344781e-04	1.907065e-01	1.402485e+00	5.832046e-02	1.102799e-04	2.917261e+01	2.503253e+00	9.985526e-03	8.026002e+01	5.926447e-02	2.775853e+00	1.535939e+00	5.616854e+02	
4.448658e+04	5.080000e+04	2.540000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.469598e+04	5.100000e+04	2.550000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.490989e+04	5.120000e+04	2.560000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.512916e+04	5.140000e+04	2.570000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.534819e+04	5.160000e+04	2.580000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.556289e+04	5.180000e+04	2.590000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.578999e+04	5.200000e+04	2.600000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.601482e+04	5.220000e+04	2.610000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.623985e+04	5.240000e+04	2.620000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.646434e+04	5.260000e+04	2.630000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.668523e+04	5.280000e+04	2.640000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.690109e+04	5.300000e+04	2.650000e+02	2.749575e-02	9.890569e-01	1.123794e+00	6.628817e-05	2.628801e+00	5.071678e-04	2.768020e-03	3.681144e-02	1.186970e+00	5.070113e-02	1.264867e-03	2.371123e+01	1.454608e-01	6.166530e-03	8.165843e+01	6.741827e-02	1.641230e+00	2.191040e+00	6.562221e+02	
4.711711e+04	5.320000e+04	2.660000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.733880e+04	5.340000e+04	2.670000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.756207e+04	5.360000e+04	2.680000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.778394e+04	5.380000e+04	2.690000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.800230e+04	5.400000e+04	2.700000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.821465e+04	5.420000e+04	2.710000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.843338e+04	5.440000e+04	2.720000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.864416e+04	5.460000e+04	2.730000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.885722e+04	5.480000e+04	2.740000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.907349e+04	5.500000e+04	2.750000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.929383e+04	5.520000e+04	2.760000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.951773e+04	5.540000e+04	2.770000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.974292e+04	5.560000e+04	2.780000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
4.996631e+04	5.580000e+04	2.790000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
5.019275e+04	5.600000e+04	2.800000e+02	2.746276e-02	1.160396e+00	8.950672e-01	5.671403e-05	2.849564e+00	4.231423e-04	8.183211e-04	7.089909e-02	1.335472e+00	6.040492e-02	9.660213e-04	2.793920e+01	1.876556e-01	4.537694e-03	8.082863e+01	6.857971e-02	4.330120e+00	2.065078e+00	6.024926e+02	
5.041361e+04	5.620000e+04	2.810000e+02	2.716520e-02	1.248541e+00	8.615184e-01	7.512591e-05	2.833692e+00	5.700806e-04	7.806636e-04	4.041462e-02	1.530239e+00	6.777042e-02	8.445603e-04	3.342397e+01	1.444267e-01	1.888220e-03	8.167361e+01	5.942662e-02	9.621895e-01	6.653343e+00	8.558961e+02	
5.063296e+04	5.640000e+04	2.820000e+02	2.716520e-02	1.248541e+00	8.615184e-01	7.512591e-05	2.833692e+00	5.700806e-04	7.806636e-04	4.041462e-02	1.530239e+00	6.777042e-02	8.445603e-04	3.342397e+01	1.444267e-01	1.888220e-03	8.167361e+01	5.942662e-02	9.621895e-01	6.653343e+00	8.558961e+02	
5.084562e+04	5.660000e+04	2.830000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.105983e+04	5.680000e+04	2.840000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.127845e+04	5.700000e+04	2.850000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.150192e+04	5.720000e+04	2.860000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.172565e+04	5.740000e+04	2.870000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.195126e+04	5.760000e+04	2.880000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.217345e+04	5.780000e+04	2.890000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.238683e+04	5.800000e+04	2.900000e+02	2.627153e-02	1.259167e+00	2.727758e+00	7.004685e-05	2.683261e+00	5.483004e-04	2.263944e-03	5.249039e-02	1.123208e+00	4.776319e-02	2.208138e-03	2.341826e+01	6.633451e-02	8.479783e-03	8.449451e+01	5.856663e-02	3.941494e+00	2.288777e+00	6.934776e+02	
5.259878e+04	5.820000e+04	2.910000e+02	2.513944e-02	1.004026e+00	1.426698e+00	3.648035e-05	2.766100e+00	2.693081e-04	1.721068e-03	5.515537e-02	1.377769e+00	5.166859e-02	2.436181e-03	3.204192e+01	2.050352e-02	8.558350e-03	8.700828e+01	7.105712e-02	1.300297e+01	3.193840e+00	6.471050e+02	
5.281149e+04	5.840000e+04	2.920000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.302731e+04	5.860000e+04	2.930000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.324664e+04	5.880000e+04	2.940000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.346635e+04	5.900000e+04	2.950000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.368535e+04	5.920000e+04	2.960000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.390205e+04	5.940000e+04	2.970000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.411576e+04	5.960000e+04	2.980000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.432700e+04	5.980000e+04	2.990000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.454097e+04	6.000000e+04	3.000000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.475517e+04	6.020000e+04	3.010000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.496698e+04	6.040000e+04	3.020000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.517895e+04	6.060000e+04	3.030000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.539909e+04	6.080000e+04	3.040000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.562399e+04	6.100000e+04	3.050000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.584858e+04	6.120000e+04	3.060000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.606158e+04	6.140000e+04	3.070000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.627384e+04	6.160000e+04	3.080000e+02	2.398481e-02	1.154238e+00	1.586651e+00	2.130940e-05	2.671618e+00	1.546658e-04	1.631506e-03	7.228223e-02	1.563379e+00	6.651761e-02	2.446381e-03	3.761206e+01	3.444723e-02	6.273381e-03	8.309637e+01	7.028207e-02	1.921431e+01	2.908323e+00	8.423777e+02	
5.648842e+04	6.180000e+04	3.090000e+02	2.290025e-02	1.256304e+00	6.385776e-01	2.694395e-05	2.722922e+00	2.065583e-04	1.309472e-03	2.916870e-01	1.282743e+00	5.181697e-02	8.004980e-03	3.073414e+01	1.608250e-01	1.913565e-03	7.838140e+01	6.988905e-02	1.306428e+01	7.878294e+00	5.102686e+02	
5.670003e+04	6.200000e+04	3.100000e+02	2.290025e-02	1.256304e+00	6.385776e-01	2.694395e-05	2.722922e+00	2.065583e-04	1.309472e-03	2.916870e-01	1.282743e+00	5.181697e-02	8.004980e-03	3.073414e+01	1.608250e-01	1.913565e-03	7.838140e+01	6.988905e-02	1.306428e+01	7.878294e+00	5.102686e+02	
5.691146e+04	6.220000e+04	3.110000e+02	2.285271e-02	1.149540e+00	2.012216e+00	3.916559e-05	2.583753e+00	2.924645e-04	2.037103e-03	3.722195e-01	1.389215e+00	5.740148e-02	4.933067e-03	3.418291e+01	4.487973e-02	1.271610e-02	8.039089e+01	6.493392e-02	5.575915e+00	7.125617e+00	6.129945e+02	
