Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.080854e+04	4.680000e+04	2.340000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
4.101758e+04	4.700000e+04	2.350000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
4.122696e+04	4.720000e+04	2.360000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
4.143530e+04	4.740000e+04	2.370000e+02	7.340174e-03	1.083088e+00	6.901664e+01	2.438654e-04	2.735329e+00	1.798104e-03	8.596501e-04	1.654987e-01	1.508072e-02	2.819220e-04	1.112080e-02	3.588833e-01	2.468900e-02	1.207774e-01	1.981051e+01	8.880660e-02	3.515754e-01	6.013506e-01	3.963208e+01	
4.164424e+04	4.760000e+04	2.380000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.186498e+04	4.780000e+04	2.390000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.207491e+04	4.800000e+04	2.400000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.229550e+04	4.820000e+04	2.410000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.251425e+04	4.840000e+04	2.420000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.273147e+04	4.860000e+04	2.430000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.295045e+04	4.880000e+04	2.440000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.317158e+04	4.900000e+04	2.450000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.339249e+04	4.920000e+04	2.460000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.361326e+04	4.940000e+04	2.470000e+02	6.956022e-03	1.018598e+00	2.871308e+01	4.320415e-04	2.639630e+00	3.113720e-03	9.518771e-04	1.038249e-01	1.725450e-02	3.256608e-04	1.108950e-02	4.064705e-01	2.533816e-02	1.260394e-01	1.916313e+01	9.314921e-02	3.791238e-01	5.802783e-01	4.145058e+01	
4.383678e+04	4.960000e+04	2.480000e+02	6.882994e-03	9.148173e-01	1.588722e+01	9.858763e-05	2.642608e+00	7.007331e-04	5.000640e-04	3.127277e-02	1.556368e-02	3.375577e-04	9.756503e-03	3.539780e-01	2.519886e-02	3.635372e-01	2.105877e+01	8.132547e-02	3.909447e-01	1.840764e+00	4.377218e+01	
4.405636e+04	4.980000e+04	2.490000e+02	6.882994e-03	9.148173e-01	1.588722e+01	9.858763e-05	2.642608e+00	7.007331e-04	5.000640e-04	3.127277e-02	1.556368e-02	3.375577e-04	9.756503e-03	3.539780e-01	2.519886e-02	3.635372e-01	2.105877e+01	8.132547e-02	3.909447e-01	1.840764e+00	4.377218e+01	
4.427517e+04	5.000000e+04	2.500000e+02	6.882994e-03	9.148173e-01	1.588722e+01	9.858763e-05	2.642608e+00	7.007331e-04	5.000640e-04	3.127277e-02	1.556368e-02	3.375577e-04	9.756503e-03	3.539780e-01	2.519886e-02	3.635372e-01	2.105877e+01	8.132547e-02	3.909447e-01	1.840764e+00	4.377218e+01	
4.449511e+04	5.020000e+04	2.510000e+02	6.882994e-03	9.148173e-01	1.588722e+01	9.858763e-05	2.642608e+00	7.007331e-04	5.000640e-04	3.127277e-02	1.556368e-02	3.375577e-04	9.756503e-03	3.539780e-01	2.519886e-02	3.635372e-01	2.105877e+01	8.132547e-02	3.909447e-01	1.840764e+00	4.377218e+01	
4.471599e+04	5.040000e+04	2.520000e+02	6.882994e-03	9.148173e-01	1.588722e+01	9.858763e-05	2.642608e+00	7.007331e-04	5.000640e-04	3.127277e-02	1.556368e-02	3.375577e-04	9.756503e-03	3.539780e-01	2.519886e-02	3.635372e-01	2.105877e+01	8.132547e-02	3.909447e-01	1.840764e+00	4.377218e+01	
4.493680e+04	5.060000e+04	2.530000e+02	6.360596e-03	1.025133e+00	1.546884e+02	3.709227e-05	2.561804e+00	2.690857e-04	2.104240e-03	1.383333e-01	1.877722e-02	4.262815e-04	1.158056e-02	4.436465e-01	2.705829e-02	3.798740e-01	2.065697e+01	9.107817e-02	4.842470e-01	2.114636e+00	2.880943e+01	
4.516761e+04	5.080000e+04	2.540000e+02	6.360596e-03	1.025133e+00	1.546884e+02	3.709227e-05	2.561804e+00	2.690857e-04	2.104240e-03	1.383333e-01	1.877722e-02	4.262815e-04	1.158056e-02	4.436465e-01	2.705829e-02	3.798740e-01	2.065697e+01	9.107817e-02	4.842470e-01	2.114636e+00	2.880943e+01	
4.541573e+04	5.100000e+04	2.550000e+02	6.326568e-03	1.007060e+00	3.620656e+01	2.050419e-04	2.631983e+00	1.471607e-03	7.796234e-04	3.498051e-02	1.823195e-02	3.543740e-04	7.635111e-03	4.168836e-01	1.728403e-02	1.272151e-01	2.040150e+01	9.021151e-02	2.349348e-01	8.871576e-01	3.133209e+01	
4.566632e+04	5.120000e+04	2.560000e+02	6.326568e-03	1.007060e+00	3.620656e+01	2.050419e-04	2.631983e+00	1.471607e-03	7.796234e-04	3.498051e-02	1.823195e-02	3.543740e-04	7.635111e-03	4.168836e-01	1.728403e-02	1.272151e-01	2.040150e+01	9.021151e-02	2.349348e-01	8.871576e-01	3.133209e+01	
4.591561e+04	5.140000e+04	2.570000e+02	6.326568e-03	1.007060e+00	3.620656e+01	2.050419e-04	2.631983e+00	1.471607e-03	7.796234e-04	3.498051e-02	1.823195e-02	3.543740e-04	7.635111e-03	4.168836e-01	1.728403e-02	1.272151e-01	2.040150e+01	9.021151e-02	2.349348e-01	8.871576e-01	3.133209e+01	
4.616455e+04	5.160000e+04	2.580000e+02	6.326568e-03	1.007060e+00	3.620656e+01	2.050419e-04	2.631983e+00	1.471607e-03	7.796234e-04	3.498051e-02	1.823195e-02	3.543740e-04	7.635111e-03	4.168836e-01	1.728403e-02	1.272151e-01	2.040150e+01	9.021151e-02	2.349348e-01	8.871576e-01	3.133209e+01	
4.641177e+04	5.180000e+04	2.590000e+02	6.112115e-03	9.568900e-01	3.628564e+01	1.387378e-04	2.528622e+00	9.723397e-04	6.396701e-04	2.753995e-02	1.689766e-02	3.363540e-04	7.327960e-03	3.829856e-01	1.681167e-02	1.285710e-01	2.023928e+01	9.276555e-02	2.149936e-01	9.688056e-01	3.133932e+01	
4.666022e+04	5.200000e+04	2.600000e+02	6.112115e-03	9.568900e-01	3.628564e+01	1.387378e-04	2.528622e+00	9.723397e-04	6.396701e-04	2.753995e-02	1.689766e-02	3.363540e-04	7.327960e-03	3.829856e-01	1.681167e-02	1.285710e-01	2.023928e+01	9.276555e-02	2.149936e-01	9.688056e-01	3.133932e+01	
4.690753e+04	5.220000e+04	2.610000e+02	6.112115e-03	9.568900e-01	3.628564e+01	1.387378e-04	2.528622e+00	9.723397e-04	6.396701e-04	2.753995e-02	1.689766e-02	3.363540e-04	7.327960e-03	3.829856e-01	1.681167e-02	1.285710e-01	2.023928e+01	9.276555e-02	2.149936e-01	9.688056e-01	3.133932e+01	
4.715750e+04	5.240000e+04	2.620000e+02	6.112115e-03	9.568900e-01	3.628564e+01	1.387378e-04	2.528622e+00	9.723397e-04	6.396701e-04	2.753995e-02	1.689766e-02	3.363540e-04	7.327960e-03	3.829856e-01	1.681167e-02	1.285710e-01	2.023928e+01	9.276555e-02	2.149936e-01	9.688056e-01	3.133932e+01	
4.740616e+04	5.260000e+04	2.630000e+02	6.112115e-03	9.568900e-01	3.628564e+01	1.387378e-04	2.528622e+00	9.723397e-04	6.396701e-04	2.753995e-02	1.689766e-02	3.363540e-04	7.327960e-03	3.829856e-01	1.681167e-02	1.285710e-01	2.023928e+01	9.276555e-02	2.149936e-01	9.688056e-01	3.133932e+01	
4.765508e+04	5.280000e+04	2.640000e+02	5.683411e-03	1.093478e+00	6.609260e+00	1.223315e-03	2.507646e+00	8.764792e-03	1.111487e-03	3.167885e-02	2.530661e-02	5.574852e-04	9.443994e-03	5.949453e-01	2.128406e-02	1.159732e-01	2.217225e+01	8.747109e-02	2.950211e-01	7.634433e-01	3.353024e+01	
4.786533e+04	5.300000e+04	2.650000e+02	5.683411e-03	1.093478e+00	6.609260e+00	1.223315e-03	2.507646e+00	8.764792e-03	1.111487e-03	3.167885e-02	2.530661e-02	5.574852e-04	9.443994e-03	5.949453e-01	2.128406e-02	1.159732e-01	2.217225e+01	8.747109e-02	2.950211e-01	7.634433e-01	3.353024e+01	
4.807407e+04	5.320000e+04	2.660000e+02	5.683411e-03	1.093478e+00	6.609260e+00	1.223315e-03	2.507646e+00	8.764792e-03	1.111487e-03	3.167885e-02	2.530661e-02	5.574852e-04	9.443994e-03	5.949453e-01	2.128406e-02	1.159732e-01	2.217225e+01	8.747109e-02	2.950211e-01	7.634433e-01	3.353024e+01	
4.828131e+04	5.340000e+04	2.670000e+02	5.683411e-03	1.093478e+00	6.609260e+00	1.223315e-03	2.507646e+00	8.764792e-03	1.111487e-03	3.167885e-02	2.530661e-02	5.574852e-04	9.443994e-03	5.949453e-01	2.128406e-02	1.159732e-01	2.217225e+01	8.747109e-02	2.950211e-01	7.634433e-01	3.353024e+01	
4.849045e+04	5.360000e+04	2.680000e+02	5.683411e-03	1.093478e+00	6.609260e+00	1.223315e-03	2.507646e+00	8.764792e-03	1.111487e-03	3.167885e-02	2.530661e-02	5.574852e-04	9.443994e-03	5.949453e-01	2.128406e-02	1.159732e-01	2.217225e+01	8.747109e-02	2.950211e-01	7.634433e-01	3.353024e+01	
4.869953e+04	5.380000e+04	2.690000e+02	5.170054e-03	9.820195e-01	2.782503e+01	3.327624e-04	2.488035e+00	2.352573e-03	1.505505e-03	1.682813e-01	2.399133e-02	4.895889e-04	1.412599e-02	5.681226e-01	3.600439e-02	3.039003e-01	1.517062e+01	9.348210e-02	4.403964e-01	1.421593e+00	2.145831e+01	
4.890976e+04	5.400000e+04	2.700000e+02	5.170054e-03	9.820195e-01	2.782503e+01	3.327624e-04	2.488035e+00	2.352573e-03	1.505505e-03	1.682813e-01	2.399133e-02	4.895889e-04	1.412599e-02	5.681226e-01	3.600439e-02	3.039003e-01	1.517062e+01	9.348210e-02	4.403964e-01	1.421593e+00	2.145831e+01	
4.912223e+04	5.420000e+04	2.710000e+02	5.170054e-03	9.820195e-01	2.782503e+01	3.327624e-04	2.488035e+00	2.352573e-03	1.505505e-03	1.682813e-01	2.399133e-02	4.895889e-04	1.412599e-02	5.681226e-01	3.600439e-02	3.039003e-01	1.517062e+01	9.348210e-02	4.403964e-01	1.421593e+00	2.145831e+01	
4.934175e+04	5.440000e+04	2.720000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
4.956045e+04	5.460000e+04	2.730000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
4.977906e+04	5.480000e+04	2.740000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
4.999655e+04	5.500000e+04	2.750000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.021625e+04	5.520000e+04	2.760000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.043555e+04	5.540000e+04	2.770000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.065507e+04	5.560000e+04	2.780000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.086575e+04	5.580000e+04	2.790000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.108201e+04	5.600000e+04	2.800000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.130397e+04	5.620000e+04	2.810000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.153526e+04	5.640000e+04	2.820000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.177140e+04	5.660000e+04	2.830000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.198093e+04	5.680000e+04	2.840000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.219295e+04	5.700000e+04	2.850000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.240368e+04	5.720000e+04	2.860000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.261354e+04	5.740000e+04	2.870000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.282547e+04	5.760000e+04	2.880000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.303347e+04	5.780000e+04	2.890000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.324141e+04	5.800000e+04	2.900000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.344913e+04	5.820000e+04	2.910000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.365705e+04	5.840000e+04	2.920000e+02	5.017175e-03	1.016784e+00	3.257094e+01	2.332897e-04	2.535552e+00	1.660372e-03	1.600971e-03	2.160921e-01	2.247052e-02	4.661874e-04	1.384681e-02	5.270587e-01	3.634045e-02	3.207117e-01	1.474943e+01	9.416767e-02	4.309657e-01	1.532911e+00	2.141623e+01	
5.386615e+04	5.860000e+04	2.930000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.407496e+04	5.880000e+04	2.940000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.428378e+04	5.900000e+04	2.950000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.449551e+04	5.920000e+04	2.960000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.470587e+04	5.940000e+04	2.970000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.491413e+04	5.960000e+04	2.980000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.512548e+04	5.980000e+04	2.990000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.533906e+04	6.000000e+04	3.000000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.554827e+04	6.020000e+04	3.010000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.576433e+04	6.040000e+04	3.020000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.598321e+04	6.060000e+04	3.030000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.620365e+04	6.080000e+04	3.040000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.642168e+04	6.100000e+04	3.050000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.663874e+04	6.120000e+04	3.060000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.686614e+04	6.140000e+04	3.070000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.711164e+04	6.160000e+04	3.080000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.735732e+04	6.180000e+04	3.090000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.760410e+04	6.200000e+04	3.100000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
5.782499e+04	6.220000e+04	3.110000e+02	4.888214e-03	9.174824e-01	9.658523e-01	8.767861e-04	2.457142e+00	6.447524e-03	2.169403e-03	2.551332e-02	1.260328e-02	2.605038e-04	1.139791e-02	2.900309e-01	2.858330e-02	1.193627e-01	2.353870e+01	8.744191e-02	2.831860e-01	8.390042e-01	3.559162e+01	
