Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
8.022348e+04	9.900000e+04	4.950000e+02	4.304580e-01	2.106029e+02	3.001817e-05	5.558879e-02	4.082037e-02	4.760246e+00	1.337537e+00	2.155609e+02	1.004325e+01	3.039868e-01	6.203136e-04	9.810970e+02	6.340858e-01	3.820373e-04	7.761985e-05	9.079787e-04	6.438967e-01	2.230601e+02	5.588168e-05	
8.039187e+04	9.920000e+04	4.960000e+02	4.304580e-01	2.106029e+02	3.001817e-05	5.558879e-02	4.082037e-02	4.760246e+00	1.337537e+00	2.155609e+02	1.004325e+01	3.039868e-01	6.203136e-04	9.810970e+02	6.340858e-01	3.820373e-04	7.761985e-05	9.079787e-04	6.438967e-01	2.230601e+02	5.588168e-05	
8.056097e+04	9.940000e+04	4.970000e+02	4.304580e-01	2.106029e+02	3.001817e-05	5.558879e-02	4.082037e-02	4.760246e+00	1.337537e+00	2.155609e+02	1.004325e+01	3.039868e-01	6.203136e-04	9.810970e+02	6.340858e-01	3.820373e-04	7.761985e-05	9.079787e-04	6.438967e-01	2.230601e+02	5.588168e-05	
8.073076e+04	9.960000e+04	4.980000e+02	4.304542e-01	2.633167e+02	2.978023e-05	4.426589e-02	4.020224e-02	3.818044e+00	1.347998e+00	2.127132e+02	1.009224e+01	3.011281e-01	4.035007e-04	9.838515e+02	5.296502e-01	3.326790e-04	9.302114e-05	9.372979e-04	5.943651e-01	1.964734e+02	6.781308e-05	
8.090413e+04	9.980000e+04	4.990000e+02	4.304542e-01	2.633167e+02	2.978023e-05	4.426589e-02	4.020224e-02	3.818044e+00	1.347998e+00	2.127132e+02	1.009224e+01	3.011281e-01	4.035007e-04	9.838515e+02	5.296502e-01	3.326790e-04	9.302114e-05	9.372979e-04	5.943651e-01	1.964734e+02	6.781308e-05	
8.107737e+04	1.000000e+05	5.000000e+02	4.304542e-01	2.633167e+02	2.978023e-05	4.426589e-02	4.020224e-02	3.818044e+00	1.347998e+00	2.127132e+02	1.009224e+01	3.011281e-01	4.035007e-04	9.838515e+02	5.296502e-01	3.326790e-04	9.302114e-05	9.372979e-04	5.943651e-01	1.964734e+02	6.781308e-05	
8.126272e+04	1.002000e+05	5.010000e+02	4.304542e-01	2.633167e+02	2.978023e-05	4.426589e-02	4.020224e-02	3.818044e+00	1.347998e+00	2.127132e+02	1.009224e+01	3.011281e-01	4.035007e-04	9.838515e+02	5.296502e-01	3.326790e-04	9.302114e-05	9.372979e-04	5.943651e-01	1.964734e+02	6.781308e-05	
8.146229e+04	1.004000e+05	5.020000e+02	4.304517e-01	4.786420e+02	2.841902e-05	4.070358e-02	4.177128e-02	3.698845e+00	1.382570e+00	2.713041e+02	1.009907e+01	3.048657e-01	3.444382e-04	9.954039e+02	5.128300e-01	9.096240e-04	6.565286e-05	1.032531e-03	2.382282e+00	1.548370e+02	4.762932e-05	
8.166270e+04	1.006000e+05	5.030000e+02	4.304517e-01	4.786420e+02	2.841902e-05	4.070358e-02	4.177128e-02	3.698845e+00	1.382570e+00	2.713041e+02	1.009907e+01	3.048657e-01	3.444382e-04	9.954039e+02	5.128300e-01	9.096240e-04	6.565286e-05	1.032531e-03	2.382282e+00	1.548370e+02	4.762932e-05	
8.186235e+04	1.008000e+05	5.040000e+02	4.304486e-01	2.365683e+02	2.674739e-05	4.414623e-02	4.558459e-02	3.691489e+00	1.335794e+00	2.048593e+02	1.005277e+01	3.167775e-01	4.478403e-04	9.910320e+02	7.048041e-01	8.215832e-04	6.553765e-05	9.722042e-04	1.752300e+00	1.756129e+02	4.566879e-05	
8.206156e+04	1.010000e+05	5.050000e+02	4.304486e-01	2.365683e+02	2.674739e-05	4.414623e-02	4.558459e-02	3.691489e+00	1.335794e+00	2.048593e+02	1.005277e+01	3.167775e-01	4.478403e-04	9.910320e+02	7.048041e-01	8.215832e-04	6.553765e-05	9.722042e-04	1.752300e+00	1.756129e+02	4.566879e-05	
8.226021e+04	1.012000e+05	5.060000e+02	4.304459e-01	5.760458e+02	2.899875e-05	3.786052e-02	4.229847e-02	3.410113e+00	1.378614e+00	2.871013e+02	1.007226e+01	3.102123e-01	3.030457e-04	9.985612e+02	4.909744e-01	8.269345e-04	6.066100e-05	1.028869e-03	2.544531e+00	1.522721e+02	4.381890e-05	
8.245980e+04	1.014000e+05	5.070000e+02	4.304459e-01	5.760458e+02	2.899875e-05	3.786052e-02	4.229847e-02	3.410113e+00	1.378614e+00	2.871013e+02	1.007226e+01	3.102123e-01	3.030457e-04	9.985612e+02	4.909744e-01	8.269345e-04	6.066100e-05	1.028869e-03	2.544531e+00	1.522721e+02	4.381890e-05	
8.264847e+04	1.016000e+05	5.080000e+02	4.304459e-01	5.760458e+02	2.899875e-05	3.786052e-02	4.229847e-02	3.410113e+00	1.378614e+00	2.871013e+02	1.007226e+01	3.102123e-01	3.030457e-04	9.985612e+02	4.909744e-01	8.269345e-04	6.066100e-05	1.028869e-03	2.544531e+00	1.522721e+02	4.381890e-05	
8.282039e+04	1.018000e+05	5.090000e+02	4.304459e-01	5.760458e+02	2.899875e-05	3.786052e-02	4.229847e-02	3.410113e+00	1.378614e+00	2.871013e+02	1.007226e+01	3.102123e-01	3.030457e-04	9.985612e+02	4.909744e-01	8.269345e-04	6.066100e-05	1.028869e-03	2.544531e+00	1.522721e+02	4.381890e-05	
8.298797e+04	1.020000e+05	5.100000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.317427e+04	1.022000e+05	5.110000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.337307e+04	1.024000e+05	5.120000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.357095e+04	1.026000e+05	5.130000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.375139e+04	1.028000e+05	5.140000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.394281e+04	1.030000e+05	5.150000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.413988e+04	1.032000e+05	5.160000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.433578e+04	1.034000e+05	5.170000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.451172e+04	1.036000e+05	5.180000e+02	4.304320e-01	7.847861e+02	3.064406e-05	2.818976e-02	4.332586e-02	2.345434e+00	1.336280e+00	2.210015e+02	1.017788e+01	3.049959e-01	1.368761e-04	9.991038e+02	5.491788e-01	2.080105e-04	8.437118e-05	1.021534e-03	1.861183e+00	1.122674e+02	6.071220e-05	
8.468768e+04	1.038000e+05	5.190000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.486356e+04	1.040000e+05	5.200000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.504096e+04	1.042000e+05	5.210000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.521790e+04	1.044000e+05	5.220000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.539470e+04	1.046000e+05	5.230000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.556222e+04	1.048000e+05	5.240000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.572957e+04	1.050000e+05	5.250000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.589830e+04	1.052000e+05	5.260000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.606657e+04	1.054000e+05	5.270000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.623422e+04	1.056000e+05	5.280000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.640026e+04	1.058000e+05	5.290000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.656652e+04	1.060000e+05	5.300000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.673380e+04	1.062000e+05	5.310000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.690908e+04	1.064000e+05	5.320000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.708590e+04	1.066000e+05	5.330000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.726244e+04	1.068000e+05	5.340000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.743887e+04	1.070000e+05	5.350000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.761441e+04	1.072000e+05	5.360000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.779040e+04	1.074000e+05	5.370000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.796544e+04	1.076000e+05	5.380000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.813785e+04	1.078000e+05	5.390000e+02	4.304257e-01	9.171890e+02	2.951855e-05	3.511889e-02	4.211122e-02	2.970624e+00	1.331853e+00	3.032108e+02	1.010102e+01	3.097271e-01	3.075815e-04	9.977215e+02	6.774852e-01	3.524434e-04	6.826616e-05	9.346631e-04	2.071658e+00	7.904162e+01	4.896638e-05	
8.831073e+04	1.080000e+05	5.400000e+02	4.304244e-01	5.257934e+02	2.528641e-05	3.167075e-02	4.024929e-02	2.670529e+00	1.335655e+00	2.268864e+02	1.006146e+01	3.072092e-01	2.012869e-04	9.970087e+02	6.049178e-01	3.401523e-04	9.871248e-05	8.780819e-04	1.325558e+00	8.790930e+01	7.117094e-05	
8.848390e+04	1.082000e+05	5.410000e+02	4.304244e-01	5.257934e+02	2.528641e-05	3.167075e-02	4.024929e-02	2.670529e+00	1.335655e+00	2.268864e+02	1.006146e+01	3.072092e-01	2.012869e-04	9.970087e+02	6.049178e-01	3.401523e-04	9.871248e-05	8.780819e-04	1.325558e+00	8.790930e+01	7.117094e-05	
8.865691e+04	1.084000e+05	5.420000e+02	4.304244e-01	5.257934e+02	2.528641e-05	3.167075e-02	4.024929e-02	2.670529e+00	1.335655e+00	2.268864e+02	1.006146e+01	3.072092e-01	2.012869e-04	9.970087e+02	6.049178e-01	3.401523e-04	9.871248e-05	8.780819e-04	1.325558e+00	8.790930e+01	7.117094e-05	
8.883140e+04	1.086000e+05	5.430000e+02	4.304227e-01	5.287067e+02	2.478907e-05	2.972482e-02	4.115103e-02	2.495204e+00	1.330903e+00	2.328128e+02	1.006002e+01	3.075271e-01	1.661704e-04	9.983491e+02	5.070224e-01	3.045601e-04	8.805253e-05	9.042224e-04	1.368117e+00	8.824776e+01	6.360771e-05	
8.900080e+04	1.088000e+05	5.440000e+02	4.304227e-01	5.287067e+02	2.478907e-05	2.972482e-02	4.115103e-02	2.495204e+00	1.330903e+00	2.328128e+02	1.006002e+01	3.075271e-01	1.661704e-04	9.983491e+02	5.070224e-01	3.045601e-04	8.805253e-05	9.042224e-04	1.368117e+00	8.824776e+01	6.360771e-05	
8.917623e+04	1.090000e+05	5.450000e+02	4.304227e-01	5.287067e+02	2.478907e-05	2.972482e-02	4.115103e-02	2.495204e+00	1.330903e+00	2.328128e+02	1.006002e+01	3.075271e-01	1.661704e-04	9.983491e+02	5.070224e-01	3.045601e-04	8.805253e-05	9.042224e-04	1.368117e+00	8.824776e+01	6.360771e-05	
8.935241e+04	1.092000e+05	5.460000e+02	4.304227e-01	5.287067e+02	2.478907e-05	2.972482e-02	4.115103e-02	2.495204e+00	1.330903e+00	2.328128e+02	1.006002e+01	3.075271e-01	1.661704e-04	9.983491e+02	5.070224e-01	3.045601e-04	8.805253e-05	9.042224e-04	1.368117e+00	8.824776e+01	6.360771e-05	
8.952629e+04	1.094000e+05	5.470000e+02	4.304227e-01	5.287067e+02	2.478907e-05	2.972482e-02	4.115103e-02	2.495204e+00	1.330903e+00	2.328128e+02	1.006002e+01	3.075271e-01	1.661704e-04	9.983491e+02	5.070224e-01	3.045601e-04	8.805253e-05	9.042224e-04	1.368117e+00	8.824776e+01	6.360771e-05	
8.969402e+04	1.096000e+05	5.480000e+02	4.304227e-01	5.287067e+02	2.478907e-05	2.972482e-02	4.115103e-02	2.495204e+00	1.330903e+00	2.328128e+02	1.006002e+01	3.075271e-01	1.661704e-04	9.983491e+02	5.070224e-01	3.045601e-04	8.805253e-05	9.042224e-04	1.368117e+00	8.824776e+01	6.360771e-05	
8.986289e+04	1.098000e+05	5.490000e+02	4.304227e-01	5.287067e+02	2.478907e-05	2.972482e-02	4.115103e-02	2.495204e+00	1.330903e+00	2.328128e+02	1.006002e+01	3.075271e-01	1.661704e-04	9.983491e+02	5.070224e-01	3.045601e-04	8.805253e-05	9.042224e-04	1.368117e+00	8.824776e+01	6.360771e-05	
9.003518e+04	1.100000e+05	5.500000e+02	4.304211e-01	3.868371e+02	2.742044e-05	3.948381e-02	4.536488e-02	3.276604e+00	1.323283e+00	1.636282e+02	1.009735e+01	3.138414e-01	8.856076e-05	9.948635e+02	4.708855e-01	2.028195e-04	1.015212e-04	9.781862e-04	2.002847e+00	4.382771e+01	7.162490e-05	
9.020761e+04	1.102000e+05	5.510000e+02	4.304211e-01	3.868371e+02	2.742044e-05	3.948381e-02	4.536488e-02	3.276604e+00	1.323283e+00	1.636282e+02	1.009735e+01	3.138414e-01	8.856076e-05	9.948635e+02	4.708855e-01	2.028195e-04	1.015212e-04	9.781862e-04	2.002847e+00	4.382771e+01	7.162490e-05	
9.038062e+04	1.104000e+05	5.520000e+02	4.304211e-01	3.868371e+02	2.742044e-05	3.948381e-02	4.536488e-02	3.276604e+00	1.323283e+00	1.636282e+02	1.009735e+01	3.138414e-01	8.856076e-05	9.948635e+02	4.708855e-01	2.028195e-04	1.015212e-04	9.781862e-04	2.002847e+00	4.382771e+01	7.162490e-05	
9.055343e+04	1.106000e+05	5.530000e+02	4.304211e-01	3.868371e+02	2.742044e-05	3.948381e-02	4.536488e-02	3.276604e+00	1.323283e+00	1.636282e+02	1.009735e+01	3.138414e-01	8.856076e-05	9.948635e+02	4.708855e-01	2.028195e-04	1.015212e-04	9.781862e-04	2.002847e+00	4.382771e+01	7.162490e-05	
9.072513e+04	1.108000e+05	5.540000e+02	4.304211e-01	3.868371e+02	2.742044e-05	3.948381e-02	4.536488e-02	3.276604e+00	1.323283e+00	1.636282e+02	1.009735e+01	3.138414e-01	8.856076e-05	9.948635e+02	4.708855e-01	2.028195e-04	1.015212e-04	9.781862e-04	2.002847e+00	4.382771e+01	7.162490e-05	
9.089229e+04	1.110000e+05	5.550000e+02	4.304178e-01	4.209890e+02	2.679426e-05	2.673346e-02	4.615494e-02	2.126755e+00	1.296796e+00	3.044752e+02	1.009260e+01	3.117110e-01	7.250697e-05	9.965350e+02	5.319932e-01	1.721314e-04	7.045877e-05	9.905403e-04	2.658346e+00	7.427380e+01	5.005986e-05	
9.106274e+04	1.112000e+05	5.560000e+02	4.304178e-01	4.209890e+02	2.679426e-05	2.673346e-02	4.615494e-02	2.126755e+00	1.296796e+00	3.044752e+02	1.009260e+01	3.117110e-01	7.250697e-05	9.965350e+02	5.319932e-01	1.721314e-04	7.045877e-05	9.905403e-04	2.658346e+00	7.427380e+01	5.005986e-05	
9.123566e+04	1.114000e+05	5.570000e+02	4.304178e-01	4.209890e+02	2.679426e-05	2.673346e-02	4.615494e-02	2.126755e+00	1.296796e+00	3.044752e+02	1.009260e+01	3.117110e-01	7.250697e-05	9.965350e+02	5.319932e-01	1.721314e-04	7.045877e-05	9.905403e-04	2.658346e+00	7.427380e+01	5.005986e-05	
9.140086e+04	1.116000e+05	5.580000e+02	4.304178e-01	4.209890e+02	2.679426e-05	2.673346e-02	4.615494e-02	2.126755e+00	1.296796e+00	3.044752e+02	1.009260e+01	3.117110e-01	7.250697e-05	9.965350e+02	5.319932e-01	1.721314e-04	7.045877e-05	9.905403e-04	2.658346e+00	7.427380e+01	5.005986e-05	
9.157430e+04	1.118000e+05	5.590000e+02	4.304178e-01	4.209890e+02	2.679426e-05	2.673346e-02	4.615494e-02	2.126755e+00	1.296796e+00	3.044752e+02	1.009260e+01	3.117110e-01	7.250697e-05	9.965350e+02	5.319932e-01	1.721314e-04	7.045877e-05	9.905403e-04	2.658346e+00	7.427380e+01	5.005986e-05	
9.175040e+04	1.120000e+05	5.600000e+02	4.304156e-01	4.186435e+02	2.633160e-05	2.598893e-02	4.538134e-02	2.069958e+00	1.299002e+00	2.855026e+02	1.010366e+01	3.117919e-01	5.697329e-05	9.985423e+02	4.904069e-01	1.616053e-04	8.167563e-05	9.750018e-04	2.638883e+00	6.331302e+01	5.802798e-05	
9.192697e+04	1.122000e+05	5.610000e+02	4.304156e-01	4.186435e+02	2.633160e-05	2.598893e-02	4.538134e-02	2.069958e+00	1.299002e+00	2.855026e+02	1.010366e+01	3.117919e-01	5.697329e-05	9.985423e+02	4.904069e-01	1.616053e-04	8.167563e-05	9.750018e-04	2.638883e+00	6.331302e+01	5.802798e-05	
9.210292e+04	1.124000e+05	5.620000e+02	4.304156e-01	4.186435e+02	2.633160e-05	2.598893e-02	4.538134e-02	2.069958e+00	1.299002e+00	2.855026e+02	1.010366e+01	3.117919e-01	5.697329e-05	9.985423e+02	4.904069e-01	1.616053e-04	8.167563e-05	9.750018e-04	2.638883e+00	6.331302e+01	5.802798e-05	
9.227241e+04	1.126000e+05	5.630000e+02	4.304156e-01	4.186435e+02	2.633160e-05	2.598893e-02	4.538134e-02	2.069958e+00	1.299002e+00	2.855026e+02	1.010366e+01	3.117919e-01	5.697329e-05	9.985423e+02	4.904069e-01	1.616053e-04	8.167563e-05	9.750018e-04	2.638883e+00	6.331302e+01	5.802798e-05	
9.244241e+04	1.128000e+05	5.640000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.261070e+04	1.130000e+05	5.650000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.278458e+04	1.132000e+05	5.660000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.295879e+04	1.134000e+05	5.670000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.313261e+04	1.136000e+05	5.680000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.330725e+04	1.138000e+05	5.690000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.348160e+04	1.140000e+05	5.700000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.365553e+04	1.142000e+05	5.710000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
9.382960e+04	1.144000e+05	5.720000e+02	4.304154e-01	4.230390e+02	2.623316e-05	2.636945e-02	4.546781e-02	2.107281e+00	1.300973e+00	2.649573e+02	1.010160e+01	3.102335e-01	5.518731e-05	9.991506e+02	4.916275e-01	1.496503e-04	8.700559e-05	9.766919e-04	2.268928e+00	6.194042e+01	6.170659e-05	
