Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
3.833744e+04	4.680000e+04	2.340000e+02	8.663848e-03	9.972403e-01	1.640084e+02	3.083261e-04	2.535569e+00	2.093523e-03	4.126724e-04	3.291258e+01	3.712483e-02	6.345415e-04	2.119355e-02	8.852682e-01	6.570388e-02	1.677192e-03	2.128158e+00	1.087436e-01	5.352501e-01	5.114533e-03	2.382382e+00	
3.856004e+04	4.700000e+04	2.350000e+02	8.165101e-03	1.049657e+00	2.505519e+01	1.431769e-03	2.295470e+00	9.571028e-03	1.218946e-03	1.655538e+01	9.571238e-02	2.011133e-03	1.453033e-02	2.360261e+00	3.566642e-02	1.787983e-03	1.327771e+00	1.179384e-01	7.290258e-01	4.349144e-03	1.843338e+00	
3.877770e+04	4.720000e+04	2.360000e+02	8.165101e-03	1.049657e+00	2.505519e+01	1.431769e-03	2.295470e+00	9.571028e-03	1.218946e-03	1.655538e+01	9.571238e-02	2.011133e-03	1.453033e-02	2.360261e+00	3.566642e-02	1.787983e-03	1.327771e+00	1.179384e-01	7.290258e-01	4.349144e-03	1.843338e+00	
3.899128e+04	4.740000e+04	2.370000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
3.920962e+04	4.760000e+04	2.380000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
3.941846e+04	4.780000e+04	2.390000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
3.962795e+04	4.800000e+04	2.400000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
3.984015e+04	4.820000e+04	2.410000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.005091e+04	4.840000e+04	2.420000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.025968e+04	4.860000e+04	2.430000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.046829e+04	4.880000e+04	2.440000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.068330e+04	4.900000e+04	2.450000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.092814e+04	4.920000e+04	2.460000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.117266e+04	4.940000e+04	2.470000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.141772e+04	4.960000e+04	2.480000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.166223e+04	4.980000e+04	2.490000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.190402e+04	5.000000e+04	2.500000e+02	6.625290e-03	8.664422e-01	6.199190e+00	1.203003e-02	2.311830e+00	7.909374e-02	2.089193e-03	2.760724e+01	7.693116e-02	1.462984e-03	2.279234e-02	1.851152e+00	7.847253e-02	1.189989e-03	1.341866e+00	1.154957e-01	3.795871e-01	3.891132e-03	1.734021e+00	
4.212225e+04	5.020000e+04	2.510000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.233956e+04	5.040000e+04	2.520000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.255678e+04	5.060000e+04	2.530000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.277561e+04	5.080000e+04	2.540000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.298762e+04	5.100000e+04	2.550000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.319782e+04	5.120000e+04	2.560000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.340634e+04	5.140000e+04	2.570000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.361675e+04	5.160000e+04	2.580000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.382544e+04	5.180000e+04	2.590000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.403366e+04	5.200000e+04	2.600000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.423965e+04	5.220000e+04	2.610000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.444557e+04	5.240000e+04	2.620000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.465250e+04	5.260000e+04	2.630000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.487097e+04	5.280000e+04	2.640000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.509226e+04	5.300000e+04	2.650000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.531154e+04	5.320000e+04	2.660000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.552281e+04	5.340000e+04	2.670000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.573394e+04	5.360000e+04	2.680000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.594433e+04	5.380000e+04	2.690000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.615455e+04	5.400000e+04	2.700000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.636420e+04	5.420000e+04	2.710000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.657706e+04	5.440000e+04	2.720000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.678616e+04	5.460000e+04	2.730000e+02	6.047032e-03	9.371431e-01	1.433957e+01	9.578364e-04	2.464725e+00	6.603322e-03	1.148083e-03	4.813247e+01	5.122122e-02	1.112846e-03	2.085403e-02	1.199827e+00	7.353691e-02	1.850608e-03	1.851276e+00	1.071138e-01	4.119765e-01	5.479025e-03	2.884621e+00	
4.699726e+04	5.480000e+04	2.740000e+02	5.727492e-03	1.043489e+00	1.900797e+00	1.134159e-03	2.537152e+00	8.182278e-03	3.940708e-03	7.280319e+00	5.507209e-02	1.198521e-03	1.979938e-02	1.267173e+00	7.320461e-02	1.859891e-03	1.876738e+00	1.136118e-01	4.737094e-01	5.541226e-03	2.489775e+00	
4.720791e+04	5.500000e+04	2.750000e+02	5.727492e-03	1.043489e+00	1.900797e+00	1.134159e-03	2.537152e+00	8.182278e-03	3.940708e-03	7.280319e+00	5.507209e-02	1.198521e-03	1.979938e-02	1.267173e+00	7.320461e-02	1.859891e-03	1.876738e+00	1.136118e-01	4.737094e-01	5.541226e-03	2.489775e+00	
4.741750e+04	5.520000e+04	2.760000e+02	5.727492e-03	1.043489e+00	1.900797e+00	1.134159e-03	2.537152e+00	8.182278e-03	3.940708e-03	7.280319e+00	5.507209e-02	1.198521e-03	1.979938e-02	1.267173e+00	7.320461e-02	1.859891e-03	1.876738e+00	1.136118e-01	4.737094e-01	5.541226e-03	2.489775e+00	
4.762722e+04	5.540000e+04	2.770000e+02	5.727492e-03	1.043489e+00	1.900797e+00	1.134159e-03	2.537152e+00	8.182278e-03	3.940708e-03	7.280319e+00	5.507209e-02	1.198521e-03	1.979938e-02	1.267173e+00	7.320461e-02	1.859891e-03	1.876738e+00	1.136118e-01	4.737094e-01	5.541226e-03	2.489775e+00	
4.783681e+04	5.560000e+04	2.780000e+02	5.727492e-03	1.043489e+00	1.900797e+00	1.134159e-03	2.537152e+00	8.182278e-03	3.940708e-03	7.280319e+00	5.507209e-02	1.198521e-03	1.979938e-02	1.267173e+00	7.320461e-02	1.859891e-03	1.876738e+00	1.136118e-01	4.737094e-01	5.541226e-03	2.489775e+00	
4.804835e+04	5.580000e+04	2.790000e+02	5.211064e-03	9.998543e-01	6.098626e+00	1.043950e-03	2.471447e+00	7.184075e-03	9.723824e-04	1.241153e+01	3.939251e-02	8.121677e-04	2.400554e-02	9.225765e-01	9.895569e-02	9.135758e-04	2.787101e+00	1.120827e-01	8.898061e-01	2.063161e-03	3.842967e+00	
4.825999e+04	5.600000e+04	2.800000e+02	5.211064e-03	9.998543e-01	6.098626e+00	1.043950e-03	2.471447e+00	7.184075e-03	9.723824e-04	1.241153e+01	3.939251e-02	8.121677e-04	2.400554e-02	9.225765e-01	9.895569e-02	9.135758e-04	2.787101e+00	1.120827e-01	8.898061e-01	2.063161e-03	3.842967e+00	
4.847119e+04	5.620000e+04	2.810000e+02	5.211064e-03	9.998543e-01	6.098626e+00	1.043950e-03	2.471447e+00	7.184075e-03	9.723824e-04	1.241153e+01	3.939251e-02	8.121677e-04	2.400554e-02	9.225765e-01	9.895569e-02	9.135758e-04	2.787101e+00	1.120827e-01	8.898061e-01	2.063161e-03	3.842967e+00	
4.868096e+04	5.640000e+04	2.820000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
4.889136e+04	5.660000e+04	2.830000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
4.910408e+04	5.680000e+04	2.840000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
4.931726e+04	5.700000e+04	2.850000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
4.952606e+04	5.720000e+04	2.860000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
4.973672e+04	5.740000e+04	2.870000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
4.994706e+04	5.760000e+04	2.880000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.015755e+04	5.780000e+04	2.890000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.036902e+04	5.800000e+04	2.900000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.057922e+04	5.820000e+04	2.910000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.078842e+04	5.840000e+04	2.920000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.100086e+04	5.860000e+04	2.930000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.121072e+04	5.880000e+04	2.940000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.142208e+04	5.900000e+04	2.950000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.163200e+04	5.920000e+04	2.960000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.184275e+04	5.940000e+04	2.970000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.205213e+04	5.960000e+04	2.980000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.226135e+04	5.980000e+04	2.990000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.247198e+04	6.000000e+04	3.000000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.268330e+04	6.020000e+04	3.010000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.289804e+04	6.040000e+04	3.020000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.311073e+04	6.060000e+04	3.030000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.335723e+04	6.080000e+04	3.040000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.360159e+04	6.100000e+04	3.050000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.383901e+04	6.120000e+04	3.060000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.404720e+04	6.140000e+04	3.070000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.425643e+04	6.160000e+04	3.080000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.447326e+04	6.180000e+04	3.090000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.469481e+04	6.200000e+04	3.100000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
5.490376e+04	6.220000e+04	3.110000e+02	4.936315e-03	9.321317e-01	1.717825e+00	2.009626e-03	2.469457e+00	1.377305e-02	1.317417e-03	7.878207e+00	1.126670e-01	2.357232e-03	1.809293e-02	2.701580e+00	5.451581e-02	5.476742e-04	3.407364e+00	1.175004e-01	6.784628e-01	1.446132e-03	4.504435e+00	
