Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
7.957202e+04	1.010000e+05	5.050000e+02	4.353227e-01	3.733292e-03	1.788492e-05	5.381101e-04	3.917928e+00	7.718413e-03	6.245071e-05	1.507550e-04	1.117543e+01	2.859781e-01	1.223560e-03	9.961081e+02	7.660082e+02	1.751977e-05	1.359700e-03	1.505752e-02	7.677836e-02	6.873161e+01	7.756175e-04	
7.974198e+04	1.012000e+05	5.060000e+02	4.353152e-01	5.035823e-03	2.044496e-05	5.276106e-04	3.844577e+00	7.736043e-03	3.937856e-05	9.129698e-05	1.120063e+01	2.883284e-01	1.530863e-03	9.929957e+02	9.734474e+02	2.475813e-05	1.327195e-03	1.533573e-02	2.922309e-02	7.880084e+01	7.785538e-04	
7.991220e+04	1.014000e+05	5.070000e+02	4.353122e-01	1.567402e-03	1.706468e-05	6.135140e-04	3.965997e+00	9.110593e-03	7.618011e-05	1.717319e-04	1.119965e+01	2.964179e-01	1.093361e-03	9.869289e+02	5.813734e+02	1.307527e-05	2.205260e-03	1.549762e-02	5.771892e-02	5.319924e+01	1.249670e-03	
8.008134e+04	1.016000e+05	5.080000e+02	4.353111e-01	4.783856e-03	2.032123e-05	2.134748e-04	3.890472e+00	3.166750e-03	5.118618e-05	1.156555e-04	1.104887e+01	2.912846e-01	1.120171e-03	9.692084e+02	3.508685e+02	1.439472e-05	1.667461e-03	1.542286e-02	1.175983e-02	2.025082e+01	9.665634e-04	
8.025063e+04	1.018000e+05	5.090000e+02	4.353111e-01	4.783856e-03	2.032123e-05	2.134748e-04	3.890472e+00	3.166750e-03	5.118618e-05	1.156555e-04	1.104887e+01	2.912846e-01	1.120171e-03	9.692084e+02	3.508685e+02	1.439472e-05	1.667461e-03	1.542286e-02	1.175983e-02	2.025082e+01	9.665634e-04	
8.041992e+04	1.020000e+05	5.100000e+02	4.353111e-01	4.783856e-03	2.032123e-05	2.134748e-04	3.890472e+00	3.166750e-03	5.118618e-05	1.156555e-04	1.104887e+01	2.912846e-01	1.120171e-03	9.692084e+02	3.508685e+02	1.439472e-05	1.667461e-03	1.542286e-02	1.175983e-02	2.025082e+01	9.665634e-04	
8.058876e+04	1.022000e+05	5.110000e+02	4.353017e-01	4.152899e-03	2.011635e-05	1.885598e-04	3.869812e+00	2.801876e-03	5.107339e-05	1.145794e-04	1.111094e+01	2.922245e-01	9.850711e-04	9.733769e+02	3.767399e+02	1.420630e-05	1.749602e-03	1.545735e-02	1.426176e-02	2.698219e+01	1.021210e-03	
8.075754e+04	1.024000e+05	5.120000e+02	4.353017e-01	4.152899e-03	2.011635e-05	1.885598e-04	3.869812e+00	2.801876e-03	5.107339e-05	1.145794e-04	1.111094e+01	2.922245e-01	9.850711e-04	9.733769e+02	3.767399e+02	1.420630e-05	1.749602e-03	1.545735e-02	1.426176e-02	2.698219e+01	1.021210e-03	
8.092705e+04	1.026000e+05	5.130000e+02	4.353017e-01	4.152899e-03	2.011635e-05	1.885598e-04	3.869812e+00	2.801876e-03	5.107339e-05	1.145794e-04	1.111094e+01	2.922245e-01	9.850711e-04	9.733769e+02	3.767399e+02	1.420630e-05	1.749602e-03	1.545735e-02	1.426176e-02	2.698219e+01	1.021210e-03	
8.109597e+04	1.028000e+05	5.140000e+02	4.353003e-01	4.202425e-03	2.038181e-05	1.984240e-04	3.852215e+00	2.925988e-03	5.198893e-05	1.172275e-04	1.112832e+01	2.900296e-01	8.884098e-04	9.712239e+02	3.606150e+02	1.484766e-05	1.871337e-03	1.539393e-02	1.461146e-02	3.341556e+01	1.093369e-03	
8.126483e+04	1.030000e+05	5.150000e+02	4.353003e-01	4.202425e-03	2.038181e-05	1.984240e-04	3.852215e+00	2.925988e-03	5.198893e-05	1.172275e-04	1.112832e+01	2.900296e-01	8.884098e-04	9.712239e+02	3.606150e+02	1.484766e-05	1.871337e-03	1.539393e-02	1.461146e-02	3.341556e+01	1.093369e-03	
8.143514e+04	1.032000e+05	5.160000e+02	4.353003e-01	4.202425e-03	2.038181e-05	1.984240e-04	3.852215e+00	2.925988e-03	5.198893e-05	1.172275e-04	1.112832e+01	2.900296e-01	8.884098e-04	9.712239e+02	3.606150e+02	1.484766e-05	1.871337e-03	1.539393e-02	1.461146e-02	3.341556e+01	1.093369e-03	
8.160446e+04	1.034000e+05	5.170000e+02	4.353003e-01	4.202425e-03	2.038181e-05	1.984240e-04	3.852215e+00	2.925988e-03	5.198893e-05	1.172275e-04	1.112832e+01	2.900296e-01	8.884098e-04	9.712239e+02	3.606150e+02	1.484766e-05	1.871337e-03	1.539393e-02	1.461146e-02	3.341556e+01	1.093369e-03	
8.177445e+04	1.036000e+05	5.180000e+02	4.353003e-01	4.202425e-03	2.038181e-05	1.984240e-04	3.852215e+00	2.925988e-03	5.198893e-05	1.172275e-04	1.112832e+01	2.900296e-01	8.884098e-04	9.712239e+02	3.606150e+02	1.484766e-05	1.871337e-03	1.539393e-02	1.461146e-02	3.341556e+01	1.093369e-03	
8.194370e+04	1.038000e+05	5.190000e+02	4.353003e-01	4.202425e-03	2.038181e-05	1.984240e-04	3.852215e+00	2.925988e-03	5.198893e-05	1.172275e-04	1.112832e+01	2.900296e-01	8.884098e-04	9.712239e+02	3.606150e+02	1.484766e-05	1.871337e-03	1.539393e-02	1.461146e-02	3.341556e+01	1.093369e-03	
8.211227e+04	1.040000e+05	5.200000e+02	4.353003e-01	4.202425e-03	2.038181e-05	1.984240e-04	3.852215e+00	2.925988e-03	5.198893e-05	1.172275e-04	1.112832e+01	2.900296e-01	8.884098e-04	9.712239e+02	3.606150e+02	1.484766e-05	1.871337e-03	1.539393e-02	1.461146e-02	3.341556e+01	1.093369e-03	
8.228102e+04	1.042000e+05	5.210000e+02	4.352968e-01	5.355871e-03	1.940326e-05	2.921025e-04	3.854099e+00	4.293703e-03	4.967650e-05	1.105534e-04	1.111049e+01	2.884882e-01	1.007846e-03	9.684402e+02	3.710362e+02	1.607228e-05	1.843572e-03	1.544703e-02	1.559747e-02	3.737231e+01	1.071837e-03	
8.245029e+04	1.044000e+05	5.220000e+02	4.352968e-01	5.355871e-03	1.940326e-05	2.921025e-04	3.854099e+00	4.293703e-03	4.967650e-05	1.105534e-04	1.111049e+01	2.884882e-01	1.007846e-03	9.684402e+02	3.710362e+02	1.607228e-05	1.843572e-03	1.544703e-02	1.559747e-02	3.737231e+01	1.071837e-03	
8.261959e+04	1.046000e+05	5.230000e+02	4.352968e-01	5.355871e-03	1.940326e-05	2.921025e-04	3.854099e+00	4.293703e-03	4.967650e-05	1.105534e-04	1.111049e+01	2.884882e-01	1.007846e-03	9.684402e+02	3.710362e+02	1.607228e-05	1.843572e-03	1.544703e-02	1.559747e-02	3.737231e+01	1.071837e-03	
8.278885e+04	1.048000e+05	5.240000e+02	4.352962e-01	9.608801e-03	1.744627e-05	2.468273e-04	3.889430e+00	3.612511e-03	4.444776e-05	1.083583e-04	1.111941e+01	2.934451e-01	9.190059e-04	9.801688e+02	2.655666e+02	1.667576e-05	1.954412e-03	1.546397e-02	3.628331e-02	3.670916e+01	1.150437e-03	
8.295738e+04	1.050000e+05	5.250000e+02	4.352962e-01	9.608801e-03	1.744627e-05	2.468273e-04	3.889430e+00	3.612511e-03	4.444776e-05	1.083583e-04	1.111941e+01	2.934451e-01	9.190059e-04	9.801688e+02	2.655666e+02	1.667576e-05	1.954412e-03	1.546397e-02	3.628331e-02	3.670916e+01	1.150437e-03	
8.312562e+04	1.052000e+05	5.260000e+02	4.352941e-01	5.587466e-03	1.928792e-05	3.048700e-04	3.861929e+00	4.506502e-03	5.080212e-05	1.125950e-04	1.111588e+01	2.921093e-01	9.974402e-04	9.711998e+02	3.843634e+02	1.700213e-05	1.871567e-03	1.533082e-02	1.684255e-02	4.087957e+01	1.083262e-03	
8.329475e+04	1.054000e+05	5.270000e+02	4.352941e-01	5.587466e-03	1.928792e-05	3.048700e-04	3.861929e+00	4.506502e-03	5.080212e-05	1.125950e-04	1.111588e+01	2.921093e-01	9.974402e-04	9.711998e+02	3.843634e+02	1.700213e-05	1.871567e-03	1.533082e-02	1.684255e-02	4.087957e+01	1.083262e-03	
8.346376e+04	1.056000e+05	5.280000e+02	4.352923e-01	3.620486e-03	1.646762e-05	5.054909e-04	3.858699e+00	7.286403e-03	5.936543e-05	1.385516e-04	1.124054e+01	2.840334e-01	8.099371e-04	9.988979e+02	6.171012e+02	1.528155e-05	1.493488e-03	1.538075e-02	7.622658e-02	8.733713e+01	8.693364e-04	
8.363343e+04	1.058000e+05	5.290000e+02	4.352816e-01	1.828224e-02	2.018558e-05	2.510560e-04	3.772050e+00	3.645857e-03	6.487441e-05	1.340927e-04	1.112332e+01	3.047644e-01	4.985870e-04	9.680235e+02	3.517651e+02	1.727095e-05	1.788416e-03	1.452929e-02	4.478012e-02	1.084383e+02	1.003731e-03	
8.380213e+04	1.060000e+05	5.300000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.397099e+04	1.062000e+05	5.310000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.414008e+04	1.064000e+05	5.320000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.430869e+04	1.066000e+05	5.330000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.447805e+04	1.068000e+05	5.340000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.464704e+04	1.070000e+05	5.350000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.481587e+04	1.072000e+05	5.360000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.498597e+04	1.074000e+05	5.370000e+02	4.352717e-01	2.701090e-03	1.761423e-05	2.243983e-04	3.815655e+00	3.348228e-03	5.825307e-05	1.149271e-04	1.120248e+01	2.956932e-01	6.370218e-04	9.815719e+02	4.060819e+02	1.811821e-05	1.900899e-03	1.593522e-02	1.142042e-02	3.360850e+01	1.103029e-03	
8.515566e+04	1.076000e+05	5.380000e+02	4.352562e-01	1.433646e-03	1.565136e-05	3.361108e-04	3.750602e+00	4.998430e-03	5.141986e-05	1.028007e-04	1.107138e+01	3.044050e-01	6.068495e-04	9.880271e+02	1.593327e+02	1.145052e-05	1.318354e-03	1.538353e-02	9.885653e-02	4.368050e+01	7.712737e-04	
8.532559e+04	1.078000e+05	5.390000e+02	4.352562e-01	1.433646e-03	1.565136e-05	3.361108e-04	3.750602e+00	4.998430e-03	5.141986e-05	1.028007e-04	1.107138e+01	3.044050e-01	6.068495e-04	9.880271e+02	1.593327e+02	1.145052e-05	1.318354e-03	1.538353e-02	9.885653e-02	4.368050e+01	7.712737e-04	
8.549397e+04	1.080000e+05	5.400000e+02	4.352562e-01	1.433646e-03	1.565136e-05	3.361108e-04	3.750602e+00	4.998430e-03	5.141986e-05	1.028007e-04	1.107138e+01	3.044050e-01	6.068495e-04	9.880271e+02	1.593327e+02	1.145052e-05	1.318354e-03	1.538353e-02	9.885653e-02	4.368050e+01	7.712737e-04	
8.566263e+04	1.082000e+05	5.410000e+02	4.352409e-01	1.303168e-03	1.542580e-05	2.652434e-04	3.737379e+00	3.984230e-03	5.695713e-05	1.099372e-04	1.110678e+01	3.051963e-01	5.210510e-04	9.909022e+02	1.904105e+02	1.182651e-05	1.352108e-03	1.542855e-02	1.019776e-01	4.537859e+01	7.886804e-04	
8.583210e+04	1.084000e+05	5.420000e+02	4.352409e-01	1.303168e-03	1.542580e-05	2.652434e-04	3.737379e+00	3.984230e-03	5.695713e-05	1.099372e-04	1.110678e+01	3.051963e-01	5.210510e-04	9.909022e+02	1.904105e+02	1.182651e-05	1.352108e-03	1.542855e-02	1.019776e-01	4.537859e+01	7.886804e-04	
8.600081e+04	1.086000e+05	5.430000e+02	4.352409e-01	1.303168e-03	1.542580e-05	2.652434e-04	3.737379e+00	3.984230e-03	5.695713e-05	1.099372e-04	1.110678e+01	3.051963e-01	5.210510e-04	9.909022e+02	1.904105e+02	1.182651e-05	1.352108e-03	1.542855e-02	1.019776e-01	4.537859e+01	7.886804e-04	
8.616964e+04	1.088000e+05	5.440000e+02	4.352409e-01	1.303168e-03	1.542580e-05	2.652434e-04	3.737379e+00	3.984230e-03	5.695713e-05	1.099372e-04	1.110678e+01	3.051963e-01	5.210510e-04	9.909022e+02	1.904105e+02	1.182651e-05	1.352108e-03	1.542855e-02	1.019776e-01	4.537859e+01	7.886804e-04	
8.633933e+04	1.090000e+05	5.450000e+02	4.352409e-01	1.303168e-03	1.542580e-05	2.652434e-04	3.737379e+00	3.984230e-03	5.695713e-05	1.099372e-04	1.110678e+01	3.051963e-01	5.210510e-04	9.909022e+02	1.904105e+02	1.182651e-05	1.352108e-03	1.542855e-02	1.019776e-01	4.537859e+01	7.886804e-04	
8.650837e+04	1.092000e+05	5.460000e+02	4.352409e-01	1.303168e-03	1.542580e-05	2.652434e-04	3.737379e+00	3.984230e-03	5.695713e-05	1.099372e-04	1.110678e+01	3.051963e-01	5.210510e-04	9.909022e+02	1.904105e+02	1.182651e-05	1.352108e-03	1.542855e-02	1.019776e-01	4.537859e+01	7.886804e-04	
8.667696e+04	1.094000e+05	5.470000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.684682e+04	1.096000e+05	5.480000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.701717e+04	1.098000e+05	5.490000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.718655e+04	1.100000e+05	5.500000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.735580e+04	1.102000e+05	5.510000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.752501e+04	1.104000e+05	5.520000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.769378e+04	1.106000e+05	5.530000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.786257e+04	1.108000e+05	5.540000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.803251e+04	1.110000e+05	5.550000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.820097e+04	1.112000e+05	5.560000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.836970e+04	1.114000e+05	5.570000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.853817e+04	1.116000e+05	5.580000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.870822e+04	1.118000e+05	5.590000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.887808e+04	1.120000e+05	5.600000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.904694e+04	1.122000e+05	5.610000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.921536e+04	1.124000e+05	5.620000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.938353e+04	1.126000e+05	5.630000e+02	4.352379e-01	1.263527e-03	1.502794e-05	3.617283e-04	3.750787e+00	5.451842e-03	5.572327e-05	1.088151e-04	1.111962e+01	3.007606e-01	5.763472e-04	9.878969e+02	1.721413e+02	1.206990e-05	1.230718e-03	1.550582e-02	9.648305e-02	3.885678e+01	7.180039e-04	
8.955241e+04	1.128000e+05	5.640000e+02	4.352368e-01	4.258146e-03	2.019484e-05	1.450574e-04	3.672346e+00	2.187858e-03	9.605557e-05	1.696245e-04	1.120019e+01	2.973798e-01	3.716960e-04	9.785285e+02	1.962559e+02	2.171818e-05	2.085095e-03	1.594935e-02	3.956104e-02	7.527857e+01	1.210334e-03	
8.972092e+04	1.130000e+05	5.650000e+02	4.352368e-01	4.258146e-03	2.019484e-05	1.450574e-04	3.672346e+00	2.187858e-03	9.605557e-05	1.696245e-04	1.120019e+01	2.973798e-01	3.716960e-04	9.785285e+02	1.962559e+02	2.171818e-05	2.085095e-03	1.594935e-02	3.956104e-02	7.527857e+01	1.210334e-03	
8.988975e+04	1.132000e+05	5.660000e+02	4.352368e-01	4.258146e-03	2.019484e-05	1.450574e-04	3.672346e+00	2.187858e-03	9.605557e-05	1.696245e-04	1.120019e+01	2.973798e-01	3.716960e-04	9.785285e+02	1.962559e+02	2.171818e-05	2.085095e-03	1.594935e-02	3.956104e-02	7.527857e+01	1.210334e-03	
9.005896e+04	1.134000e+05	5.670000e+02	4.352368e-01	4.258146e-03	2.019484e-05	1.450574e-04	3.672346e+00	2.187858e-03	9.605557e-05	1.696245e-04	1.120019e+01	2.973798e-01	3.716960e-04	9.785285e+02	1.962559e+02	2.171818e-05	2.085095e-03	1.594935e-02	3.956104e-02	7.527857e+01	1.210334e-03	
9.022842e+04	1.136000e+05	5.680000e+02	4.352368e-01	4.258146e-03	2.019484e-05	1.450574e-04	3.672346e+00	2.187858e-03	9.605557e-05	1.696245e-04	1.120019e+01	2.973798e-01	3.716960e-04	9.785285e+02	1.962559e+02	2.171818e-05	2.085095e-03	1.594935e-02	3.956104e-02	7.527857e+01	1.210334e-03	
9.039775e+04	1.138000e+05	5.690000e+02	4.352368e-01	4.258146e-03	2.019484e-05	1.450574e-04	3.672346e+00	2.187858e-03	9.605557e-05	1.696245e-04	1.120019e+01	2.973798e-01	3.716960e-04	9.785285e+02	1.962559e+02	2.171818e-05	2.085095e-03	1.594935e-02	3.956104e-02	7.527857e+01	1.210334e-03	
9.056728e+04	1.140000e+05	5.700000e+02	4.352247e-01	8.845590e-04	1.744174e-05	1.854444e-04	3.537581e+00	2.816917e-03	1.546115e-04	2.584349e-04	1.115619e+01	2.935505e-01	7.854233e-04	9.999377e+02	1.571804e+02	1.685471e-05	3.040656e-03	1.597552e-02	1.107634e-01	4.783347e+01	1.837367e-03	
9.073706e+04	1.142000e+05	5.710000e+02	4.352247e-01	8.845590e-04	1.744174e-05	1.854444e-04	3.537581e+00	2.816917e-03	1.546115e-04	2.584349e-04	1.115619e+01	2.935505e-01	7.854233e-04	9.999377e+02	1.571804e+02	1.685471e-05	3.040656e-03	1.597552e-02	1.107634e-01	4.783347e+01	1.837367e-03	
9.090544e+04	1.144000e+05	5.720000e+02	4.352108e-01	3.487834e-03	2.047965e-05	1.275916e-04	3.592190e+00	2.017872e-03	1.109636e-04	1.688470e-04	1.112652e+01	2.957243e-01	5.983551e-04	9.945634e+02	3.033291e+02	1.790786e-05	1.841996e-03	1.612047e-02	4.725046e-02	3.556555e+01	1.078747e-03	
9.107415e+04	1.146000e+05	5.730000e+02	4.352108e-01	3.487834e-03	2.047965e-05	1.275916e-04	3.592190e+00	2.017872e-03	1.109636e-04	1.688470e-04	1.112652e+01	2.957243e-01	5.983551e-04	9.945634e+02	3.033291e+02	1.790786e-05	1.841996e-03	1.612047e-02	4.725046e-02	3.556555e+01	1.078747e-03	
9.124350e+04	1.148000e+05	5.740000e+02	4.352010e-01	3.281615e-03	2.082813e-05	1.355124e-04	3.553302e+00	2.127557e-03	1.100764e-04	1.674159e-04	1.111695e+01	2.929145e-01	6.162656e-04	9.960328e+02	2.922381e+02	1.785790e-05	1.893299e-03	1.602791e-02	4.932753e-02	4.576278e+01	1.110045e-03	
9.142730e+04	1.150000e+05	5.750000e+02	4.352010e-01	3.281615e-03	2.082813e-05	1.355124e-04	3.553302e+00	2.127557e-03	1.100764e-04	1.674159e-04	1.111695e+01	2.929145e-01	6.162656e-04	9.960328e+02	2.922381e+02	1.785790e-05	1.893299e-03	1.602791e-02	4.932753e-02	4.576278e+01	1.110045e-03	
9.162080e+04	1.152000e+05	5.760000e+02	4.351958e-01	3.129407e-03	2.072788e-05	1.195893e-04	3.531360e+00	1.898852e-03	1.092196e-04	1.607249e-04	1.114632e+01	2.916790e-01	5.801706e-04	9.961823e+02	2.961517e+02	1.736837e-05	1.885567e-03	1.614493e-02	5.478493e-02	4.546702e+01	1.109451e-03	
9.181300e+04	1.154000e+05	5.770000e+02	4.351958e-01	3.129407e-03	2.072788e-05	1.195893e-04	3.531360e+00	1.898852e-03	1.092196e-04	1.607249e-04	1.114632e+01	2.916790e-01	5.801706e-04	9.961823e+02	2.961517e+02	1.736837e-05	1.885567e-03	1.614493e-02	5.478493e-02	4.546702e+01	1.109451e-03	
9.200627e+04	1.156000e+05	5.780000e+02	4.351809e-01	2.910453e-03	2.085583e-05	1.088505e-04	3.478805e+00	1.732381e-03	1.328318e-04	1.808435e-04	1.117244e+01	2.957893e-01	4.507969e-04	9.965608e+02	2.962426e+02	1.728710e-05	2.137565e-03	1.617271e-02	6.594174e-02	5.658473e+01	1.253517e-03	
9.220014e+04	1.158000e+05	5.790000e+02	4.351809e-01	2.910453e-03	2.085583e-05	1.088505e-04	3.478805e+00	1.732381e-03	1.328318e-04	1.808435e-04	1.117244e+01	2.957893e-01	4.507969e-04	9.965608e+02	2.962426e+02	1.728710e-05	2.137565e-03	1.617271e-02	6.594174e-02	5.658473e+01	1.253517e-03	
9.239361e+04	1.160000e+05	5.800000e+02	4.351809e-01	2.910453e-03	2.085583e-05	1.088505e-04	3.478805e+00	1.732381e-03	1.328318e-04	1.808435e-04	1.117244e+01	2.957893e-01	4.507969e-04	9.965608e+02	2.962426e+02	1.728710e-05	2.137565e-03	1.617271e-02	6.594174e-02	5.658473e+01	1.253517e-03	
9.257139e+04	1.162000e+05	5.810000e+02	4.351809e-01	2.910453e-03	2.085583e-05	1.088505e-04	3.478805e+00	1.732381e-03	1.328318e-04	1.808435e-04	1.117244e+01	2.957893e-01	4.507969e-04	9.965608e+02	2.962426e+02	1.728710e-05	2.137565e-03	1.617271e-02	6.594174e-02	5.658473e+01	1.253517e-03	
9.274196e+04	1.164000e+05	5.820000e+02	4.351809e-01	2.910453e-03	2.085583e-05	1.088505e-04	3.478805e+00	1.732381e-03	1.328318e-04	1.808435e-04	1.117244e+01	2.957893e-01	4.507969e-04	9.965608e+02	2.962426e+02	1.728710e-05	2.137565e-03	1.617271e-02	6.594174e-02	5.658473e+01	1.253517e-03	
