Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.236579e+04	4.680000e+04	2.340000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.258484e+04	4.700000e+04	2.350000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.280377e+04	4.720000e+04	2.360000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.302189e+04	4.740000e+04	2.370000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.324028e+04	4.760000e+04	2.380000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.345779e+04	4.780000e+04	2.390000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.367574e+04	4.800000e+04	2.400000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.389495e+04	4.820000e+04	2.410000e+02	4.316882e-03	2.009471e-03	1.010199e-01	3.962289e-03	2.604948e+00	2.798217e-02	9.583793e-04	4.600321e+00	4.005729e-01	9.982473e-03	3.923414e-02	1.019182e+01	4.279481e+00	2.387084e-01	9.953583e-05	1.237147e-01	6.662752e-02	4.355844e+00	1.251005e-04	
4.411238e+04	4.840000e+04	2.420000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.433076e+04	4.860000e+04	2.430000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.454939e+04	4.880000e+04	2.440000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.476917e+04	4.900000e+04	2.450000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.498699e+04	4.920000e+04	2.460000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.520439e+04	4.940000e+04	2.470000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.542391e+04	4.960000e+04	2.480000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.564328e+04	4.980000e+04	2.490000e+02	4.245777e-03	1.489234e-02	1.004697e-01	2.722937e-03	2.568303e+00	1.921354e-02	3.068346e-04	1.336756e+00	3.515935e-01	8.130896e-03	4.150306e-02	9.080846e+00	2.320291e+00	3.052282e-01	8.588447e-05	1.187898e-01	9.347646e-02	3.981069e+00	1.068858e-04	
4.586269e+04	5.000000e+04	2.500000e+02	4.151130e-03	4.808473e-03	1.039079e-01	2.256338e-03	2.462826e+00	1.553988e-02	9.343513e-04	5.677615e+00	3.948006e-01	9.780023e-03	3.836669e-02	1.001164e+01	2.158161e+00	3.478081e-01	8.594782e-05	1.147118e-01	9.356477e-02	4.833184e+00	1.039074e-04	
4.608009e+04	5.020000e+04	2.510000e+02	4.151130e-03	4.808473e-03	1.039079e-01	2.256338e-03	2.462826e+00	1.553988e-02	9.343513e-04	5.677615e+00	3.948006e-01	9.780023e-03	3.836669e-02	1.001164e+01	2.158161e+00	3.478081e-01	8.594782e-05	1.147118e-01	9.356477e-02	4.833184e+00	1.039074e-04	
4.629954e+04	5.040000e+04	2.520000e+02	4.151130e-03	4.808473e-03	1.039079e-01	2.256338e-03	2.462826e+00	1.553988e-02	9.343513e-04	5.677615e+00	3.948006e-01	9.780023e-03	3.836669e-02	1.001164e+01	2.158161e+00	3.478081e-01	8.594782e-05	1.147118e-01	9.356477e-02	4.833184e+00	1.039074e-04	
4.651908e+04	5.060000e+04	2.530000e+02	4.151130e-03	4.808473e-03	1.039079e-01	2.256338e-03	2.462826e+00	1.553988e-02	9.343513e-04	5.677615e+00	3.948006e-01	9.780023e-03	3.836669e-02	1.001164e+01	2.158161e+00	3.478081e-01	8.594782e-05	1.147118e-01	9.356477e-02	4.833184e+00	1.039074e-04	
4.673772e+04	5.080000e+04	2.540000e+02	4.151130e-03	4.808473e-03	1.039079e-01	2.256338e-03	2.462826e+00	1.553988e-02	9.343513e-04	5.677615e+00	3.948006e-01	9.780023e-03	3.836669e-02	1.001164e+01	2.158161e+00	3.478081e-01	8.594782e-05	1.147118e-01	9.356477e-02	4.833184e+00	1.039074e-04	
4.695681e+04	5.100000e+04	2.550000e+02	4.151130e-03	4.808473e-03	1.039079e-01	2.256338e-03	2.462826e+00	1.553988e-02	9.343513e-04	5.677615e+00	3.948006e-01	9.780023e-03	3.836669e-02	1.001164e+01	2.158161e+00	3.478081e-01	8.594782e-05	1.147118e-01	9.356477e-02	4.833184e+00	1.039074e-04	
4.717481e+04	5.120000e+04	2.560000e+02	4.072967e-03	3.219621e-03	1.023872e-01	2.055177e-03	2.471879e+00	1.419671e-02	6.508932e-04	8.022382e+00	3.729676e-01	9.021289e-03	3.914875e-02	9.452770e+00	1.965263e+00	3.498356e-01	7.831071e-05	1.157025e-01	8.695412e-02	5.399989e+00	9.428104e-05	
4.739367e+04	5.140000e+04	2.570000e+02	4.072967e-03	3.219621e-03	1.023872e-01	2.055177e-03	2.471879e+00	1.419671e-02	6.508932e-04	8.022382e+00	3.729676e-01	9.021289e-03	3.914875e-02	9.452770e+00	1.965263e+00	3.498356e-01	7.831071e-05	1.157025e-01	8.695412e-02	5.399989e+00	9.428104e-05	
4.761427e+04	5.160000e+04	2.580000e+02	3.984871e-03	8.634929e-03	9.979137e-02	6.201169e-04	2.519877e+00	4.328751e-03	5.825265e-04	1.240763e+00	3.939786e-01	9.858893e-03	3.875409e-02	1.005543e+01	1.504440e+00	2.921069e-01	7.742804e-05	1.181947e-01	8.761652e-02	4.089787e+00	9.688110e-05	
4.783267e+04	5.180000e+04	2.590000e+02	3.984871e-03	8.634929e-03	9.979137e-02	6.201169e-04	2.519877e+00	4.328751e-03	5.825265e-04	1.240763e+00	3.939786e-01	9.858893e-03	3.875409e-02	1.005543e+01	1.504440e+00	2.921069e-01	7.742804e-05	1.181947e-01	8.761652e-02	4.089787e+00	9.688110e-05	
4.805348e+04	5.200000e+04	2.600000e+02	3.984871e-03	8.634929e-03	9.979137e-02	6.201169e-04	2.519877e+00	4.328751e-03	5.825265e-04	1.240763e+00	3.939786e-01	9.858893e-03	3.875409e-02	1.005543e+01	1.504440e+00	2.921069e-01	7.742804e-05	1.181947e-01	8.761652e-02	4.089787e+00	9.688110e-05	
4.827299e+04	5.220000e+04	2.610000e+02	3.984871e-03	8.634929e-03	9.979137e-02	6.201169e-04	2.519877e+00	4.328751e-03	5.825265e-04	1.240763e+00	3.939786e-01	9.858893e-03	3.875409e-02	1.005543e+01	1.504440e+00	2.921069e-01	7.742804e-05	1.181947e-01	8.761652e-02	4.089787e+00	9.688110e-05	
4.849263e+04	5.240000e+04	2.620000e+02	3.840254e-03	3.161467e-04	1.027532e-01	3.515227e-03	2.631131e+00	2.498734e-02	2.240456e-04	1.342504e+00	3.633665e-01	8.908746e-03	3.865611e-02	9.033071e+00	4.936409e+00	5.394825e-01	3.690134e-05	1.212779e-01	1.243866e-01	6.323145e+00	5.003538e-05	
4.871137e+04	5.260000e+04	2.630000e+02	3.840254e-03	3.161467e-04	1.027532e-01	3.515227e-03	2.631131e+00	2.498734e-02	2.240456e-04	1.342504e+00	3.633665e-01	8.908746e-03	3.865611e-02	9.033071e+00	4.936409e+00	5.394825e-01	3.690134e-05	1.212779e-01	1.243866e-01	6.323145e+00	5.003538e-05	
4.892900e+04	5.280000e+04	2.640000e+02	3.739395e-03	5.655224e-04	1.063258e-01	9.444130e-04	2.495164e+00	6.488359e-03	5.604801e-04	1.873250e+00	3.278942e-01	7.684083e-03	3.909408e-02	8.151546e+00	3.148934e+00	3.800315e-01	3.486087e-05	1.149104e-01	7.967217e-02	6.489384e+00	4.520555e-05	
4.914925e+04	5.300000e+04	2.650000e+02	3.739395e-03	5.655224e-04	1.063258e-01	9.444130e-04	2.495164e+00	6.488359e-03	5.604801e-04	1.873250e+00	3.278942e-01	7.684083e-03	3.909408e-02	8.151546e+00	3.148934e+00	3.800315e-01	3.486087e-05	1.149104e-01	7.967217e-02	6.489384e+00	4.520555e-05	
4.936947e+04	5.320000e+04	2.660000e+02	3.739395e-03	5.655224e-04	1.063258e-01	9.444130e-04	2.495164e+00	6.488359e-03	5.604801e-04	1.873250e+00	3.278942e-01	7.684083e-03	3.909408e-02	8.151546e+00	3.148934e+00	3.800315e-01	3.486087e-05	1.149104e-01	7.967217e-02	6.489384e+00	4.520555e-05	
4.958647e+04	5.340000e+04	2.670000e+02	3.739395e-03	5.655224e-04	1.063258e-01	9.444130e-04	2.495164e+00	6.488359e-03	5.604801e-04	1.873250e+00	3.278942e-01	7.684083e-03	3.909408e-02	8.151546e+00	3.148934e+00	3.800315e-01	3.486087e-05	1.149104e-01	7.967217e-02	6.489384e+00	4.520555e-05	
4.980474e+04	5.360000e+04	2.680000e+02	3.591545e-03	1.073369e-03	1.025824e-01	1.610345e-03	2.501043e+00	1.108129e-02	4.069041e-04	1.245640e+00	3.295008e-01	7.884534e-03	3.884566e-02	8.193953e+00	2.297995e+00	3.012030e-01	4.173650e-05	1.175217e-01	9.074555e-02	4.005902e+00	5.430187e-05	
5.002114e+04	5.380000e+04	2.690000e+02	3.591545e-03	1.073369e-03	1.025824e-01	1.610345e-03	2.501043e+00	1.108129e-02	4.069041e-04	1.245640e+00	3.295008e-01	7.884534e-03	3.884566e-02	8.193953e+00	2.297995e+00	3.012030e-01	4.173650e-05	1.175217e-01	9.074555e-02	4.005902e+00	5.430187e-05	
5.023922e+04	5.400000e+04	2.700000e+02	3.591545e-03	1.073369e-03	1.025824e-01	1.610345e-03	2.501043e+00	1.108129e-02	4.069041e-04	1.245640e+00	3.295008e-01	7.884534e-03	3.884566e-02	8.193953e+00	2.297995e+00	3.012030e-01	4.173650e-05	1.175217e-01	9.074555e-02	4.005902e+00	5.430187e-05	
5.045586e+04	5.420000e+04	2.710000e+02	3.591545e-03	1.073369e-03	1.025824e-01	1.610345e-03	2.501043e+00	1.108129e-02	4.069041e-04	1.245640e+00	3.295008e-01	7.884534e-03	3.884566e-02	8.193953e+00	2.297995e+00	3.012030e-01	4.173650e-05	1.175217e-01	9.074555e-02	4.005902e+00	5.430187e-05	
5.067412e+04	5.440000e+04	2.720000e+02	3.591545e-03	1.073369e-03	1.025824e-01	1.610345e-03	2.501043e+00	1.108129e-02	4.069041e-04	1.245640e+00	3.295008e-01	7.884534e-03	3.884566e-02	8.193953e+00	2.297995e+00	3.012030e-01	4.173650e-05	1.175217e-01	9.074555e-02	4.005902e+00	5.430187e-05	
5.089375e+04	5.460000e+04	2.730000e+02	3.591545e-03	1.073369e-03	1.025824e-01	1.610345e-03	2.501043e+00	1.108129e-02	4.069041e-04	1.245640e+00	3.295008e-01	7.884534e-03	3.884566e-02	8.193953e+00	2.297995e+00	3.012030e-01	4.173650e-05	1.175217e-01	9.074555e-02	4.005902e+00	5.430187e-05	
5.111545e+04	5.480000e+04	2.740000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.133390e+04	5.500000e+04	2.750000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.155167e+04	5.520000e+04	2.760000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.176878e+04	5.540000e+04	2.770000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.198749e+04	5.560000e+04	2.780000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.220429e+04	5.580000e+04	2.790000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.242283e+04	5.600000e+04	2.800000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.264103e+04	5.620000e+04	2.810000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.286354e+04	5.640000e+04	2.820000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.308196e+04	5.660000e+04	2.830000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.329961e+04	5.680000e+04	2.840000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.351908e+04	5.700000e+04	2.850000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.373815e+04	5.720000e+04	2.860000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.395708e+04	5.740000e+04	2.870000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.417577e+04	5.760000e+04	2.880000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.439441e+04	5.780000e+04	2.890000e+02	3.533114e-03	9.103871e-04	1.022816e-01	1.878209e-03	2.510982e+00	1.294358e-02	4.483725e-04	1.982530e+00	3.132471e-01	7.368487e-03	3.874587e-02	7.734699e+00	2.192516e+00	2.990364e-01	4.060863e-05	1.168331e-01	9.152071e-02	3.954109e+00	5.138044e-05	
5.461392e+04	5.800000e+04	2.900000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.483301e+04	5.820000e+04	2.910000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.504978e+04	5.840000e+04	2.920000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.526753e+04	5.860000e+04	2.930000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.548768e+04	5.880000e+04	2.940000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.572268e+04	5.900000e+04	2.950000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.597026e+04	5.920000e+04	2.960000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.621761e+04	5.940000e+04	2.970000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.646492e+04	5.960000e+04	2.980000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.669334e+04	5.980000e+04	2.990000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.691165e+04	6.000000e+04	3.000000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.713069e+04	6.020000e+04	3.010000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.735033e+04	6.040000e+04	3.020000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.756516e+04	6.060000e+04	3.030000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.778200e+04	6.080000e+04	3.040000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.799626e+04	6.100000e+04	3.050000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.820098e+04	6.120000e+04	3.060000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.840403e+04	6.140000e+04	3.070000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.860879e+04	6.160000e+04	3.080000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.881401e+04	6.180000e+04	3.090000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.902144e+04	6.200000e+04	3.100000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
5.922822e+04	6.220000e+04	3.110000e+02	3.532255e-03	2.285841e-04	9.951262e-02	2.011355e-03	2.521680e+00	1.390332e-02	4.870621e-04	6.623306e+00	2.766730e-01	6.393245e-03	3.845055e-02	6.673410e+00	3.991184e+00	2.979983e-01	5.271899e-05	1.169749e-01	8.358923e-02	4.403978e+00	6.679275e-05	
