Time	NEval	Generation	f	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	
4.065580e+04	4.680000e+04	2.340000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.087068e+04	4.700000e+04	2.350000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.108737e+04	4.720000e+04	2.360000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.130386e+04	4.740000e+04	2.370000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.152204e+04	4.760000e+04	2.380000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.174211e+04	4.780000e+04	2.390000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.196155e+04	4.800000e+04	2.400000e+02	4.660933e-03	2.192476e-04	1.002684e-01	2.868400e-01	2.544639e+00	2.122948e+00	4.152760e-03	1.033026e+00	4.750601e-01	1.163648e-02	2.142445e-02	1.206164e+01	9.918977e-02	8.731639e-03	1.406885e-04	1.180691e-01	1.326230e-01	6.131778e-02	1.806927e-04	
4.217123e+04	4.820000e+04	2.410000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.237876e+04	4.840000e+04	2.420000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.258505e+04	4.860000e+04	2.430000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.280467e+04	4.880000e+04	2.440000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.302497e+04	4.900000e+04	2.450000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.324528e+04	4.920000e+04	2.460000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.346566e+04	4.940000e+04	2.470000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.369485e+04	4.960000e+04	2.480000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.394068e+04	4.980000e+04	2.490000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.418634e+04	5.000000e+04	2.500000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.442770e+04	5.020000e+04	2.510000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.467328e+04	5.040000e+04	2.520000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.490870e+04	5.060000e+04	2.530000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.512446e+04	5.080000e+04	2.540000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.534416e+04	5.100000e+04	2.550000e+02	4.558729e-03	2.470423e-04	9.723303e-02	2.928684e-01	2.410220e+00	2.091901e+00	3.626920e-03	7.297460e-01	4.498974e-01	1.216903e-02	2.038840e-02	1.151597e+01	8.635886e-02	1.023254e-02	1.599876e-04	1.158941e-01	1.598182e-01	6.239369e-02	1.971395e-04	
4.556183e+04	5.120000e+04	2.560000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.577879e+04	5.140000e+04	2.570000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.598606e+04	5.160000e+04	2.580000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.619305e+04	5.180000e+04	2.590000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.639982e+04	5.200000e+04	2.600000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.660630e+04	5.220000e+04	2.610000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.682655e+04	5.240000e+04	2.620000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.704576e+04	5.260000e+04	2.630000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.727390e+04	5.280000e+04	2.640000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.749787e+04	5.300000e+04	2.650000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.770707e+04	5.320000e+04	2.660000e+02	4.085556e-03	3.211465e-03	1.001954e-01	4.596972e-01	2.318773e+00	3.335914e+00	7.724710e-03	1.196822e+00	4.528454e-01	1.158427e-02	2.316846e-02	1.151833e+01	1.120881e-01	2.603811e-03	8.471104e-04	1.152489e-01	7.862613e-02	2.767900e-02	1.071555e-03	
4.791702e+04	5.340000e+04	2.670000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.812860e+04	5.360000e+04	2.680000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.833715e+04	5.380000e+04	2.690000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.854717e+04	5.400000e+04	2.700000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.875595e+04	5.420000e+04	2.710000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.896643e+04	5.440000e+04	2.720000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.917688e+04	5.460000e+04	2.730000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.938781e+04	5.480000e+04	2.740000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.959609e+04	5.500000e+04	2.750000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
4.980616e+04	5.520000e+04	2.760000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
5.001445e+04	5.540000e+04	2.770000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
5.022476e+04	5.560000e+04	2.780000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
5.043492e+04	5.580000e+04	2.790000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
5.064448e+04	5.600000e+04	2.800000e+02	4.015849e-03	2.828756e-03	1.018897e-01	3.949588e-01	2.377099e+00	2.883981e+00	6.102557e-03	1.283148e+00	4.375978e-01	1.121824e-02	2.391232e-02	1.113378e+01	1.172018e-01	3.039694e-03	8.008601e-04	1.135817e-01	9.751802e-02	2.623011e-02	1.069199e-03	
5.085310e+04	5.620000e+04	2.810000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.106409e+04	5.640000e+04	2.820000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.127205e+04	5.660000e+04	2.830000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.148139e+04	5.680000e+04	2.840000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.169107e+04	5.700000e+04	2.850000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.189939e+04	5.720000e+04	2.860000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.211068e+04	5.740000e+04	2.870000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.231954e+04	5.760000e+04	2.880000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.252987e+04	5.780000e+04	2.890000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.274117e+04	5.800000e+04	2.900000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.295161e+04	5.820000e+04	2.910000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.316138e+04	5.840000e+04	2.920000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.337033e+04	5.860000e+04	2.930000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.357968e+04	5.880000e+04	2.940000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.378858e+04	5.900000e+04	2.950000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.399748e+04	5.920000e+04	2.960000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.420362e+04	5.940000e+04	2.970000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.440914e+04	5.960000e+04	2.980000e+02	3.910776e-03	9.061047e-04	9.883669e-02	3.535281e-01	2.373388e+00	2.570918e+00	6.292580e-03	6.784191e-01	4.637826e-01	1.207707e-02	2.291721e-02	1.185531e+01	1.094115e-01	7.017976e-03	5.685538e-04	1.175144e-01	1.729043e-01	4.036467e-02	6.978763e-04	
5.462728e+04	5.980000e+04	2.990000e+02	3.868390e-03	1.624523e-03	1.042467e-01	7.199963e-01	2.365275e+00	5.406101e+00	6.764593e-03	1.852952e+00	4.613896e-01	1.161302e-02	2.236535e-02	1.184196e+01	1.007695e-01	3.166766e-03	1.968726e-04	1.196767e-01	9.356719e-02	2.916710e-02	2.477688e-04	
5.484933e+04	6.000000e+04	3.000000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.506477e+04	6.020000e+04	3.010000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.528216e+04	6.040000e+04	3.020000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.550028e+04	6.060000e+04	3.030000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.572023e+04	6.080000e+04	3.040000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.593269e+04	6.100000e+04	3.050000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.614325e+04	6.120000e+04	3.060000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.635805e+04	6.140000e+04	3.070000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.657110e+04	6.160000e+04	3.080000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.677791e+04	6.180000e+04	3.090000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.698541e+04	6.200000e+04	3.100000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
5.719165e+04	6.220000e+04	3.110000e+02	3.648178e-03	2.180321e-03	1.015546e-01	5.002088e-01	2.418306e+00	3.666655e+00	4.182217e-03	1.379981e+00	4.169210e-01	1.057906e-02	2.357839e-02	1.044440e+01	1.224208e-01	6.484249e-03	2.691857e-04	1.173950e-01	1.318048e-01	4.547000e-02	3.547599e-04	
