Measured,Predicted
-1.7958800173440754,-1.2412954568862915
-1.4202164033831899,-0.9331567287445068
-0.9920651111780263,-1.2792861461639404
-2.4140651364102825,-0.7698148488998413
-0.8239087409443189,-1.2397334575653076
-0.27572413039921095,-0.8562356233596802
0.7403626894942446,0.7440792322158813
-1.7958800173440754,-0.32157206535339355
-1.8761483590329142,-1.5212571620941162
-0.9586073148417747,-0.6177319288253784
-0.5161792179584941,-0.2590145468711853
1.1139433523068365,0.36925506591796875
1.903089986991944,1.239892840385437
-0.9999999999999998,-1.2397334575653076
-2.2518119729937998,-2.182833433151245
-1.2441251443275085,-1.5464303493499756
0.6928924794216682,0.09504715353250504
-1.1426675035687315,-2.6864664554595947
0.3344537511509312,0.6209567189216614
-2.567273298711561,-1.7719438076019287
-1.4202164033831899,-0.8418179154396057
-2.129818655252878,-1.4211115837097168
-0.7112541000813876,-0.4880553185939789
-2.585026652029182,-2.7272441387176514
-1.3767507096020994,-1.8434165716171265
-1.2441251443275085,-1.9342259168624878
-1.8860566476931633,-1.170745611190796
-2.1739251972991736,-1.026373267173767
-0.8356471442155629,0.4583139419555664
-0.10790539730951952,-1.8076692819595337
1.5185139398778873,-0.15427854657173157
-4.096910013008057,-1.8762147426605225
-1.4944263196121013,-1.639574408531189
-1.2309040693239899,-0.6286793947219849
-0.3979400086720377,-0.0004351957468315959
-0.09691001300805645,0.06056927889585495
-0.12493873660830002,0.3617797791957855
-1.1870866433571445,-0.2872247099876404
0.3802112417116061,-0.5647844076156616
0.2552725051033062,-0.7431210279464722
-0.1739251972991736,-1.1959342956542969
-1.610924374808178,-0.7953407168388367
0.31870483392547505,-1.005179762840271
-1.175881953828942,-1.2684381008148193
-2.6020599913279625,-2.6256470680236816
-0.32333045234434743,-0.8340895771980286
-1.0705810742857071,-1.6451473236083984
-0.8248759908329187,-1.51119065284729
0.3598354823398878,-0.06408429145812988
-1.4559319556497243,-0.0037307217717170715
-2.045757490560675,-1.8434165716171265
-1.489405350465031,-1.2744086980819702
0.3010299956639812,-0.3407468795776367
-0.07572071393811836,-1.790816068649292
-0.867005213539618,0.11886344850063324
0.26890954753663693,0.14169076085090637
-0.12493873660830002,-0.3946155905723572
-2.0039263455147243,-2.347367763519287
-2.769551078621726,-2.219574213027954
-0.18045606445813137,0.6730696558952332
-1.2924298239020635,-1.171717882156372
-1.6662735235550232,-1.8558067083358765
-1.9746941347352298,-1.5464303493499756
-0.829406461794236,-0.7857083678245544
-1.193820026016113,-1.039460301399231
-2.221848749616356,-1.5280253887176514
-1.1343039400839294,-0.6609038710594177
0.8325089127062363,-0.5626219511032104
-1.3467874862246565,-1.6805905103683472
1.0492180226701822,-2.1552155017852783
0.4345689040341987,-0.13389818370342255
-2.1314036786476316,-1.1953799724578857
-2.3872161432802645,-1.8866785764694214
0.39794000867203794,-0.6730344295501709
-0.10790539730951952,0.10814620554447174
-1.3535962737769305,-1.1870465278625488
-0.744727494896694,-0.9327297806739807
-3.5086383061657274,-1.677371859550476
-0.7958800173440754,-1.0127900838851929
-1.5902280322290658,-1.5217307806015015
0.44754659126481194,-1.4638572931289673
-1.8562632655128064,-2.2595784664154053
0.0413926851582249,-0.6876382827758789
1.2826562573859197,-2.402942180633545
1.3283796034387372,0.720650315284729
-0.698970004336019,-0.9644395709037781
-1.2764209843288903,-0.8580190539360046
-1.7453244641026542,-1.110577940940857
-2.8239087409443187,-2.021017074584961
-0.9999999999999998,0.9992691874504089
-2.3010299956639813,-2.1768717765808105
-1.7212463990471711,-0.5005465745925903
0.8325089127062363,0.0952538549900055
0.3406206186877937,-0.24981074035167694
-2.0969100130080567,-1.5977879762649536
-1.6989700043360187,-0.6164932250976562
-0.4814860601221122,-0.2619082033634186
-1.2365720064370627,-1.0252712965011597
-0.8860566476931633,-2.255716562271118
0.34242268082220617,-0.1231401115655899
-0.537602002101044,-0.8256160616874695
-0.7764209843288903,-0.6911832094192505
-1.7958800173440754,-0.7096330523490906
0.5390760987927768,-0.3550487458705902
-1.5686362358410126,-0.775382936000824
0.3010299956639812,0.05468178540468216
-2.0541699545417687,-2.1279425621032715
-0.3979400086720377,-0.12181109935045242
-0.7958800173440754,-0.804315984249115
-0.8239087409443189,-1.8568655252456665
1.0791812460476247,0.6742971539497375
-1.3979400086720375,-1.7337204217910767
-1.3872161432802643,-1.156386137008667
-2.638272163982407,-1.3809775114059448
-2.5686362358410126,-2.0026051998138428
-2.346787486224656,-1.7985206842422485
-1.6989700043360187,-1.7776621580123901
-2.045757490560675,-1.3949708938598633
1.1139433523068365,0.09669753909111023
-1.3080923170097845,-0.7817725539207458
-3.537602002101044,-3.1468021869659424
-0.3979400086720377,-1.3403877019882202
0.7403626894942446,0.8772885203361511
-2.4256986725969534,-2.847342014312744
-1.0457574905606752,-1.0668922662734985
-0.16115090926274478,-1.0831948518753052
0.3883505919942055,0.07227958738803864
-9.643274665532873e-17,-0.10783824324607849
-2.6989700043360187,-2.8350796699523926
-1.9290932818607192,-1.322881817817688
0.7209857441537393,-0.08632028102874756
0.14612803567823834,-0.24121034145355225
-3.7570419300187687,-2.945862293243408
-1.3467874862246565,-0.5661730766296387
0.8195439355418688,0.24449633061885834
0.556302500767287,-0.7133445739746094
-1.69466991845506,-1.3800203800201416
-1.3010299956639813,-0.7312963008880615
-1.6575773191777936,-1.0978642702102661
-0.9999999999999998,-1.061763048171997
-2.318758762624413,-2.1799144744873047
-1.154901959985743,-0.8926230669021606
-2.221848749616356,-1.8937722444534302
-0.489454989793388,-0.11313401907682419
-1.7212463990471711,-0.8897562026977539
-0.01216923340947075,-0.6201344132423401
-1.1870866433571445,-1.0304226875305176
-0.6020599913279626,-0.7312963008880615
1.222716471147583,0.6924520134925842
-1.7279659778248622,-1.0698670148849487
0.46239799789895614,-0.4523041546344757
-0.08092190762392582,-0.3318820595741272
-1.3665315444204134,-0.7205942273139954
-1.3979400086720375,-0.38111844658851624
-1.3010299956639813,-0.6630417704582214
-1.071333751784366,-0.9775709509849548
-0.6777807052660808,-1.854241967201233
1.0606978403536116,0.26850003004074097
0.5185139398778875,-0.9987128973007202
-0.5228787452803376,-0.762684166431427
-0.9586073148417747,-1.0987151861190796
-0.055517327849831474,-0.4682014286518097
0.7781512503836441,0.3414333462715149
-2.221848749616356,-2.441479444503784
-0.46852108295774475,0.1931823492050171
-0.13076828026902354,0.465425580739975
0.3673559210260193,0.9877585172653198
-1.826813731587726,-1.0921541452407837
0.47712125471966216,0.39875590801239014
-2.1023729087095586,-2.786129951477051
-1.5228787452803374,-1.44133460521698
0.07918124604762482,0.6527175307273865
-2.9119543704721593,-2.1943435668945312
-2.585026652029182,-1.748515009880066
-1.0655015487564323,-2.1156961917877197
-1.7721132953863266,-1.116576910018921
-0.6298186552528783,0.15243808925151825
-2.1079053973095196,-1.9627350568771362
-0.7099434262878528,-1.240338921546936
-1.3979400086720375,-0.83711177110672
-1.4349940251640478,-0.6965681314468384
1.2552725051033062,1.0958075523376465
-0.4559319556497241,-1.2708079814910889
-1.9586073148417749,-1.1586933135986328
-0.46852108295774475,-0.11603162437677383
-2.045757490560675,-1.7712708711624146
-0.6020599913279626,0.030694805085659027
1.602059991327962,-1.1563332080841064
-0.9030899869919433,-1.4614183902740479
-2.221848749616356,-1.2543798685073853
0.3222192947339193,0.8373855948448181
-1.8239087409443189,-0.5635959506034851
-0.3913633369353394,-0.9366299510002136
-1.2006594505464183,-1.1697049140930176
0.021189299069938092,0.08588249981403351
-0.4559319556497241,-0.49839136004447937
-1.0222763947111522,-0.6399027705192566
-0.4559319556497241,-0.8129374384880066
-0.38721614328026477,-1.0121318101882935
1.544068044350276,1.1632128953933716
-1.3979400086720375,-0.7355747222900391
0.556302500767287,-0.5278730392456055
0.29273036475425074,0.9086698889732361
-1.9208187539523751,-1.4434012174606323
1.536336293280707,0.36925506591796875
-2.213802145690159,-1.7959113121032715
0.11394335230683678,-1.3418372869491577
-0.8855432970026555,-0.8506138920783997
-0.4202164033831898,-0.7321910262107849
-1.431798275933005,-1.4817441701889038
-2.1676790122219374,-1.3133870363235474
1.146128035678238,-0.13281983137130737
-2.5528419686577806,-1.8434165716171265
-2.309803919971486,-2.246366500854492
-2.6439741428068775,-2.149121046066284
-9.643274665532873e-17,-0.022045303136110306
1.4896557939030028,0.43442216515541077
-2.8239087409443187,-2.2523491382598877
-0.721246399047171,-0.6098017692565918
-1.3010299956639813,-1.2679188251495361
-1.2839966563652008,-1.3991498947143555
-1.0969100130080567,-0.6866481900215149
-2.8004228330208916,0.28230535984039307
-0.35654732351381274,-0.5007389783859253
-1.1479247415801002,-0.8881499171257019
-1.2365720064370627,-1.1622849702835083
-0.09691001300805645,-0.26614150404930115
-1.7342605414788723,-1.9879666566848755
-1.3565473235138126,-1.6659094095230103
-0.744727494896694,-2.105754852294922
-0.27082642638784604,-0.1933310627937317
-2.5528419686577806,-1.0585474967956543
-2.235284822816507,-2.266173839569092
0.20411998265592474,-1.032292366027832
-0.4559319556497241,-0.4802437424659729
-0.619788758288394,-0.02133364789187908
-1.4002620517584115,-1.4767755270004272
-1.1426675035687315,-1.0818284749984741
-0.013228265733755509,0.2079424411058426
-1.9507819773298185,-1.4505610466003418
-0.9631582230515536,-0.65809166431427
-0.22184874961635637,-0.7918546199798584
-2.1739251972991736,-1.3392966985702515
-0.6925039620867868,-0.7197624444961548
-1.2146701649892329,-1.578344464302063
-1.0268721464003012,-1.0723280906677246
-9.643274665532873e-17,-0.5151680111885071
-2.025549119514893,-2.0456855297088623
0.568201724066995,0.465425580739975
1.7481880270062005,1.2162798643112183
-1.3325721551913543,-1.1877294778823853
-0.698970004336019,-1.4128081798553467
-2.926935982160881,-2.008817434310913
-0.9625735020593765,-0.764105498790741
-1.3010299956639813,-0.5864945650100708
-1.0222763947111522,-0.8198022246360779
-3.017399149487044,-1.9265474081039429
-0.4604093769761879,-0.6822044849395752
-0.4202164033831898,-0.7312963008880615
-2.113509274827518,-1.1198906898498535
-1.869666231504994,-1.628481149673462
-1.6382721639824072,-1.4401954412460327
-0.6020599913279626,0.10287005454301834
-1.4202164033831899,-1.0646096467971802
1.6989700043360187,0.2178654968738556
-0.5228787452803376,-0.7312963008880615
-0.6289321377282637,-0.9467764496803284
-0.49485002168009407,-0.8414592742919922
0.39794000867203794,0.016224605962634087
-1.8041003475907664,-1.1379891633987427
0.47712125471966216,0.1854834109544754
-0.9999999999999998,-0.6458023190498352
-0.09691001300805645,-0.3092946708202362
-1.0555173278498313,-2.111262083053589
-4.05118645435478,-2.0126500129699707
-0.5228787452803376,-1.0840387344360352
-3.2614393726401687,-1.3000950813293457
0.2626284503136416,0.2232849895954132
-0.7695510786217259,-0.5722041130065918
0.6989700043360184,0.1560310572385788
-0.5228787452803376,0.3151440918445587
-1.3010299956639813,-0.5856552124023438
-2.4604093769761874,-2.648170232772827
-2.585026652029182,-2.442099094390869
-1.2006594505464183,-1.2386003732681274
-1.068434829477178,-1.0198642015457153
-1.9208187539523751,-2.1835832595825195
-1.163489546435552,-1.00413978099823
0.09691001300805671,-1.3048065900802612
1.602059991327962,0.4583139419555664
-0.6505149978319905,-0.22603243589401245
-0.7558656922522702,-1.1697049140930176
0.5906358857797305,0.6301301121711731
-1.9177107593669613,-1.273602843284607
-1.3010299956639813,-1.1271300315856934
0.3222192947339193,0.0019622808322310448
-0.7703037561203846,-1.0288026332855225
-1.0705810742857071,-1.704007625579834
-2.207079608227876,-1.591881275177002
-1.5228787452803374,-0.9765205383300781
-2.6989700043360187,-1.7405191659927368
-0.3330874420753225,-0.5831050872802734
-1.2218487496163564,-0.8407822251319885
-0.6020599913279626,-0.5195249915122986
-0.9136401693252516,-0.9855492115020752
-4.0,-1.2069720029830933
-0.6894118591124823,-0.9386603832244873
-1.5228787452803374,-0.9840123057365417
-0.25181197299379965,-0.7784922122955322
-1.0809219076239258,-0.7270679473876953
-2.6020599913279625,-2.827587366104126
-1.2746362469814394,-1.218980312347412
-0.853871964321762,-1.8574223518371582
-1.5686362358410126,-1.816146731376648
-0.6382721639824069,-0.9342519640922546
-0.34678748622465627,-0.549125075340271
-1.6216020990518623,-1.5868253707885742
-0.6839455105864625,-0.8708673715591431
-0.9999999999999998,-0.04442484304308891
-1.3979400086720375,-0.6511616706848145
-0.5056313623555996,-0.2872247099876404
-0.9880068853407433,-2.981363534927368
-1.3979400086720375,-0.9097703695297241
-0.5228787452803376,-0.6343059539794922
-1.2218487496163564,-1.844396710395813
-0.6401645176601118,-0.9159670472145081
-1.5499173272219458,-0.7351109981536865
0.2787536009528291,-1.6676082611083984
-0.6020599913279626,-1.1637686491012573
-0.5228787452803376,0.10814620554447174
-1.5054976921507315,-1.05079185962677
-1.5528419686577808,-1.4177207946777344
0.187923218154578,-0.7251105308532715
-0.12436044800832924,1.2709933519363403
-0.15490195998574285,-0.17040999233722687
-1.537602002101044,-1.7532230615615845
0.9999999999999996,-0.7636845111846924
-0.5086383061657276,-1.0853242874145508
-0.5902280322290658,-0.42279842495918274
-0.7958800173440754,-0.30830904841423035
1.4157109085325108,0.8772885203361511
-1.8446639625349381,-1.0108668804168701
-1.2839966563652008,-1.0495210886001587
-0.27572413039921095,0.36169853806495667
-1.2826419356444951,-0.719641387462616
-1.3147249091829307,-1.037736177444458
0.568201724066995,-0.16706493496894836
-0.07646120060277087,-0.08298775553703308
-0.7958800173440754,-0.5388002991676331
0.20411998265592474,-0.2396625429391861
-1.3979400086720375,-1.3158483505249023
0.39794000867203794,-0.2496224194765091
-1.0506099933550872,-0.5416252017021179
-0.4229402372420767,-1.863664150238037
-1.9208187539523751,-1.6407541036605835
-0.7658263347939217,-0.8042437434196472
1.4149733479708178,-0.36008283495903015
-1.5228787452803374,-1.8233157396316528
-0.721246399047171,-0.6165881156921387
0.2552725051033062,-0.7696799039840698
-2.1914998294395507,-2.094423532485962
-0.6020599913279626,-0.8287270069122314
-0.6575773191777936,0.06904220581054688
1.6989700043360187,0.20757797360420227
-0.7695510786217259,-1.366161823272705
-0.9788107009300621,-0.31761419773101807
-1.7958800173440754,-1.8225276470184326
-0.04575749056067506,-0.630023717880249
-0.619788758288394,-1.2575204372406006
0.11394335230683678,-0.8164724111557007
-2.6441807308838254,-2.734529495239258
0.07306401783911909,0.15628087520599365
-3.036212172654445,-1.369106411933899
-1.623423042943488,-0.7614991664886475
0.22271647114758356,0.08015076071023941
-0.245651664288981,-0.24593637883663177
-1.5587784881306335,-1.361467957496643
-1.1350920178634178,-0.5342640280723572
-1.7695510786217261,-0.5759152173995972
-1.408935392973501,-1.1787673234939575
-0.4824082692880918,-1.3835943937301636
-3.5228787452803374,-2.402942180633545
-0.3279021420642829,0.128448486328125
-1.4202164033831899,-1.5464303493499756
0.3010299956639812,-0.3569161295890808
-0.9586073148417747,-1.6700516939163208
-1.4202164033831899,-1.6664141416549683
-0.15490195998574285,-1.155152440071106
-3.638272163982407,-0.5195249915122986
-1.5686362358410126,-1.479178786277771
-1.259795333998781,-1.0433979034423828
1.7403626894942434,-1.1256909370422363
-0.8131014885354488,-0.8881499171257019
-2.3979400086720375,-1.037569522857666
-1.557319389984244,-0.3523921072483063
-0.7958800173440754,-0.32147690653800964
1.76122211675316,0.7890490889549255
-0.49569991411904124,-0.7864020466804504
-2.167491087293764,-1.1321181058883667
-1.1191864077192086,-1.2878888845443726
-0.3726341434072674,-0.9947445392608643
-0.6575773191777936,-1.551720142364502
0.7403626894942446,-0.8697491884231567
-0.7695510786217259,-0.6881523728370667
-0.5774509799928718,0.1279645711183548
-0.43179827593300474,-0.7197624444961548
0.0413926851582249,-0.16065944731235504
-1.1337126609158052,-0.9100446701049805
-1.154901959985743,-0.5290016531944275
-0.6382721639824069,-0.8374351263046265
-2.6989700043360187,-2.274287462234497
-1.8860566476931633,-2.180657148361206
0.5051499783199064,-0.7544223666191101
-2.5086383061657274,-1.1622849702835083
-1.5528419686577808,-1.0818284749984741
-1.7958800173440754,-0.9291841983795166
0.3010299956639812,-0.03857790678739548
1.6950436588212945,-1.05994713306427
1.1760912590556813,1.0143729448318481
-2.9546770212133424,-0.8590719699859619
-2.045757490560675,-1.13312566280365
-0.8770976372012755,-0.4590855836868286
-0.698970004336019,-0.4119871258735657
-1.8239087409443189,-1.3802659511566162
-2.045757490560675,-1.2945245504379272
-1.3565473235138126,-1.0780222415924072
2.041392685158225,1.400060772895813
-1.853871964321762,-1.1262171268463135
-1.4616011560278097,-1.0209707021713257
0.05690485133647281,-0.05523815006017685
-1.609424515448923,-1.1479694843292236
-3.036212172654445,-1.9523919820785522
-0.34678748622465627,-1.0315606594085693
-0.7695510786217259,-0.6374816298484802
-2.6989700043360187,-2.6481454372406006
0.3617278360175927,2.3077619075775146
-1.013228265733755,-0.7578045725822449
0.5797835966168103,-0.7585276961326599
-2.3872161432802645,-1.4244035482406616
-1.1259059864969,-0.6123701930046082
-0.9193159988825125,-0.045993246138095856
0.7329648963069174,-1.0194040536880493
-1.1249387366083001,-1.5187640190124512
-0.15490195998574285,-0.7965807318687439
-0.35654732351381274,-0.4617345631122589
0.6232492903979004,-0.2820345163345337
0.47712125471966216,-0.6413382291793823
0.021189299069938092,-0.4353516101837158
0.2552725051033062,0.19708988070487976
0.851258348719075,1.050134539604187
-0.6338031200885157,-0.7973240613937378
0.9735942827630468,-0.6098017692565918
-0.18708664335714448,-0.8970237970352173
-0.6795109713208339,-1.2386003732681274
0.15381486434452915,-1.3193610906600952
0.3010299956639812,0.5932445526123047
-1.3010299956639813,-1.1806145906448364
-1.3187587626244128,-1.158145546913147
-0.4546928835341757,-1.5025608539581299
-0.9586073148417747,-1.6197115182876587
-1.9507819773298185,-1.6761984825134277
-1.386056647693163,-1.0510141849517822
-1.754269119098421,-1.6546084880828857
-1.1259059864969,-1.3424880504608154
0.5599424939033395,0.22413550317287445
-2.876148359032914,-2.673624277114868
-2.040958607678906,-2.219574213027954
-0.40893539297350073,-1.4169230461120605
-1.4436974992327127,-0.3096858859062195
-0.6757175447023073,-1.3991498947143555
1.4771212547196626,0.2925103008747101
-0.698970004336019,-1.2446634769439697
-1.8446639625349381,-1.7393567562103271
-1.9208187539523751,-1.5504446029663086
-0.7958800173440754,-0.9973501563072205
-0.5228787452803376,-0.9550976157188416
-2.113509274827518,-1.4782639741897583
-0.34840197128975564,-0.7724143862724304
-1.1674910872937636,-1.4128081798553467
-2.0809219076239263,-2.2181107997894287
-1.1307682802690238,-1.388095498085022
1.3421083975694406,0.8796794414520264
0.14612803567823834,1.6268293857574463
-0.35654732351381274,0.0019622808322310448
-1.3279021420642825,-1.1444364786148071
0.23044892137827416,0.8138119578361511
-2.795880017344075,-1.9157723188400269
-0.30102999566398136,-0.6457048058509827
-2.0120544317991036,-2.1887271404266357
0.09691001300805671,-0.7653657793998718
-2.4647963391299403,-1.8333696126937866
-5.581837942146634,-3.427379846572876
-2.853871964321762,-1.7395099401474
-1.6989700043360187,-0.7612364292144775
-1.134470684226635,-1.2171673774719238
-2.045757490560675,-0.5195441842079163
-0.8210230527068306,-0.9513239860534668
-1.6020599913279623,-0.4035418927669525
-0.6326440789739811,-1.0888854265213013
-1.9586073148417749,-1.0772920846939087
-0.9318141382538382,-1.1068823337554932
-1.6777807052660807,-1.2104978561401367
-0.853871964321762,-0.39009520411491394
1.660665582860509,1.1702630519866943
-1.1804560644581314,-1.0771455764770508
-0.12320847055354642,-0.6824783682823181
-2.42021640338319,-1.85129714012146
1.658964842664435,0.1807529479265213
1.602059991327962,0.7928887605667114
-2.1418848851302026,-2.154604911804199
-2.585026652029182,-2.4264132976531982
-1.1307682802690238,-0.8170944452285767
0.39794000867203794,-0.6536931395530701
-0.43415218132648226,-1.1535321474075317
-1.494850021680094,-1.6700516939163208
-9.643274665532873e-17,-0.40842747688293457
-1.2291479883578558,-0.8198022246360779
-0.853871964321762,-0.9272373914718628
-0.9586073148417747,-1.0477458238601685
-1.6777807052660807,-2.3587541580200195
-1.154901959985743,-0.9966344833374023
-3.698970004336019,-2.52382755279541
-1.2596373105057561,-0.8621315360069275
-0.09691001300805645,-0.28866705298423767
2.230448921378274,0.7531819939613342
0.3222192947339193,0.18854176998138428
-0.38799259431356803,-0.7855971455574036
-1.431798275933005,-1.1144284009933472
-1.9208187539523751,-1.0439653396606445
-2.623208470553547,-2.4712741374969482
-0.6363920895457537,0.06211528927087784
0.2552725051033062,0.18407443165779114
-1.5086383061657274,-1.111527919769287
-0.8239087409443189,-1.3612529039382935
0.8692317197309762,-1.032497763633728
-2.299876484960812,-2.1749563217163086
-0.04575749056067506,0.5932445526123047
-2.0915149811213505,-1.6147050857543945
-1.8239087409443189,-1.677423119544983
1.03342375548695,1.4410911798477173
-0.7585632081956231,-0.8139868974685669
-2.045757490560675,-1.469362497329712
-1.0595932038596043,-1.3333830833435059
-4.522878745280339,-1.521382451057434
-0.6020599913279626,-0.07564908266067505
-2.0689343103434816,-1.5192468166351318
0.3541084391474008,0.6466520428657532
-0.33642274379528414,-0.1600327491760254
0.0952907423564191,-0.010727979242801666
0.6334684555795865,0.20246882736682892
-0.3168501719352599,-1.3605618476867676
-2.3486198691406326,-2.567147731781006
-0.9999999999999998,-1.4614183902740479
-0.6205137914860105,0.07981196790933609
1.968482948553935,-0.3042081594467163
-1.3098039199714864,-0.5325120091438293
-0.7375489102695707,-1.1351394653320312
-2.8494850021680094,-1.654130220413208
0.008600171761917474,-0.3402574062347412
-1.8860566476931633,-1.8036582469940186
-0.6382721639824069,-0.6156709790229797
-2.154901959985743,-1.1078932285308838
-1.1739251972991738,-1.0958139896392822
-2.468521082957745,-1.6310760974884033
0.0413926851582249,-0.8260066509246826
-2.431798275933005,-1.7782596349716187
1.2552725051033062,0.19525957107543945
-0.045906527811909396,-0.19364337623119354
0.3617278360175927,-0.7206531167030334
1.7403626894942434,1.2709933519363403
-2.638272163982407,-2.2739830017089844
-1.2411793986089186,-0.7312963008880615
-1.0213630516155254,-0.9283693432807922
-0.6575773191777936,-0.6099602580070496
-0.2924298239020637,0.4737319350242615
-0.04845500650402811,-0.30870479345321655
0.7269188307678528,-0.444414347410202
1.2552725051033062,-0.16954517364501953
-1.3279021420642825,-1.5304394960403442
-3.3467874862246565,-3.18666934967041
-0.11918640771920858,-0.49839136004447937
-0.5528419686577809,-1.4057095050811768
-1.5686362358410126,-1.5701403617858887
1.3512152682227632,0.2704172432422638
-0.5378603569690593,-1.2036319971084595
-2.6777807052660805,-2.5716099739074707
0.6901960800285141,-0.08388518542051315
-0.2146701649892328,-0.30830904841423035
-0.5528419686577809,-0.09805676341056824
-0.09691001300805645,0.2416532337665558
-1.9469215565165803,-1.3960750102996826
-1.6989700043360187,-2.4258878231048584
-1.4436974992327127,-1.1900979280471802
-0.7351821769904634,-0.746837317943573
-0.5686362358410126,-0.6563644409179688
0.11394335230683678,0.012946231290698051
-1.3010299956639813,-1.026199460029602
-1.3010299956639813,-2.1378114223480225
-0.16749108729376377,-0.3550487458705902
-1.853871964321762,-2.0058846473693848
-0.8512291660909199,-0.7085023522377014
-0.3187587626244128,-0.038599301129579544
-2.0262357913326974,-1.7714582681655884
-0.15048025705262655,-1.0045007467269897
-1.7958800173440754,-0.5005465745925903
-0.5044321917401077,-1.1718788146972656
-1.0812057808822446,-1.5356632471084595
-2.275724130399211,-2.7596049308776855
-0.8860566476931633,-0.7312963008880615
-0.7065649481330877,0.31533873081207275
-1.4260073396580977,-2.0196778774261475
-1.3979400086720375,-0.9359506368637085
1.505149978319906,0.4932222068309784
-3.257199880432332,-1.921575903892517
0.07699884334639952,-0.8656277656555176
-1.6020599913279623,-1.4554401636123657
-0.7958800173440754,0.39344149827957153
-1.2533658010624213,-1.8461847305297852
0.07918124604762482,-0.48344653844833374
0.5854607295085003,-0.7197624444961548
-0.0556409650685519,-0.7653657793998718
-2.309803919971486,-1.339707612991333
-0.3372421683184258,-0.26614150404930115
-2.9913998282380825,-2.7316274642944336
-2.2924298239020637,-1.2412954568862915
-1.0819696632151197,-1.4518766403198242
-1.4814860601221125,-2.2527782917022705
-0.7958800173440754,-0.49634823203086853
-0.11350927482751794,-0.005239883437752724
-0.04575749056067506,-0.5759152173995972
-0.3920448968918292,-1.1824350357055664
-0.46724562100750217,-1.457615613937378
-0.0222763947111522,-0.0809987261891365
-1.1307682802690238,-0.6387524008750916
2.0969100130080567,-0.06577949970960617
-1.8728952016351923,-1.6524717807769775
-2.0,-1.3771718740463257
-1.4202164033831899,-1.1622849702835083
-1.9586073148417749,-1.999589443206787
-1.1804560644581314,-0.7431210279464722
-0.30980391997148615,-0.8989619612693787
0.11394335230683678,-0.6139538288116455
-1.2904353461290123,-1.515824317932129
1.5314789170422556,-0.14052268862724304
-5.698970004336019,-1.110763669013977
-0.853871964321762,-1.3421072959899902
-1.1307682802690238,-1.0575871467590332
-0.761439372640169,-1.300632119178772
0.1172712956557642,-0.6043494343757629
-0.9999999999999998,-0.874946653842926
-0.8239087409443189,0.38352346420288086
-0.8860566476931633,-0.8198022246360779
-2.2291479883578558,-1.325481653213501
-1.1109243748081783,-0.7636845111846924
0.1504494094608803,0.14599156379699707
-2.6989700043360187,-0.9106345176696777
0.531478917042255,-0.014654448255896568
0.24797326636180658,0.016838915646076202
0.3010299956639812,0.750759482383728
-1.9208187539523751,-2.3692266941070557
-1.623423042943488,-0.5853965282440186
-0.9999999999999998,-1.2190464735031128
-0.619788758288394,-1.647382378578186
-0.3979400086720377,-1.4128081798553467
-0.060480747381381754,-0.5474929809570312
-0.12493873660830002,0.13125517964363098
-2.1307682802690238,-1.5726908445358276
1.4913616938342722,-1.3943028450012207
0.3617278360175927,0.595786452293396
-1.6020599913279623,-1.3252402544021606
-1.3772436660929253,-0.9370973706245422
0.17609125905568124,-0.7578045725822449
-2.045757490560675,-1.058996319770813
-1.0675774863897611,-0.2929777503013611
1.5797835966168101,-0.2595466673374176
0.39794000867203794,-0.6157968640327454
-0.9223319812674691,-1.1351394653320312
-2.221848749616356,-2.3980793952941895
-1.7614393726401687,-1.456954836845398
-2.3979400086720375,-0.928938090801239
-1.0861861476162833,-0.9007559418678284
-0.9030899869919433,-1.51119065284729
-1.0969100130080567,-1.709920048713684
-0.5528419686577809,-1.3656048774719238
-0.3187587626244128,0.5451325178146362
0.15228834438305616,-0.41019195318222046
0.47712125471966216,0.5578272938728333
1.03342375548695,0.4922541677951813
-1.6989700043360187,-1.809272289276123
-2.6904533346866284,-1.2629921436309814
-0.016780135544050143,-0.2863841950893402
-1.178273661756906,-2.511249303817749
-1.6995135521566258,-1.7132487297058105
1.3802112417116057,-1.8956483602523804
-3.451544993495972,-2.2684738636016846
-1.6382721639824072,-0.4082200527191162
-0.12622441172314483,-0.23154516518115997
-2.1079053973095196,-1.2069720029830933
0.18076553215319505,-0.8187106251716614
-0.43179827593300474,-0.2245764583349228
-0.583617847529734,-0.5074506402015686
0.6232492903979004,-0.8287270069122314
1.1553360374650619,-0.3299799859523773
-1.8239087409443189,-1.359665036201477
-0.09165042754504277,0.19708988070487976
0.15228834438305616,-0.6730344295501709
-3.0,-1.7995649576187134
0.6989700043360184,-0.3133721947669983
-3.0,-1.3746592998504639
-3.6020599913279625,-2.2266933917999268
0.0334237554869499,-0.8465523719787598
0.7919488121030526,0.002911860588937998
0.939519252618618,0.8715046644210815
-1.8239087409443189,-0.808098554611206
-0.3979400086720377,-1.2137460708618164
-2.2006594505464183,-1.5761051177978516
-1.3979400086720375,-1.8434165716171265
-1.5228787452803374,-1.6108850240707397
1.1139433523068365,0.5345613956451416
0.3010299956639812,0.06599599868059158
1.03342375548695,-0.39546462893486023
0.5051499783199064,0.13139721751213074
-0.4814860601221122,-0.8548258543014526
-1.412808483756495,-1.142361044883728
-0.30102999566398136,-0.7197624444961548
-0.6777807052660808,-1.4669575691223145
