Measured,Predicted
-0.9920651111780263,-0.6338361835442992
-2.4140651364102825,-1.398838095644432
-0.8239087409443189,-0.6911863911299447
-0.27572413039921095,-0.8300404711521377
0.7403626894942446,0.16277701766973357
-1.7958800173440754,-0.6656443582374623
-1.8761483590329142,-1.7376267459408403
-0.9586073148417747,-0.7229458099389248
-0.5161792179584941,-0.25417037962695244
1.1139433523068365,0.3078413237119833
1.903089986991944,1.7517633707201081
-0.9999999999999998,-0.7391018944453023
-2.2518119729937998,-2.3828932327864956
-1.2441251443275085,-1.6629495289862706
0.6928924794216682,-0.24048328274320604
-1.1426675035687315,-2.9756146287678336
0.3344537511509312,0.594796348422806
-2.567273298711561,-1.897467389111878
-1.4202164033831899,-0.6723105882404604
-2.129818655252878,-1.87731276156298
-0.7112541000813876,-0.5077960327410924
-2.585026652029182,-2.480218699450657
-1.3767507096020994,-2.4029914662663066
-1.2441251443275085,-2.105242250296352
-1.8860566476931633,-1.0009095118594689
-2.1739251972991736,-1.13621241578488
-0.8356471442155629,0.2490833858815093
-0.10790539730951952,-1.306640043621664
1.5185139398778873,-0.513168030423192
-4.096910013008057,-1.1023546940351532
-1.4944263196121013,-1.7268839826016875
-1.2309040693239899,-0.21767138557967125
-0.3979400086720377,0.74876464432075
-0.09691001300805645,0.14583416617629116
-0.12493873660830002,0.1270237144181997
-1.1870866433571445,0.008970643453546322
0.3802112417116061,-0.6520832957327481
0.2552725051033062,-0.29386189213339914
-0.1739251972991736,-1.3762016399608048
-1.610924374808178,-0.8556773813131111
0.31870483392547505,-0.8422706950723289
-1.175881953828942,-1.505197876000268
-2.6020599913279625,-2.3650167237313986
-0.32333045234434743,-0.9141359623277754
-1.0705810742857071,-1.0435052042706072
-0.8248759908329187,-1.2581592264929746
0.3598354823398878,0.09180724403887966
-1.4559319556497243,0.09602645235384534
-2.045757490560675,-1.7493558798473607
-1.489405350465031,-1.2532899325954177
0.3010299956639812,-0.33800586859178644
-0.07572071393811836,-1.6343866627885717
-0.867005213539618,-0.7237429501103236
0.26890954753663693,0.26735276672580094
-0.12493873660830002,-2.0436776435013697
-2.0039263455147243,-2.6968155841607384
-2.769551078621726,-2.441997042071251
-0.18045606445813137,0.35175271427933746
-1.2924298239020635,-1.2710653607070568
-1.6662735235550232,-1.3986610379498128
-1.9746941347352298,-1.8529938124959096
-0.829406461794236,0.06452456547027643
-1.193820026016113,-0.855975119941396
-2.221848749616356,-1.828520768868359
-1.1343039400839294,-0.7800017206146268
0.8325089127062363,-1.0323451571294904
-1.3467874862246565,-1.717626178430006
1.0492180226701822,-2.261312199236353
0.4345689040341987,-0.25477200299501696
-2.1314036786476316,-1.2255016634689535
-2.3872161432802645,-2.1472867257482355
0.39794000867203794,-0.6105584465392269
-0.10790539730951952,-0.23211659233393997
-1.3535962737769305,-1.3177981552241065
-0.744727494896694,-1.0520665476334816
-3.5086383061657274,-1.777347488570437
-0.7958800173440754,-1.0155498728590895
-1.5902280322290658,-1.223729009749405
0.44754659126481194,-1.7718962422424025
-1.8562632655128064,-1.5593999535866754
0.0413926851582249,-0.7434880860061058
1.2826562573859197,-2.875105988818331
1.3283796034387372,0.7380432063240463
-0.698970004336019,-1.0480568288439913
-1.2764209843288903,-1.2820153803337502
-1.7453244641026542,-1.4186189888136163
-2.8239087409443187,-2.253811261314453
-0.9999999999999998,1.0484531707404396
-2.3010299956639813,-2.1751937601389275
-1.7212463990471711,-0.06155862845948301
0.8325089127062363,0.07087630443473199
0.3406206186877937,0.31652689752728913
-2.0969100130080567,-1.7837177942625075
-1.6989700043360187,-0.3238050008216134
-0.4814860601221122,0.13742486209002958
-1.2365720064370627,-0.2253872079511062
-0.8860566476931633,-1.3027874806382862
0.34242268082220617,0.5867880125735384
-0.537602002101044,-1.0259933050705192
-0.7764209843288903,-0.28903600175907457
-1.7958800173440754,-0.07394994160344318
0.5390760987927768,-0.20079628930333748
-1.5686362358410126,-0.5844803805326346
0.3010299956639812,0.09335440115084467
-2.0541699545417687,-2.0034211332167886
-0.3979400086720377,-0.24913659671110783
-0.7958800173440754,-1.5745320567499501
-0.8239087409443189,-2.394691672412258
1.0791812460476247,-0.2477382380963225
-1.3979400086720375,-2.151555449721847
-1.3872161432802643,-1.3698859443965348
-2.638272163982407,-1.9410412112088697
-2.5686362358410126,-2.282323246324254
-2.346787486224656,-1.7512292488424748
-1.6989700043360187,-1.4940400381001298
-2.045757490560675,-1.1544085683318281
1.1139433523068365,0.11448329929192864
-1.3080923170097845,-0.08406916848523431
-3.537602002101044,-3.5481329224436005
-0.3979400086720377,-1.3830847444131336
0.7403626894942446,1.2478470020849435
-2.4256986725969534,-2.9567458182997077
-1.0457574905606752,-1.3600542999024594
-0.16115090926274478,-0.8558560839789211
0.3883505919942055,0.11551440513071234
-9.643274665532873e-17,-0.049126353637927535
-2.6989700043360187,-2.6881461751230913
-1.9290932818607192,-1.782043376770624
0.7209857441537393,0.13288619625528847
0.14612803567823834,-0.027545246724115534
-3.7570419300187687,-2.4703431887975382
-1.3467874862246565,-1.6325047874748857
0.8195439355418688,0.3440120049498487
0.556302500767287,-0.29060517430303295
-1.69466991845506,-1.1913835826929868
-1.3010299956639813,-0.6933091420658352
-1.6575773191777936,-0.68829579246327
-0.9999999999999998,-0.871946151621791
-2.318758762624413,-1.8760568805267746
-1.154901959985743,-1.3908577540925031
-2.221848749616356,-2.0298539640773208
-0.489454989793388,0.08461173985774187
-1.7212463990471711,-1.3186252279053616
-0.01216923340947075,-0.8080380266170023
-1.1870866433571445,-1.0492911987002784
-0.6020599913279626,-0.790045853217798
1.222716471147583,0.4947012525059484
-1.7279659778248622,-1.1386289928815783
0.46239799789895614,-0.10572755185330682
-0.08092190762392582,-0.22822425514400893
-1.3665315444204134,-0.9410688953204984
-1.3979400086720375,-0.48723659618806076
-1.3010299956639813,-1.2568460327918973
-1.071333751784366,-1.2714903193613512
-0.6777807052660808,-1.597293645435728
1.0606978403536116,0.06737537359956158
0.5185139398778875,-1.0100835269054056
-0.5228787452803376,-0.5636871154381684
-0.9586073148417747,-0.21142484508929194
-0.055517327849831474,-0.08847670776103586
0.7781512503836441,-0.17127956867123117
-2.221848749616356,-2.5240961050531494
-0.46852108295774475,-0.44569195793676447
-0.13076828026902354,0.12653303385222964
0.3673559210260193,1.3469131166650854
-1.826813731587726,-1.2619491153741893
0.47712125471966216,0.615849294477304
-2.1023729087095586,-2.9756146287678336
-1.5228787452803374,-1.0070915067841726
0.07918124604762482,0.12450861640346486
-2.9119543704721593,-2.475320688527362
-2.585026652029182,-2.1387220125032345
-1.0655015487564323,-1.4586303384329782
-1.7721132953863266,-1.2726645674935355
-0.6298186552528783,-0.6541368193374393
-2.1079053973095196,-1.8577760153116205
-0.7099434262878528,-1.4921570558575055
-1.3979400086720375,-0.4374765769554313
-1.4349940251640478,-0.6823258817115547
1.2552725051033062,-0.3842555710039593
-0.4559319556497241,-1.2242606893458567
-1.9586073148417749,-1.598305584567639
-0.46852108295774475,0.23658383393209723
-2.045757490560675,-1.945662261855735
-0.6020599913279626,0.7806043846938986
1.602059991327962,-0.7570831719422244
-0.9030899869919433,-1.308227744667168
-2.221848749616356,-1.6489622381060975
0.3222192947339193,1.475008288334585
-1.8239087409443189,-0.8000994425654241
-0.3913633369353394,-1.6069581519267486
-1.2006594505464183,-1.2404411561106852
0.021189299069938092,0.7269746927856415
-0.4559319556497241,-0.9375279642423902
-1.0222763947111522,-0.49150999363708775
-0.4559319556497241,-1.0990764307665715
-0.38721614328026477,-0.8068656057559787
1.544068044350276,1.2899634880180901
-1.3979400086720375,-0.6168210207802673
0.556302500767287,-0.23394905361842863
0.29273036475425074,0.9723538484540246
-1.9208187539523751,-1.2710653607070568
1.536336293280707,0.5630747931960366
-2.213802145690159,-1.846338740125337
0.11394335230683678,-1.4236025057580979
-0.8855432970026555,-0.7429408058362047
-0.4202164033831898,-0.4813251673997728
-1.431798275933005,-2.7315154638355588
-2.1676790122219374,-0.988314795108599
1.146128035678238,0.3336225983590673
-2.5528419686577806,-2.1655301756764684
-2.309803919971486,-2.481433176622388
-2.6439741428068775,-2.13860081025567
-9.643274665532873e-17,-0.14281005243896513
1.4896557939030028,0.9651196625489726
-2.8239087409443187,-2.0397667786709226
-0.721246399047171,-0.39330016780195626
-1.3010299956639813,-1.354987791496351
-1.2839966563652008,-0.8524326784695839
-1.0969100130080567,-0.3727781671096709
-2.8004228330208916,-0.5479215054385623
-0.35654732351381274,-0.17629309069651428
-1.1479247415801002,-0.6936250373782855
-1.2365720064370627,-0.919444257334122
-0.09691001300805645,-0.46628118781773364
-1.7342605414788723,-1.5980579279276688
-1.3565473235138126,-1.781853962558857
-0.744727494896694,-2.2690809868001454
-0.27082642638784604,-0.13062617481732736
-2.5528419686577806,-0.9370610854813982
-2.235284822816507,-1.9145760631452493
0.20411998265592474,-1.1259546826979387
-0.4559319556497241,-0.6603868537913848
-0.619788758288394,-0.8339927263558193
-1.4002620517584115,-2.164165864793681
-1.1426675035687315,-0.533571734022049
-0.013228265733755509,0.2289528060016301
-1.9507819773298185,-1.5096245731589262
-0.9631582230515536,-0.8047948194263661
-0.22184874961635637,-1.3699953164631578
-2.1739251972991736,-1.3166845246951104
-0.6925039620867868,-0.15214322814730302
-1.2146701649892329,-1.265916092773482
-1.0268721464003012,-0.9187980075004383
-9.643274665532873e-17,-0.22966385157269326
-2.025549119514893,-1.3558681097714318
0.568201724066995,0.706458924828717
1.7481880270062005,0.9456374294543941
-1.3325721551913543,-0.8403223524195716
-0.698970004336019,-1.699382742414614
-2.926935982160881,-1.8340850194410343
-0.9625735020593765,-0.8566638035539702
-1.3010299956639813,-0.803692572595275
-1.0222763947111522,-0.6723669375244743
-3.017399149487044,-1.2550756614999423
-0.4604093769761879,-0.538061550994571
-0.4202164033831898,-0.5075051266757458
-2.113509274827518,-1.8432630570293829
-1.869666231504994,-1.4589842676242326
-1.6382721639824072,-1.5584376122357395
-0.6020599913279626,0.012848235448625431
-1.4202164033831899,-1.4490292735246808
1.6989700043360187,0.03875562146825806
-0.5228787452803376,-0.4742051343972758
-0.6289321377282637,-0.8700247870267948
-0.49485002168009407,-1.0865953810957851
0.39794000867203794,0.1184193834385435
-1.8041003475907664,-1.266387675608053
0.47712125471966216,0.47961440785528014
-0.9999999999999998,0.39650153840949753
-0.09691001300805645,0.08962388487610712
-1.0555173278498313,-1.8666695117459202
-4.05118645435478,-2.2883127282108333
-0.5228787452803376,-1.2617180942911967
-3.2614393726401687,-1.6205574966643526
0.2626284503136416,0.16866386505544845
-0.7695510786217259,-0.8872484102295639
0.6989700043360184,0.19392045296970775
-0.5228787452803376,0.2791141030882559
-1.3010299956639813,-0.639922911324226
-2.4604093769761874,-2.431582833119969
-2.585026652029182,-2.5919063547745282
-1.2006594505464183,-1.4662094051043955
-1.068434829477178,-0.6489052011172096
-1.9208187539523751,-1.4870876168482874
-1.163489546435552,-0.37524662600205066
0.09691001300805671,-0.8876680943130904
1.602059991327962,-0.05853526488858409
-0.6505149978319905,-1.0663260460778807
-0.7558656922522702,-1.2131972067070873
0.5906358857797305,1.12415813485674
-1.9177107593669613,-1.3631709497528885
-1.3010299956639813,-1.0376967746281827
0.3222192947339193,-0.04507960461215206
-0.7703037561203846,-1.1482964880167095
-1.0705810742857071,-0.5620534433387552
-2.207079608227876,-2.3953387472144776
-1.5228787452803374,-1.317592068496365
-2.6989700043360187,-1.7993078935780986
-0.3330874420753225,-0.5551521208553949
-1.2218487496163564,-0.7629507965194753
-0.6020599913279626,-0.8219158497023871
-0.9136401693252516,-1.3127270732289507
-4.0,-1.0930336537562158
-0.6894118591124823,-1.0972413823625267
-1.5228787452803374,-1.0098595290290768
-0.25181197299379965,-0.40821977061595155
-1.0809219076239258,-0.8846004075789453
-2.6020599913279625,-2.508060852158755
-1.2746362469814394,-0.9243291334400692
-0.853871964321762,-1.3251312902225774
-1.5686362358410126,-1.655584930597461
-0.6382721639824069,-1.0986582363572945
-0.34678748622465627,-1.06405996377744
-1.6216020990518623,-1.087120221312341
-0.6839455105864625,-0.1693941087104927
-0.9999999999999998,-0.39875222565537544
-1.3979400086720375,-0.5680452169763649
-0.5056313623555996,1.0138218294734431
-0.9880068853407433,-2.3185485888232527
-1.3979400086720375,-0.9148264854857707
-0.5228787452803376,-0.512880173896309
-1.2218487496163564,-1.6044213014153013
-0.6401645176601118,-1.0657406541971124
-1.5499173272219458,0.6807224671971046
0.2787536009528291,-0.9610207362432067
-0.6020599913279626,-1.3402101762519114
-0.5228787452803376,0.69577000787907
-1.5054976921507315,-1.615406369271808
-1.5528419686577808,-1.3520930142189347
0.187923218154578,-0.48106370602239334
-0.12436044800832924,1.3218546945807048
-0.15490195998574285,-0.3866662029341745
-1.537602002101044,-1.1768860944962045
0.9999999999999996,-1.1067218187994494
-0.5086383061657276,-1.5779761120065596
-0.5902280322290658,-0.4406927375350901
-0.7958800173440754,-0.4851862792265914
1.4157109085325108,1.1270581756412779
-1.8446639625349381,-1.1700112994471104
-1.2839966563652008,-1.268381805362888
-0.27572413039921095,0.08316765367321324
-1.2826419356444951,-1.001163281397719
-1.3147249091829307,-1.2363393913332372
0.568201724066995,0.4764858684838603
-0.07646120060277087,0.03583788009545955
-0.7958800173440754,-0.7803520366675872
0.20411998265592474,-0.3331984580988349
-1.3979400086720375,-1.4451347857168535
0.39794000867203794,-0.8949309063853796
-1.0506099933550872,-0.6323760761981759
-0.4229402372420767,-1.870501236808384
-1.9208187539523751,-2.1937414490668594
-0.7658263347939217,-0.672967455752661
1.4149733479708178,0.08405270775104683
-1.5228787452803374,-1.818022242999999
-0.721246399047171,-0.5274709157445673
0.2552725051033062,-0.9845882541053473
-2.1914998294395507,-2.0774423329824274
-0.6020599913279626,-1.0228289972074127
-0.6575773191777936,-0.22894093272199129
1.6989700043360187,-0.8165305981169491
-0.7695510786217259,-1.265578883495608
-0.9788107009300621,-0.8753520032024277
-1.7958800173440754,-1.6965365099683374
-0.04575749056067506,-0.2783104387431328
-0.619788758288394,-1.402483337144729
0.11394335230683678,-1.4459048966518206
-2.6441807308838254,-2.452774627865904
0.07306401783911909,-0.17688776101369186
-3.036212172654445,-1.4466222948655112
-1.623423042943488,-1.2309757057264075
0.22271647114758356,-0.11247121555085879
-0.245651664288981,-0.15279669056303108
-1.5587784881306335,-2.038735726404771
-1.1350920178634178,-0.58344051476904
-1.7695510786217261,-0.48188548531508035
-1.408935392973501,-1.0020109534850192
-0.4824082692880918,-1.4291174136194003
-3.5228787452803374,-2.6090277022912773
-0.3279021420642829,-0.4361137239193801
-1.4202164033831899,-1.3561626237218676
0.3010299956639812,0.17699509926269102
-0.9586073148417747,-1.3904145106750714
-1.4202164033831899,-1.0090959261995671
-0.15490195998574285,-1.1049058085342085
-3.638272163982407,-1.1781530323669518
-1.5686362358410126,-1.214495013357809
-1.259795333998781,-0.9805675352562073
1.7403626894942434,0.22755637213603838
-0.8131014885354488,-0.6069346202537249
-2.3979400086720375,-0.7957203970780806
-1.557319389984244,-0.30519555469978554
-0.7958800173440754,-0.5656290978350714
1.76122211675316,0.6540617058146536
-0.49569991411904124,-0.8904637683336487
-2.167491087293764,-0.662249137300742
-1.1191864077192086,-1.8034707896345985
-0.3726341434072674,-0.6455941387321928
-0.6575773191777936,-2.1811756808318874
0.7403626894942446,-1.119155205209975
-0.7695510786217259,-1.4068367805340185
-0.5774509799928718,-0.06138111481316455
-0.43179827593300474,-0.542647647837389
0.0413926851582249,0.05846113156873802
-1.1337126609158052,-1.1872762918312598
-1.154901959985743,-0.09521610000238892
-0.6382721639824069,-0.8141653756785854
-2.6989700043360187,-2.1877095041825614
-1.8860566476931633,-2.3981931558010343
0.5051499783199064,-0.4780854357835415
-2.5086383061657274,-1.0251247449248457
-1.5528419686577808,-0.916231653273802
-1.7958800173440754,-0.8395768581132751
0.3010299956639812,-0.3419074303336295
1.6950436588212945,-1.0990215099560676
1.1760912590556813,0.8118459536977205
-2.9546770212133424,-0.4862460837536225
-2.045757490560675,-1.2370241358271916
-0.8770976372012755,-1.1710949378011946
-0.698970004336019,-0.6976684757369082
-1.8239087409443189,-1.784363464773628
-2.045757490560675,-0.9727421542846564
-1.3565473235138126,-1.5841148593905037
2.041392685158225,0.616979931728401
-1.853871964321762,-1.1975284945555162
-1.4616011560278097,-1.0189396128634756
0.05690485133647281,-0.3010759947372764
-1.609424515448923,-1.4936070096383196
-3.036212172654445,-1.9796945755364987
-0.34678748622465627,-1.6112577375515666
-0.7695510786217259,-0.6049990393669912
-2.6989700043360187,-2.8633365476156234
0.3617278360175927,-0.42610375008972917
-1.013228265733755,-0.7741282958964364
0.5797835966168103,-0.5232527207663866
-2.3872161432802645,-0.5575047511822808
-1.1259059864969,-0.10768194856733893
-0.9193159988825125,-0.10797191857863639
0.7329648963069174,-0.03935567180645986
-1.1249387366083001,-1.3890903329929207
-0.15490195998574285,-0.9837096056567326
-0.35654732351381274,-0.1888398550415083
0.6232492903979004,0.23218346004874632
0.47712125471966216,-1.1263455006072953
0.021189299069938092,-0.27505100903403135
0.2552725051033062,0.19405890468677428
0.851258348719075,-0.12215813542683249
-0.6338031200885157,-0.7002973807573852
0.9735942827630468,-0.1855839145988397
-0.18708664335714448,-0.47258323877010733
-0.6795109713208339,-1.3321744378844613
0.15381486434452915,-1.6051273256527914
0.3010299956639812,0.5569309678314146
-1.3010299956639813,-0.10968852252667416
-1.3187587626244128,-1.5349364552090063
-0.4546928835341757,-0.9586537092151373
-0.9586073148417747,-1.692667483521625
-1.9507819773298185,-1.7734521775749017
-1.386056647693163,-0.8138951611905526
-1.754269119098421,-1.6989513266095067
-1.1259059864969,-1.2139731699944964
0.5599424939033395,0.11891399008407473
-2.876148359032914,-2.311990811639111
-2.040958607678906,-1.9355032450839864
-0.40893539297350073,-0.9840051068844211
-1.4436974992327127,-0.4260295187879427
-0.6757175447023073,-1.0255550084206342
1.4771212547196626,0.31032040464545324
-0.698970004336019,-0.9430762908468132
-1.8446639625349381,-1.8087228063732943
-1.9208187539523751,-2.108529610777861
-0.7958800173440754,-0.8687493761477357
-0.5228787452803376,-1.2503171071530494
-2.113509274827518,-1.9007823522862508
-0.34840197128975564,-0.8668220166342551
-1.1674910872937636,-1.7993611339661626
-2.0809219076239263,-1.9372050522884887
-1.1307682802690238,-1.5930377442052817
1.3421083975694406,0.9524558304619098
0.14612803567823834,1.9550063300232459
-0.35654732351381274,-0.4420725058848641
-1.3279021420642825,-1.4408072964714864
0.23044892137827416,0.5388297712118785
-2.795880017344075,-1.758570815859826
-0.30102999566398136,-0.8510043207158953
-2.0120544317991036,-1.2781909749873517
0.09691001300805671,-0.7398546831186265
-2.4647963391299403,-1.6347254208234525
-5.581837942146634,-4.058238006778444
-2.853871964321762,-1.807458294419093
-1.6989700043360187,-0.5003557497778685
-1.134470684226635,-1.44214548824571
-2.045757490560675,-1.6679897007491564
-0.8210230527068306,-0.06226266831279557
-1.6020599913279623,-0.7756777820235194
-0.6326440789739811,-1.0861957986761988
-1.9586073148417749,-1.8422507094194969
-0.9318141382538382,-0.8101196575358804
-1.6777807052660807,-1.3206339501906832
-0.853871964321762,-0.3211013369874489
1.660665582860509,1.3242882622981154
-1.1804560644581314,-1.105093548164779
-0.12320847055354642,-0.4097692026203754
-2.42021640338319,-1.9791725332619663
1.658964842664435,0.24150162619790289
1.602059991327962,0.5066145320097624
-2.1418848851302026,-2.7607889370843908
-2.585026652029182,-2.810086528117304
-1.1307682802690238,-0.5396246175658399
0.39794000867203794,-0.5141855992569623
-0.43415218132648226,-0.7421294262918108
-1.494850021680094,-1.6081501461204966
-9.643274665532873e-17,-0.6117485463056058
-1.2291479883578558,-0.3258663005210639
-0.853871964321762,-0.7874836031543675
-0.9586073148417747,-0.8705621623327673
-1.6777807052660807,-2.2607315185606027
-1.154901959985743,-1.003050208269687
-3.698970004336019,-2.9159218217685225
-1.2596373105057561,-0.04385436731502956
-0.09691001300805645,-0.8307920839294394
2.230448921378274,0.5984834385375634
0.3222192947339193,-0.020528803011341034
-0.38799259431356803,-0.6078166073949701
-1.431798275933005,-0.8469400684936625
-1.9208187539523751,-0.8866746491313329
-2.623208470553547,-2.236208118519952
-0.6363920895457537,-0.16144352749922042
0.2552725051033062,-0.17688776101369186
-1.5086383061657274,-1.0890293359598595
-0.8239087409443189,-1.1743976374538296
0.8692317197309762,-0.4799989463192828
-2.299876484960812,-0.7243986179771842
-0.04575749056067506,0.573623392582015
-2.0915149811213505,-2.276995093160474
-1.8239087409443189,-1.3197911453566578
1.03342375548695,0.6405394601530031
-0.7585632081956231,-0.595568319156415
-2.045757490560675,-0.17622259813987384
-1.0595932038596043,-1.3611518128036297
-4.522878745280339,-1.9638614456856935
-0.6020599913279626,-0.2931876809404298
-2.0689343103434816,-1.0921956096603118
0.3541084391474008,0.9142130500653181
-0.33642274379528414,0.13961314620861504
0.0952907423564191,-0.9118717647152298
0.6334684555795865,0.3880667154843747
-0.3168501719352599,-0.583064027487771
-2.3486198691406326,-2.029192044882972
-0.9999999999999998,-1.3878157464015755
-0.6205137914860105,-0.7606736946062647
1.968482948553935,0.5067543590138148
-1.3098039199714864,-0.6294410839213793
-0.7375489102695707,-1.060834901018373
-2.8494850021680094,-1.529110481032379
0.008600171761917474,-0.13132854380563694
-1.8860566476931633,-2.3218155214851395
-0.6382721639824069,-0.24099783257263266
-2.154901959985743,-1.1494295432340107
-1.1739251972991738,-0.549738559340682
-2.468521082957745,-1.7605192243559613
0.0413926851582249,-0.2807768079766446
-2.431798275933005,-1.561364550536588
1.2552725051033062,0.687259383427202
-0.045906527811909396,-0.515855084412953
0.3617278360175927,-0.35432899601521123
1.7403626894942434,0.46444815303271464
-2.638272163982407,-2.730893012456991
-1.2411793986089186,-1.1287118950705979
-1.0213630516155254,-0.7328837097144069
-0.6575773191777936,-0.7121294150752057
-0.2924298239020637,0.5900505497836712
-0.04845500650402811,-0.07042327529001298
0.7269188307678528,0.26026985231970434
1.2552725051033062,-0.0222377173052954
-1.3279021420642825,-1.4638652866677275
-3.3467874862246565,-1.991837253151904
-0.11918640771920858,-0.2749421204496524
-0.5528419686577809,-0.9429891725445309
-1.5686362358410126,-1.4744169389928348
1.3512152682227632,0.044720684430791025
-0.5378603569690593,-1.4201186919738402
-2.6777807052660805,-2.6930121101696476
0.6901960800285141,-0.6332246356719444
-0.2146701649892328,-0.38782326427493746
-0.5528419686577809,-0.4659513797266296
-0.09691001300805645,0.2950643055235558
-1.9469215565165803,-1.567256531923485
-1.6989700043360187,-2.4093391107888023
-1.4436974992327127,-1.044235274649937
-0.7351821769904634,-0.5988647844396429
-0.5686362358410126,-0.3479463559658223
0.11394335230683678,-0.3079033486915286
-1.3010299956639813,-1.082463119121155
-1.3010299956639813,-0.6913849739029703
-0.16749108729376377,-0.1279127328900742
-1.853871964321762,-1.5038665057308467
-0.8512291660909199,-0.180768643526693
-0.3187587626244128,-0.19044263235334932
-2.0262357913326974,-0.9449113759074995
-0.15048025705262655,-1.4749301721453254
-1.7958800173440754,-0.06155862845948299
-0.5044321917401077,-1.0620817606560924
-1.0812057808822446,-1.8525099888532885
-2.275724130399211,-1.7696031779233266
-0.8860566476931633,-1.0202941455414793
-0.7065649481330877,-0.18577391895533263
-1.4260073396580977,-2.0141395725505884
-1.3979400086720375,-1.5766330287582142
1.505149978319906,0.22105347417541998
-3.257199880432332,-2.3420304644643943
0.07699884334639952,-1.0884100177055895
-1.6020599913279623,-1.3285582787157941
-0.7958800173440754,-0.019452793972144944
-1.2533658010624213,-1.562796433317116
0.07918124604762482,-0.3151482896254322
0.5854607295085003,-1.3879269233108043
-0.0556409650685519,-0.5249353280890233
-2.309803919971486,-1.0503976953682952
-0.3372421683184258,-0.2162895883502487
-2.9913998282380825,-2.574314039419664
-2.2924298239020637,-1.5384707751077205
-1.0819696632151197,-1.2188486179229516
-1.4814860601221125,-2.101928604083023
-0.7958800173440754,-0.7283395157633938
-0.11350927482751794,0.27344269876362937
-0.04575749056067506,0.4343523093477872
-0.3920448968918292,-0.6546391959814597
-0.46724562100750217,-1.6970804891564382
-0.0222763947111522,-0.15690443417006578
-1.1307682802690238,-1.0475362394114296
2.0969100130080567,0.6281047175478528
-1.8728952016351923,-1.6312677462679361
-2.0,-1.7568427373380513
-1.4202164033831899,-1.368911414486604
-1.9586073148417749,-1.9123278082996145
-1.1804560644581314,-1.4022410284584566
-0.30980391997148615,-0.8711869273973833
0.11394335230683678,-0.6883524740854912
-1.2904353461290123,-0.8050383343453845
1.5314789170422556,0.14639451932526582
-5.698970004336019,-0.4675368683766977
-0.853871964321762,-0.9000603845447517
-1.1307682802690238,-0.7342722241293503
-0.761439372640169,-0.6718442634315104
0.1172712956557642,-0.4662167089226939
-0.9999999999999998,-0.8713907075472054
-0.8239087409443189,-0.1739343175673271
-0.8860566476931633,-0.5294294672261964
-2.2291479883578558,-1.5664645232032017
-1.1109243748081783,-0.30229125542889745
0.1504494094608803,-0.35153457795390963
-2.6989700043360187,-0.7341996299785466
0.531478917042255,-0.08241186502111679
0.24797326636180658,0.31544625794307285
0.3010299956639812,0.15987899933145572
-1.9208187539523751,-1.1284952856187314
-1.623423042943488,-1.5923026098517072
-0.9999999999999998,-0.5570477971428721
-0.619788758288394,-1.8649772644995295
-0.3979400086720377,-1.5918142936510713
-0.060480747381381754,-0.2654373155801826
-0.12493873660830002,0.45603551568375006
-2.1307682802690238,-0.8408336919148534
1.4913616938342722,-0.8142256973851161
0.3617278360175927,0.08425386142604356
-1.6020599913279623,-1.2449314342337872
-1.3772436660929253,-1.0846280580537422
0.17609125905568124,-1.1178782914863263
-2.045757490560675,-1.0302159935099648
-1.0675774863897611,-0.06663021295969443
1.5797835966168101,-1.3003800880980165
0.39794000867203794,-1.3802216091583863
-0.9223319812674691,-1.060834901018373
-2.221848749616356,-2.575067918203982
-1.7614393726401687,-0.8527130861481907
-2.3979400086720375,-1.1792359195448037
-1.0861861476162833,-0.07047672130457212
-0.9030899869919433,-1.400991485860829
-1.0969100130080567,-1.6998429654165086
-0.5528419686577809,-1.1727827805231805
-0.3187587626244128,-0.12789692683514345
0.15228834438305616,-0.05445968007773265
0.47712125471966216,0.9401418799393267
1.03342375548695,0.8622459737966256
-1.6989700043360187,-1.7570388525269949
-2.6904533346866284,-1.1328157992723047
-0.016780135544050143,-0.5485339215053171
-1.178273661756906,-2.6187952738593543
-1.6995135521566258,-1.8895305902881752
1.3802112417116057,-1.1811554318780757
-3.451544993495972,-2.3299050227476004
-1.6382721639824072,-0.5279531000035754
-0.12622441172314483,-0.4632503647430897
-2.1079053973095196,-0.580922711119203
0.18076553215319505,-0.22693738170805383
-0.43179827593300474,-0.6090879965939824
-0.583617847529734,-0.20848754496877367
0.6232492903979004,-0.8003624872971875
1.1553360374650619,0.4277785154270674
-1.8239087409443189,-1.7526484574948444
-0.09165042754504277,0.006041464687786269
0.15228834438305616,-0.8233358643234048
-3.0,-2.1087735761456576
0.6989700043360184,-0.6222743143756431
-3.0,-1.7220791274106826
-3.6020599913279625,-2.6504399073101426
0.0334237554869499,-1.479558740146375
0.7919488121030526,-0.07050101043643034
0.939519252618618,0.546813866287674
-1.8239087409443189,0.07414185284640391
-0.3979400086720377,-0.6707639357961126
-2.2006594505464183,-1.7569465313136559
-1.3979400086720375,-1.8331506436354807
-1.5228787452803374,-1.9838585443240135
1.1139433523068365,1.144601885980264
0.3010299956639812,-0.24086499566357628
1.03342375548695,-0.5817535873319711
0.5051499783199064,0.39848888140804994
-0.4814860601221122,-0.7312379591382305
-1.412808483756495,-1.0932233979945032
-0.30102999566398136,-0.2913928158811072
-0.6777807052660808,-1.3296712682416127
0.057305492116086675,0.6993523522362938
-1.0705810742857071,-0.36088339762168886
