Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.883575e+04	4.280000e+04	2.140000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.904225e+04	4.300000e+04	2.150000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.924936e+04	4.320000e+04	2.160000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.945662e+04	4.340000e+04	2.170000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.966383e+04	4.360000e+04	2.180000e+02	3.866838e-01	0.000000e+00	1.038695e-01	2.155886e-01	7.978630e-01	1.047469e+00	9.103364e+00	4.666701e-02	3.842637e-02	3.759827e-01	1.429176e-02	1.965202e-02	8.485498e+00	1.552980e-01	2.526831e-01	8.967780e-01	1.197888e-01	1.637116e-01	1.851123e+00	9.493593e-01	-1.832757e-05	
3.986967e+04	4.380000e+04	2.190000e+02	3.866570e-01	0.000000e+00	9.829621e-02	2.120347e-01	8.035514e-01	9.857548e-01	9.518370e+00	5.016197e-02	3.848648e-02	3.723119e-01	1.426609e-02	2.083162e-02	8.592101e+00	1.508689e-01	2.504805e-01	8.573683e-01	1.183017e-01	1.635823e-01	1.844141e+00	8.981593e-01	-2.542102e-05	
4.007834e+04	4.400000e+04	2.200000e+02	3.866523e-01	0.000000e+00	1.011990e-01	2.049557e-01	8.102205e-01	1.037221e+00	9.108241e+00	4.745468e-02	4.054611e-02	3.740012e-01	1.431266e-02	1.987818e-02	8.486902e+00	1.506305e-01	2.617489e-01	8.461346e-01	1.222615e-01	1.631246e-01	1.928320e+00	9.238978e-01	-8.853770e-06	
4.028536e+04	4.420000e+04	2.210000e+02	3.866523e-01	0.000000e+00	1.011990e-01	2.049557e-01	8.102205e-01	1.037221e+00	9.108241e+00	4.745468e-02	4.054611e-02	3.740012e-01	1.431266e-02	1.987818e-02	8.486902e+00	1.506305e-01	2.617489e-01	8.461346e-01	1.222615e-01	1.631246e-01	1.928320e+00	9.238978e-01	-8.853770e-06	
4.049393e+04	4.440000e+04	2.220000e+02	3.866523e-01	0.000000e+00	1.011990e-01	2.049557e-01	8.102205e-01	1.037221e+00	9.108241e+00	4.745468e-02	4.054611e-02	3.740012e-01	1.431266e-02	1.987818e-02	8.486902e+00	1.506305e-01	2.617489e-01	8.461346e-01	1.222615e-01	1.631246e-01	1.928320e+00	9.238978e-01	-8.853770e-06	
4.070000e+04	4.460000e+04	2.230000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.090780e+04	4.480000e+04	2.240000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.111369e+04	4.500000e+04	2.250000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.132080e+04	4.520000e+04	2.260000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.153356e+04	4.540000e+04	2.270000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.175446e+04	4.560000e+04	2.280000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.197547e+04	4.580000e+04	2.290000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.219531e+04	4.600000e+04	2.300000e+02	3.866053e-01	0.000000e+00	9.436618e-02	2.106505e-01	7.878153e-01	1.008072e+00	9.143443e+00	4.840931e-02	3.817094e-02	3.648825e-01	1.410107e-02	2.017366e-02	8.334529e+00	1.484543e-01	2.644836e-01	8.725949e-01	1.165856e-01	1.702532e-01	1.849722e+00	9.424699e-01	-9.777240e-06	
4.240726e+04	4.620000e+04	2.310000e+02	3.865664e-01	0.000000e+00	9.915348e-02	2.092380e-01	7.900650e-01	1.008443e+00	9.181558e+00	4.874279e-02	3.900342e-02	3.780288e-01	1.470896e-02	1.975621e-02	8.609544e+00	1.498195e-01	2.472206e-01	8.522529e-01	1.170854e-01	1.605520e-01	1.818444e+00	9.222814e-01	-1.304305e-05	
4.261663e+04	4.640000e+04	2.320000e+02	3.865664e-01	0.000000e+00	9.915348e-02	2.092380e-01	7.900650e-01	1.008443e+00	9.181558e+00	4.874279e-02	3.900342e-02	3.780288e-01	1.470896e-02	1.975621e-02	8.609544e+00	1.498195e-01	2.472206e-01	8.522529e-01	1.170854e-01	1.605520e-01	1.818444e+00	9.222814e-01	-1.304305e-05	
4.282560e+04	4.660000e+04	2.330000e+02	3.865161e-01	0.000000e+00	1.018293e-01	2.092001e-01	7.973138e-01	1.009868e+00	9.186661e+00	4.827604e-02	3.864158e-02	3.658962e-01	1.410964e-02	2.033360e-02	8.373252e+00	1.503159e-01	2.566651e-01	8.587256e-01	1.167575e-01	1.639626e-01	1.881653e+00	9.081726e-01	-2.895508e-05	
4.303353e+04	4.680000e+04	2.340000e+02	3.865161e-01	0.000000e+00	1.018293e-01	2.092001e-01	7.973138e-01	1.009868e+00	9.186661e+00	4.827604e-02	3.864158e-02	3.658962e-01	1.410964e-02	2.033360e-02	8.373252e+00	1.503159e-01	2.566651e-01	8.587256e-01	1.167575e-01	1.639626e-01	1.881653e+00	9.081726e-01	-2.895508e-05	
4.324207e+04	4.700000e+04	2.350000e+02	3.865132e-01	0.000000e+00	1.022932e-01	2.086615e-01	7.932593e-01	1.011004e+00	9.148045e+00	4.812086e-02	3.855839e-02	3.665782e-01	1.414186e-02	2.043679e-02	8.397674e+00	1.506170e-01	2.578731e-01	8.608122e-01	1.164057e-01	1.639545e-01	1.886030e+00	9.089782e-01	-2.448567e-05	
4.344848e+04	4.720000e+04	2.360000e+02	3.865132e-01	0.000000e+00	1.022932e-01	2.086615e-01	7.932593e-01	1.011004e+00	9.148045e+00	4.812086e-02	3.855839e-02	3.665782e-01	1.414186e-02	2.043679e-02	8.397674e+00	1.506170e-01	2.578731e-01	8.608122e-01	1.164057e-01	1.639545e-01	1.886030e+00	9.089782e-01	-2.448567e-05	
4.365334e+04	4.740000e+04	2.370000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.386168e+04	4.760000e+04	2.380000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.407841e+04	4.780000e+04	2.390000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.429886e+04	4.800000e+04	2.400000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.451901e+04	4.820000e+04	2.410000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.473980e+04	4.840000e+04	2.420000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.496051e+04	4.860000e+04	2.430000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.518254e+04	4.880000e+04	2.440000e+02	3.864842e-01	0.000000e+00	1.033590e-01	2.090999e-01	8.025550e-01	1.009843e+00	9.199370e+00	4.788943e-02	3.883032e-02	3.656861e-01	1.409687e-02	2.037456e-02	8.379937e+00	1.498853e-01	2.561818e-01	8.687334e-01	1.164162e-01	1.640863e-01	1.876767e+00	9.161863e-01	-6.796923e-06	
4.540185e+04	4.900000e+04	2.450000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.562302e+04	4.920000e+04	2.460000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.584300e+04	4.940000e+04	2.470000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.604927e+04	4.960000e+04	2.480000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.625670e+04	4.980000e+04	2.490000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.646480e+04	5.000000e+04	2.500000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.667247e+04	5.020000e+04	2.510000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.687920e+04	5.040000e+04	2.520000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.708678e+04	5.060000e+04	2.530000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.729372e+04	5.080000e+04	2.540000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.750038e+04	5.100000e+04	2.550000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.770812e+04	5.120000e+04	2.560000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.791582e+04	5.140000e+04	2.570000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.812314e+04	5.160000e+04	2.580000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.833588e+04	5.180000e+04	2.590000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.854362e+04	5.200000e+04	2.600000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.875032e+04	5.220000e+04	2.610000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.895796e+04	5.240000e+04	2.620000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.916630e+04	5.260000e+04	2.630000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.938638e+04	5.280000e+04	2.640000e+02	3.864802e-01	0.000000e+00	1.026358e-01	2.089835e-01	7.999722e-01	1.002981e+00	9.233155e+00	4.859611e-02	3.879015e-02	3.656545e-01	1.413934e-02	2.032632e-02	8.366126e+00	1.510681e-01	2.556894e-01	8.651562e-01	1.161912e-01	1.647747e-01	1.865476e+00	9.162676e-01	-8.289429e-06	
4.960758e+04	5.300000e+04	2.650000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
4.982600e+04	5.320000e+04	2.660000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.004510e+04	5.340000e+04	2.670000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.026361e+04	5.360000e+04	2.680000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.048554e+04	5.380000e+04	2.690000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.070486e+04	5.400000e+04	2.700000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.092424e+04	5.420000e+04	2.710000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.114350e+04	5.440000e+04	2.720000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.136312e+04	5.460000e+04	2.730000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.158311e+04	5.480000e+04	2.740000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.179983e+04	5.500000e+04	2.750000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.201920e+04	5.520000e+04	2.760000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.223815e+04	5.540000e+04	2.770000e+02	3.864693e-01	0.000000e+00	1.004224e-01	2.138195e-01	8.210827e-01	1.024053e+00	9.458253e+00	4.799636e-02	3.914782e-02	3.613032e-01	1.387943e-02	2.007394e-02	8.200565e+00	1.525219e-01	2.535891e-01	8.601387e-01	1.171891e-01	1.610312e-01	1.866638e+00	9.202196e-01	-2.362302e-06	
5.245889e+04	5.560000e+04	2.780000e+02	3.864662e-01	0.000000e+00	1.009677e-01	2.161998e-01	8.021484e-01	1.014322e+00	9.168197e+00	4.838302e-02	3.943896e-02	3.645006e-01	1.400625e-02	2.028530e-02	8.319853e+00	1.509663e-01	2.537871e-01	8.539710e-01	1.166718e-01	1.588163e-01	1.868865e+00	9.259517e-01	-1.532523e-05	
5.267639e+04	5.580000e+04	2.790000e+02	3.864662e-01	0.000000e+00	1.009677e-01	2.161998e-01	8.021484e-01	1.014322e+00	9.168197e+00	4.838302e-02	3.943896e-02	3.645006e-01	1.400625e-02	2.028530e-02	8.319853e+00	1.509663e-01	2.537871e-01	8.539710e-01	1.166718e-01	1.588163e-01	1.868865e+00	9.259517e-01	-1.532523e-05	
5.289506e+04	5.600000e+04	2.800000e+02	3.864658e-01	0.000000e+00	1.013035e-01	2.115766e-01	7.941950e-01	1.004783e+00	9.133214e+00	4.879598e-02	3.939452e-02	3.686570e-01	1.425197e-02	2.030468e-02	8.400120e+00	1.534285e-01	2.578907e-01	8.641853e-01	1.165783e-01	1.630774e-01	1.877202e+00	9.371538e-01	-6.298265e-06	
5.311713e+04	5.620000e+04	2.810000e+02	3.864658e-01	0.000000e+00	1.013035e-01	2.115766e-01	7.941950e-01	1.004783e+00	9.133214e+00	4.879598e-02	3.939452e-02	3.686570e-01	1.425197e-02	2.030468e-02	8.400120e+00	1.534285e-01	2.578907e-01	8.641853e-01	1.165783e-01	1.630774e-01	1.877202e+00	9.371538e-01	-6.298265e-06	
5.333847e+04	5.640000e+04	2.820000e+02	3.864536e-01	0.000000e+00	9.983521e-02	2.166217e-01	7.918725e-01	1.012720e+00	9.085637e+00	4.877301e-02	3.954863e-02	3.634283e-01	1.394949e-02	2.037525e-02	8.303708e+00	1.531706e-01	2.530449e-01	8.614608e-01	1.169889e-01	1.597766e-01	1.876577e+00	9.223564e-01	-7.836891e-06	
5.355801e+04	5.660000e+04	2.830000e+02	3.864536e-01	0.000000e+00	9.983521e-02	2.166217e-01	7.918725e-01	1.012720e+00	9.085637e+00	4.877301e-02	3.954863e-02	3.634283e-01	1.394949e-02	2.037525e-02	8.303708e+00	1.531706e-01	2.530449e-01	8.614608e-01	1.169889e-01	1.597766e-01	1.876577e+00	9.223564e-01	-7.836891e-06	
5.377601e+04	5.680000e+04	2.840000e+02	3.864536e-01	0.000000e+00	9.983521e-02	2.166217e-01	7.918725e-01	1.012720e+00	9.085637e+00	4.877301e-02	3.954863e-02	3.634283e-01	1.394949e-02	2.037525e-02	8.303708e+00	1.531706e-01	2.530449e-01	8.614608e-01	1.169889e-01	1.597766e-01	1.876577e+00	9.223564e-01	-7.836891e-06	
