Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
4.025787e+04	4.280000e+04	2.140000e+02	3.866785e-01	0.000000e+00	1.040422e-01	2.122936e-01	8.208836e-01	1.015762e+00	9.224823e+00	4.829045e-02	4.149995e-02	3.738813e-01	1.430899e-02	2.016359e-02	8.454655e+00	1.570172e-01	2.586133e-01	8.590833e-01	1.158573e-01	1.641434e-01	1.879962e+00	9.259500e-01	-2.476650e-06	
4.047579e+04	4.300000e+04	2.150000e+02	3.866275e-01	0.000000e+00	1.027967e-01	2.150440e-01	8.227578e-01	1.020331e+00	9.226788e+00	4.791131e-02	4.126884e-02	3.741435e-01	1.428184e-02	2.010852e-02	8.464267e+00	1.561348e-01	2.573519e-01	8.658550e-01	1.156780e-01	1.625580e-01	1.873954e+00	9.332760e-01	-1.037373e-05	
4.068941e+04	4.320000e+04	2.160000e+02	3.866275e-01	0.000000e+00	1.027967e-01	2.150440e-01	8.227578e-01	1.020331e+00	9.226788e+00	4.791131e-02	4.126884e-02	3.741435e-01	1.428184e-02	2.010852e-02	8.464267e+00	1.561348e-01	2.573519e-01	8.658550e-01	1.156780e-01	1.625580e-01	1.873954e+00	9.332760e-01	-1.037373e-05	
4.089715e+04	4.340000e+04	2.170000e+02	3.866275e-01	0.000000e+00	1.027967e-01	2.150440e-01	8.227578e-01	1.020331e+00	9.226788e+00	4.791131e-02	4.126884e-02	3.741435e-01	1.428184e-02	2.010852e-02	8.464267e+00	1.561348e-01	2.573519e-01	8.658550e-01	1.156780e-01	1.625580e-01	1.873954e+00	9.332760e-01	-1.037373e-05	
4.110399e+04	4.360000e+04	2.180000e+02	3.866275e-01	0.000000e+00	1.027967e-01	2.150440e-01	8.227578e-01	1.020331e+00	9.226788e+00	4.791131e-02	4.126884e-02	3.741435e-01	1.428184e-02	2.010852e-02	8.464267e+00	1.561348e-01	2.573519e-01	8.658550e-01	1.156780e-01	1.625580e-01	1.873954e+00	9.332760e-01	-1.037373e-05	
4.131163e+04	4.380000e+04	2.190000e+02	3.866275e-01	0.000000e+00	1.027967e-01	2.150440e-01	8.227578e-01	1.020331e+00	9.226788e+00	4.791131e-02	4.126884e-02	3.741435e-01	1.428184e-02	2.010852e-02	8.464267e+00	1.561348e-01	2.573519e-01	8.658550e-01	1.156780e-01	1.625580e-01	1.873954e+00	9.332760e-01	-1.037373e-05	
4.151790e+04	4.400000e+04	2.200000e+02	3.866151e-01	0.000000e+00	1.024952e-01	2.142657e-01	8.171200e-01	1.024015e+00	9.116546e+00	4.743133e-02	4.131679e-02	3.732539e-01	1.429983e-02	2.022927e-02	8.473468e+00	1.557713e-01	2.589577e-01	8.654840e-01	1.157822e-01	1.639470e-01	1.876530e+00	9.352526e-01	-2.074716e-05	
4.172647e+04	4.420000e+04	2.210000e+02	3.866151e-01	0.000000e+00	1.024952e-01	2.142657e-01	8.171200e-01	1.024015e+00	9.116546e+00	4.743133e-02	4.131679e-02	3.732539e-01	1.429983e-02	2.022927e-02	8.473468e+00	1.557713e-01	2.589577e-01	8.654840e-01	1.157822e-01	1.639470e-01	1.876530e+00	9.352526e-01	-2.074716e-05	
4.194529e+04	4.440000e+04	2.220000e+02	3.866151e-01	0.000000e+00	1.024952e-01	2.142657e-01	8.171200e-01	1.024015e+00	9.116546e+00	4.743133e-02	4.131679e-02	3.732539e-01	1.429983e-02	2.022927e-02	8.473468e+00	1.557713e-01	2.589577e-01	8.654840e-01	1.157822e-01	1.639470e-01	1.876530e+00	9.352526e-01	-2.074716e-05	
4.216497e+04	4.460000e+04	2.230000e+02	3.866151e-01	0.000000e+00	1.024952e-01	2.142657e-01	8.171200e-01	1.024015e+00	9.116546e+00	4.743133e-02	4.131679e-02	3.732539e-01	1.429983e-02	2.022927e-02	8.473468e+00	1.557713e-01	2.589577e-01	8.654840e-01	1.157822e-01	1.639470e-01	1.876530e+00	9.352526e-01	-2.074716e-05	
4.237531e+04	4.480000e+04	2.240000e+02	3.866151e-01	0.000000e+00	1.024952e-01	2.142657e-01	8.171200e-01	1.024015e+00	9.116546e+00	4.743133e-02	4.131679e-02	3.732539e-01	1.429983e-02	2.022927e-02	8.473468e+00	1.557713e-01	2.589577e-01	8.654840e-01	1.157822e-01	1.639470e-01	1.876530e+00	9.352526e-01	-2.074716e-05	
4.258258e+04	4.500000e+04	2.250000e+02	3.866151e-01	0.000000e+00	1.024952e-01	2.142657e-01	8.171200e-01	1.024015e+00	9.116546e+00	4.743133e-02	4.131679e-02	3.732539e-01	1.429983e-02	2.022927e-02	8.473468e+00	1.557713e-01	2.589577e-01	8.654840e-01	1.157822e-01	1.639470e-01	1.876530e+00	9.352526e-01	-2.074716e-05	
4.279208e+04	4.520000e+04	2.260000e+02	3.866014e-01	0.000000e+00	1.004093e-01	2.120672e-01	8.129171e-01	9.981106e-01	9.332879e+00	5.003104e-02	4.119784e-02	3.749399e-01	1.433083e-02	2.017804e-02	8.534942e+00	1.500669e-01	2.553890e-01	8.648139e-01	1.158498e-01	1.598678e-01	1.896341e+00	9.203665e-01	-5.694990e-06	
4.300561e+04	4.540000e+04	2.270000e+02	3.865914e-01	0.000000e+00	9.871691e-02	2.149564e-01	8.089224e-01	1.035642e+00	9.386428e+00	4.787662e-02	3.871012e-02	3.718059e-01	1.444188e-02	1.999379e-02	8.460859e+00	1.538951e-01	2.489106e-01	8.648681e-01	1.183540e-01	1.522771e-01	1.881566e+00	9.564332e-01	-8.597197e-06	
4.322000e+04	4.560000e+04	2.280000e+02	3.865914e-01	0.000000e+00	9.871691e-02	2.149564e-01	8.089224e-01	1.035642e+00	9.386428e+00	4.787662e-02	3.871012e-02	3.718059e-01	1.444188e-02	1.999379e-02	8.460859e+00	1.538951e-01	2.489106e-01	8.648681e-01	1.183540e-01	1.522771e-01	1.881566e+00	9.564332e-01	-8.597197e-06	
4.344091e+04	4.580000e+04	2.290000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.366115e+04	4.600000e+04	2.300000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.388001e+04	4.620000e+04	2.310000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.408976e+04	4.640000e+04	2.320000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.429848e+04	4.660000e+04	2.330000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.451831e+04	4.680000e+04	2.340000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.473536e+04	4.700000e+04	2.350000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.495373e+04	4.720000e+04	2.360000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.517211e+04	4.740000e+04	2.370000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.539099e+04	4.760000e+04	2.380000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.561151e+04	4.780000e+04	2.390000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.583030e+04	4.800000e+04	2.400000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.604649e+04	4.820000e+04	2.410000e+02	3.865282e-01	0.000000e+00	9.957263e-02	2.121513e-01	7.883328e-01	1.018129e+00	9.206636e+00	4.933406e-02	3.898686e-02	3.715422e-01	1.439249e-02	2.019975e-02	8.488274e+00	1.540990e-01	2.484493e-01	8.925822e-01	1.181157e-01	1.554915e-01	1.899650e+00	9.525554e-01	-1.188127e-05	
4.625458e+04	4.840000e+04	2.420000e+02	3.864842e-01	0.000000e+00	1.024011e-01	2.125320e-01	8.063549e-01	1.007408e+00	9.286606e+00	4.824199e-02	3.859117e-02	3.774045e-01	1.454558e-02	1.979388e-02	8.586468e+00	1.492549e-01	2.527482e-01	8.866551e-01	1.158216e-01	1.626361e-01	1.847109e+00	9.411993e-01	-3.467961e-07	
4.646037e+04	4.860000e+04	2.430000e+02	3.864842e-01	0.000000e+00	1.024011e-01	2.125320e-01	8.063549e-01	1.007408e+00	9.286606e+00	4.824199e-02	3.859117e-02	3.774045e-01	1.454558e-02	1.979388e-02	8.586468e+00	1.492549e-01	2.527482e-01	8.866551e-01	1.158216e-01	1.626361e-01	1.847109e+00	9.411993e-01	-3.467961e-07	
4.666715e+04	4.880000e+04	2.440000e+02	3.864824e-01	0.000000e+00	9.972555e-02	2.138222e-01	8.006852e-01	1.014003e+00	9.271752e+00	4.849452e-02	3.833510e-02	3.690134e-01	1.422128e-02	2.038972e-02	8.438913e+00	1.530873e-01	2.636449e-01	8.604802e-01	1.174793e-01	1.641580e-01	1.907218e+00	9.257622e-01	-5.229298e-06	
4.687593e+04	4.900000e+04	2.450000e+02	3.864824e-01	0.000000e+00	9.972555e-02	2.138222e-01	8.006852e-01	1.014003e+00	9.271752e+00	4.849452e-02	3.833510e-02	3.690134e-01	1.422128e-02	2.038972e-02	8.438913e+00	1.530873e-01	2.636449e-01	8.604802e-01	1.174793e-01	1.641580e-01	1.907218e+00	9.257622e-01	-5.229298e-06	
4.708339e+04	4.920000e+04	2.460000e+02	3.864801e-01	0.000000e+00	1.001468e-01	2.142653e-01	8.010651e-01	1.014582e+00	9.265254e+00	4.839382e-02	3.835840e-02	3.692940e-01	1.419124e-02	2.042606e-02	8.446000e+00	1.539158e-01	2.634771e-01	8.640507e-01	1.174047e-01	1.645564e-01	1.903983e+00	9.238921e-01	-6.820576e-08	
4.729582e+04	4.940000e+04	2.470000e+02	3.864801e-01	0.000000e+00	1.001468e-01	2.142653e-01	8.010651e-01	1.014582e+00	9.265254e+00	4.839382e-02	3.835840e-02	3.692940e-01	1.419124e-02	2.042606e-02	8.446000e+00	1.539158e-01	2.634771e-01	8.640507e-01	1.174047e-01	1.645564e-01	1.903983e+00	9.238921e-01	-6.820576e-08	
4.751133e+04	4.960000e+04	2.480000e+02	3.864801e-01	0.000000e+00	1.001468e-01	2.142653e-01	8.010651e-01	1.014582e+00	9.265254e+00	4.839382e-02	3.835840e-02	3.692940e-01	1.419124e-02	2.042606e-02	8.446000e+00	1.539158e-01	2.634771e-01	8.640507e-01	1.174047e-01	1.645564e-01	1.903983e+00	9.238921e-01	-6.820576e-08	
4.772911e+04	4.980000e+04	2.490000e+02	3.864801e-01	0.000000e+00	1.001468e-01	2.142653e-01	8.010651e-01	1.014582e+00	9.265254e+00	4.839382e-02	3.835840e-02	3.692940e-01	1.419124e-02	2.042606e-02	8.446000e+00	1.539158e-01	2.634771e-01	8.640507e-01	1.174047e-01	1.645564e-01	1.903983e+00	9.238921e-01	-6.820576e-08	
4.794801e+04	5.000000e+04	2.500000e+02	3.864801e-01	0.000000e+00	1.001468e-01	2.142653e-01	8.010651e-01	1.014582e+00	9.265254e+00	4.839382e-02	3.835840e-02	3.692940e-01	1.419124e-02	2.042606e-02	8.446000e+00	1.539158e-01	2.634771e-01	8.640507e-01	1.174047e-01	1.645564e-01	1.903983e+00	9.238921e-01	-6.820576e-08	
4.816414e+04	5.020000e+04	2.510000e+02	3.864781e-01	0.000000e+00	1.042483e-01	2.137863e-01	8.078900e-01	1.019415e+00	9.172144e+00	4.738842e-02	3.896336e-02	3.661906e-01	1.413785e-02	2.005975e-02	8.353163e+00	1.507529e-01	2.572708e-01	8.604327e-01	1.166797e-01	1.602303e-01	1.897185e+00	9.307170e-01	-8.605871e-06	
4.837056e+04	5.040000e+04	2.520000e+02	3.864781e-01	0.000000e+00	1.042483e-01	2.137863e-01	8.078900e-01	1.019415e+00	9.172144e+00	4.738842e-02	3.896336e-02	3.661906e-01	1.413785e-02	2.005975e-02	8.353163e+00	1.507529e-01	2.572708e-01	8.604327e-01	1.166797e-01	1.602303e-01	1.897185e+00	9.307170e-01	-8.605871e-06	
4.857705e+04	5.060000e+04	2.530000e+02	3.864781e-01	0.000000e+00	1.042483e-01	2.137863e-01	8.078900e-01	1.019415e+00	9.172144e+00	4.738842e-02	3.896336e-02	3.661906e-01	1.413785e-02	2.005975e-02	8.353163e+00	1.507529e-01	2.572708e-01	8.604327e-01	1.166797e-01	1.602303e-01	1.897185e+00	9.307170e-01	-8.605871e-06	
4.878736e+04	5.080000e+04	2.540000e+02	3.864781e-01	0.000000e+00	1.042483e-01	2.137863e-01	8.078900e-01	1.019415e+00	9.172144e+00	4.738842e-02	3.896336e-02	3.661906e-01	1.413785e-02	2.005975e-02	8.353163e+00	1.507529e-01	2.572708e-01	8.604327e-01	1.166797e-01	1.602303e-01	1.897185e+00	9.307170e-01	-8.605871e-06	
4.900241e+04	5.100000e+04	2.550000e+02	3.864781e-01	0.000000e+00	1.042483e-01	2.137863e-01	8.078900e-01	1.019415e+00	9.172144e+00	4.738842e-02	3.896336e-02	3.661906e-01	1.413785e-02	2.005975e-02	8.353163e+00	1.507529e-01	2.572708e-01	8.604327e-01	1.166797e-01	1.602303e-01	1.897185e+00	9.307170e-01	-8.605871e-06	
4.921358e+04	5.120000e+04	2.560000e+02	3.864727e-01	0.000000e+00	9.742710e-02	2.147476e-01	8.019522e-01	1.006293e+00	9.152134e+00	4.798847e-02	3.880168e-02	3.732409e-01	1.438520e-02	2.043484e-02	8.524361e+00	1.558492e-01	2.583087e-01	8.507675e-01	1.164281e-01	1.627735e-01	1.879866e+00	9.214679e-01	-1.897313e-06	
4.943348e+04	5.140000e+04	2.570000e+02	3.864727e-01	0.000000e+00	9.742710e-02	2.147476e-01	8.019522e-01	1.006293e+00	9.152134e+00	4.798847e-02	3.880168e-02	3.732409e-01	1.438520e-02	2.043484e-02	8.524361e+00	1.558492e-01	2.583087e-01	8.507675e-01	1.164281e-01	1.627735e-01	1.879866e+00	9.214679e-01	-1.897313e-06	
4.965353e+04	5.160000e+04	2.580000e+02	3.864727e-01	0.000000e+00	9.742710e-02	2.147476e-01	8.019522e-01	1.006293e+00	9.152134e+00	4.798847e-02	3.880168e-02	3.732409e-01	1.438520e-02	2.043484e-02	8.524361e+00	1.558492e-01	2.583087e-01	8.507675e-01	1.164281e-01	1.627735e-01	1.879866e+00	9.214679e-01	-1.897313e-06	
4.987154e+04	5.180000e+04	2.590000e+02	3.864727e-01	0.000000e+00	9.742710e-02	2.147476e-01	8.019522e-01	1.006293e+00	9.152134e+00	4.798847e-02	3.880168e-02	3.732409e-01	1.438520e-02	2.043484e-02	8.524361e+00	1.558492e-01	2.583087e-01	8.507675e-01	1.164281e-01	1.627735e-01	1.879866e+00	9.214679e-01	-1.897313e-06	
5.008674e+04	5.200000e+04	2.600000e+02	3.864700e-01	0.000000e+00	9.898239e-02	2.110992e-01	7.938523e-01	9.966247e-01	9.343430e+00	5.008925e-02	3.874692e-02	3.726390e-01	1.440909e-02	1.998357e-02	8.485797e+00	1.495591e-01	2.552581e-01	8.666759e-01	1.166537e-01	1.604197e-01	1.882277e+00	9.295372e-01	-4.287694e-06	
5.029311e+04	5.220000e+04	2.610000e+02	3.864700e-01	0.000000e+00	9.898239e-02	2.110992e-01	7.938523e-01	9.966247e-01	9.343430e+00	5.008925e-02	3.874692e-02	3.726390e-01	1.440909e-02	1.998357e-02	8.485797e+00	1.495591e-01	2.552581e-01	8.666759e-01	1.166537e-01	1.604197e-01	1.882277e+00	9.295372e-01	-4.287694e-06	
5.049841e+04	5.240000e+04	2.620000e+02	3.864645e-01	0.000000e+00	1.024040e-01	2.106217e-01	7.952060e-01	1.014268e+00	9.093225e+00	4.850177e-02	3.979421e-02	3.715255e-01	1.436166e-02	1.994438e-02	8.456677e+00	1.524308e-01	2.564392e-01	8.660972e-01	1.154941e-01	1.611870e-01	1.868665e+00	9.318840e-01	-3.233590e-06	
5.070677e+04	5.260000e+04	2.630000e+02	3.864645e-01	0.000000e+00	1.024040e-01	2.106217e-01	7.952060e-01	1.014268e+00	9.093225e+00	4.850177e-02	3.979421e-02	3.715255e-01	1.436166e-02	1.994438e-02	8.456677e+00	1.524308e-01	2.564392e-01	8.660972e-01	1.154941e-01	1.611870e-01	1.868665e+00	9.318840e-01	-3.233590e-06	
5.091583e+04	5.280000e+04	2.640000e+02	3.864645e-01	0.000000e+00	1.024040e-01	2.106217e-01	7.952060e-01	1.014268e+00	9.093225e+00	4.850177e-02	3.979421e-02	3.715255e-01	1.436166e-02	1.994438e-02	8.456677e+00	1.524308e-01	2.564392e-01	8.660972e-01	1.154941e-01	1.611870e-01	1.868665e+00	9.318840e-01	-3.233590e-06	
5.112320e+04	5.300000e+04	2.650000e+02	3.864645e-01	0.000000e+00	1.024040e-01	2.106217e-01	7.952060e-01	1.014268e+00	9.093225e+00	4.850177e-02	3.979421e-02	3.715255e-01	1.436166e-02	1.994438e-02	8.456677e+00	1.524308e-01	2.564392e-01	8.660972e-01	1.154941e-01	1.611870e-01	1.868665e+00	9.318840e-01	-3.233590e-06	
5.133336e+04	5.320000e+04	2.660000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.154677e+04	5.340000e+04	2.670000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.175552e+04	5.360000e+04	2.680000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.196205e+04	5.380000e+04	2.690000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.216985e+04	5.400000e+04	2.700000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.237707e+04	5.420000e+04	2.710000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.258329e+04	5.440000e+04	2.720000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.278928e+04	5.460000e+04	2.730000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.299789e+04	5.480000e+04	2.740000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.320369e+04	5.500000e+04	2.750000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.340996e+04	5.520000e+04	2.760000e+02	3.864616e-01	0.000000e+00	1.021786e-01	2.164103e-01	7.987808e-01	1.004896e+00	9.222466e+00	4.886068e-02	3.880554e-02	3.712674e-01	1.432309e-02	2.016372e-02	8.485587e+00	1.527231e-01	2.565127e-01	8.638040e-01	1.172820e-01	1.596056e-01	1.883729e+00	9.404503e-01	-9.481250e-06	
5.361707e+04	5.540000e+04	2.770000e+02	3.864597e-01	0.000000e+00	9.992778e-02	2.205832e-01	8.024924e-01	9.966634e-01	9.305737e+00	4.971413e-02	3.949431e-02	3.703825e-01	1.422065e-02	2.023913e-02	8.444500e+00	1.554237e-01	2.551388e-01	8.568782e-01	1.164804e-01	1.601778e-01	1.858672e+00	9.325250e-01	-2.316337e-06	
5.382328e+04	5.560000e+04	2.780000e+02	3.864597e-01	0.000000e+00	9.992778e-02	2.205832e-01	8.024924e-01	9.966634e-01	9.305737e+00	4.971413e-02	3.949431e-02	3.703825e-01	1.422065e-02	2.023913e-02	8.444500e+00	1.554237e-01	2.551388e-01	8.568782e-01	1.164804e-01	1.601778e-01	1.858672e+00	9.325250e-01	-2.316337e-06	
5.403140e+04	5.580000e+04	2.790000e+02	3.864597e-01	0.000000e+00	9.992778e-02	2.205832e-01	8.024924e-01	9.966634e-01	9.305737e+00	4.971413e-02	3.949431e-02	3.703825e-01	1.422065e-02	2.023913e-02	8.444500e+00	1.554237e-01	2.551388e-01	8.568782e-01	1.164804e-01	1.601778e-01	1.858672e+00	9.325250e-01	-2.316337e-06	
5.423703e+04	5.600000e+04	2.800000e+02	3.864597e-01	0.000000e+00	9.992778e-02	2.205832e-01	8.024924e-01	9.966634e-01	9.305737e+00	4.971413e-02	3.949431e-02	3.703825e-01	1.422065e-02	2.023913e-02	8.444500e+00	1.554237e-01	2.551388e-01	8.568782e-01	1.164804e-01	1.601778e-01	1.858672e+00	9.325250e-01	-2.316337e-06	
5.444272e+04	5.620000e+04	2.810000e+02	3.864597e-01	0.000000e+00	9.992778e-02	2.205832e-01	8.024924e-01	9.966634e-01	9.305737e+00	4.971413e-02	3.949431e-02	3.703825e-01	1.422065e-02	2.023913e-02	8.444500e+00	1.554237e-01	2.551388e-01	8.568782e-01	1.164804e-01	1.601778e-01	1.858672e+00	9.325250e-01	-2.316337e-06	
5.465003e+04	5.640000e+04	2.820000e+02	3.864581e-01	0.000000e+00	1.010629e-01	2.132011e-01	7.955218e-01	1.004282e+00	9.060061e+00	4.867020e-02	3.974634e-02	3.729784e-01	1.439311e-02	2.003697e-02	8.500701e+00	1.510065e-01	2.568998e-01	8.512777e-01	1.154041e-01	1.611033e-01	1.864470e+00	9.253345e-01	-7.018734e-06	
5.485742e+04	5.660000e+04	2.830000e+02	3.864581e-01	0.000000e+00	1.010629e-01	2.132011e-01	7.955218e-01	1.004282e+00	9.060061e+00	4.867020e-02	3.974634e-02	3.729784e-01	1.439311e-02	2.003697e-02	8.500701e+00	1.510065e-01	2.568998e-01	8.512777e-01	1.154041e-01	1.611033e-01	1.864470e+00	9.253345e-01	-7.018734e-06	
5.507367e+04	5.680000e+04	2.840000e+02	3.864483e-01	0.000000e+00	9.978483e-02	2.086635e-01	7.928977e-01	1.014262e+00	9.149704e+00	4.800819e-02	3.875529e-02	3.703330e-01	1.431941e-02	2.036156e-02	8.469810e+00	1.528676e-01	2.545235e-01	8.622997e-01	1.178683e-01	1.587802e-01	1.906212e+00	9.251817e-01	-1.004994e-06	
