Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
4.067338e+04	4.280000e+04	2.140000e+02	3.866115e-01	0.000000e+00	1.004562e-01	2.120148e-01	8.253728e-01	1.010387e+00	9.440916e+00	4.860568e-02	3.942991e-02	3.776686e-01	1.465211e-02	1.982453e-02	8.582238e+00	1.513072e-01	2.542495e-01	8.168589e-01	1.185603e-01	1.583841e-01	1.870580e+00	9.123519e-01	-1.708010e-05	
4.088259e+04	4.300000e+04	2.150000e+02	3.866115e-01	0.000000e+00	1.004562e-01	2.120148e-01	8.253728e-01	1.010387e+00	9.440916e+00	4.860568e-02	3.942991e-02	3.776686e-01	1.465211e-02	1.982453e-02	8.582238e+00	1.513072e-01	2.542495e-01	8.168589e-01	1.185603e-01	1.583841e-01	1.870580e+00	9.123519e-01	-1.708010e-05	
4.108970e+04	4.320000e+04	2.160000e+02	3.866115e-01	0.000000e+00	1.004562e-01	2.120148e-01	8.253728e-01	1.010387e+00	9.440916e+00	4.860568e-02	3.942991e-02	3.776686e-01	1.465211e-02	1.982453e-02	8.582238e+00	1.513072e-01	2.542495e-01	8.168589e-01	1.185603e-01	1.583841e-01	1.870580e+00	9.123519e-01	-1.708010e-05	
4.130477e+04	4.340000e+04	2.170000e+02	3.866082e-01	0.000000e+00	9.981039e-02	2.156729e-01	7.854625e-01	9.994438e-01	9.059717e+00	4.924209e-02	3.966503e-02	3.775045e-01	1.435608e-02	1.964495e-02	8.536359e+00	1.492253e-01	2.476887e-01	8.815153e-01	1.180612e-01	1.577475e-01	1.871050e+00	9.419752e-01	-2.426341e-05	
4.151828e+04	4.360000e+04	2.180000e+02	3.866082e-01	0.000000e+00	9.981039e-02	2.156729e-01	7.854625e-01	9.994438e-01	9.059717e+00	4.924209e-02	3.966503e-02	3.775045e-01	1.435608e-02	1.964495e-02	8.536359e+00	1.492253e-01	2.476887e-01	8.815153e-01	1.180612e-01	1.577475e-01	1.871050e+00	9.419752e-01	-2.426341e-05	
4.172531e+04	4.380000e+04	2.190000e+02	3.866082e-01	0.000000e+00	9.981039e-02	2.156729e-01	7.854625e-01	9.994438e-01	9.059717e+00	4.924209e-02	3.966503e-02	3.775045e-01	1.435608e-02	1.964495e-02	8.536359e+00	1.492253e-01	2.476887e-01	8.815153e-01	1.180612e-01	1.577475e-01	1.871050e+00	9.419752e-01	-2.426341e-05	
4.193239e+04	4.400000e+04	2.200000e+02	3.866082e-01	0.000000e+00	9.981039e-02	2.156729e-01	7.854625e-01	9.994438e-01	9.059717e+00	4.924209e-02	3.966503e-02	3.775045e-01	1.435608e-02	1.964495e-02	8.536359e+00	1.492253e-01	2.476887e-01	8.815153e-01	1.180612e-01	1.577475e-01	1.871050e+00	9.419752e-01	-2.426341e-05	
4.213901e+04	4.420000e+04	2.210000e+02	3.866082e-01	0.000000e+00	9.981039e-02	2.156729e-01	7.854625e-01	9.994438e-01	9.059717e+00	4.924209e-02	3.966503e-02	3.775045e-01	1.435608e-02	1.964495e-02	8.536359e+00	1.492253e-01	2.476887e-01	8.815153e-01	1.180612e-01	1.577475e-01	1.871050e+00	9.419752e-01	-2.426341e-05	
4.234766e+04	4.440000e+04	2.220000e+02	3.865865e-01	0.000000e+00	9.962126e-02	2.087623e-01	8.159770e-01	1.022671e+00	9.341245e+00	4.739320e-02	3.858840e-02	3.675310e-01	1.412481e-02	1.954801e-02	8.295013e+00	1.533784e-01	2.538139e-01	8.683393e-01	1.180686e-01	1.608399e-01	1.873297e+00	9.371538e-01	-4.569115e-05	
4.255384e+04	4.460000e+04	2.230000e+02	3.865865e-01	0.000000e+00	9.962126e-02	2.087623e-01	8.159770e-01	1.022671e+00	9.341245e+00	4.739320e-02	3.858840e-02	3.675310e-01	1.412481e-02	1.954801e-02	8.295013e+00	1.533784e-01	2.538139e-01	8.683393e-01	1.180686e-01	1.608399e-01	1.873297e+00	9.371538e-01	-4.569115e-05	
4.275954e+04	4.480000e+04	2.240000e+02	3.865865e-01	0.000000e+00	9.962126e-02	2.087623e-01	8.159770e-01	1.022671e+00	9.341245e+00	4.739320e-02	3.858840e-02	3.675310e-01	1.412481e-02	1.954801e-02	8.295013e+00	1.533784e-01	2.538139e-01	8.683393e-01	1.180686e-01	1.608399e-01	1.873297e+00	9.371538e-01	-4.569115e-05	
4.296647e+04	4.500000e+04	2.250000e+02	3.865462e-01	0.000000e+00	9.996079e-02	2.093704e-01	8.154689e-01	1.015578e+00	9.335198e+00	4.765074e-02	3.864361e-02	3.686567e-01	1.415670e-02	1.967733e-02	8.330933e+00	1.548562e-01	2.541396e-01	8.729051e-01	1.172790e-01	1.616803e-01	1.854969e+00	9.421108e-01	-2.824775e-05	
4.317335e+04	4.520000e+04	2.260000e+02	3.865462e-01	0.000000e+00	9.996079e-02	2.093704e-01	8.154689e-01	1.015578e+00	9.335198e+00	4.765074e-02	3.864361e-02	3.686567e-01	1.415670e-02	1.967733e-02	8.330933e+00	1.548562e-01	2.541396e-01	8.729051e-01	1.172790e-01	1.616803e-01	1.854969e+00	9.421108e-01	-2.824775e-05	
4.338727e+04	4.540000e+04	2.270000e+02	3.865462e-01	0.000000e+00	9.996079e-02	2.093704e-01	8.154689e-01	1.015578e+00	9.335198e+00	4.765074e-02	3.864361e-02	3.686567e-01	1.415670e-02	1.967733e-02	8.330933e+00	1.548562e-01	2.541396e-01	8.729051e-01	1.172790e-01	1.616803e-01	1.854969e+00	9.421108e-01	-2.824775e-05	
4.359777e+04	4.560000e+04	2.280000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.380505e+04	4.580000e+04	2.290000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.402013e+04	4.600000e+04	2.300000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.423758e+04	4.620000e+04	2.310000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.445662e+04	4.640000e+04	2.320000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.466367e+04	4.660000e+04	2.330000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.486932e+04	4.680000e+04	2.340000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.507514e+04	4.700000e+04	2.350000e+02	3.865217e-01	0.000000e+00	1.035414e-01	2.155414e-01	8.018304e-01	1.005042e+00	9.171312e+00	4.956729e-02	4.020294e-02	3.732415e-01	1.429272e-02	1.987320e-02	8.495263e+00	1.510632e-01	2.495588e-01	8.551622e-01	1.172312e-01	1.553841e-01	1.880561e+00	9.201501e-01	-5.281735e-06	
4.528402e+04	4.720000e+04	2.360000e+02	3.865113e-01	0.000000e+00	9.971914e-02	2.107285e-01	8.230873e-01	1.022093e+00	9.454206e+00	4.835176e-02	3.931510e-02	3.734710e-01	1.446509e-02	2.029309e-02	8.519621e+00	1.544292e-01	2.531717e-01	8.379808e-01	1.184778e-01	1.604292e-01	1.865875e+00	9.110965e-01	-2.882795e-06	
4.549143e+04	4.740000e+04	2.370000e+02	3.865113e-01	0.000000e+00	9.971914e-02	2.107285e-01	8.230873e-01	1.022093e+00	9.454206e+00	4.835176e-02	3.931510e-02	3.734710e-01	1.446509e-02	2.029309e-02	8.519621e+00	1.544292e-01	2.531717e-01	8.379808e-01	1.184778e-01	1.604292e-01	1.865875e+00	9.110965e-01	-2.882795e-06	
4.569951e+04	4.760000e+04	2.380000e+02	3.865113e-01	0.000000e+00	9.971914e-02	2.107285e-01	8.230873e-01	1.022093e+00	9.454206e+00	4.835176e-02	3.931510e-02	3.734710e-01	1.446509e-02	2.029309e-02	8.519621e+00	1.544292e-01	2.531717e-01	8.379808e-01	1.184778e-01	1.604292e-01	1.865875e+00	9.110965e-01	-2.882795e-06	
4.591442e+04	4.780000e+04	2.390000e+02	3.865088e-01	0.000000e+00	1.029466e-01	2.133393e-01	8.084963e-01	1.022363e+00	9.233067e+00	4.822427e-02	3.949496e-02	3.764579e-01	1.442287e-02	1.987678e-02	8.562421e+00	1.511199e-01	2.484044e-01	8.783579e-01	1.185659e-01	1.561946e-01	1.877343e+00	9.403341e-01	-9.603274e-06	
4.613080e+04	4.800000e+04	2.400000e+02	3.865088e-01	0.000000e+00	1.029466e-01	2.133393e-01	8.084963e-01	1.022363e+00	9.233067e+00	4.822427e-02	3.949496e-02	3.764579e-01	1.442287e-02	1.987678e-02	8.562421e+00	1.511199e-01	2.484044e-01	8.783579e-01	1.185659e-01	1.561946e-01	1.877343e+00	9.403341e-01	-9.603274e-06	
4.634639e+04	4.820000e+04	2.410000e+02	3.865088e-01	0.000000e+00	1.029466e-01	2.133393e-01	8.084963e-01	1.022363e+00	9.233067e+00	4.822427e-02	3.949496e-02	3.764579e-01	1.442287e-02	1.987678e-02	8.562421e+00	1.511199e-01	2.484044e-01	8.783579e-01	1.185659e-01	1.561946e-01	1.877343e+00	9.403341e-01	-9.603274e-06	
4.656175e+04	4.840000e+04	2.420000e+02	3.864894e-01	0.000000e+00	1.013711e-01	2.205318e-01	7.991051e-01	1.019431e+00	9.227253e+00	4.823783e-02	3.920351e-02	3.734726e-01	1.435762e-02	1.997257e-02	8.474671e+00	1.534415e-01	2.574734e-01	8.389320e-01	1.175311e-01	1.613079e-01	1.860805e+00	9.213525e-01	-1.278956e-07	
4.677625e+04	4.860000e+04	2.430000e+02	3.864894e-01	0.000000e+00	1.013711e-01	2.205318e-01	7.991051e-01	1.019431e+00	9.227253e+00	4.823783e-02	3.920351e-02	3.734726e-01	1.435762e-02	1.997257e-02	8.474671e+00	1.534415e-01	2.574734e-01	8.389320e-01	1.175311e-01	1.613079e-01	1.860805e+00	9.213525e-01	-1.278956e-07	
4.701707e+04	4.880000e+04	2.440000e+02	3.864894e-01	0.000000e+00	1.013711e-01	2.205318e-01	7.991051e-01	1.019431e+00	9.227253e+00	4.823783e-02	3.920351e-02	3.734726e-01	1.435762e-02	1.997257e-02	8.474671e+00	1.534415e-01	2.574734e-01	8.389320e-01	1.175311e-01	1.613079e-01	1.860805e+00	9.213525e-01	-1.278956e-07	
4.725909e+04	4.900000e+04	2.450000e+02	3.864894e-01	0.000000e+00	1.013711e-01	2.205318e-01	7.991051e-01	1.019431e+00	9.227253e+00	4.823783e-02	3.920351e-02	3.734726e-01	1.435762e-02	1.997257e-02	8.474671e+00	1.534415e-01	2.574734e-01	8.389320e-01	1.175311e-01	1.613079e-01	1.860805e+00	9.213525e-01	-1.278956e-07	
4.748898e+04	4.920000e+04	2.460000e+02	3.864894e-01	0.000000e+00	1.013711e-01	2.205318e-01	7.991051e-01	1.019431e+00	9.227253e+00	4.823783e-02	3.920351e-02	3.734726e-01	1.435762e-02	1.997257e-02	8.474671e+00	1.534415e-01	2.574734e-01	8.389320e-01	1.175311e-01	1.613079e-01	1.860805e+00	9.213525e-01	-1.278956e-07	
4.769462e+04	4.940000e+04	2.470000e+02	3.864894e-01	0.000000e+00	1.013711e-01	2.205318e-01	7.991051e-01	1.019431e+00	9.227253e+00	4.823783e-02	3.920351e-02	3.734726e-01	1.435762e-02	1.997257e-02	8.474671e+00	1.534415e-01	2.574734e-01	8.389320e-01	1.175311e-01	1.613079e-01	1.860805e+00	9.213525e-01	-1.278956e-07	
4.790111e+04	4.960000e+04	2.480000e+02	3.864831e-01	0.000000e+00	9.990304e-02	2.159153e-01	8.061747e-01	1.011759e+00	9.415032e+00	4.945658e-02	3.964279e-02	3.695338e-01	1.424760e-02	1.997942e-02	8.390555e+00	1.534348e-01	2.519138e-01	8.679252e-01	1.189632e-01	1.584693e-01	1.887879e+00	9.428870e-01	-3.956570e-06	
4.813847e+04	4.980000e+04	2.490000e+02	3.864831e-01	0.000000e+00	9.990304e-02	2.159153e-01	8.061747e-01	1.011759e+00	9.415032e+00	4.945658e-02	3.964279e-02	3.695338e-01	1.424760e-02	1.997942e-02	8.390555e+00	1.534348e-01	2.519138e-01	8.679252e-01	1.189632e-01	1.584693e-01	1.887879e+00	9.428870e-01	-3.956570e-06	
4.835884e+04	5.000000e+04	2.500000e+02	3.864779e-01	0.000000e+00	1.032128e-01	2.161687e-01	8.063217e-01	1.023187e+00	9.381053e+00	4.849541e-02	3.901314e-02	3.698649e-01	1.432166e-02	2.023850e-02	8.440028e+00	1.529562e-01	2.514245e-01	8.543928e-01	1.191483e-01	1.580782e-01	1.895182e+00	9.240071e-01	-5.950756e-06	
4.857798e+04	5.020000e+04	2.510000e+02	3.864779e-01	0.000000e+00	1.032128e-01	2.161687e-01	8.063217e-01	1.023187e+00	9.381053e+00	4.849541e-02	3.901314e-02	3.698649e-01	1.432166e-02	2.023850e-02	8.440028e+00	1.529562e-01	2.514245e-01	8.543928e-01	1.191483e-01	1.580782e-01	1.895182e+00	9.240071e-01	-5.950756e-06	
4.879703e+04	5.040000e+04	2.520000e+02	3.864779e-01	0.000000e+00	1.032128e-01	2.161687e-01	8.063217e-01	1.023187e+00	9.381053e+00	4.849541e-02	3.901314e-02	3.698649e-01	1.432166e-02	2.023850e-02	8.440028e+00	1.529562e-01	2.514245e-01	8.543928e-01	1.191483e-01	1.580782e-01	1.895182e+00	9.240071e-01	-5.950756e-06	
4.901615e+04	5.060000e+04	2.530000e+02	3.864635e-01	0.000000e+00	1.033679e-01	2.136131e-01	7.955397e-01	1.013210e+00	9.240332e+00	4.926546e-02	3.919648e-02	3.689079e-01	1.420749e-02	1.995606e-02	8.379508e+00	1.538596e-01	2.495295e-01	8.531246e-01	1.186113e-01	1.572396e-01	1.870197e+00	9.207560e-01	-2.110434e-06	
4.923517e+04	5.080000e+04	2.540000e+02	3.864635e-01	0.000000e+00	1.033679e-01	2.136131e-01	7.955397e-01	1.013210e+00	9.240332e+00	4.926546e-02	3.919648e-02	3.689079e-01	1.420749e-02	1.995606e-02	8.379508e+00	1.538596e-01	2.495295e-01	8.531246e-01	1.186113e-01	1.572396e-01	1.870197e+00	9.207560e-01	-2.110434e-06	
4.945460e+04	5.100000e+04	2.550000e+02	3.864635e-01	0.000000e+00	1.033679e-01	2.136131e-01	7.955397e-01	1.013210e+00	9.240332e+00	4.926546e-02	3.919648e-02	3.689079e-01	1.420749e-02	1.995606e-02	8.379508e+00	1.538596e-01	2.495295e-01	8.531246e-01	1.186113e-01	1.572396e-01	1.870197e+00	9.207560e-01	-2.110434e-06	
4.967385e+04	5.120000e+04	2.560000e+02	3.864635e-01	0.000000e+00	1.033679e-01	2.136131e-01	7.955397e-01	1.013210e+00	9.240332e+00	4.926546e-02	3.919648e-02	3.689079e-01	1.420749e-02	1.995606e-02	8.379508e+00	1.538596e-01	2.495295e-01	8.531246e-01	1.186113e-01	1.572396e-01	1.870197e+00	9.207560e-01	-2.110434e-06	
4.989238e+04	5.140000e+04	2.570000e+02	3.864635e-01	0.000000e+00	1.033679e-01	2.136131e-01	7.955397e-01	1.013210e+00	9.240332e+00	4.926546e-02	3.919648e-02	3.689079e-01	1.420749e-02	1.995606e-02	8.379508e+00	1.538596e-01	2.495295e-01	8.531246e-01	1.186113e-01	1.572396e-01	1.870197e+00	9.207560e-01	-2.110434e-06	
5.011099e+04	5.160000e+04	2.580000e+02	3.864631e-01	0.000000e+00	1.017264e-01	2.130996e-01	7.997026e-01	1.013234e+00	9.168104e+00	4.848966e-02	3.944359e-02	3.743432e-01	1.437780e-02	1.991644e-02	8.504757e+00	1.514521e-01	2.504498e-01	8.686565e-01	1.192048e-01	1.592100e-01	1.890883e+00	9.320965e-01	-2.818792e-06	
5.032946e+04	5.180000e+04	2.590000e+02	3.864631e-01	0.000000e+00	1.017264e-01	2.130996e-01	7.997026e-01	1.013234e+00	9.168104e+00	4.848966e-02	3.944359e-02	3.743432e-01	1.437780e-02	1.991644e-02	8.504757e+00	1.514521e-01	2.504498e-01	8.686565e-01	1.192048e-01	1.592100e-01	1.890883e+00	9.320965e-01	-2.818792e-06	
5.054996e+04	5.200000e+04	2.600000e+02	3.864631e-01	0.000000e+00	1.017264e-01	2.130996e-01	7.997026e-01	1.013234e+00	9.168104e+00	4.848966e-02	3.944359e-02	3.743432e-01	1.437780e-02	1.991644e-02	8.504757e+00	1.514521e-01	2.504498e-01	8.686565e-01	1.192048e-01	1.592100e-01	1.890883e+00	9.320965e-01	-2.818792e-06	
5.076829e+04	5.220000e+04	2.610000e+02	3.864550e-01	0.000000e+00	1.032924e-01	2.125417e-01	7.788771e-01	1.001001e+00	9.064629e+00	4.929841e-02	3.870299e-02	3.706371e-01	1.426314e-02	2.042615e-02	8.475024e+00	1.536528e-01	2.528564e-01	8.668967e-01	1.188448e-01	1.602342e-01	1.880362e+00	9.303951e-01	-1.182353e-06	
5.098856e+04	5.240000e+04	2.620000e+02	3.864475e-01	0.000000e+00	1.015953e-01	2.131966e-01	8.021595e-01	1.014087e+00	9.213833e+00	4.841300e-02	3.927681e-02	3.732037e-01	1.435830e-02	1.998706e-02	8.489081e+00	1.516541e-01	2.503992e-01	8.671548e-01	1.189508e-01	1.597740e-01	1.879783e+00	9.309406e-01	-3.884296e-06	
5.120287e+04	5.260000e+04	2.630000e+02	3.864475e-01	0.000000e+00	1.015953e-01	2.131966e-01	8.021595e-01	1.014087e+00	9.213833e+00	4.841300e-02	3.927681e-02	3.732037e-01	1.435830e-02	1.998706e-02	8.489081e+00	1.516541e-01	2.503992e-01	8.671548e-01	1.189508e-01	1.597740e-01	1.879783e+00	9.309406e-01	-3.884296e-06	
5.142107e+04	5.280000e+04	2.640000e+02	3.864475e-01	0.000000e+00	1.015953e-01	2.131966e-01	8.021595e-01	1.014087e+00	9.213833e+00	4.841300e-02	3.927681e-02	3.732037e-01	1.435830e-02	1.998706e-02	8.489081e+00	1.516541e-01	2.503992e-01	8.671548e-01	1.189508e-01	1.597740e-01	1.879783e+00	9.309406e-01	-3.884296e-06	
5.163577e+04	5.300000e+04	2.650000e+02	3.864472e-01	0.000000e+00	1.014619e-01	2.128377e-01	8.029851e-01	1.012869e+00	9.231062e+00	4.842345e-02	3.919940e-02	3.740269e-01	1.438734e-02	2.000877e-02	8.515787e+00	1.513356e-01	2.510283e-01	8.714642e-01	1.187516e-01	1.597595e-01	1.889222e+00	9.311962e-01	-2.834925e-06	
5.185178e+04	5.320000e+04	2.660000e+02	3.864472e-01	0.000000e+00	1.014619e-01	2.128377e-01	8.029851e-01	1.012869e+00	9.231062e+00	4.842345e-02	3.919940e-02	3.740269e-01	1.438734e-02	2.000877e-02	8.515787e+00	1.513356e-01	2.510283e-01	8.714642e-01	1.187516e-01	1.597595e-01	1.889222e+00	9.311962e-01	-2.834925e-06	
5.206849e+04	5.340000e+04	2.670000e+02	3.864472e-01	0.000000e+00	1.014619e-01	2.128377e-01	8.029851e-01	1.012869e+00	9.231062e+00	4.842345e-02	3.919940e-02	3.740269e-01	1.438734e-02	2.000877e-02	8.515787e+00	1.513356e-01	2.510283e-01	8.714642e-01	1.187516e-01	1.597595e-01	1.889222e+00	9.311962e-01	-2.834925e-06	
5.228489e+04	5.360000e+04	2.680000e+02	3.864472e-01	0.000000e+00	1.014619e-01	2.128377e-01	8.029851e-01	1.012869e+00	9.231062e+00	4.842345e-02	3.919940e-02	3.740269e-01	1.438734e-02	2.000877e-02	8.515787e+00	1.513356e-01	2.510283e-01	8.714642e-01	1.187516e-01	1.597595e-01	1.889222e+00	9.311962e-01	-2.834925e-06	
5.249969e+04	5.380000e+04	2.690000e+02	3.864472e-01	0.000000e+00	1.014619e-01	2.128377e-01	8.029851e-01	1.012869e+00	9.231062e+00	4.842345e-02	3.919940e-02	3.740269e-01	1.438734e-02	2.000877e-02	8.515787e+00	1.513356e-01	2.510283e-01	8.714642e-01	1.187516e-01	1.597595e-01	1.889222e+00	9.311962e-01	-2.834925e-06	
5.270958e+04	5.400000e+04	2.700000e+02	3.864472e-01	0.000000e+00	1.014619e-01	2.128377e-01	8.029851e-01	1.012869e+00	9.231062e+00	4.842345e-02	3.919940e-02	3.740269e-01	1.438734e-02	2.000877e-02	8.515787e+00	1.513356e-01	2.510283e-01	8.714642e-01	1.187516e-01	1.597595e-01	1.889222e+00	9.311962e-01	-2.834925e-06	
5.291667e+04	5.420000e+04	2.710000e+02	3.864472e-01	0.000000e+00	1.014619e-01	2.128377e-01	8.029851e-01	1.012869e+00	9.231062e+00	4.842345e-02	3.919940e-02	3.740269e-01	1.438734e-02	2.000877e-02	8.515787e+00	1.513356e-01	2.510283e-01	8.714642e-01	1.187516e-01	1.597595e-01	1.889222e+00	9.311962e-01	-2.834925e-06	
5.312548e+04	5.440000e+04	2.720000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.333003e+04	5.460000e+04	2.730000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.353460e+04	5.480000e+04	2.740000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.374026e+04	5.500000e+04	2.750000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.394767e+04	5.520000e+04	2.760000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.415613e+04	5.540000e+04	2.770000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.436330e+04	5.560000e+04	2.780000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.457149e+04	5.580000e+04	2.790000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.477732e+04	5.600000e+04	2.800000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.498417e+04	5.620000e+04	2.810000e+02	3.864455e-01	0.000000e+00	1.019463e-01	2.138029e-01	8.017007e-01	1.022943e+00	9.272501e+00	4.876180e-02	3.966067e-02	3.694663e-01	1.427283e-02	1.991808e-02	8.403031e+00	1.520173e-01	2.528953e-01	8.593788e-01	1.176593e-01	1.602114e-01	1.861882e+00	9.271058e-01	-6.150609e-06	
5.519173e+04	5.640000e+04	2.820000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.539974e+04	5.660000e+04	2.830000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
5.560627e+04	5.680000e+04	2.840000e+02	3.864323e-01	0.000000e+00	1.000854e-01	2.128913e-01	8.072676e-01	1.011692e+00	9.271281e+00	4.852430e-02	3.953341e-02	3.733745e-01	1.440611e-02	2.046751e-02	8.568260e+00	1.532783e-01	2.531850e-01	8.593063e-01	1.172519e-01	1.604704e-01	1.873474e+00	9.182161e-01	-4.029066e-06	
