Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
4.142676e+04	4.280000e+04	2.140000e+02	3.865766e-01	0.000000e+00	1.067573e-01	2.135006e-01	7.832887e-01	1.006158e+00	9.166281e+00	4.956088e-02	3.913804e-02	3.707120e-01	1.430890e-02	2.028715e-02	8.480958e+00	1.521184e-01	2.541399e-01	8.839332e-01	1.186359e-01	1.590580e-01	1.878425e+00	9.587965e-01	-1.330399e-05	
4.163482e+04	4.300000e+04	2.150000e+02	3.865427e-01	0.000000e+00	9.850849e-02	2.176598e-01	8.119843e-01	1.006354e+00	9.261051e+00	4.795551e-02	3.894827e-02	3.736537e-01	1.425940e-02	1.995730e-02	8.510720e+00	1.489728e-01	2.505388e-01	8.742156e-01	1.151268e-01	1.604209e-01	1.841764e+00	9.271341e-01	-2.574821e-05	
4.184845e+04	4.320000e+04	2.160000e+02	3.865297e-01	0.000000e+00	1.005698e-01	2.102426e-01	7.936891e-01	9.938054e-01	9.093501e+00	4.946212e-02	3.983211e-02	3.668878e-01	1.403694e-02	2.031488e-02	8.392192e+00	1.471105e-01	2.565810e-01	8.754926e-01	1.172233e-01	1.592652e-01	1.922243e+00	9.347780e-01	-1.475862e-05	
4.206817e+04	4.340000e+04	2.170000e+02	3.865297e-01	0.000000e+00	1.005698e-01	2.102426e-01	7.936891e-01	9.938054e-01	9.093501e+00	4.946212e-02	3.983211e-02	3.668878e-01	1.403694e-02	2.031488e-02	8.392192e+00	1.471105e-01	2.565810e-01	8.754926e-01	1.172233e-01	1.592652e-01	1.922243e+00	9.347780e-01	-1.475862e-05	
4.229038e+04	4.360000e+04	2.180000e+02	3.865297e-01	0.000000e+00	1.005698e-01	2.102426e-01	7.936891e-01	9.938054e-01	9.093501e+00	4.946212e-02	3.983211e-02	3.668878e-01	1.403694e-02	2.031488e-02	8.392192e+00	1.471105e-01	2.565810e-01	8.754926e-01	1.172233e-01	1.592652e-01	1.922243e+00	9.347780e-01	-1.475862e-05	
4.251124e+04	4.380000e+04	2.190000e+02	3.865233e-01	0.000000e+00	1.006098e-01	2.177060e-01	8.155639e-01	1.005488e+00	9.310099e+00	4.828489e-02	3.917047e-02	3.758923e-01	1.432657e-02	1.998721e-02	8.573119e+00	1.499572e-01	2.489992e-01	8.744232e-01	1.151484e-01	1.602239e-01	1.837878e+00	9.176643e-01	-7.050441e-06	
4.272942e+04	4.400000e+04	2.200000e+02	3.865233e-01	0.000000e+00	1.006098e-01	2.177060e-01	8.155639e-01	1.005488e+00	9.310099e+00	4.828489e-02	3.917047e-02	3.758923e-01	1.432657e-02	1.998721e-02	8.573119e+00	1.499572e-01	2.489992e-01	8.744232e-01	1.151484e-01	1.602239e-01	1.837878e+00	9.176643e-01	-7.050441e-06	
4.294187e+04	4.420000e+04	2.210000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.315079e+04	4.440000e+04	2.220000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.335820e+04	4.460000e+04	2.230000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.357442e+04	4.480000e+04	2.240000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.379123e+04	4.500000e+04	2.250000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.400789e+04	4.520000e+04	2.260000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.422293e+04	4.540000e+04	2.270000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.443328e+04	4.560000e+04	2.280000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.464341e+04	4.580000e+04	2.290000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.485499e+04	4.600000e+04	2.300000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.507121e+04	4.620000e+04	2.310000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.529007e+04	4.640000e+04	2.320000e+02	3.864850e-01	0.000000e+00	1.033209e-01	2.194143e-01	8.127772e-01	1.015496e+00	9.329114e+00	4.811023e-02	3.889534e-02	3.657768e-01	1.406821e-02	2.008157e-02	8.315608e+00	1.536488e-01	2.538218e-01	8.465607e-01	1.170224e-01	1.614512e-01	1.841982e+00	9.220796e-01	-1.167512e-05	
4.550746e+04	4.660000e+04	2.330000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.572642e+04	4.680000e+04	2.340000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.594534e+04	4.700000e+04	2.350000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.617917e+04	4.720000e+04	2.360000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.639748e+04	4.740000e+04	2.370000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.661526e+04	4.760000e+04	2.380000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.683479e+04	4.780000e+04	2.390000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.704911e+04	4.800000e+04	2.400000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.725747e+04	4.820000e+04	2.410000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.747891e+04	4.840000e+04	2.420000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.770131e+04	4.860000e+04	2.430000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.791461e+04	4.880000e+04	2.440000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.812040e+04	4.900000e+04	2.450000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.833261e+04	4.920000e+04	2.460000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.854475e+04	4.940000e+04	2.470000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.876552e+04	4.960000e+04	2.480000e+02	3.864540e-01	0.000000e+00	1.006490e-01	2.152076e-01	8.110349e-01	1.014050e+00	9.343936e+00	4.828063e-02	3.904620e-02	3.729958e-01	1.434417e-02	2.039096e-02	8.552244e+00	1.508515e-01	2.561135e-01	8.775948e-01	1.177897e-01	1.633208e-01	1.883146e+00	9.320026e-01	-6.825156e-06	
4.898020e+04	4.980000e+04	2.490000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
4.918658e+04	5.000000e+04	2.500000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
4.940538e+04	5.020000e+04	2.510000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
4.962789e+04	5.040000e+04	2.520000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
4.983706e+04	5.060000e+04	2.530000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.004470e+04	5.080000e+04	2.540000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.026585e+04	5.100000e+04	2.550000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.048760e+04	5.120000e+04	2.560000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.070704e+04	5.140000e+04	2.570000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.092643e+04	5.160000e+04	2.580000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.114739e+04	5.180000e+04	2.590000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.136918e+04	5.200000e+04	2.600000e+02	3.864520e-01	0.000000e+00	9.966943e-02	2.135152e-01	7.952044e-01	1.023841e+00	9.176257e+00	4.796214e-02	3.886602e-02	3.686657e-01	1.429707e-02	1.990682e-02	8.391003e+00	1.496865e-01	2.537841e-01	8.497432e-01	1.172772e-01	1.586186e-01	1.879845e+00	9.250884e-01	-6.011573e-06	
5.157457e+04	5.220000e+04	2.610000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.178866e+04	5.240000e+04	2.620000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.200010e+04	5.260000e+04	2.630000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.220810e+04	5.280000e+04	2.640000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.241589e+04	5.300000e+04	2.650000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.262646e+04	5.320000e+04	2.660000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.283382e+04	5.340000e+04	2.670000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.304451e+04	5.360000e+04	2.680000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.326243e+04	5.380000e+04	2.690000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.348133e+04	5.400000e+04	2.700000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.369950e+04	5.420000e+04	2.710000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.391914e+04	5.440000e+04	2.720000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.414188e+04	5.460000e+04	2.730000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.436136e+04	5.480000e+04	2.740000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.458346e+04	5.500000e+04	2.750000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.480357e+04	5.520000e+04	2.760000e+02	3.864470e-01	0.000000e+00	9.975970e-02	2.114525e-01	7.948051e-01	1.016777e+00	9.159210e+00	4.815507e-02	3.904073e-02	3.727261e-01	1.432542e-02	2.016620e-02	8.505860e+00	1.516496e-01	2.532071e-01	8.666234e-01	1.174866e-01	1.619080e-01	1.851978e+00	9.247069e-01	-5.967929e-06	
5.502395e+04	5.540000e+04	2.770000e+02	3.864455e-01	0.000000e+00	1.002693e-01	2.131977e-01	8.036740e-01	1.020203e+00	9.223820e+00	4.814198e-02	3.912548e-02	3.696713e-01	1.417134e-02	2.051251e-02	8.463632e+00	1.524224e-01	2.510009e-01	8.759754e-01	1.183054e-01	1.605565e-01	1.863494e+00	9.301192e-01	-4.501925e-06	
5.524116e+04	5.560000e+04	2.780000e+02	3.864404e-01	0.000000e+00	1.016643e-01	2.140982e-01	7.967836e-01	1.016274e+00	9.196019e+00	4.846168e-02	3.921918e-02	3.687034e-01	1.421973e-02	2.008458e-02	8.424139e+00	1.500394e-01	2.514062e-01	8.626390e-01	1.173760e-01	1.589361e-01	1.864685e+00	9.263710e-01	-8.754977e-07	
5.546212e+04	5.580000e+04	2.790000e+02	3.864404e-01	0.000000e+00	1.016643e-01	2.140982e-01	7.967836e-01	1.016274e+00	9.196019e+00	4.846168e-02	3.921918e-02	3.687034e-01	1.421973e-02	2.008458e-02	8.424139e+00	1.500394e-01	2.514062e-01	8.626390e-01	1.173760e-01	1.589361e-01	1.864685e+00	9.263710e-01	-8.754977e-07	
5.568163e+04	5.600000e+04	2.800000e+02	3.864404e-01	0.000000e+00	1.016643e-01	2.140982e-01	7.967836e-01	1.016274e+00	9.196019e+00	4.846168e-02	3.921918e-02	3.687034e-01	1.421973e-02	2.008458e-02	8.424139e+00	1.500394e-01	2.514062e-01	8.626390e-01	1.173760e-01	1.589361e-01	1.864685e+00	9.263710e-01	-8.754977e-07	
5.590101e+04	5.620000e+04	2.810000e+02	3.864361e-01	0.000000e+00	1.021346e-01	2.152464e-01	7.920349e-01	1.006275e+00	9.151125e+00	4.907201e-02	3.950301e-02	3.686664e-01	1.410741e-02	2.010307e-02	8.390692e+00	1.512091e-01	2.517915e-01	8.618979e-01	1.180508e-01	1.594734e-01	1.869350e+00	9.246230e-01	-6.732119e-08	
5.612153e+04	5.640000e+04	2.820000e+02	3.864361e-01	0.000000e+00	1.021346e-01	2.152464e-01	7.920349e-01	1.006275e+00	9.151125e+00	4.907201e-02	3.950301e-02	3.686664e-01	1.410741e-02	2.010307e-02	8.390692e+00	1.512091e-01	2.517915e-01	8.618979e-01	1.180508e-01	1.594734e-01	1.869350e+00	9.246230e-01	-6.732119e-08	
5.634121e+04	5.660000e+04	2.830000e+02	3.864361e-01	0.000000e+00	1.021346e-01	2.152464e-01	7.920349e-01	1.006275e+00	9.151125e+00	4.907201e-02	3.950301e-02	3.686664e-01	1.410741e-02	2.010307e-02	8.390692e+00	1.512091e-01	2.517915e-01	8.618979e-01	1.180508e-01	1.594734e-01	1.869350e+00	9.246230e-01	-6.732119e-08	
5.655258e+04	5.680000e+04	2.840000e+02	3.864361e-01	0.000000e+00	1.021346e-01	2.152464e-01	7.920349e-01	1.006275e+00	9.151125e+00	4.907201e-02	3.950301e-02	3.686664e-01	1.410741e-02	2.010307e-02	8.390692e+00	1.512091e-01	2.517915e-01	8.618979e-01	1.180508e-01	1.594734e-01	1.869350e+00	9.246230e-01	-6.732119e-08	
