Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.936762e+04	4.280000e+04	2.140000e+02	3.867546e-01	0.000000e+00	1.029726e-01	2.306910e-01	8.221270e-01	9.951779e-01	9.634957e+00	5.097683e-02	4.020573e-02	3.831754e-01	1.468024e-02	1.960327e-02	8.707961e+00	1.458541e-01	2.548943e-01	8.807460e-01	1.175153e-01	1.639609e-01	1.824373e+00	9.651661e-01	-2.001666e-05	
3.958701e+04	4.300000e+04	2.150000e+02	3.867546e-01	0.000000e+00	1.029726e-01	2.306910e-01	8.221270e-01	9.951779e-01	9.634957e+00	5.097683e-02	4.020573e-02	3.831754e-01	1.468024e-02	1.960327e-02	8.707961e+00	1.458541e-01	2.548943e-01	8.807460e-01	1.175153e-01	1.639609e-01	1.824373e+00	9.651661e-01	-2.001666e-05	
3.980607e+04	4.320000e+04	2.160000e+02	3.867546e-01	0.000000e+00	1.029726e-01	2.306910e-01	8.221270e-01	9.951779e-01	9.634957e+00	5.097683e-02	4.020573e-02	3.831754e-01	1.468024e-02	1.960327e-02	8.707961e+00	1.458541e-01	2.548943e-01	8.807460e-01	1.175153e-01	1.639609e-01	1.824373e+00	9.651661e-01	-2.001666e-05	
4.001880e+04	4.340000e+04	2.170000e+02	3.867214e-01	0.000000e+00	1.065650e-01	2.181696e-01	7.555364e-01	1.007902e+00	8.714269e+00	4.831569e-02	3.808382e-02	3.766023e-01	1.430510e-02	1.986573e-02	8.507238e+00	1.537376e-01	2.469113e-01	8.560667e-01	1.179871e-01	1.603926e-01	1.829183e+00	9.101398e-01	-2.376507e-05	
4.022727e+04	4.360000e+04	2.180000e+02	3.867214e-01	0.000000e+00	1.065650e-01	2.181696e-01	7.555364e-01	1.007902e+00	8.714269e+00	4.831569e-02	3.808382e-02	3.766023e-01	1.430510e-02	1.986573e-02	8.507238e+00	1.537376e-01	2.469113e-01	8.560667e-01	1.179871e-01	1.603926e-01	1.829183e+00	9.101398e-01	-2.376507e-05	
4.043421e+04	4.380000e+04	2.190000e+02	3.867214e-01	0.000000e+00	1.065650e-01	2.181696e-01	7.555364e-01	1.007902e+00	8.714269e+00	4.831569e-02	3.808382e-02	3.766023e-01	1.430510e-02	1.986573e-02	8.507238e+00	1.537376e-01	2.469113e-01	8.560667e-01	1.179871e-01	1.603926e-01	1.829183e+00	9.101398e-01	-2.376507e-05	
4.064175e+04	4.400000e+04	2.200000e+02	3.867214e-01	0.000000e+00	1.065650e-01	2.181696e-01	7.555364e-01	1.007902e+00	8.714269e+00	4.831569e-02	3.808382e-02	3.766023e-01	1.430510e-02	1.986573e-02	8.507238e+00	1.537376e-01	2.469113e-01	8.560667e-01	1.179871e-01	1.603926e-01	1.829183e+00	9.101398e-01	-2.376507e-05	
4.085286e+04	4.420000e+04	2.210000e+02	3.867214e-01	0.000000e+00	1.065650e-01	2.181696e-01	7.555364e-01	1.007902e+00	8.714269e+00	4.831569e-02	3.808382e-02	3.766023e-01	1.430510e-02	1.986573e-02	8.507238e+00	1.537376e-01	2.469113e-01	8.560667e-01	1.179871e-01	1.603926e-01	1.829183e+00	9.101398e-01	-2.376507e-05	
4.107077e+04	4.440000e+04	2.220000e+02	3.867214e-01	0.000000e+00	1.065650e-01	2.181696e-01	7.555364e-01	1.007902e+00	8.714269e+00	4.831569e-02	3.808382e-02	3.766023e-01	1.430510e-02	1.986573e-02	8.507238e+00	1.537376e-01	2.469113e-01	8.560667e-01	1.179871e-01	1.603926e-01	1.829183e+00	9.101398e-01	-2.376507e-05	
4.128721e+04	4.460000e+04	2.230000e+02	3.867214e-01	0.000000e+00	1.065650e-01	2.181696e-01	7.555364e-01	1.007902e+00	8.714269e+00	4.831569e-02	3.808382e-02	3.766023e-01	1.430510e-02	1.986573e-02	8.507238e+00	1.537376e-01	2.469113e-01	8.560667e-01	1.179871e-01	1.603926e-01	1.829183e+00	9.101398e-01	-2.376507e-05	
4.149584e+04	4.480000e+04	2.240000e+02	3.866769e-01	0.000000e+00	1.044907e-01	2.245584e-01	8.242495e-01	1.016204e+00	9.587870e+00	4.926488e-02	4.003587e-02	3.732573e-01	1.438142e-02	2.070951e-02	8.523911e+00	1.616704e-01	2.530352e-01	8.532514e-01	1.190252e-01	1.627744e-01	1.842211e+00	9.342181e-01	-3.274675e-05	
4.170757e+04	4.500000e+04	2.250000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.191685e+04	4.520000e+04	2.260000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.212889e+04	4.540000e+04	2.270000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.234760e+04	4.560000e+04	2.280000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.255599e+04	4.580000e+04	2.290000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.276402e+04	4.600000e+04	2.300000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.297276e+04	4.620000e+04	2.310000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.318926e+04	4.640000e+04	2.320000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.340722e+04	4.660000e+04	2.330000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.362491e+04	4.680000e+04	2.340000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.383994e+04	4.700000e+04	2.350000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.404959e+04	4.720000e+04	2.360000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.426667e+04	4.740000e+04	2.370000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.447726e+04	4.760000e+04	2.380000e+02	3.865659e-01	0.000000e+00	9.581409e-02	2.126780e-01	8.048140e-01	1.004609e+00	9.484915e+00	5.112746e-02	4.037119e-02	3.700406e-01	1.427246e-02	2.006991e-02	8.418160e+00	1.517641e-01	2.560429e-01	8.765107e-01	1.176066e-01	1.630062e-01	1.862693e+00	9.438959e-01	-1.865375e-05	
4.472181e+04	4.780000e+04	2.390000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.496126e+04	4.800000e+04	2.400000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.516998e+04	4.820000e+04	2.410000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.537965e+04	4.840000e+04	2.420000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.559000e+04	4.860000e+04	2.430000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.579944e+04	4.880000e+04	2.440000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.600719e+04	4.900000e+04	2.450000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.621301e+04	4.920000e+04	2.460000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.641901e+04	4.940000e+04	2.470000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.662552e+04	4.960000e+04	2.480000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.683142e+04	4.980000e+04	2.490000e+02	3.865485e-01	0.000000e+00	1.025693e-01	2.107856e-01	7.745585e-01	9.862936e-01	9.072434e+00	5.037548e-02	3.908637e-02	3.706340e-01	1.418958e-02	2.027789e-02	8.471984e+00	1.513903e-01	2.495012e-01	8.691915e-01	1.172950e-01	1.604481e-01	1.828622e+00	9.259213e-01	-3.197658e-06	
4.703804e+04	5.000000e+04	2.500000e+02	3.865336e-01	0.000000e+00	9.915428e-02	2.150628e-01	8.039612e-01	9.912080e-01	9.294865e+00	4.850186e-02	3.787735e-02	3.707208e-01	1.423372e-02	2.012149e-02	8.402078e+00	1.552005e-01	2.609640e-01	8.450724e-01	1.171371e-01	1.588781e-01	1.928599e+00	9.292177e-01	-1.278738e-05	
4.724436e+04	5.020000e+04	2.510000e+02	3.865336e-01	0.000000e+00	9.915428e-02	2.150628e-01	8.039612e-01	9.912080e-01	9.294865e+00	4.850186e-02	3.787735e-02	3.707208e-01	1.423372e-02	2.012149e-02	8.402078e+00	1.552005e-01	2.609640e-01	8.450724e-01	1.171371e-01	1.588781e-01	1.928599e+00	9.292177e-01	-1.278738e-05	
4.745451e+04	5.040000e+04	2.520000e+02	3.865336e-01	0.000000e+00	9.915428e-02	2.150628e-01	8.039612e-01	9.912080e-01	9.294865e+00	4.850186e-02	3.787735e-02	3.707208e-01	1.423372e-02	2.012149e-02	8.402078e+00	1.552005e-01	2.609640e-01	8.450724e-01	1.171371e-01	1.588781e-01	1.928599e+00	9.292177e-01	-1.278738e-05	
4.767401e+04	5.060000e+04	2.530000e+02	3.865239e-01	0.000000e+00	1.002279e-01	2.176093e-01	7.970387e-01	1.012652e+00	9.114323e+00	4.890709e-02	3.982808e-02	3.654817e-01	1.409241e-02	2.036012e-02	8.338360e+00	1.527654e-01	2.507368e-01	8.540258e-01	1.160467e-01	1.604960e-01	1.825409e+00	9.311761e-01	-2.088969e-05	
4.789320e+04	5.080000e+04	2.540000e+02	3.865239e-01	0.000000e+00	1.002279e-01	2.176093e-01	7.970387e-01	1.012652e+00	9.114323e+00	4.890709e-02	3.982808e-02	3.654817e-01	1.409241e-02	2.036012e-02	8.338360e+00	1.527654e-01	2.507368e-01	8.540258e-01	1.160467e-01	1.604960e-01	1.825409e+00	9.311761e-01	-2.088969e-05	
4.811372e+04	5.100000e+04	2.550000e+02	3.865239e-01	0.000000e+00	1.002279e-01	2.176093e-01	7.970387e-01	1.012652e+00	9.114323e+00	4.890709e-02	3.982808e-02	3.654817e-01	1.409241e-02	2.036012e-02	8.338360e+00	1.527654e-01	2.507368e-01	8.540258e-01	1.160467e-01	1.604960e-01	1.825409e+00	9.311761e-01	-2.088969e-05	
4.833196e+04	5.120000e+04	2.560000e+02	3.864947e-01	0.000000e+00	1.012219e-01	2.186395e-01	7.988915e-01	1.014697e+00	9.139486e+00	4.896831e-02	3.998648e-02	3.685956e-01	1.418180e-02	2.027170e-02	8.423966e+00	1.505112e-01	2.532392e-01	8.543654e-01	1.163823e-01	1.606584e-01	1.843816e+00	9.266841e-01	-2.317305e-05	
4.854883e+04	5.140000e+04	2.570000e+02	3.864947e-01	0.000000e+00	1.012219e-01	2.186395e-01	7.988915e-01	1.014697e+00	9.139486e+00	4.896831e-02	3.998648e-02	3.685956e-01	1.418180e-02	2.027170e-02	8.423966e+00	1.505112e-01	2.532392e-01	8.543654e-01	1.163823e-01	1.606584e-01	1.843816e+00	9.266841e-01	-2.317305e-05	
4.876975e+04	5.160000e+04	2.580000e+02	3.864947e-01	0.000000e+00	1.012219e-01	2.186395e-01	7.988915e-01	1.014697e+00	9.139486e+00	4.896831e-02	3.998648e-02	3.685956e-01	1.418180e-02	2.027170e-02	8.423966e+00	1.505112e-01	2.532392e-01	8.543654e-01	1.163823e-01	1.606584e-01	1.843816e+00	9.266841e-01	-2.317305e-05	
4.898998e+04	5.180000e+04	2.590000e+02	3.864947e-01	0.000000e+00	1.012219e-01	2.186395e-01	7.988915e-01	1.014697e+00	9.139486e+00	4.896831e-02	3.998648e-02	3.685956e-01	1.418180e-02	2.027170e-02	8.423966e+00	1.505112e-01	2.532392e-01	8.543654e-01	1.163823e-01	1.606584e-01	1.843816e+00	9.266841e-01	-2.317305e-05	
4.920925e+04	5.200000e+04	2.600000e+02	3.864947e-01	0.000000e+00	1.012219e-01	2.186395e-01	7.988915e-01	1.014697e+00	9.139486e+00	4.896831e-02	3.998648e-02	3.685956e-01	1.418180e-02	2.027170e-02	8.423966e+00	1.505112e-01	2.532392e-01	8.543654e-01	1.163823e-01	1.606584e-01	1.843816e+00	9.266841e-01	-2.317305e-05	
4.943006e+04	5.220000e+04	2.610000e+02	3.864947e-01	0.000000e+00	1.012219e-01	2.186395e-01	7.988915e-01	1.014697e+00	9.139486e+00	4.896831e-02	3.998648e-02	3.685956e-01	1.418180e-02	2.027170e-02	8.423966e+00	1.505112e-01	2.532392e-01	8.543654e-01	1.163823e-01	1.606584e-01	1.843816e+00	9.266841e-01	-2.317305e-05	
4.965018e+04	5.240000e+04	2.620000e+02	3.864947e-01	0.000000e+00	1.012219e-01	2.186395e-01	7.988915e-01	1.014697e+00	9.139486e+00	4.896831e-02	3.998648e-02	3.685956e-01	1.418180e-02	2.027170e-02	8.423966e+00	1.505112e-01	2.532392e-01	8.543654e-01	1.163823e-01	1.606584e-01	1.843816e+00	9.266841e-01	-2.317305e-05	
4.986757e+04	5.260000e+04	2.630000e+02	3.864852e-01	0.000000e+00	9.982487e-02	2.128270e-01	8.017269e-01	1.010700e+00	9.127056e+00	4.832857e-02	3.986831e-02	3.723061e-01	1.427948e-02	1.979840e-02	8.473671e+00	1.500288e-01	2.560016e-01	8.587042e-01	1.168648e-01	1.587604e-01	1.900963e+00	9.241649e-01	-8.436277e-06	
5.007922e+04	5.280000e+04	2.640000e+02	3.864852e-01	0.000000e+00	9.982487e-02	2.128270e-01	8.017269e-01	1.010700e+00	9.127056e+00	4.832857e-02	3.986831e-02	3.723061e-01	1.427948e-02	1.979840e-02	8.473671e+00	1.500288e-01	2.560016e-01	8.587042e-01	1.168648e-01	1.587604e-01	1.900963e+00	9.241649e-01	-8.436277e-06	
5.029408e+04	5.300000e+04	2.650000e+02	3.864852e-01	0.000000e+00	9.982487e-02	2.128270e-01	8.017269e-01	1.010700e+00	9.127056e+00	4.832857e-02	3.986831e-02	3.723061e-01	1.427948e-02	1.979840e-02	8.473671e+00	1.500288e-01	2.560016e-01	8.587042e-01	1.168648e-01	1.587604e-01	1.900963e+00	9.241649e-01	-8.436277e-06	
5.051483e+04	5.320000e+04	2.660000e+02	3.864852e-01	0.000000e+00	9.982487e-02	2.128270e-01	8.017269e-01	1.010700e+00	9.127056e+00	4.832857e-02	3.986831e-02	3.723061e-01	1.427948e-02	1.979840e-02	8.473671e+00	1.500288e-01	2.560016e-01	8.587042e-01	1.168648e-01	1.587604e-01	1.900963e+00	9.241649e-01	-8.436277e-06	
5.073395e+04	5.340000e+04	2.670000e+02	3.864852e-01	0.000000e+00	9.982487e-02	2.128270e-01	8.017269e-01	1.010700e+00	9.127056e+00	4.832857e-02	3.986831e-02	3.723061e-01	1.427948e-02	1.979840e-02	8.473671e+00	1.500288e-01	2.560016e-01	8.587042e-01	1.168648e-01	1.587604e-01	1.900963e+00	9.241649e-01	-8.436277e-06	
5.095402e+04	5.360000e+04	2.680000e+02	3.864852e-01	0.000000e+00	9.982487e-02	2.128270e-01	8.017269e-01	1.010700e+00	9.127056e+00	4.832857e-02	3.986831e-02	3.723061e-01	1.427948e-02	1.979840e-02	8.473671e+00	1.500288e-01	2.560016e-01	8.587042e-01	1.168648e-01	1.587604e-01	1.900963e+00	9.241649e-01	-8.436277e-06	
5.117801e+04	5.380000e+04	2.690000e+02	3.864575e-01	0.000000e+00	9.868087e-02	2.113356e-01	8.078930e-01	1.014809e+00	9.220752e+00	4.868688e-02	3.988644e-02	3.653966e-01	1.408359e-02	2.026463e-02	8.344671e+00	1.516777e-01	2.522485e-01	8.564764e-01	1.182609e-01	1.582298e-01	1.872173e+00	9.342433e-01	-2.408486e-06	
5.139788e+04	5.400000e+04	2.700000e+02	3.864575e-01	0.000000e+00	9.868087e-02	2.113356e-01	8.078930e-01	1.014809e+00	9.220752e+00	4.868688e-02	3.988644e-02	3.653966e-01	1.408359e-02	2.026463e-02	8.344671e+00	1.516777e-01	2.522485e-01	8.564764e-01	1.182609e-01	1.582298e-01	1.872173e+00	9.342433e-01	-2.408486e-06	
5.161801e+04	5.420000e+04	2.710000e+02	3.864575e-01	0.000000e+00	9.868087e-02	2.113356e-01	8.078930e-01	1.014809e+00	9.220752e+00	4.868688e-02	3.988644e-02	3.653966e-01	1.408359e-02	2.026463e-02	8.344671e+00	1.516777e-01	2.522485e-01	8.564764e-01	1.182609e-01	1.582298e-01	1.872173e+00	9.342433e-01	-2.408486e-06	
5.183788e+04	5.440000e+04	2.720000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.205719e+04	5.460000e+04	2.730000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.227755e+04	5.480000e+04	2.740000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.249649e+04	5.500000e+04	2.750000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.271580e+04	5.520000e+04	2.760000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.293535e+04	5.540000e+04	2.770000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.316269e+04	5.560000e+04	2.780000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.338321e+04	5.580000e+04	2.790000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.358974e+04	5.600000e+04	2.800000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.379625e+04	5.620000e+04	2.810000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.401025e+04	5.640000e+04	2.820000e+02	3.864535e-01	0.000000e+00	1.013318e-01	2.179542e-01	8.115988e-01	1.017343e+00	9.224957e+00	4.758586e-02	3.951173e-02	3.659920e-01	1.400848e-02	2.006999e-02	8.333628e+00	1.489465e-01	2.512262e-01	8.553823e-01	1.179625e-01	1.586323e-01	1.866400e+00	9.280771e-01	-1.858706e-06	
5.423028e+04	5.660000e+04	2.830000e+02	3.864515e-01	0.000000e+00	9.995265e-02	2.134022e-01	8.118760e-01	1.006117e+00	9.296046e+00	4.882630e-02	3.978728e-02	3.677061e-01	1.410945e-02	2.037535e-02	8.393848e+00	1.541651e-01	2.490096e-01	8.551721e-01	1.174641e-01	1.560996e-01	1.881498e+00	9.186764e-01	-3.860119e-06	
5.444870e+04	5.680000e+04	2.840000e+02	3.864515e-01	0.000000e+00	9.995265e-02	2.134022e-01	8.118760e-01	1.006117e+00	9.296046e+00	4.882630e-02	3.978728e-02	3.677061e-01	1.410945e-02	2.037535e-02	8.393848e+00	1.541651e-01	2.490096e-01	8.551721e-01	1.174641e-01	1.560996e-01	1.881498e+00	9.186764e-01	-3.860119e-06	
