Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
4.048627e+04	4.280000e+04	2.140000e+02	3.866521e-01	0.000000e+00	9.969067e-02	2.086486e-01	7.950497e-01	9.953313e-01	9.196720e+00	5.047023e-02	4.014466e-02	3.645081e-01	1.402008e-02	2.001259e-02	8.221077e+00	1.581616e-01	2.542620e-01	8.787599e-01	1.152333e-01	1.623812e-01	1.877132e+00	9.364342e-01	-2.353876e-05	
4.069506e+04	4.300000e+04	2.150000e+02	3.865843e-01	0.000000e+00	9.646538e-02	2.148470e-01	8.122118e-01	1.015240e+00	9.385063e+00	4.838131e-02	3.908964e-02	3.699098e-01	1.410709e-02	2.025312e-02	8.448019e+00	1.511134e-01	2.532107e-01	8.565471e-01	1.152308e-01	1.561225e-01	1.894259e+00	9.014235e-01	-1.323531e-05	
4.090582e+04	4.320000e+04	2.160000e+02	3.865843e-01	0.000000e+00	9.646538e-02	2.148470e-01	8.122118e-01	1.015240e+00	9.385063e+00	4.838131e-02	3.908964e-02	3.699098e-01	1.410709e-02	2.025312e-02	8.448019e+00	1.511134e-01	2.532107e-01	8.565471e-01	1.152308e-01	1.561225e-01	1.894259e+00	9.014235e-01	-1.323531e-05	
4.112623e+04	4.340000e+04	2.170000e+02	3.865843e-01	0.000000e+00	9.646538e-02	2.148470e-01	8.122118e-01	1.015240e+00	9.385063e+00	4.838131e-02	3.908964e-02	3.699098e-01	1.410709e-02	2.025312e-02	8.448019e+00	1.511134e-01	2.532107e-01	8.565471e-01	1.152308e-01	1.561225e-01	1.894259e+00	9.014235e-01	-1.323531e-05	
4.134545e+04	4.360000e+04	2.180000e+02	3.865843e-01	0.000000e+00	9.646538e-02	2.148470e-01	8.122118e-01	1.015240e+00	9.385063e+00	4.838131e-02	3.908964e-02	3.699098e-01	1.410709e-02	2.025312e-02	8.448019e+00	1.511134e-01	2.532107e-01	8.565471e-01	1.152308e-01	1.561225e-01	1.894259e+00	9.014235e-01	-1.323531e-05	
4.156509e+04	4.380000e+04	2.190000e+02	3.865771e-01	0.000000e+00	9.766737e-02	2.157935e-01	8.087410e-01	1.032080e+00	9.185033e+00	4.742435e-02	3.979779e-02	3.743861e-01	1.434454e-02	2.023730e-02	8.571665e+00	1.510875e-01	2.511692e-01	8.701506e-01	1.167986e-01	1.573893e-01	1.903805e+00	9.161025e-01	-4.854103e-05	
4.178403e+04	4.400000e+04	2.200000e+02	3.865771e-01	0.000000e+00	9.766737e-02	2.157935e-01	8.087410e-01	1.032080e+00	9.185033e+00	4.742435e-02	3.979779e-02	3.743861e-01	1.434454e-02	2.023730e-02	8.571665e+00	1.510875e-01	2.511692e-01	8.701506e-01	1.167986e-01	1.573893e-01	1.903805e+00	9.161025e-01	-4.854103e-05	
4.200244e+04	4.420000e+04	2.210000e+02	3.865771e-01	0.000000e+00	9.766737e-02	2.157935e-01	8.087410e-01	1.032080e+00	9.185033e+00	4.742435e-02	3.979779e-02	3.743861e-01	1.434454e-02	2.023730e-02	8.571665e+00	1.510875e-01	2.511692e-01	8.701506e-01	1.167986e-01	1.573893e-01	1.903805e+00	9.161025e-01	-4.854103e-05	
4.221683e+04	4.440000e+04	2.220000e+02	3.865652e-01	0.000000e+00	1.024451e-01	2.178540e-01	7.994248e-01	1.007671e+00	9.133938e+00	4.779083e-02	3.879955e-02	3.740088e-01	1.431770e-02	2.091533e-02	8.659937e+00	1.513741e-01	2.563015e-01	8.523082e-01	1.158377e-01	1.596484e-01	1.900816e+00	8.962368e-01	-1.793790e-05	
4.242481e+04	4.460000e+04	2.230000e+02	3.865652e-01	0.000000e+00	1.024451e-01	2.178540e-01	7.994248e-01	1.007671e+00	9.133938e+00	4.779083e-02	3.879955e-02	3.740088e-01	1.431770e-02	2.091533e-02	8.659937e+00	1.513741e-01	2.563015e-01	8.523082e-01	1.158377e-01	1.596484e-01	1.900816e+00	8.962368e-01	-1.793790e-05	
4.263261e+04	4.480000e+04	2.240000e+02	3.865652e-01	0.000000e+00	1.024451e-01	2.178540e-01	7.994248e-01	1.007671e+00	9.133938e+00	4.779083e-02	3.879955e-02	3.740088e-01	1.431770e-02	2.091533e-02	8.659937e+00	1.513741e-01	2.563015e-01	8.523082e-01	1.158377e-01	1.596484e-01	1.900816e+00	8.962368e-01	-1.793790e-05	
4.283789e+04	4.500000e+04	2.250000e+02	3.865652e-01	0.000000e+00	1.024451e-01	2.178540e-01	7.994248e-01	1.007671e+00	9.133938e+00	4.779083e-02	3.879955e-02	3.740088e-01	1.431770e-02	2.091533e-02	8.659937e+00	1.513741e-01	2.563015e-01	8.523082e-01	1.158377e-01	1.596484e-01	1.900816e+00	8.962368e-01	-1.793790e-05	
4.304343e+04	4.520000e+04	2.260000e+02	3.865527e-01	0.000000e+00	9.844041e-02	2.079558e-01	8.153309e-01	1.008735e+00	9.339802e+00	4.750281e-02	3.807012e-02	3.617383e-01	1.387293e-02	1.957290e-02	8.156323e+00	1.530802e-01	2.528594e-01	8.596582e-01	1.176004e-01	1.584542e-01	1.900411e+00	9.231143e-01	-4.096581e-06	
4.328338e+04	4.540000e+04	2.270000e+02	3.865527e-01	0.000000e+00	9.844041e-02	2.079558e-01	8.153309e-01	1.008735e+00	9.339802e+00	4.750281e-02	3.807012e-02	3.617383e-01	1.387293e-02	1.957290e-02	8.156323e+00	1.530802e-01	2.528594e-01	8.596582e-01	1.176004e-01	1.584542e-01	1.900411e+00	9.231143e-01	-4.096581e-06	
4.352379e+04	4.560000e+04	2.280000e+02	3.865316e-01	0.000000e+00	1.019684e-01	2.186250e-01	7.944549e-01	1.013049e+00	9.100105e+00	4.734424e-02	3.823109e-02	3.704325e-01	1.417990e-02	2.081049e-02	8.552555e+00	1.522064e-01	2.576472e-01	8.528644e-01	1.164528e-01	1.607517e-01	1.899769e+00	9.004941e-01	-1.135900e-05	
4.373977e+04	4.580000e+04	2.290000e+02	3.865316e-01	0.000000e+00	1.019684e-01	2.186250e-01	7.944549e-01	1.013049e+00	9.100105e+00	4.734424e-02	3.823109e-02	3.704325e-01	1.417990e-02	2.081049e-02	8.552555e+00	1.522064e-01	2.576472e-01	8.528644e-01	1.164528e-01	1.607517e-01	1.899769e+00	9.004941e-01	-1.135900e-05	
4.394804e+04	4.600000e+04	2.300000e+02	3.865316e-01	0.000000e+00	1.019684e-01	2.186250e-01	7.944549e-01	1.013049e+00	9.100105e+00	4.734424e-02	3.823109e-02	3.704325e-01	1.417990e-02	2.081049e-02	8.552555e+00	1.522064e-01	2.576472e-01	8.528644e-01	1.164528e-01	1.607517e-01	1.899769e+00	9.004941e-01	-1.135900e-05	
4.415830e+04	4.620000e+04	2.310000e+02	3.865316e-01	0.000000e+00	1.019684e-01	2.186250e-01	7.944549e-01	1.013049e+00	9.100105e+00	4.734424e-02	3.823109e-02	3.704325e-01	1.417990e-02	2.081049e-02	8.552555e+00	1.522064e-01	2.576472e-01	8.528644e-01	1.164528e-01	1.607517e-01	1.899769e+00	9.004941e-01	-1.135900e-05	
4.436997e+04	4.640000e+04	2.320000e+02	3.865316e-01	0.000000e+00	1.019684e-01	2.186250e-01	7.944549e-01	1.013049e+00	9.100105e+00	4.734424e-02	3.823109e-02	3.704325e-01	1.417990e-02	2.081049e-02	8.552555e+00	1.522064e-01	2.576472e-01	8.528644e-01	1.164528e-01	1.607517e-01	1.899769e+00	9.004941e-01	-1.135900e-05	
4.458215e+04	4.660000e+04	2.330000e+02	3.865316e-01	0.000000e+00	1.019684e-01	2.186250e-01	7.944549e-01	1.013049e+00	9.100105e+00	4.734424e-02	3.823109e-02	3.704325e-01	1.417990e-02	2.081049e-02	8.552555e+00	1.522064e-01	2.576472e-01	8.528644e-01	1.164528e-01	1.607517e-01	1.899769e+00	9.004941e-01	-1.135900e-05	
4.479247e+04	4.680000e+04	2.340000e+02	3.865098e-01	0.000000e+00	9.823657e-02	2.144570e-01	8.041339e-01	1.012410e+00	9.230840e+00	4.810364e-02	3.877160e-02	3.601220e-01	1.391741e-02	2.036831e-02	8.230365e+00	1.497759e-01	2.510546e-01	8.630729e-01	1.162523e-01	1.567266e-01	1.872396e+00	9.397186e-01	-1.043466e-05	
4.500319e+04	4.700000e+04	2.350000e+02	3.865098e-01	0.000000e+00	9.823657e-02	2.144570e-01	8.041339e-01	1.012410e+00	9.230840e+00	4.810364e-02	3.877160e-02	3.601220e-01	1.391741e-02	2.036831e-02	8.230365e+00	1.497759e-01	2.510546e-01	8.630729e-01	1.162523e-01	1.567266e-01	1.872396e+00	9.397186e-01	-1.043466e-05	
4.521201e+04	4.720000e+04	2.360000e+02	3.865098e-01	0.000000e+00	9.823657e-02	2.144570e-01	8.041339e-01	1.012410e+00	9.230840e+00	4.810364e-02	3.877160e-02	3.601220e-01	1.391741e-02	2.036831e-02	8.230365e+00	1.497759e-01	2.510546e-01	8.630729e-01	1.162523e-01	1.567266e-01	1.872396e+00	9.397186e-01	-1.043466e-05	
4.542059e+04	4.740000e+04	2.370000e+02	3.865098e-01	0.000000e+00	9.823657e-02	2.144570e-01	8.041339e-01	1.012410e+00	9.230840e+00	4.810364e-02	3.877160e-02	3.601220e-01	1.391741e-02	2.036831e-02	8.230365e+00	1.497759e-01	2.510546e-01	8.630729e-01	1.162523e-01	1.567266e-01	1.872396e+00	9.397186e-01	-1.043466e-05	
4.563211e+04	4.760000e+04	2.380000e+02	3.865094e-01	0.000000e+00	9.815581e-02	2.052543e-01	7.940474e-01	1.018255e+00	9.185424e+00	4.933064e-02	4.018239e-02	3.655439e-01	1.409195e-02	1.998922e-02	8.303776e+00	1.497077e-01	2.548331e-01	8.511390e-01	1.181015e-01	1.639067e-01	1.844386e+00	9.146029e-01	-6.283955e-07	
4.584980e+04	4.780000e+04	2.390000e+02	3.865094e-01	0.000000e+00	9.815581e-02	2.052543e-01	7.940474e-01	1.018255e+00	9.185424e+00	4.933064e-02	4.018239e-02	3.655439e-01	1.409195e-02	1.998922e-02	8.303776e+00	1.497077e-01	2.548331e-01	8.511390e-01	1.181015e-01	1.639067e-01	1.844386e+00	9.146029e-01	-6.283955e-07	
4.606192e+04	4.800000e+04	2.400000e+02	3.865094e-01	0.000000e+00	9.815581e-02	2.052543e-01	7.940474e-01	1.018255e+00	9.185424e+00	4.933064e-02	4.018239e-02	3.655439e-01	1.409195e-02	1.998922e-02	8.303776e+00	1.497077e-01	2.548331e-01	8.511390e-01	1.181015e-01	1.639067e-01	1.844386e+00	9.146029e-01	-6.283955e-07	
4.627033e+04	4.820000e+04	2.410000e+02	3.865094e-01	0.000000e+00	9.815581e-02	2.052543e-01	7.940474e-01	1.018255e+00	9.185424e+00	4.933064e-02	4.018239e-02	3.655439e-01	1.409195e-02	1.998922e-02	8.303776e+00	1.497077e-01	2.548331e-01	8.511390e-01	1.181015e-01	1.639067e-01	1.844386e+00	9.146029e-01	-6.283955e-07	
4.648502e+04	4.840000e+04	2.420000e+02	3.865094e-01	0.000000e+00	9.815581e-02	2.052543e-01	7.940474e-01	1.018255e+00	9.185424e+00	4.933064e-02	4.018239e-02	3.655439e-01	1.409195e-02	1.998922e-02	8.303776e+00	1.497077e-01	2.548331e-01	8.511390e-01	1.181015e-01	1.639067e-01	1.844386e+00	9.146029e-01	-6.283955e-07	
4.669389e+04	4.860000e+04	2.430000e+02	3.865094e-01	0.000000e+00	9.815581e-02	2.052543e-01	7.940474e-01	1.018255e+00	9.185424e+00	4.933064e-02	4.018239e-02	3.655439e-01	1.409195e-02	1.998922e-02	8.303776e+00	1.497077e-01	2.548331e-01	8.511390e-01	1.181015e-01	1.639067e-01	1.844386e+00	9.146029e-01	-6.283955e-07	
4.690339e+04	4.880000e+04	2.440000e+02	3.865094e-01	0.000000e+00	9.815581e-02	2.052543e-01	7.940474e-01	1.018255e+00	9.185424e+00	4.933064e-02	4.018239e-02	3.655439e-01	1.409195e-02	1.998922e-02	8.303776e+00	1.497077e-01	2.548331e-01	8.511390e-01	1.181015e-01	1.639067e-01	1.844386e+00	9.146029e-01	-6.283955e-07	
4.711582e+04	4.900000e+04	2.450000e+02	3.865035e-01	0.000000e+00	1.027793e-01	2.174258e-01	7.929273e-01	1.015176e+00	9.239792e+00	4.873360e-02	3.849792e-02	3.742241e-01	1.449142e-02	1.979861e-02	8.522021e+00	1.491579e-01	2.562680e-01	8.501769e-01	1.168609e-01	1.638849e-01	1.847912e+00	9.178428e-01	-1.361049e-05	
4.733390e+04	4.920000e+04	2.460000e+02	3.865035e-01	0.000000e+00	1.027793e-01	2.174258e-01	7.929273e-01	1.015176e+00	9.239792e+00	4.873360e-02	3.849792e-02	3.742241e-01	1.449142e-02	1.979861e-02	8.522021e+00	1.491579e-01	2.562680e-01	8.501769e-01	1.168609e-01	1.638849e-01	1.847912e+00	9.178428e-01	-1.361049e-05	
4.754887e+04	4.940000e+04	2.470000e+02	3.865035e-01	0.000000e+00	1.027793e-01	2.174258e-01	7.929273e-01	1.015176e+00	9.239792e+00	4.873360e-02	3.849792e-02	3.742241e-01	1.449142e-02	1.979861e-02	8.522021e+00	1.491579e-01	2.562680e-01	8.501769e-01	1.168609e-01	1.638849e-01	1.847912e+00	9.178428e-01	-1.361049e-05	
4.775980e+04	4.960000e+04	2.480000e+02	3.865001e-01	0.000000e+00	1.004864e-01	2.168847e-01	8.247871e-01	1.032822e+00	9.468674e+00	4.773237e-02	3.969941e-02	3.712167e-01	1.426944e-02	2.014590e-02	8.455187e+00	1.570531e-01	2.542593e-01	8.597999e-01	1.184676e-01	1.593474e-01	1.898552e+00	9.208870e-01	-8.501916e-07	
4.798117e+04	4.980000e+04	2.490000e+02	3.865001e-01	0.000000e+00	1.004864e-01	2.168847e-01	8.247871e-01	1.032822e+00	9.468674e+00	4.773237e-02	3.969941e-02	3.712167e-01	1.426944e-02	2.014590e-02	8.455187e+00	1.570531e-01	2.542593e-01	8.597999e-01	1.184676e-01	1.593474e-01	1.898552e+00	9.208870e-01	-8.501916e-07	
4.820155e+04	5.000000e+04	2.500000e+02	3.865001e-01	0.000000e+00	1.004864e-01	2.168847e-01	8.247871e-01	1.032822e+00	9.468674e+00	4.773237e-02	3.969941e-02	3.712167e-01	1.426944e-02	2.014590e-02	8.455187e+00	1.570531e-01	2.542593e-01	8.597999e-01	1.184676e-01	1.593474e-01	1.898552e+00	9.208870e-01	-8.501916e-07	
4.842366e+04	5.020000e+04	2.510000e+02	3.865001e-01	0.000000e+00	1.004864e-01	2.168847e-01	8.247871e-01	1.032822e+00	9.468674e+00	4.773237e-02	3.969941e-02	3.712167e-01	1.426944e-02	2.014590e-02	8.455187e+00	1.570531e-01	2.542593e-01	8.597999e-01	1.184676e-01	1.593474e-01	1.898552e+00	9.208870e-01	-8.501916e-07	
4.863906e+04	5.040000e+04	2.520000e+02	3.864905e-01	0.000000e+00	1.007037e-01	2.152652e-01	8.054098e-01	1.035427e+00	9.216755e+00	4.833002e-02	4.046326e-02	3.714394e-01	1.436967e-02	2.002941e-02	8.451008e+00	1.511410e-01	2.555421e-01	8.573916e-01	1.175087e-01	1.596459e-01	1.885745e+00	9.332222e-01	-1.816299e-05	
4.884523e+04	5.060000e+04	2.530000e+02	3.864905e-01	0.000000e+00	1.007037e-01	2.152652e-01	8.054098e-01	1.035427e+00	9.216755e+00	4.833002e-02	4.046326e-02	3.714394e-01	1.436967e-02	2.002941e-02	8.451008e+00	1.511410e-01	2.555421e-01	8.573916e-01	1.175087e-01	1.596459e-01	1.885745e+00	9.332222e-01	-1.816299e-05	
4.905456e+04	5.080000e+04	2.540000e+02	3.864905e-01	0.000000e+00	1.007037e-01	2.152652e-01	8.054098e-01	1.035427e+00	9.216755e+00	4.833002e-02	4.046326e-02	3.714394e-01	1.436967e-02	2.002941e-02	8.451008e+00	1.511410e-01	2.555421e-01	8.573916e-01	1.175087e-01	1.596459e-01	1.885745e+00	9.332222e-01	-1.816299e-05	
4.926418e+04	5.100000e+04	2.550000e+02	3.864905e-01	0.000000e+00	1.007037e-01	2.152652e-01	8.054098e-01	1.035427e+00	9.216755e+00	4.833002e-02	4.046326e-02	3.714394e-01	1.436967e-02	2.002941e-02	8.451008e+00	1.511410e-01	2.555421e-01	8.573916e-01	1.175087e-01	1.596459e-01	1.885745e+00	9.332222e-01	-1.816299e-05	
4.947325e+04	5.120000e+04	2.560000e+02	3.864832e-01	0.000000e+00	1.001029e-01	2.196390e-01	8.050390e-01	1.008376e+00	9.308303e+00	4.830755e-02	3.860987e-02	3.687915e-01	1.418123e-02	1.998901e-02	8.373955e+00	1.518749e-01	2.580490e-01	8.399144e-01	1.165537e-01	1.622535e-01	1.880046e+00	9.105322e-01	-9.282002e-06	
4.968805e+04	5.140000e+04	2.570000e+02	3.864832e-01	0.000000e+00	1.001029e-01	2.196390e-01	8.050390e-01	1.008376e+00	9.308303e+00	4.830755e-02	3.860987e-02	3.687915e-01	1.418123e-02	1.998901e-02	8.373955e+00	1.518749e-01	2.580490e-01	8.399144e-01	1.165537e-01	1.622535e-01	1.880046e+00	9.105322e-01	-9.282002e-06	
4.990737e+04	5.160000e+04	2.580000e+02	3.864832e-01	0.000000e+00	1.001029e-01	2.196390e-01	8.050390e-01	1.008376e+00	9.308303e+00	4.830755e-02	3.860987e-02	3.687915e-01	1.418123e-02	1.998901e-02	8.373955e+00	1.518749e-01	2.580490e-01	8.399144e-01	1.165537e-01	1.622535e-01	1.880046e+00	9.105322e-01	-9.282002e-06	
5.012496e+04	5.180000e+04	2.590000e+02	3.864722e-01	0.000000e+00	1.001338e-01	2.146438e-01	7.974057e-01	1.017012e+00	9.143137e+00	4.844764e-02	3.986045e-02	3.710700e-01	1.434450e-02	1.995463e-02	8.434427e+00	1.512653e-01	2.555836e-01	8.460027e-01	1.184340e-01	1.620350e-01	1.858424e+00	9.338520e-01	-1.065838e-05	
5.034416e+04	5.200000e+04	2.600000e+02	3.864722e-01	0.000000e+00	1.001338e-01	2.146438e-01	7.974057e-01	1.017012e+00	9.143137e+00	4.844764e-02	3.986045e-02	3.710700e-01	1.434450e-02	1.995463e-02	8.434427e+00	1.512653e-01	2.555836e-01	8.460027e-01	1.184340e-01	1.620350e-01	1.858424e+00	9.338520e-01	-1.065838e-05	
5.056320e+04	5.220000e+04	2.610000e+02	3.864722e-01	0.000000e+00	1.001338e-01	2.146438e-01	7.974057e-01	1.017012e+00	9.143137e+00	4.844764e-02	3.986045e-02	3.710700e-01	1.434450e-02	1.995463e-02	8.434427e+00	1.512653e-01	2.555836e-01	8.460027e-01	1.184340e-01	1.620350e-01	1.858424e+00	9.338520e-01	-1.065838e-05	
5.078126e+04	5.240000e+04	2.620000e+02	3.864722e-01	0.000000e+00	1.001338e-01	2.146438e-01	7.974057e-01	1.017012e+00	9.143137e+00	4.844764e-02	3.986045e-02	3.710700e-01	1.434450e-02	1.995463e-02	8.434427e+00	1.512653e-01	2.555836e-01	8.460027e-01	1.184340e-01	1.620350e-01	1.858424e+00	9.338520e-01	-1.065838e-05	
5.100129e+04	5.260000e+04	2.630000e+02	3.864722e-01	0.000000e+00	1.001338e-01	2.146438e-01	7.974057e-01	1.017012e+00	9.143137e+00	4.844764e-02	3.986045e-02	3.710700e-01	1.434450e-02	1.995463e-02	8.434427e+00	1.512653e-01	2.555836e-01	8.460027e-01	1.184340e-01	1.620350e-01	1.858424e+00	9.338520e-01	-1.065838e-05	
5.121754e+04	5.280000e+04	2.640000e+02	3.864722e-01	0.000000e+00	1.001338e-01	2.146438e-01	7.974057e-01	1.017012e+00	9.143137e+00	4.844764e-02	3.986045e-02	3.710700e-01	1.434450e-02	1.995463e-02	8.434427e+00	1.512653e-01	2.555836e-01	8.460027e-01	1.184340e-01	1.620350e-01	1.858424e+00	9.338520e-01	-1.065838e-05	
5.143594e+04	5.300000e+04	2.650000e+02	3.864673e-01	0.000000e+00	1.011588e-01	2.122929e-01	7.992356e-01	1.017980e+00	9.130916e+00	4.763623e-02	3.902439e-02	3.728936e-01	1.435287e-02	2.009953e-02	8.502341e+00	1.507879e-01	2.526229e-01	8.569866e-01	1.176578e-01	1.593347e-01	1.872039e+00	9.244847e-01	-2.043953e-05	
5.165474e+04	5.320000e+04	2.660000e+02	3.864673e-01	0.000000e+00	1.011588e-01	2.122929e-01	7.992356e-01	1.017980e+00	9.130916e+00	4.763623e-02	3.902439e-02	3.728936e-01	1.435287e-02	2.009953e-02	8.502341e+00	1.507879e-01	2.526229e-01	8.569866e-01	1.176578e-01	1.593347e-01	1.872039e+00	9.244847e-01	-2.043953e-05	
5.187371e+04	5.340000e+04	2.670000e+02	3.864673e-01	0.000000e+00	1.011588e-01	2.122929e-01	7.992356e-01	1.017980e+00	9.130916e+00	4.763623e-02	3.902439e-02	3.728936e-01	1.435287e-02	2.009953e-02	8.502341e+00	1.507879e-01	2.526229e-01	8.569866e-01	1.176578e-01	1.593347e-01	1.872039e+00	9.244847e-01	-2.043953e-05	
5.209232e+04	5.360000e+04	2.680000e+02	3.864576e-01	0.000000e+00	1.021964e-01	2.110573e-01	7.935930e-01	1.025144e+00	9.058971e+00	4.814119e-02	3.983531e-02	3.717169e-01	1.432183e-02	2.010248e-02	8.471119e+00	1.526309e-01	2.567261e-01	8.548667e-01	1.184916e-01	1.603046e-01	1.910342e+00	9.185493e-01	-1.427121e-05	
5.230137e+04	5.380000e+04	2.690000e+02	3.864576e-01	0.000000e+00	1.021964e-01	2.110573e-01	7.935930e-01	1.025144e+00	9.058971e+00	4.814119e-02	3.983531e-02	3.717169e-01	1.432183e-02	2.010248e-02	8.471119e+00	1.526309e-01	2.567261e-01	8.548667e-01	1.184916e-01	1.603046e-01	1.910342e+00	9.185493e-01	-1.427121e-05	
5.252235e+04	5.400000e+04	2.700000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.275607e+04	5.420000e+04	2.710000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.297496e+04	5.440000e+04	2.720000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.318601e+04	5.460000e+04	2.730000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.339375e+04	5.480000e+04	2.740000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.360303e+04	5.500000e+04	2.750000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.381314e+04	5.520000e+04	2.760000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.402274e+04	5.540000e+04	2.770000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.423233e+04	5.560000e+04	2.780000e+02	3.864497e-01	0.000000e+00	1.019864e-01	2.154888e-01	8.085276e-01	1.014948e+00	9.166078e+00	4.787772e-02	3.988322e-02	3.723610e-01	1.429818e-02	2.003240e-02	8.506744e+00	1.499473e-01	2.525395e-01	8.634440e-01	1.169861e-01	1.592299e-01	1.883325e+00	9.237129e-01	-1.037570e-06	
5.444951e+04	5.580000e+04	2.790000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.466913e+04	5.600000e+04	2.800000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.488820e+04	5.620000e+04	2.810000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.510761e+04	5.640000e+04	2.820000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.532571e+04	5.660000e+04	2.830000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
5.554220e+04	5.680000e+04	2.840000e+02	3.864302e-01	0.000000e+00	1.016299e-01	2.128761e-01	8.117585e-01	1.016195e+00	9.271092e+00	4.800247e-02	3.948247e-02	3.683841e-01	1.417055e-02	2.004177e-02	8.388360e+00	1.510420e-01	2.529937e-01	8.707126e-01	1.180977e-01	1.585287e-01	1.885111e+00	9.430694e-01	-1.689817e-06	
