Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.834433e+04	4.280000e+04	2.140000e+02	3.867338e-01	0.000000e+00	1.022915e-01	2.214036e-01	8.285301e-01	1.035254e+00	9.434161e+00	4.761359e-02	4.044698e-02	3.694569e-01	1.428364e-02	2.042384e-02	8.384091e+00	1.610253e-01	2.492354e-01	8.590577e-01	1.196078e-01	1.558285e-01	1.894557e+00	9.570418e-01	-2.099994e-05	
3.855149e+04	4.300000e+04	2.150000e+02	3.867338e-01	0.000000e+00	1.022915e-01	2.214036e-01	8.285301e-01	1.035254e+00	9.434161e+00	4.761359e-02	4.044698e-02	3.694569e-01	1.428364e-02	2.042384e-02	8.384091e+00	1.610253e-01	2.492354e-01	8.590577e-01	1.196078e-01	1.558285e-01	1.894557e+00	9.570418e-01	-2.099994e-05	
3.875828e+04	4.320000e+04	2.160000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
3.896561e+04	4.340000e+04	2.170000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
3.917293e+04	4.360000e+04	2.180000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
3.938008e+04	4.380000e+04	2.190000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
3.958566e+04	4.400000e+04	2.200000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
3.979270e+04	4.420000e+04	2.210000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
3.999935e+04	4.440000e+04	2.220000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
4.020626e+04	4.460000e+04	2.230000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
4.041473e+04	4.480000e+04	2.240000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
4.062085e+04	4.500000e+04	2.250000e+02	3.867034e-01	0.000000e+00	1.029007e-01	2.127682e-01	8.481862e-01	9.875301e-01	9.695631e+00	4.797237e-02	3.880826e-02	3.661464e-01	1.404627e-02	1.994697e-02	8.329405e+00	1.544324e-01	2.501746e-01	8.656293e-01	1.157017e-01	1.605688e-01	1.860124e+00	9.246238e-01	-2.429908e-05	
4.082787e+04	4.520000e+04	2.260000e+02	3.866280e-01	0.000000e+00	9.897970e-02	2.086205e-01	8.033724e-01	1.029615e+00	9.296045e+00	4.878306e-02	4.028136e-02	3.631371e-01	1.419444e-02	2.094367e-02	8.392289e+00	1.507475e-01	2.550436e-01	8.686577e-01	1.179334e-01	1.573699e-01	1.933362e+00	9.379508e-01	-1.265844e-05	
4.103386e+04	4.540000e+04	2.270000e+02	3.866280e-01	0.000000e+00	9.897970e-02	2.086205e-01	8.033724e-01	1.029615e+00	9.296045e+00	4.878306e-02	4.028136e-02	3.631371e-01	1.419444e-02	2.094367e-02	8.392289e+00	1.507475e-01	2.550436e-01	8.686577e-01	1.179334e-01	1.573699e-01	1.933362e+00	9.379508e-01	-1.265844e-05	
4.124024e+04	4.560000e+04	2.280000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.144414e+04	4.580000e+04	2.290000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.164915e+04	4.600000e+04	2.300000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.185499e+04	4.620000e+04	2.310000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.206254e+04	4.640000e+04	2.320000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.226999e+04	4.660000e+04	2.330000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.247522e+04	4.680000e+04	2.340000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.268021e+04	4.700000e+04	2.350000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.288748e+04	4.720000e+04	2.360000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.309645e+04	4.740000e+04	2.370000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.330374e+04	4.760000e+04	2.380000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.350808e+04	4.780000e+04	2.390000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.371331e+04	4.800000e+04	2.400000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.392237e+04	4.820000e+04	2.410000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.412921e+04	4.840000e+04	2.420000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.433543e+04	4.860000e+04	2.430000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.454121e+04	4.880000e+04	2.440000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.474675e+04	4.900000e+04	2.450000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.495376e+04	4.920000e+04	2.460000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.516045e+04	4.940000e+04	2.470000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.536758e+04	4.960000e+04	2.480000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.557409e+04	4.980000e+04	2.490000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.578029e+04	5.000000e+04	2.500000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.598687e+04	5.020000e+04	2.510000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.619278e+04	5.040000e+04	2.520000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.640051e+04	5.060000e+04	2.530000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.660624e+04	5.080000e+04	2.540000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.681230e+04	5.100000e+04	2.550000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.701830e+04	5.120000e+04	2.560000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.722441e+04	5.140000e+04	2.570000e+02	3.864766e-01	0.000000e+00	9.948820e-02	2.159070e-01	8.131972e-01	1.012804e+00	9.337856e+00	4.709773e-02	3.792052e-02	3.691805e-01	1.416658e-02	2.015243e-02	8.412367e+00	1.533004e-01	2.561971e-01	8.722288e-01	1.180530e-01	1.642755e-01	1.866231e+00	9.369398e-01	-4.783746e-06	
4.743121e+04	5.160000e+04	2.580000e+02	3.864688e-01	0.000000e+00	1.011472e-01	2.141387e-01	8.038573e-01	1.012372e+00	9.219144e+00	4.873279e-02	3.945895e-02	3.654218e-01	1.400017e-02	2.026246e-02	8.331237e+00	1.526473e-01	2.547270e-01	8.722730e-01	1.170710e-01	1.593628e-01	1.887556e+00	9.342694e-01	-1.821882e-05	
4.763760e+04	5.180000e+04	2.590000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.784454e+04	5.200000e+04	2.600000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.805098e+04	5.220000e+04	2.610000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.825747e+04	5.240000e+04	2.620000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.846400e+04	5.260000e+04	2.630000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.867013e+04	5.280000e+04	2.640000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.887448e+04	5.300000e+04	2.650000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.907986e+04	5.320000e+04	2.660000e+02	3.864633e-01	0.000000e+00	9.951074e-02	2.203502e-01	8.046411e-01	1.004354e+00	9.230997e+00	4.909731e-02	3.954869e-02	3.701717e-01	1.409155e-02	2.009359e-02	8.436423e+00	1.501896e-01	2.535586e-01	8.660180e-01	1.166212e-01	1.614908e-01	1.859107e+00	9.214183e-01	-1.339890e-06	
4.928624e+04	5.340000e+04	2.670000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
4.949336e+04	5.360000e+04	2.680000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
4.970007e+04	5.380000e+04	2.690000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
4.990651e+04	5.400000e+04	2.700000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.011281e+04	5.420000e+04	2.710000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.032081e+04	5.440000e+04	2.720000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.052745e+04	5.460000e+04	2.730000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.073339e+04	5.480000e+04	2.740000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.093794e+04	5.500000e+04	2.750000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.114689e+04	5.520000e+04	2.760000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.135775e+04	5.540000e+04	2.770000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.156595e+04	5.560000e+04	2.780000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.177465e+04	5.580000e+04	2.790000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.198213e+04	5.600000e+04	2.800000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.218974e+04	5.620000e+04	2.810000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.239801e+04	5.640000e+04	2.820000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.260648e+04	5.660000e+04	2.830000e+02	3.864594e-01	0.000000e+00	1.020555e-01	2.127720e-01	7.978640e-01	1.024116e+00	9.099710e+00	4.740749e-02	3.900868e-02	3.694416e-01	1.421160e-02	2.046847e-02	8.454557e+00	1.519512e-01	2.550276e-01	8.755489e-01	1.178054e-01	1.611477e-01	1.885313e+00	9.367442e-01	-1.213652e-05	
5.281463e+04	5.680000e+04	2.840000e+02	3.864482e-01	0.000000e+00	1.009894e-01	2.159315e-01	7.945214e-01	1.007397e+00	9.169307e+00	4.887271e-02	3.903479e-02	3.688649e-01	1.415659e-02	2.009500e-02	8.396087e+00	1.523919e-01	2.532414e-01	8.455024e-01	1.182250e-01	1.605260e-01	1.870164e+00	9.125362e-01	-1.521995e-05	
