Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
3.996508e+04	4.280000e+04	2.140000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
4.020314e+04	4.300000e+04	2.150000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
4.043977e+04	4.320000e+04	2.160000e+02	3.866077e-01	0.000000e+00	9.595019e-02	2.102436e-01	8.184302e-01	1.041300e+00	9.351565e+00	4.684509e-02	3.914315e-02	3.666705e-01	1.411075e-02	2.018517e-02	8.351674e+00	1.515237e-01	2.601560e-01	8.883934e-01	1.169792e-01	1.600166e-01	1.891882e+00	9.640751e-01	-1.576798e-06	
4.065171e+04	4.340000e+04	2.170000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.085610e+04	4.360000e+04	2.180000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.106826e+04	4.380000e+04	2.190000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.128453e+04	4.400000e+04	2.200000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.149988e+04	4.420000e+04	2.210000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.171031e+04	4.440000e+04	2.220000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.192368e+04	4.460000e+04	2.230000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.213704e+04	4.480000e+04	2.240000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.235220e+04	4.500000e+04	2.250000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.256588e+04	4.520000e+04	2.260000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.277993e+04	4.540000e+04	2.270000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.299337e+04	4.560000e+04	2.280000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.320733e+04	4.580000e+04	2.290000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.342024e+04	4.600000e+04	2.300000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.363500e+04	4.620000e+04	2.310000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.384971e+04	4.640000e+04	2.320000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.406386e+04	4.660000e+04	2.330000e+02	3.864964e-01	0.000000e+00	9.958915e-02	2.182982e-01	8.151402e-01	9.954018e-01	9.309732e+00	4.853154e-02	3.913453e-02	3.781396e-01	1.452623e-02	2.006545e-02	8.642638e+00	1.481503e-01	2.502992e-01	8.641984e-01	1.167059e-01	1.568607e-01	1.858787e+00	9.444173e-01	-3.264983e-07	
4.427638e+04	4.680000e+04	2.340000e+02	3.864960e-01	0.000000e+00	1.017657e-01	2.087784e-01	8.091141e-01	1.023336e+00	9.249581e+00	4.818462e-02	3.974848e-02	3.736044e-01	1.449367e-02	2.023316e-02	8.531661e+00	1.540824e-01	2.544381e-01	8.644469e-01	1.149277e-01	1.579240e-01	1.884746e+00	9.247642e-01	-4.496115e-06	
4.448977e+04	4.700000e+04	2.350000e+02	3.864960e-01	0.000000e+00	1.017657e-01	2.087784e-01	8.091141e-01	1.023336e+00	9.249581e+00	4.818462e-02	3.974848e-02	3.736044e-01	1.449367e-02	2.023316e-02	8.531661e+00	1.540824e-01	2.544381e-01	8.644469e-01	1.149277e-01	1.579240e-01	1.884746e+00	9.247642e-01	-4.496115e-06	
4.470434e+04	4.720000e+04	2.360000e+02	3.864960e-01	0.000000e+00	1.017657e-01	2.087784e-01	8.091141e-01	1.023336e+00	9.249581e+00	4.818462e-02	3.974848e-02	3.736044e-01	1.449367e-02	2.023316e-02	8.531661e+00	1.540824e-01	2.544381e-01	8.644469e-01	1.149277e-01	1.579240e-01	1.884746e+00	9.247642e-01	-4.496115e-06	
4.491753e+04	4.740000e+04	2.370000e+02	3.864887e-01	0.000000e+00	9.881386e-02	2.101040e-01	7.900939e-01	1.020036e+00	9.111246e+00	4.867881e-02	3.960381e-02	3.764335e-01	1.453998e-02	2.018999e-02	8.627634e+00	1.507705e-01	2.560950e-01	8.906654e-01	1.175121e-01	1.596874e-01	1.901536e+00	9.497446e-01	-1.287698e-06	
4.513091e+04	4.760000e+04	2.380000e+02	3.864887e-01	0.000000e+00	9.881386e-02	2.101040e-01	7.900939e-01	1.020036e+00	9.111246e+00	4.867881e-02	3.960381e-02	3.764335e-01	1.453998e-02	2.018999e-02	8.627634e+00	1.507705e-01	2.560950e-01	8.906654e-01	1.175121e-01	1.596874e-01	1.901536e+00	9.497446e-01	-1.287698e-06	
4.534322e+04	4.780000e+04	2.390000e+02	3.864887e-01	0.000000e+00	9.881386e-02	2.101040e-01	7.900939e-01	1.020036e+00	9.111246e+00	4.867881e-02	3.960381e-02	3.764335e-01	1.453998e-02	2.018999e-02	8.627634e+00	1.507705e-01	2.560950e-01	8.906654e-01	1.175121e-01	1.596874e-01	1.901536e+00	9.497446e-01	-1.287698e-06	
4.555589e+04	4.800000e+04	2.400000e+02	3.864887e-01	0.000000e+00	9.881386e-02	2.101040e-01	7.900939e-01	1.020036e+00	9.111246e+00	4.867881e-02	3.960381e-02	3.764335e-01	1.453998e-02	2.018999e-02	8.627634e+00	1.507705e-01	2.560950e-01	8.906654e-01	1.175121e-01	1.596874e-01	1.901536e+00	9.497446e-01	-1.287698e-06	
4.577132e+04	4.820000e+04	2.410000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.598468e+04	4.840000e+04	2.420000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.619943e+04	4.860000e+04	2.430000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.641286e+04	4.880000e+04	2.440000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.662517e+04	4.900000e+04	2.450000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.683849e+04	4.920000e+04	2.460000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.705330e+04	4.940000e+04	2.470000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.726559e+04	4.960000e+04	2.480000e+02	3.864841e-01	0.000000e+00	9.995483e-02	2.208406e-01	8.091121e-01	1.010416e+00	9.200006e+00	4.710091e-02	3.854884e-02	3.697529e-01	1.412748e-02	2.035474e-02	8.456757e+00	1.520309e-01	2.555008e-01	8.751576e-01	1.171685e-01	1.586373e-01	1.894579e+00	9.475007e-01	-9.448686e-06	
4.747955e+04	4.980000e+04	2.490000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.769446e+04	5.000000e+04	2.500000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.790684e+04	5.020000e+04	2.510000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.812151e+04	5.040000e+04	2.520000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.833661e+04	5.060000e+04	2.530000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.855515e+04	5.080000e+04	2.540000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.876876e+04	5.100000e+04	2.550000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.898354e+04	5.120000e+04	2.560000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.919778e+04	5.140000e+04	2.570000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.941019e+04	5.160000e+04	2.580000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.962559e+04	5.180000e+04	2.590000e+02	3.864721e-01	0.000000e+00	1.009923e-01	2.095489e-01	8.001483e-01	1.004957e+00	9.195723e+00	4.917988e-02	3.978287e-02	3.749960e-01	1.455796e-02	1.988474e-02	8.531376e+00	1.526519e-01	2.601777e-01	8.627579e-01	1.167859e-01	1.609535e-01	1.920256e+00	9.373567e-01	-7.228157e-06	
4.984128e+04	5.200000e+04	2.600000e+02	3.864694e-01	0.000000e+00	9.880742e-02	2.155614e-01	8.048072e-01	9.959608e-01	9.176831e+00	4.867038e-02	3.936432e-02	3.741467e-01	1.434267e-02	2.015455e-02	8.543549e+00	1.503690e-01	2.569949e-01	8.563351e-01	1.175925e-01	1.631250e-01	1.858262e+00	9.348593e-01	-4.418262e-06	
5.005732e+04	5.220000e+04	2.610000e+02	3.864694e-01	0.000000e+00	9.880742e-02	2.155614e-01	8.048072e-01	9.959608e-01	9.176831e+00	4.867038e-02	3.936432e-02	3.741467e-01	1.434267e-02	2.015455e-02	8.543549e+00	1.503690e-01	2.569949e-01	8.563351e-01	1.175925e-01	1.631250e-01	1.858262e+00	9.348593e-01	-4.418262e-06	
5.027270e+04	5.240000e+04	2.620000e+02	3.864642e-01	0.000000e+00	9.942006e-02	2.188584e-01	8.164612e-01	1.009187e+00	9.371770e+00	4.811325e-02	3.908888e-02	3.718296e-01	1.428691e-02	2.020247e-02	8.475690e+00	1.530606e-01	2.576091e-01	8.610667e-01	1.168152e-01	1.589412e-01	1.887743e+00	9.432050e-01	-5.254288e-06	
5.048970e+04	5.260000e+04	2.630000e+02	3.864642e-01	0.000000e+00	9.942006e-02	2.188584e-01	8.164612e-01	1.009187e+00	9.371770e+00	4.811325e-02	3.908888e-02	3.718296e-01	1.428691e-02	2.020247e-02	8.475690e+00	1.530606e-01	2.576091e-01	8.610667e-01	1.168152e-01	1.589412e-01	1.887743e+00	9.432050e-01	-5.254288e-06	
5.070399e+04	5.280000e+04	2.640000e+02	3.864532e-01	0.000000e+00	1.000411e-01	2.110821e-01	8.065247e-01	9.978450e-01	9.264201e+00	4.869684e-02	3.914556e-02	3.727197e-01	1.437222e-02	2.027338e-02	8.495736e+00	1.542573e-01	2.537173e-01	8.585849e-01	1.161566e-01	1.599386e-01	1.861768e+00	9.302463e-01	-5.850935e-06	
5.091833e+04	5.300000e+04	2.650000e+02	3.864443e-01	0.000000e+00	9.962182e-02	2.128594e-01	7.926854e-01	1.004799e+00	9.173886e+00	4.896848e-02	3.888356e-02	3.704267e-01	1.423720e-02	1.992179e-02	8.408058e+00	1.523531e-01	2.549633e-01	8.719393e-01	1.162619e-01	1.584831e-01	1.888598e+00	9.373719e-01	-3.167557e-06	
5.112947e+04	5.320000e+04	2.660000e+02	3.864443e-01	0.000000e+00	9.962182e-02	2.128594e-01	7.926854e-01	1.004799e+00	9.173886e+00	4.896848e-02	3.888356e-02	3.704267e-01	1.423720e-02	1.992179e-02	8.408058e+00	1.523531e-01	2.549633e-01	8.719393e-01	1.162619e-01	1.584831e-01	1.888598e+00	9.373719e-01	-3.167557e-06	
5.133411e+04	5.340000e+04	2.670000e+02	3.864443e-01	0.000000e+00	9.962182e-02	2.128594e-01	7.926854e-01	1.004799e+00	9.173886e+00	4.896848e-02	3.888356e-02	3.704267e-01	1.423720e-02	1.992179e-02	8.408058e+00	1.523531e-01	2.549633e-01	8.719393e-01	1.162619e-01	1.584831e-01	1.888598e+00	9.373719e-01	-3.167557e-06	
5.153921e+04	5.360000e+04	2.680000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.174266e+04	5.380000e+04	2.690000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.195189e+04	5.400000e+04	2.700000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.216657e+04	5.420000e+04	2.710000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.238169e+04	5.440000e+04	2.720000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.259451e+04	5.460000e+04	2.730000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.280344e+04	5.480000e+04	2.740000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.301621e+04	5.500000e+04	2.750000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.322392e+04	5.520000e+04	2.760000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.342891e+04	5.540000e+04	2.770000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.363942e+04	5.560000e+04	2.780000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.385635e+04	5.580000e+04	2.790000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.407347e+04	5.600000e+04	2.800000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.428901e+04	5.620000e+04	2.810000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.450151e+04	5.640000e+04	2.820000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.471794e+04	5.660000e+04	2.830000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
5.493520e+04	5.680000e+04	2.840000e+02	3.864355e-01	0.000000e+00	1.013034e-01	2.149859e-01	8.112043e-01	1.008332e+00	9.329921e+00	4.884109e-02	3.948720e-02	3.694519e-01	1.418039e-02	2.043630e-02	8.448029e+00	1.541831e-01	2.544938e-01	8.514768e-01	1.171050e-01	1.597542e-01	1.872573e+00	9.148291e-01	-1.104595e-06	
