Time	NEval	Generation	f	phi	x(1)	x(2)	x(3)	x(4)	x(5)	x(6)	x(7)	x(8)	x(9)	x(10)	x(11)	x(12)	x(13)	x(14)	x(15)	x(16)	x(17)	x(18)	g(1)	
4.030793e+04	4.280000e+04	2.140000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.051531e+04	4.300000e+04	2.150000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.073447e+04	4.320000e+04	2.160000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.095431e+04	4.340000e+04	2.170000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.117418e+04	4.360000e+04	2.180000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.139306e+04	4.380000e+04	2.190000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.161256e+04	4.400000e+04	2.200000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.183206e+04	4.420000e+04	2.210000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.205228e+04	4.440000e+04	2.220000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.227124e+04	4.460000e+04	2.230000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.249034e+04	4.480000e+04	2.240000e+02	3.865870e-01	0.000000e+00	9.995853e-02	2.119327e-01	7.951771e-01	1.046231e+00	9.134236e+00	4.769378e-02	3.943620e-02	3.692520e-01	1.420322e-02	2.065600e-02	8.486817e+00	1.556951e-01	2.569991e-01	8.748948e-01	1.214210e-01	1.642365e-01	1.869123e+00	9.415361e-01	-3.804051e-06	
4.270997e+04	4.500000e+04	2.250000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.292699e+04	4.520000e+04	2.260000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.314402e+04	4.540000e+04	2.270000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.336415e+04	4.560000e+04	2.280000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.358605e+04	4.580000e+04	2.290000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.380669e+04	4.600000e+04	2.300000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.402588e+04	4.620000e+04	2.310000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.424516e+04	4.640000e+04	2.320000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.446451e+04	4.660000e+04	2.330000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.468533e+04	4.680000e+04	2.340000e+02	3.865428e-01	0.000000e+00	9.517626e-02	2.223556e-01	7.758299e-01	9.968639e-01	8.934747e+00	4.843254e-02	3.809538e-02	3.679446e-01	1.399602e-02	2.021968e-02	8.367787e+00	1.533562e-01	2.523235e-01	8.595235e-01	1.181154e-01	1.566900e-01	1.895610e+00	9.343595e-01	-2.154835e-06	
4.490382e+04	4.700000e+04	2.350000e+02	3.865361e-01	0.000000e+00	1.025091e-01	2.165535e-01	8.056762e-01	1.021296e+00	9.169927e+00	4.670477e-02	3.810106e-02	3.682117e-01	1.421279e-02	2.013794e-02	8.387848e+00	1.559425e-01	2.509495e-01	8.648513e-01	1.148322e-01	1.605215e-01	1.835673e+00	9.267404e-01	-1.339355e-05	
4.512509e+04	4.720000e+04	2.360000e+02	3.865361e-01	0.000000e+00	1.025091e-01	2.165535e-01	8.056762e-01	1.021296e+00	9.169927e+00	4.670477e-02	3.810106e-02	3.682117e-01	1.421279e-02	2.013794e-02	8.387848e+00	1.559425e-01	2.509495e-01	8.648513e-01	1.148322e-01	1.605215e-01	1.835673e+00	9.267404e-01	-1.339355e-05	
4.534505e+04	4.740000e+04	2.370000e+02	3.864719e-01	0.000000e+00	9.939882e-02	2.125985e-01	8.043141e-01	1.011325e+00	9.272627e+00	4.935983e-02	4.031599e-02	3.774980e-01	1.458184e-02	2.032880e-02	8.620808e+00	1.554679e-01	2.549707e-01	8.533706e-01	1.172319e-01	1.603978e-01	1.865158e+00	9.257346e-01	-2.853331e-06	
4.556634e+04	4.760000e+04	2.380000e+02	3.864719e-01	0.000000e+00	9.939882e-02	2.125985e-01	8.043141e-01	1.011325e+00	9.272627e+00	4.935983e-02	4.031599e-02	3.774980e-01	1.458184e-02	2.032880e-02	8.620808e+00	1.554679e-01	2.549707e-01	8.533706e-01	1.172319e-01	1.603978e-01	1.865158e+00	9.257346e-01	-2.853331e-06	
4.578633e+04	4.780000e+04	2.390000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.600690e+04	4.800000e+04	2.400000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.622838e+04	4.820000e+04	2.410000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.644600e+04	4.840000e+04	2.420000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.666330e+04	4.860000e+04	2.430000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.688181e+04	4.880000e+04	2.440000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.709743e+04	4.900000e+04	2.450000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.731319e+04	4.920000e+04	2.460000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.753080e+04	4.940000e+04	2.470000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.774754e+04	4.960000e+04	2.480000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.795532e+04	4.980000e+04	2.490000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.817058e+04	5.000000e+04	2.500000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.838103e+04	5.020000e+04	2.510000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.859345e+04	5.040000e+04	2.520000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.881232e+04	5.060000e+04	2.530000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.902918e+04	5.080000e+04	2.540000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.924009e+04	5.100000e+04	2.550000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.944711e+04	5.120000e+04	2.560000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.965368e+04	5.140000e+04	2.570000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
4.985987e+04	5.160000e+04	2.580000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
5.006321e+04	5.180000e+04	2.590000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
5.026999e+04	5.200000e+04	2.600000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
5.048528e+04	5.220000e+04	2.610000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
5.070224e+04	5.240000e+04	2.620000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
5.092179e+04	5.260000e+04	2.630000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
5.114188e+04	5.280000e+04	2.640000e+02	3.864563e-01	0.000000e+00	9.813141e-02	2.113430e-01	7.996224e-01	1.025926e+00	9.087868e+00	4.690223e-02	3.854395e-02	3.680978e-01	1.419879e-02	2.006409e-02	8.382337e+00	1.507197e-01	2.536811e-01	8.595357e-01	1.179540e-01	1.600053e-01	1.880795e+00	9.303423e-01	-2.208252e-06	
5.136272e+04	5.300000e+04	2.650000e+02	3.864559e-01	0.000000e+00	1.004876e-01	2.151349e-01	8.045174e-01	1.005279e+00	9.213722e+00	4.889892e-02	3.943950e-02	3.704993e-01	1.424195e-02	1.992951e-02	8.430059e+00	1.519344e-01	2.530043e-01	8.649473e-01	1.176961e-01	1.611626e-01	1.852967e+00	9.396832e-01	-6.229542e-06	
5.158135e+04	5.320000e+04	2.660000e+02	3.864559e-01	0.000000e+00	1.004876e-01	2.151349e-01	8.045174e-01	1.005279e+00	9.213722e+00	4.889892e-02	3.943950e-02	3.704993e-01	1.424195e-02	1.992951e-02	8.430059e+00	1.519344e-01	2.530043e-01	8.649473e-01	1.176961e-01	1.611626e-01	1.852967e+00	9.396832e-01	-6.229542e-06	
5.180004e+04	5.340000e+04	2.670000e+02	3.864559e-01	0.000000e+00	1.004876e-01	2.151349e-01	8.045174e-01	1.005279e+00	9.213722e+00	4.889892e-02	3.943950e-02	3.704993e-01	1.424195e-02	1.992951e-02	8.430059e+00	1.519344e-01	2.530043e-01	8.649473e-01	1.176961e-01	1.611626e-01	1.852967e+00	9.396832e-01	-6.229542e-06	
5.201993e+04	5.360000e+04	2.680000e+02	3.864532e-01	0.000000e+00	1.024064e-01	2.162108e-01	7.872050e-01	1.015259e+00	8.995671e+00	4.862054e-02	4.008373e-02	3.686232e-01	1.414530e-02	2.016709e-02	8.397596e+00	1.523815e-01	2.533881e-01	8.605799e-01	1.164320e-01	1.618922e-01	1.867959e+00	9.145550e-01	-7.359252e-08	
5.224013e+04	5.380000e+04	2.690000e+02	3.864532e-01	0.000000e+00	1.024064e-01	2.162108e-01	7.872050e-01	1.015259e+00	8.995671e+00	4.862054e-02	4.008373e-02	3.686232e-01	1.414530e-02	2.016709e-02	8.397596e+00	1.523815e-01	2.533881e-01	8.605799e-01	1.164320e-01	1.618922e-01	1.867959e+00	9.145550e-01	-7.359252e-08	
5.245905e+04	5.400000e+04	2.700000e+02	3.864532e-01	0.000000e+00	1.024064e-01	2.162108e-01	7.872050e-01	1.015259e+00	8.995671e+00	4.862054e-02	4.008373e-02	3.686232e-01	1.414530e-02	2.016709e-02	8.397596e+00	1.523815e-01	2.533881e-01	8.605799e-01	1.164320e-01	1.618922e-01	1.867959e+00	9.145550e-01	-7.359252e-08	
5.267789e+04	5.420000e+04	2.710000e+02	3.864532e-01	0.000000e+00	1.024064e-01	2.162108e-01	7.872050e-01	1.015259e+00	8.995671e+00	4.862054e-02	4.008373e-02	3.686232e-01	1.414530e-02	2.016709e-02	8.397596e+00	1.523815e-01	2.533881e-01	8.605799e-01	1.164320e-01	1.618922e-01	1.867959e+00	9.145550e-01	-7.359252e-08	
5.288511e+04	5.440000e+04	2.720000e+02	3.864515e-01	0.000000e+00	1.033825e-01	2.144624e-01	8.132186e-01	1.023440e+00	9.237451e+00	4.732240e-02	3.926419e-02	3.725945e-01	1.429031e-02	2.005458e-02	8.490837e+00	1.525111e-01	2.532049e-01	8.686906e-01	1.174829e-01	1.605548e-01	1.883181e+00	9.226782e-01	-7.958301e-06	
5.309508e+04	5.460000e+04	2.730000e+02	3.864515e-01	0.000000e+00	1.033825e-01	2.144624e-01	8.132186e-01	1.023440e+00	9.237451e+00	4.732240e-02	3.926419e-02	3.725945e-01	1.429031e-02	2.005458e-02	8.490837e+00	1.525111e-01	2.532049e-01	8.686906e-01	1.174829e-01	1.605548e-01	1.883181e+00	9.226782e-01	-7.958301e-06	
5.330107e+04	5.480000e+04	2.740000e+02	3.864499e-01	0.000000e+00	1.006821e-01	2.113771e-01	8.078393e-01	1.012857e+00	9.277834e+00	4.892922e-02	3.971030e-02	3.677425e-01	1.418132e-02	2.014947e-02	8.372008e+00	1.538936e-01	2.525808e-01	8.605763e-01	1.178979e-01	1.604584e-01	1.873222e+00	9.268071e-01	-1.122802e-05	
5.350698e+04	5.500000e+04	2.750000e+02	3.864499e-01	0.000000e+00	1.006821e-01	2.113771e-01	8.078393e-01	1.012857e+00	9.277834e+00	4.892922e-02	3.971030e-02	3.677425e-01	1.418132e-02	2.014947e-02	8.372008e+00	1.538936e-01	2.525808e-01	8.605763e-01	1.178979e-01	1.604584e-01	1.873222e+00	9.268071e-01	-1.122802e-05	
5.371213e+04	5.520000e+04	2.760000e+02	3.864499e-01	0.000000e+00	1.006821e-01	2.113771e-01	8.078393e-01	1.012857e+00	9.277834e+00	4.892922e-02	3.971030e-02	3.677425e-01	1.418132e-02	2.014947e-02	8.372008e+00	1.538936e-01	2.525808e-01	8.605763e-01	1.178979e-01	1.604584e-01	1.873222e+00	9.268071e-01	-1.122802e-05	
5.391792e+04	5.540000e+04	2.770000e+02	3.864499e-01	0.000000e+00	1.006821e-01	2.113771e-01	8.078393e-01	1.012857e+00	9.277834e+00	4.892922e-02	3.971030e-02	3.677425e-01	1.418132e-02	2.014947e-02	8.372008e+00	1.538936e-01	2.525808e-01	8.605763e-01	1.178979e-01	1.604584e-01	1.873222e+00	9.268071e-01	-1.122802e-05	
5.412360e+04	5.560000e+04	2.780000e+02	3.864304e-01	0.000000e+00	1.009638e-01	2.123767e-01	8.001420e-01	1.013084e+00	9.232379e+00	4.864659e-02	3.897590e-02	3.693403e-01	1.423412e-02	2.010003e-02	8.433354e+00	1.496280e-01	2.548218e-01	8.656162e-01	1.182510e-01	1.620749e-01	1.863407e+00	9.332903e-01	-3.560480e-06	
5.432954e+04	5.580000e+04	2.790000e+02	3.864304e-01	0.000000e+00	1.009638e-01	2.123767e-01	8.001420e-01	1.013084e+00	9.232379e+00	4.864659e-02	3.897590e-02	3.693403e-01	1.423412e-02	2.010003e-02	8.433354e+00	1.496280e-01	2.548218e-01	8.656162e-01	1.182510e-01	1.620749e-01	1.863407e+00	9.332903e-01	-3.560480e-06	
5.453381e+04	5.600000e+04	2.800000e+02	3.864304e-01	0.000000e+00	1.009638e-01	2.123767e-01	8.001420e-01	1.013084e+00	9.232379e+00	4.864659e-02	3.897590e-02	3.693403e-01	1.423412e-02	2.010003e-02	8.433354e+00	1.496280e-01	2.548218e-01	8.656162e-01	1.182510e-01	1.620749e-01	1.863407e+00	9.332903e-01	-3.560480e-06	
5.474081e+04	5.620000e+04	2.810000e+02	3.864304e-01	0.000000e+00	1.009638e-01	2.123767e-01	8.001420e-01	1.013084e+00	9.232379e+00	4.864659e-02	3.897590e-02	3.693403e-01	1.423412e-02	2.010003e-02	8.433354e+00	1.496280e-01	2.548218e-01	8.656162e-01	1.182510e-01	1.620749e-01	1.863407e+00	9.332903e-01	-3.560480e-06	
5.494936e+04	5.640000e+04	2.820000e+02	3.864304e-01	0.000000e+00	1.009638e-01	2.123767e-01	8.001420e-01	1.013084e+00	9.232379e+00	4.864659e-02	3.897590e-02	3.693403e-01	1.423412e-02	2.010003e-02	8.433354e+00	1.496280e-01	2.548218e-01	8.656162e-01	1.182510e-01	1.620749e-01	1.863407e+00	9.332903e-01	-3.560480e-06	
5.516466e+04	5.660000e+04	2.830000e+02	3.864304e-01	0.000000e+00	1.009638e-01	2.123767e-01	8.001420e-01	1.013084e+00	9.232379e+00	4.864659e-02	3.897590e-02	3.693403e-01	1.423412e-02	2.010003e-02	8.433354e+00	1.496280e-01	2.548218e-01	8.656162e-01	1.182510e-01	1.620749e-01	1.863407e+00	9.332903e-01	-3.560480e-06	
5.537806e+04	5.680000e+04	2.840000e+02	3.864273e-01	0.000000e+00	1.009779e-01	2.137883e-01	7.998801e-01	1.013303e+00	9.211921e+00	4.844223e-02	3.900532e-02	3.696699e-01	1.426629e-02	2.006171e-02	8.433023e+00	1.500502e-01	2.538886e-01	8.647948e-01	1.176074e-01	1.613221e-01	1.859926e+00	9.353401e-01	-8.400574e-06	
