Measured,Predicted
-0.9920651111780263,-0.8828718662261963
-2.4140651364102825,-1.3221793174743652
-0.8239087409443189,-0.8361978530883789
-0.27572413039921095,-0.906017541885376
0.7403626894942446,0.8745776414871216
-1.7958800173440754,-1.3929744958877563
-1.8761483590329142,-1.3081568479537964
-0.9586073148417749,0.02109386771917343
-0.5161792179584942,0.22491824626922607
1.1139433523068365,0.5041854977607727
1.903089986991944,1.290198564529419
-0.9999999999999998,-0.6470227837562561
-2.2518119729937998,-1.67913818359375
-1.2441251443275085,-1.4639761447906494
0.6928924794216682,-0.4179026484489441
-1.1426675035687315,-2.840338706970215
0.3344537511509312,0.5597150921821594
-2.567273298711561,-1.9039860963821411
-1.4202164033831899,-0.8648891448974609
-2.129818655252878,-1.3971155881881714
-0.7112541000813876,-0.38098835945129395
-2.585026652029182,-2.129122257232666
-1.3767507096020994,-1.8382164239883423
-1.2441251443275085,-1.6926746368408203
-1.8860566476931633,-0.7119701504707336
-2.1739251972991736,-1.6083515882492065
-0.835647144215563,0.32863786816596985
-0.10790539730951952,-1.168681263923645
1.5185139398778873,-1.2737268209457397
-4.096910013008057,-2.167083501815796
-1.4944263196121013,-1.609018325805664
-1.2309040693239899,-1.0702117681503296
-0.3979400086720377,0.5682452917098999
-0.09691001300805646,-0.19587406516075134
-0.12493873660830002,0.18852350115776062
-1.1870866433571445,0.4563826322555542
0.3802112417116061,-0.4180794656276703
0.2552725051033062,-0.5728363394737244
-0.17392519729917363,-1.485260009765625
-1.610924374808178,-0.47403019666671753
0.31870483392547505,-1.6544047594070435
-1.1758819538289422,-1.452258586883545
-2.6020599913279625,-2.074134588241577
-0.32333045234434743,-0.4961862862110138
-1.0705810742857071,-1.2973380088806152
-0.8248759908329187,-1.3736251592636108
0.3598354823398878,0.11596335470676422
-1.4559319556497243,0.12166990339756012
-2.045757490560675,-1.5855865478515625
-1.489405350465031,-1.494662880897522
0.3010299956639812,-0.2990463078022003
-0.07572071393811836,-1.0651073455810547
-0.8670052135396181,0.4305095374584198
0.268909547536637,-0.4982087314128876
-0.12493873660830002,-0.8852127194404602
-2.0039263455147247,-1.8253653049468994
-2.7695510786217263,-1.8407843112945557
-0.1804560644581314,0.8512099981307983
-1.2924298239020637,-1.3796972036361694
-1.6662735235550232,-0.3948887586593628
-1.9746941347352298,-1.964562177658081
-0.8294064617942359,-0.6258618831634521
-1.193820026016113,-1.1917533874511719
-2.2218487496163566,-0.9752197265625
-1.1343039400839294,-0.34771355986595154
0.8325089127062363,0.48164790868759155
-1.3467874862246565,-1.2789759635925293
1.0492180226701822,-2.214236259460449
0.4345689040341987,-0.22854456305503845
-2.1314036786476316,-1.3522553443908691
-2.3872161432802645,-1.8211771249771118
0.39794000867203794,-0.4864614009857178
-0.10790539730951952,0.13931305706501007
-1.3535962737769305,-1.3144493103027344
-0.744727494896694,-1.0343557596206665
-3.5086383061657274,-2.000108242034912
-0.7958800173440753,-0.7931625247001648
-1.5902280322290658,-1.3314188718795776
0.44754659126481194,-1.3406068086624146
-1.8562632655128064,-1.574086308479309
0.0413926851582249,-0.4456450641155243
1.2826562573859197,-2.363022804260254
1.3283796034387372,0.31403422355651855
-0.698970004336019,-0.8460361361503601
-1.2764209843288903,-0.820065975189209
-1.7453244641026542,-1.1462996006011963
-2.8239087409443187,-2.0629053115844727
-0.9999999999999998,1.645854115486145
-2.3010299956639813,-1.40462064743042
-1.7212463990471711,0.17069126665592194
0.8325089127062363,0.2629551887512207
0.3406206186877937,-0.7745236754417419
-2.0969100130080567,-1.4281266927719116
-1.6989700043360187,-1.4180980920791626
-0.4814860601221122,0.27565479278564453
-1.2365720064370627,-0.4793873429298401
-0.8860566476931633,-1.6309162378311157
0.34242268082220617,0.07789114117622375
-0.537602002101044,-0.20717164874076843
-0.7764209843288903,-0.1773301362991333
-1.7958800173440754,-0.4461762011051178
0.5390760987927768,-0.1394404172897339
-1.5686362358410126,-0.18001939356327057
0.3010299956639812,0.26560893654823303
-2.0541699545417687,-1.8557895421981812
-0.3979400086720377,-0.03273862600326538
-0.7958800173440753,-1.59980309009552
-0.8239087409443189,-2.3256757259368896
1.0791812460476247,0.21001645922660828
-1.3979400086720375,-1.736608862876892
-1.3872161432802645,-1.3380635976791382
-2.638272163982407,-1.482648491859436
-2.5686362358410126,-1.782151699066162
-2.3467874862246565,-2.2004337310791016
-1.6989700043360187,-0.8368635177612305
-2.045757490560675,-1.2808010578155518
1.1139433523068365,-0.31240567564964294
-1.3080923170097845,-0.46521738171577454
-3.537602002101044,-2.910142660140991
-0.3979400086720377,-1.4438402652740479
0.7403626894942446,0.5357288122177124
-2.4256986725969534,-2.6224327087402344
-1.0457574905606752,-1.1029974222183228
-0.1611509092627448,-0.8526379466056824
0.3883505919942055,0.3559858798980713
-9.643274665532872e-17,-0.7904197573661804
-2.6989700043360187,-2.489142894744873
-1.9290932818607192,-1.782217264175415
0.7209857441537393,0.2355336844921112
0.14612803567823834,0.3295677602291107
-3.7570419300187687,-2.383965253829956
-1.3467874862246565,-1.0243030786514282
0.8195439355418688,0.3340054452419281
0.556302500767287,-0.783828616142273
-1.69466991845506,-1.44891357421875
-1.3010299956639813,-0.6653989553451538
-1.6575773191777936,-1.2119777202606201
-0.9999999999999998,-0.5398971438407898
-2.318758762624413,-2.2474937438964844
-1.154901959985743,-1.0156549215316772
-2.2218487496163566,-2.3555850982666016
-0.489454989793388,-0.025818325579166412
-1.7212463990471711,-0.3528822064399719
-0.01216923340947075,-0.4084855616092682
-1.1870866433571445,-0.9412883520126343
-0.6020599913279626,-0.6423880457878113
1.222716471147583,0.6138628125190735
-1.7279659778248622,-0.6651092171669006
0.46239799789895614,0.14531081914901733
-0.08092190762392583,-0.5184399485588074
-1.3665315444204134,-0.6799504160881042
-1.3979400086720375,-0.5259045958518982
-1.3010299956639813,-0.8658822178840637
-1.071333751784366,-1.1572070121765137
-0.6777807052660808,-1.7614178657531738
1.0606978403536116,-0.311919629573822
0.5185139398778875,-0.5466352701187134
-0.5228787452803376,-0.6128968596458435
-0.9586073148417749,-0.858484148979187
-0.05551732784983148,-0.24128460884094238
0.7781512503836441,0.530035674571991
-2.2218487496163566,-2.235219955444336
-0.46852108295774475,-0.04186995327472687
-0.13076828026902357,0.7063709497451782
0.3673559210260193,1.5229806900024414
-1.826813731587726,-1.3739572763442993
0.47712125471966216,0.515110969543457
-2.1023729087095586,-2.780890941619873
-1.5228787452803374,-1.6153368949890137
0.07918124604762482,-0.3446606695652008
-2.9119543704721593,-1.9586241245269775
-2.585026652029182,-1.7486563920974731
-1.0655015487564323,-2.359379529953003
-1.7721132953863266,-1.5248353481292725
-0.6298186552528783,-0.35816672444343567
-2.1079053973095196,-1.8835623264312744
-0.7099434262878528,-0.7708415985107422
-1.3979400086720375,-1.2074164152145386
-1.4349940251640478,-1.1586109399795532
1.2552725051033062,0.6586011648178101
-0.4559319556497241,-1.2871737480163574
-1.9586073148417749,-1.4517168998718262
-0.46852108295774475,-0.02927011251449585
-2.045757490560675,-1.859350323677063
-0.6020599913279626,0.6178367137908936
1.602059991327962,-1.1627408266067505
-0.9030899869919434,-1.04855477809906
-2.2218487496163566,-1.2057297229766846
0.3222192947339193,1.2547751665115356
-1.8239087409443189,-0.4717442989349365
-0.3913633369353394,-1.2966744899749756
-1.2006594505464183,-1.4035682678222656
0.021189299069938092,-0.18979690968990326
-0.4559319556497241,-0.4508416950702667
-1.0222763947111522,-1.0533689260482788
-0.4559319556497241,-0.5141143798828125
-0.38721614328026477,-0.6467519998550415
1.5440680443502761,0.8206169605255127
-1.3979400086720375,-1.0394489765167236
0.556302500767287,-1.1261636018753052
0.29273036475425074,0.5098991990089417
-1.9208187539523751,-1.8786243200302124
1.536336293280707,0.4479532539844513
-2.213802145690159,-1.6172244548797607
0.11394335230683679,-0.9570889472961426
-0.8855432970026555,-0.8642228841781616
-0.4202164033831898,-0.1359061598777771
-1.431798275933005,-1.1108053922653198
-2.1676790122219374,-1.066480278968811
1.146128035678238,-0.06204499304294586
-2.552841968657781,-1.7030175924301147
-2.309803919971486,-2.0249998569488525
-2.6439741428068775,-1.843955636024475
-9.643274665532872e-17,-0.06749975681304932
1.4896557939030028,0.8316599130630493
-2.8239087409443187,-0.8557397723197937
-0.721246399047171,-0.5318659543991089
-1.3010299956639813,-1.2670351266860962
-1.2839966563652008,-1.014825463294983
-1.0969100130080565,-1.190348505973816
-2.8004228330208916,-2.522968292236328
-0.35654732351381274,0.0640442967414856
-1.1479247415801002,-1.2493979930877686
-1.2365720064370627,-0.9722848534584045
-0.09691001300805646,0.15012700855731964
-1.7342605414788723,-1.7872337102890015
-1.3565473235138126,-1.5792043209075928
-0.744727494896694,-1.737763524055481
-0.27082642638784604,-0.7693399786949158
-2.552841968657781,-0.9084628224372864
-2.235284822816507,-2.0278565883636475
0.20411998265592474,-0.9627159833908081
-0.4559319556497241,0.016373328864574432
-0.619788758288394,-0.05016937106847763
-1.4002620517584115,-1.2407013177871704
-1.1426675035687315,-0.9177526235580444
-0.013228265733755509,-0.03144150972366333
-1.9507819773298185,-1.4799762964248657
-0.9631582230515536,-1.1674995422363281
-0.22184874961635637,-0.7712594270706177
-2.1739251972991736,-1.5894392728805542
-0.6925039620867868,-1.0432264804840088
-1.2146701649892329,-1.4244351387023926
-1.0268721464003014,-0.9692811965942383
-9.643274665532872e-17,-0.38509324193000793
-2.025549119514893,-1.9691896438598633
0.568201724066995,0.4194622039794922
1.7481880270062005,1.299130916595459
-1.3325721551913543,-1.8963803052902222
-0.698970004336019,-0.5013944506645203
-2.926935982160881,-1.5664583444595337
-0.9625735020593765,-0.5610944032669067
-1.3010299956639813,0.07916764914989471
-1.0222763947111522,-1.1718124151229858
-3.017399149487044,-1.46914803981781
-0.4604093769761879,-0.07046596705913544
-0.4202164033831898,-0.9634888768196106
-2.113509274827518,-1.027630090713501
-1.869666231504994,-1.2785561084747314
-1.6382721639824072,-1.213301181793213
-0.6020599913279626,0.19828738272190094
-1.4202164033831899,-1.462107539176941
1.698970004336019,0.18621279299259186
-0.5228787452803376,-0.9217329025268555
-0.6289321377282637,-1.423934817314148
-0.49485002168009407,-1.0685853958129883
0.39794000867203794,-0.7948954105377197
-1.8041003475907662,-0.38316723704338074
0.47712125471966216,0.9347893595695496
-0.9999999999999998,0.042538389563560486
-0.09691001300805646,0.11873193085193634
-1.0555173278498313,-1.7426098585128784
-4.05118645435478,-1.7968313694000244
-0.5228787452803376,-1.9009156227111816
-3.2614393726401687,-0.9093030095100403
0.2626284503136417,0.4117100238800049
-0.7695510786217259,-0.47298601269721985
0.6989700043360184,-0.1430557817220688
-0.5228787452803376,-0.3681720793247223
-1.3010299956639813,-0.1656341403722763
-2.4604093769761874,-2.4334347248077393
-2.585026652029182,-2.4099178314208984
-1.2006594505464183,-1.2984002828598022
-1.068434829477178,-1.1289622783660889
-1.9208187539523751,-1.7621489763259888
-1.163489546435552,-1.3488292694091797
0.09691001300805673,-1.3922418355941772
1.602059991327962,0.360687792301178
-0.6505149978319905,0.12147128582000732
-0.7558656922522703,-1.409485936164856
0.5906358857797306,0.3355138897895813
-1.9177107593669613,-0.8872549533843994
-1.3010299956639813,-1.666396975517273
0.3222192947339193,0.19358493387699127
-0.7703037561203846,-0.7127808332443237
-1.0705810742857071,-1.3655182123184204
-2.207079608227876,-1.495422124862671
-1.5228787452803374,-1.1247493028640747
-2.6989700043360187,-1.478224754333496
-0.3330874420753225,-0.24911975860595703
-1.2218487496163564,-1.1437464952468872
-0.6020599913279626,-0.49720296263694763
-0.9136401693252516,-1.109843134880066
-4.0,-1.348531723022461
-0.6894118591124823,-0.8166300058364868
-1.5228787452803374,-0.6816695928573608
-0.25181197299379965,-0.49610063433647156
-1.080921907623926,-1.3617597818374634
-2.6020599913279625,-2.651763677597046
-1.2746362469814394,-1.0676342248916626
-0.8538719643217622,-1.9070639610290527
-1.5686362358410126,-1.6142536401748657
-0.6382721639824069,-1.4036082029342651
-0.34678748622465627,-0.3677045404911041
-1.6216020990518625,-2.0057661533355713
-0.6839455105864625,-0.6109351515769958
-0.9999999999999998,-0.06834591925144196
-1.3979400086720375,-0.3329305052757263
-0.5056313623555996,0.6968191862106323
-0.9880068853407433,-1.9021997451782227
-1.3979400086720375,-0.7423896193504333
-0.5228787452803376,-0.614377498626709
-1.2218487496163564,-1.8237335681915283
-0.6401645176601118,-0.8147910833358765
-1.5499173272219458,-0.40088436007499695
0.2787536009528291,-1.320009469985962
-0.6020599913279626,-1.8562026023864746
-0.5228787452803376,0.16272228956222534
-1.5054976921507315,-1.281032681465149
-1.5528419686577808,-1.2508563995361328
0.187923218154578,-0.7696253061294556
-0.12436044800832924,0.8766887187957764
-0.15490195998574285,-0.3862098455429077
-1.537602002101044,-2.002220630645752
0.9999999999999997,-0.7347269058227539
-0.5086383061657276,-1.0770665407180786
-0.5902280322290658,-0.12314337491989136
-0.7958800173440753,-0.1282542198896408
1.4157109085325108,0.5770787000656128
-1.8446639625349381,-0.9758155941963196
-1.2839966563652008,-0.8408849835395813
-0.27572413039921095,-0.3409632444381714
-1.2826419356444951,-0.6871610879898071
-1.3147249091829307,-0.841514527797699
0.568201724066995,0.10681222379207611
-0.07646120060277087,0.15798883140087128
-0.7958800173440753,-0.8904432654380798
0.20411998265592474,-0.08653165400028229
-1.3979400086720375,-0.9591088891029358
0.39794000867203794,-1.0843634605407715
-1.0506099933550872,-0.03802396357059479
-0.42294023724207674,-2.049469232559204
-1.9208187539523751,-1.5783283710479736
-0.7658263347939217,-0.040764957666397095
1.4149733479708178,0.44416895508766174
-1.5228787452803374,-1.9338010549545288
-0.721246399047171,-0.431010365486145
0.2552725051033062,-0.3180519640445709
-2.1914998294395507,-1.5754420757293701
-0.6020599913279626,-1.273369312286377
-0.6575773191777936,-0.013910666108131409
1.698970004336019,-0.2968690097332001
-0.7695510786217259,-0.9619038105010986
-0.9788107009300622,-0.16673000156879425
-1.7958800173440754,-2.1139464378356934
-0.04575749056067506,-0.7855635285377502
-0.619788758288394,-1.3059303760528564
0.11394335230683679,-0.17094150185585022
-2.6441807308838254,-2.6078925132751465
0.07306401783911909,-0.20639796555042267
-3.036212172654445,-0.2788541615009308
-1.623423042943488,-0.4055212736129761
0.22271647114758356,0.15993942320346832
-0.245651664288981,0.2072017937898636
-1.5587784881306335,-1.3269959688186646
-1.1350920178634178,0.042137131094932556
-1.7695510786217261,-0.36627545952796936
-1.408935392973501,-0.7792611122131348
-0.48240826928809183,-1.297836184501648
-3.522878745280338,-2.505836248397827
-0.3279021420642829,-0.44109636545181274
-1.4202164033831899,-1.6047390699386597
0.3010299956639812,-0.031182914972305298
-0.9586073148417749,-1.2169159650802612
-1.4202164033831899,-1.8001008033752441
-0.15490195998574285,-0.8376603126525879
-3.638272163982407,-0.7692498564720154
-1.5686362358410126,-0.913058340549469
-1.259795333998781,-0.6380252838134766
1.7403626894942434,-0.6107916235923767
-0.8131014885354488,-0.8322321772575378
-2.3979400086720375,-1.5452656745910645
-1.557319389984244,-0.16212810575962067
-0.7958800173440753,-0.5240444540977478
1.76122211675316,0.6520044207572937
-0.4956999141190412,-0.946168839931488
-2.167491087293764,-1.58320951461792
-1.1191864077192086,-1.0640144348144531
-0.3726341434072674,-0.8077930808067322
-0.6575773191777936,-1.6775376796722412
0.7403626894942446,-0.3988989591598511
-0.7695510786217259,-1.5007463693618774
-0.5774509799928718,0.11827190220355988
-0.4317982759330048,-0.6122910976409912
0.0413926851582249,0.0007777363061904907
-1.1337126609158052,-0.9454919099807739
-1.154901959985743,-1.1494930982589722
-0.6382721639824069,-0.9619575142860413
-2.6989700043360187,-1.728247880935669
-1.8860566476931633,-2.9592981338500977
0.5051499783199064,-0.5896228551864624
-2.5086383061657274,-1.835831880569458
-1.5528419686577808,-0.7242025136947632
-1.7958800173440754,-1.0596787929534912
0.3010299956639812,-0.691195011138916
1.6950436588212945,-1.4981104135513306
1.1760912590556813,1.1074013710021973
-2.9546770212133424,-0.5768551230430603
-2.045757490560675,-1.0702368021011353
-0.8770976372012755,-1.4423232078552246
-0.698970004336019,-0.6066826581954956
-1.8239087409443189,-1.6648088693618774
-2.045757490560675,-0.4927026331424713
-1.3565473235138126,-1.0609413385391235
2.041392685158225,1.5572700500488281
-1.853871964321762,-1.2355728149414062
-1.4616011560278097,-0.6530528664588928
0.05690485133647281,-0.9987743496894836
-1.609424515448923,-0.8355135917663574
-3.036212172654445,-2.231471538543701
-0.34678748622465627,-1.295714020729065
-0.7695510786217259,-0.09303697943687439
-2.6989700043360187,-1.506240725517273
0.3617278360175927,0.9686909317970276
-1.0132282657337552,-1.2444287538528442
0.5797835966168103,-0.6466042995452881
-2.3872161432802645,-1.5118077993392944
-1.1259059864969,-1.2542424201965332
-0.9193159988825125,0.09414464235305786
0.7329648963069173,-0.6919333934783936
-1.1249387366083001,-1.1294432878494263
-0.15490195998574285,-0.24962148070335388
-0.35654732351381274,-0.46906185150146484
0.6232492903979004,-0.3246261477470398
0.47712125471966216,-0.6349244117736816
0.021189299069938092,-0.2258424162864685
0.2552725051033062,0.2844521701335907
0.8512583487190751,1.4487730264663696
-0.6338031200885157,-0.712070643901825
0.9735942827630468,0.19733552634716034
-0.18708664335714448,-0.5069765448570251
-0.6795109713208339,-1.4490165710449219
0.15381486434452915,-0.18167930841445923
0.3010299956639812,0.46090811491012573
-1.3010299956639813,-1.8267711400985718
-1.3187587626244128,-1.3661212921142578
-0.4546928835341757,-0.9254491329193115
-0.9586073148417749,-1.7087713479995728
-1.9507819773298185,-1.5873699188232422
-1.386056647693163,-1.17656409740448
-1.754269119098421,-1.69303297996521
-1.1259059864969,-0.773602306842804
0.5599424939033395,0.0517161563038826
-2.876148359032914,-2.2223410606384277
-2.0409586076789066,-1.7951130867004395
-0.40893539297350073,-1.217248558998108
-1.4436974992327127,-0.12342427670955658
-0.6757175447023073,-0.8598143458366394
1.4771212547196626,0.9122392535209656
-0.698970004336019,-1.238722562789917
-1.8446639625349381,-1.6380536556243896
-1.9208187539523751,-1.6647707223892212
-0.7958800173440753,-0.7820696234703064
-0.5228787452803376,-0.7301062345504761
-2.113509274827518,-1.2661393880844116
-0.34840197128975564,-0.5165792107582092
-1.1674910872937636,-1.4721932411193848
-2.0809219076239263,-1.9878380298614502
-1.1307682802690238,-1.7875797748565674
1.3421083975694406,0.7710371017456055
0.14612803567823834,1.5316835641860962
-0.35654732351381274,-0.0027860701084136963
-1.3279021420642827,-1.1622737646102905
0.23044892137827416,-0.08529873192310333
-2.7958800173440754,-2.558741569519043
-0.30102999566398136,-0.32958006858825684
-2.0120544317991036,-1.392783761024475
0.09691001300805673,-0.40347060561180115
-2.4647963391299403,-1.5715078115463257
-5.581837942146634,-3.0610969066619873
-2.853871964321762,-2.0929503440856934
-1.6989700043360187,-0.5693219900131226
-1.134470684226635,-1.1051644086837769
-2.045757490560675,-1.342690110206604
-0.8210230527068306,-0.40800297260284424
-1.6020599913279623,-0.8044459819793701
-0.6326440789739811,-1.2185509204864502
-1.9586073148417749,-1.228567361831665
-0.9318141382538382,-1.312190055847168
-1.6777807052660807,-0.9448736310005188
-0.8538719643217622,-0.4902750551700592
1.660665582860509,1.0537686347961426
-1.1804560644581314,-0.977573037147522
-0.12320847055354642,-0.852367639541626
-2.42021640338319,-1.4609735012054443
1.658964842664435,0.03566223382949829
1.602059991327962,0.8466486930847168
-2.1418848851302026,-1.3931424617767334
-2.585026652029182,-2.651419162750244
-1.1307682802690238,-0.47327351570129395
0.39794000867203794,-0.3143582046031952
-0.43415218132648226,-1.1485739946365356
-1.494850021680094,-1.0063954591751099
-9.643274665532872e-17,-1.2390443086624146
-1.2291479883578558,-0.5446045994758606
-0.8538719643217622,-0.3489775061607361
-0.9586073148417749,-0.9902782440185547
-1.6777807052660807,-2.0653929710388184
-1.154901959985743,-0.9376767873764038
-3.698970004336019,-2.4939255714416504
-1.2596373105057561,-1.192488431930542
-0.09691001300805646,0.11274319142103195
2.230448921378274,0.9406493902206421
0.3222192947339193,0.03325389325618744
-0.3879925943135681,-1.32114839553833
-1.431798275933005,-1.9152992963790894
-1.9208187539523751,-0.048862457275390625
-2.623208470553547,-2.260634183883667
-0.6363920895457537,-0.39740195870399475
0.2552725051033062,0.19958536326885223
-1.5086383061657274,-0.4683895409107208
-0.8239087409443189,-1.142814040184021
0.8692317197309762,-0.7929930686950684
-2.299876484960812,-1.6599225997924805
-0.04575749056067506,0.690153181552887
-2.0915149811213505,-1.335397481918335
-1.8239087409443189,-1.505141019821167
1.03342375548695,0.6886133551597595
-0.7585632081956231,-0.25926798582077026
-2.045757490560675,-1.1031267642974854
-1.0595932038596043,-0.6453115940093994
-4.522878745280339,-2.543238878250122
-0.6020599913279626,-0.010047689080238342
-2.0689343103434816,-2.0290889739990234
0.3541084391474008,1.1864957809448242
-0.33642274379528414,-0.1617942601442337
0.0952907423564191,0.24102473258972168
0.6334684555795865,0.12438786029815674
-0.3168501719352599,-1.1898143291473389
-2.348619869140633,-1.658455491065979
-0.9999999999999998,-1.7369059324264526
-0.6205137914860105,0.2859050929546356
1.9684829485539352,-0.14559385180473328
-1.3098039199714864,-0.09893631190061569
-0.7375489102695707,-0.9851729273796082
-2.8494850021680094,-1.7605855464935303
0.008600171761917475,-0.24085736274719238
-1.8860566476931633,-1.595262885093689
-0.6382721639824069,-0.5156857967376709
-2.154901959985743,-1.1925688982009888
-1.1739251972991738,-1.0493794679641724
-2.468521082957745,-1.4692823886871338
0.0413926851582249,0.05245968699455261
-2.431798275933005,-2.170515298843384
1.2552725051033062,-0.684822142124176
-0.0459065278119094,-0.3884775936603546
0.3617278360175927,-1.203600525856018
1.7403626894942434,0.7492737174034119
-2.638272163982407,-1.865787386894226
-1.2411793986089186,-0.7329303622245789
-1.0213630516155254,-0.936061680316925
-0.6575773191777936,-0.47828593850135803
-0.29242982390206373,0.12885533273220062
-0.04845500650402811,-0.0003506094217300415
0.7269188307678528,-0.27899283170700073
1.2552725051033062,-0.07222380489110947
-1.3279021420642827,-1.6572037935256958
-3.3467874862246565,-2.6466429233551025
-0.11918640771920858,0.11320702731609344
-0.5528419686577809,-1.4710638523101807
-1.5686362358410126,-1.1579397916793823
1.3512152682227632,-0.06739993393421173
-0.5378603569690593,-1.4214637279510498
-2.6777807052660805,-2.293818950653076
0.6901960800285141,-0.3570561110973358
-0.2146701649892328,-0.2076161652803421
-0.5528419686577809,-0.09296004474163055
-0.09691001300805646,0.563453197479248
-1.9469215565165803,-1.2338920831680298
-1.6989700043360187,-2.327693223953247
-1.4436974992327127,-1.1303869485855103
-0.7351821769904634,-0.43617451190948486
-0.5686362358410125,-0.6694576144218445
0.11394335230683679,-0.2539796829223633
-1.3010299956639813,-1.0199518203735352
-1.3010299956639813,-1.8663086891174316
-0.1674910872937638,-0.15812963247299194
-1.853871964321762,-1.7510522603988647
-0.8512291660909199,-0.3786047101020813
-0.31875876262441283,1.2360259294509888
-2.0262357913326974,-1.4763853549957275
-0.15048025705262655,-0.4553280472755432
-1.7958800173440754,-0.38569939136505127
-0.5044321917401077,-1.1464569568634033
-1.0812057808822446,-0.9807760119438171
-2.275724130399211,-1.6914914846420288
-0.8860566476931633,-1.2149953842163086
-0.7065649481330877,0.2403777837753296
-1.4260073396580977,-1.6329319477081299
-1.3979400086720375,-0.7208861708641052
1.505149978319906,0.5573581457138062
-3.257199880432332,-2.0846304893493652
0.07699884334639953,-0.6258215308189392
-1.6020599913279623,-1.713012456893921
-0.7958800173440753,0.087970070540905
-1.2533658010624213,-1.7936853170394897
0.07918124604762482,-0.27412164211273193
0.5854607295085003,-0.17344707250595093
-0.05564096506855191,-0.5034089684486389
-2.309803919971486,-1.0898263454437256
-0.3372421683184258,-0.27421244978904724
-2.9913998282380825,-2.5924646854400635
-2.2924298239020637,-1.2205785512924194
-1.0819696632151197,-11.197667121887207
-1.4814860601221125,-0.8546748757362366
-0.7958800173440753,-0.22939898073673248
-0.11350927482751792,0.3014780282974243
-0.04575749056067506,0.19700740277767181
-0.3920448968918292,-0.9978682398796082
-0.4672456210075022,-1.2221412658691406
-0.022276394711152205,-0.20669792592525482
-1.1307682802690238,-0.7454473972320557
2.0969100130080567,0.8473960757255554
-1.8728952016351923,-1.6418085098266602
-2.0,-1.264803171157837
-1.4202164033831899,-1.4253698587417603
-1.9586073148417749,-2.5134994983673096
-1.1804560644581314,-0.39075541496276855
-0.30980391997148615,-0.4413455128669739
0.11394335230683679,-1.1187622547149658
-1.2904353461290123,-1.634146809577942
1.5314789170422556,0.0247366800904274
-5.698970004336019,-0.3495447039604187
-0.8538719643217622,-1.2940982580184937
-1.1307682802690238,-1.0640050172805786
-0.761439372640169,-0.8692479729652405
0.1172712956557642,-0.1641860157251358
-0.9999999999999998,-0.611733615398407
-0.8239087409443189,1.0337086915969849
-0.8860566476931633,-0.8425948619842529
-2.2291479883578558,-1.6093406677246094
-1.1109243748081783,-0.32849377393722534
0.1504494094608803,0.05239987373352051
-2.6989700043360187,-1.604099154472351
0.531478917042255,0.2714262008666992
0.24797326636180658,0.13250212371349335
0.3010299956639812,0.4863344728946686
-1.9208187539523751,-1.9905766248703003
-1.623423042943488,-1.377987265586853
-0.9999999999999998,-0.6262422800064087
-0.619788758288394,-1.022769808769226
-0.3979400086720377,-1.1786142587661743
-0.060480747381381754,-0.4137692451477051
-0.12493873660830002,0.4680386185646057
-2.1307682802690238,-1.5305689573287964
1.4913616938342722,-1.1052899360656738
0.3617278360175927,1.1300952434539795
-1.6020599913279623,-1.4649946689605713
-1.3772436660929253,-1.1730271577835083
0.17609125905568124,-0.6322941184043884
-2.045757490560675,-0.636427104473114
-1.0675774863897611,-0.4007394313812256
1.5797835966168101,0.22227706015110016
0.39794000867203794,-0.5428853631019592
-0.9223319812674691,-1.2324272394180298
-2.2218487496163566,-2.2665796279907227
-1.7614393726401687,-1.2260788679122925
-2.3979400086720375,-0.775058925151825
-1.0861861476162833,0.5442789196968079
-0.9030899869919434,-1.767848014831543
-1.0969100130080565,-1.0795396566390991
-0.5528419686577809,-1.3402584791183472
-0.31875876262441283,-0.019650787115097046
0.1522883443830562,-0.07251260429620743
0.47712125471966216,0.1781860589981079
1.03342375548695,0.8024183511734009
-1.6989700043360187,-1.5046544075012207
-2.6904533346866284,-1.388250708580017
-0.016780135544050143,0.07442349195480347
-1.178273661756906,-2.4930875301361084
-1.6995135521566258,-1.603297233581543
1.3802112417116057,-0.6804079413414001
-3.451544993495972,-1.5105429887771606
-1.6382721639824072,-1.112329363822937
-0.12622441172314483,0.4399296045303345
-2.1079053973095196,-1.0370497703552246
0.18076553215319502,-0.1795925796031952
-0.4317982759330048,-0.15300405025482178
-0.583617847529734,-0.34901875257492065
0.6232492903979004,-1.2281286716461182
1.1553360374650619,0.13739609718322754
-1.8239087409443189,-1.0295037031173706
-0.09165042754504278,-0.17215150594711304
0.1522883443830562,-0.8075342178344727
-3.0,-2.4622230529785156
0.6989700043360184,-0.724676251411438
-3.0,-1.4120286703109741
-3.6020599913279625,-2.0967040061950684
0.03342375548694991,-0.3273056149482727
0.7919488121030526,-0.26794198155403137
0.939519252618618,0.7823696732521057
-1.8239087409443189,-1.1474872827529907
-0.3979400086720377,-1.3175697326660156
-2.2006594505464183,-1.7160191535949707
-1.3979400086720375,-0.9715599417686462
-1.5228787452803374,-1.7445837259292603
1.1139433523068365,0.7551323771476746
0.3010299956639812,-0.3922794461250305
1.03342375548695,-0.7070713043212891
0.5051499783199064,-0.2569334805011749
-0.4814860601221122,-0.9251009225845337
-1.412808483756495,-1.247541904449463
-0.30102999566398136,-0.3594887852668762
-0.6777807052660808,-1.4597630500793457
0.057305492116086675,0.40290555357933044
-1.0705810742857071,-0.6343657970428467
-2.548455006504028,-0.9087554216384888
