Measured,Predicted
-1.7958800173440754,-1.4041716305846446
-1.4202164033831899,-0.891322383261651
-0.9920651111780263,-0.9196325353850413
-2.4140651364102825,-1.349228931812712
-0.8239087409443189,-0.9786973198239557
-0.27572413039921095,-0.9350128040510216
0.7403626894942446,0.752292823732562
-1.7958800173440754,-0.58771764383996
-1.8761483590329142,-1.612675584753066
-0.9586073148417747,-0.3582572223268733
-0.5161792179584941,-0.19730534978092826
1.1139433523068365,0.5447853527830377
1.903089986991944,0.7713835170122095
-0.9999999999999998,-1.004519111825102
-2.2518119729937998,-2.3189154938576846
-1.2441251443275085,-1.5159574088906802
0.6928924794216682,0.25800283451752554
-1.1426675035687315,-2.9191302138452486
0.3344537511509312,0.6929885662663561
-2.567273298711561,-1.8173897022069787
-1.4202164033831899,-0.8142278337734461
-2.129818655252878,-1.5870731940076317
-0.7112541000813876,-0.4623638181135788
-2.585026652029182,-2.4795320111348502
-1.3767507096020994,-2.1212193045479624
-1.2441251443275085,-1.656507684356361
-1.8860566476931633,-1.0698333880615196
-2.1739251972991736,-1.4610505063709878
-0.8356471442155629,0.2844129087856313
-0.10790539730951952,-1.4937904005275564
1.5185139398778873,-0.45228757267715103
-4.096910013008057,-1.1812318812260458
-1.4944263196121013,-1.5409149756567344
-1.2309040693239899,-0.5211908647624914
-0.3979400086720377,0.33599609748920967
-0.09691001300805645,0.14483273291020726
-0.12493873660830002,0.03939750605114565
-1.1870866433571445,-0.8534636779098383
0.3802112417116061,-0.5934800633673192
0.2552725051033062,-0.6011191811800969
-0.1739251972991736,-1.2321286501018343
-1.610924374808178,-0.9019009827171334
0.31870483392547505,-1.4532953217801865
-1.175881953828942,-1.2357907696532702
-2.6020599913279625,-2.4595494080725686
-0.32333045234434743,-1.0807820392534966
-1.0705810742857071,-1.3372587341066202
-0.8248759908329187,-1.5193830961827892
0.3598354823398878,-0.10273151500945644
-1.4559319556497243,0.12800003518109657
-2.045757490560675,-1.7604523327992956
-1.489405350465031,-1.4477086408765487
0.3010299956639812,-0.3594271949249793
-0.07572071393811836,-1.513137989484364
-0.867005213539618,-0.10282338500870905
0.26890954753663693,0.01857735754516303
-0.12493873660830002,-0.8109863584446101
-2.0039263455147243,-2.5124606778359713
-2.769551078621726,-2.143779957686145
-0.18045606445813137,0.24590991475587226
-1.2924298239020635,-1.1716142412525192
-1.6662735235550232,-1.7377875622576824
-1.9746941347352298,-1.493704296166201
-0.829406461794236,-0.45881882628386655
-1.193820026016113,-1.0127537234558848
-2.221848749616356,-1.6351232117797916
-1.1343039400839294,-0.6156866502607931
0.8325089127062363,-0.3789667116250455
-1.3467874862246565,-1.658012495060613
1.0492180226701822,-1.858801539961383
0.4345689040341987,0.12463116298783504
-2.1314036786476316,-1.2487658380132702
-2.3872161432802645,-1.7344352125265687
0.39794000867203794,-0.6842174047222981
-0.10790539730951952,0.2222890832904045
-1.3535962737769305,-1.3021205800926188
-0.744727494896694,-1.0048821470208895
-3.5086383061657274,-1.4910785662530819
-0.7958800173440754,-0.7753496447135034
-1.5902280322290658,-1.5050539121887263
0.44754659126481194,-1.3469551908732245
-1.8562632655128064,-1.5182724875560856
0.0413926851582249,-0.7594633504121843
1.2826562573859197,-2.4344514976389404
1.3283796034387372,0.29269006587580665
-0.698970004336019,-0.9975732231765175
-1.2764209843288903,-1.2899912959632045
-1.7453244641026542,-1.3480264601164196
-2.8239087409443187,-1.8321359842612193
-0.9999999999999998,1.104819375925847
-2.3010299956639813,-2.4576249291815873
-1.7212463990471711,-0.8900344498833418
0.8325089127062363,-0.34180581817812666
0.3406206186877937,0.14623366669854898
-2.0969100130080567,-1.5047590008020089
-1.6989700043360187,-0.6940314720593576
-0.4814860601221122,-0.0011084337927759662
-1.2365720064370627,-0.6665530156307479
-0.8860566476931633,-1.3908742039971496
0.34242268082220617,0.2835801672280592
-0.537602002101044,-1.0167884509465515
-0.7764209843288903,-0.7454106512409682
-1.7958800173440754,-0.5222166859692531
0.5390760987927768,-0.3569383756864971
-1.5686362358410126,-0.8969762261735603
0.3010299956639812,0.15170567787580436
-2.0541699545417687,-1.9379660089408886
-0.3979400086720377,-0.1280913078849466
-0.7958800173440754,-1.2377527834572513
-0.8239087409443189,-2.2932774917597265
1.0791812460476247,0.1870847809381471
-1.3979400086720375,-1.8013371665239037
-1.3872161432802643,-1.0568256513272727
-2.638272163982407,-1.3186622546220608
-2.5686362358410126,-2.0285292614970913
-2.346787486224656,-1.931005577121964
-1.6989700043360187,-1.2960024478039889
-2.045757490560675,-1.093468641781552
1.1139433523068365,-0.09137946203407855
-1.3080923170097845,-0.6593736733074457
-3.537602002101044,-2.900722993369405
-0.3979400086720377,-1.4614576513462798
0.7403626894942446,0.8686231159355399
-2.4256986725969534,-2.3296319478648457
-1.0457574905606752,-1.1326932904153264
-0.16115090926274478,-1.097806111421207
0.3883505919942055,0.3291996207415271
-9.643274665532873e-17,0.08030934041170654
-2.6989700043360187,-2.507758569637803
-1.9290932818607192,-1.4846189030297623
0.7209857441537393,0.13137016643050486
0.14612803567823834,-0.10855447000630529
-3.7570419300187687,-2.6099235585269684
-1.3467874862246565,-0.8320175072753604
0.8195439355418688,0.18270906292411465
0.556302500767287,-0.756210496894308
-1.69466991845506,-1.248821154935696
-1.3010299956639813,-0.8921659947781634
-1.6575773191777936,-1.1038423852377641
-0.9999999999999998,-0.9927637839373523
-2.318758762624413,-2.03629483892944
-1.154901959985743,-1.093307164628324
-2.221848749616356,-2.0888623305114518
-0.489454989793388,-0.09116147418742208
-1.7212463990471711,-0.852771703167204
-0.01216923340947075,-0.59315883659003
-1.1870866433571445,-1.0755841026928186
-0.6020599913279626,-0.7346989820573109
1.222716471147583,0.4625614452564698
-1.7279659778248622,-1.0524940069104707
0.46239799789895614,-0.8914436458523782
-0.08092190762392582,-0.3319054689602759
-1.3665315444204134,-0.7108625426769599
-1.3979400086720375,-0.6677856822887869
-1.3010299956639813,-1.57464373044577
-1.071333751784366,-1.0389483227472895
-0.6777807052660808,-1.8601569687859876
1.0606978403536116,0.061619237500186254
0.5185139398778875,-0.9893169340894533
-0.5228787452803376,-0.6225298227679394
-0.9586073148417747,-0.8690385298874083
-0.055517327849831474,-0.10224138387264087
0.7781512503836441,0.39339002806232043
-2.221848749616356,-2.1097826714704357
-0.46852108295774475,-0.17234937904832978
-0.13076828026902354,0.4600027210879888
0.3673559210260193,0.5391338439258243
-1.826813731587726,-1.2799371522683254
0.47712125471966216,0.5964965753313416
-2.1023729087095586,-2.923665301658967
-1.5228787452803374,-0.9992153381288315
0.07918124604762482,0.7779923387985364
-2.9119543704721593,-2.3530661367374317
-2.585026652029182,-1.6723580731443148
-1.0655015487564323,-2.0709732437232993
-1.7721132953863266,-1.2316156252589847
-0.6298186552528783,0.12269116522290323
-2.1079053973095196,-1.8377478645702763
-0.7099434262878528,-1.458100714611511
-1.3979400086720375,-0.6275710460733918
-1.4349940251640478,-0.7987897477859989
1.2552725051033062,0.7057359000351626
-0.4559319556497241,-1.2254779109620235
-1.9586073148417749,-1.3816258276141986
-0.46852108295774475,0.0736700507166554
-2.045757490560675,-1.9517152787789553
-0.6020599913279626,0.6012611279996695
1.602059991327962,-1.0497262979375066
-0.9030899869919433,-1.1822092963543174
-2.221848749616356,-1.4055149360913368
0.3222192947339193,1.0007428751744551
-1.8239087409443189,-0.9673363959574798
-0.3913633369353394,-1.2578839520855531
-1.2006594505464183,-1.215933846962692
0.021189299069938092,0.45656354843453056
-0.4559319556497241,-0.5126509174939695
-1.0222763947111522,-0.7064769195316901
-0.4559319556497241,-0.921372160852718
-0.38721614328026477,-0.8134603981823635
1.544068044350276,1.0651839951271262
-1.3979400086720375,-0.6481460978054815
0.556302500767287,-0.48360637651362176
0.29273036475425074,0.7908145531966059
-1.9208187539523751,-1.224137190981022
1.536336293280707,0.5145234108610541
-2.213802145690159,-1.8508296758409168
0.11394335230683678,-1.2503534563590444
-0.8855432970026555,-0.6791719738835157
-0.4202164033831898,-0.4671029460075739
-1.431798275933005,-2.0204248794985196
-2.1676790122219374,-1.2364927048683167
1.146128035678238,-0.0590935879930563
-2.5528419686577806,-1.735279300192648
-2.309803919971486,-2.3141497951429
-2.6439741428068775,-1.9682807535297968
-9.643274665532873e-17,0.3631394572524753
1.4896557939030028,0.32091579704410467
-2.8239087409443187,-1.9644669437876867
-0.721246399047171,-0.7209329028786712
-1.3010299956639813,-1.2386662154113675
-1.2839966563652008,-0.8297449201274175
-1.0969100130080567,-0.6407583745192325
-2.8004228330208916,-0.3676696598333178
-0.35654732351381274,0.01342505778105444
-1.1479247415801002,-0.8751026205405733
-1.2365720064370627,-1.1886019645170258
-0.09691001300805645,-0.21422572250246164
-1.7342605414788723,-1.9238704449272441
-1.3565473235138126,-1.6614381882749658
-0.744727494896694,-2.1282574989869976
-0.27082642638784604,-0.24777178349827556
-2.5528419686577806,-1.5123023085669693
-2.235284822816507,-2.126458107282875
0.20411998265592474,-0.8977380294837466
-0.4559319556497241,-0.5249713607260599
-0.619788758288394,-0.3574020829008905
-1.4002620517584115,-1.3110273622031807
-1.1426675035687315,-0.8163331375146143
-0.013228265733755509,-0.12002438976552672
-1.9507819773298185,-1.3349549259151599
-0.9631582230515536,-0.8781046491967092
-0.22184874961635637,-0.8167542762764308
-2.1739251972991736,-1.2667976154744174
-0.6925039620867868,-1.2910599412524135
-1.2146701649892329,-1.3602981959738876
-1.0268721464003012,-0.8597549509458221
-9.643274665532873e-17,-0.3207653415496676
-2.025549119514893,-1.5348726908250527
0.568201724066995,0.6190098026036881
1.7481880270062005,1.0738734178066043
-1.3325721551913543,-1.2526558490683846
-0.698970004336019,-0.6161852429038759
-2.926935982160881,-1.9413564867302986
-0.9625735020593765,-0.8161799264258498
-1.3010299956639813,-0.6582564828719403
-1.0222763947111522,-1.0274091651536092
-3.017399149487044,-1.5699217182908045
-0.4604093769761879,-0.7343172517741948
-0.4202164033831898,-0.706768136019421
-2.113509274827518,-1.6108183418824513
-1.869666231504994,-1.6902394751337102
-1.6382721639824072,-1.3131415118399912
-0.6020599913279626,-0.035565880194462225
-1.4202164033831899,-1.0759702624885572
1.6989700043360187,0.33908357180011245
-0.5228787452803376,-0.7606982140503982
-0.6289321377282637,-0.9603552795590029
-0.49485002168009407,-0.9779684112008608
0.39794000867203794,0.15379627394601264
-1.8041003475907664,-1.0382682666564877
0.47712125471966216,0.762139571721204
-0.9999999999999998,-0.4754105644029362
-0.09691001300805645,-0.323853893199444
-1.0555173278498313,-1.6037640437212455
-4.05118645435478,-2.2806497635292375
-0.5228787452803376,-1.0449414601825384
-3.2614393726401687,-1.1969926889798792
0.2626284503136416,0.08833871951929034
-0.7695510786217259,-0.8262676778945907
0.6989700043360184,0.2554243590724802
-0.5228787452803376,0.2548769606188737
-1.3010299956639813,-0.5230960104613838
-2.4604093769761874,-2.2449633376056233
-2.585026652029182,-2.4560996402797572
-1.2006594505464183,-1.3256903385375172
-1.068434829477178,-1.1576364109289763
-1.9208187539523751,-2.1029888103576977
-1.163489546435552,-0.7882603433064563
0.09691001300805671,-1.2564199918789813
1.602059991327962,0.2864146046793667
-0.6505149978319905,-0.24134344529460297
-0.7558656922522702,-1.2673441788651
0.5906358857797305,-0.031158921221915357
-1.9177107593669613,-1.4582339979911882
-1.3010299956639813,-1.0965629871057865
0.3222192947339193,-0.05586720879620196
-0.7703037561203846,-1.118827448047254
-1.0705810742857071,-1.6779088805954374
-2.207079608227876,-1.4817576225503828
-1.5228787452803374,-1.2773935491875419
-2.6989700043360187,-1.691021309996946
-0.3330874420753225,-1.2272100263585324
-1.2218487496163564,-0.7703671764368313
-0.6020599913279626,-0.536912719517147
-0.9136401693252516,-1.223703275815097
-4.0,-1.2718163463982568
-0.6894118591124823,-0.9247576401404255
-1.5228787452803374,-1.2738780384085693
-0.25181197299379965,-0.5109155941590323
-1.0809219076239258,-0.8039110419273673
-2.6020599913279625,-2.311336658231839
-1.2746362469814394,-0.702887108025308
-0.853871964321762,-1.4254709376219175
-1.5686362358410126,-1.437067451514447
-0.6382721639824069,-0.8528962896656928
-0.34678748622465627,-0.537093224144476
-1.6216020990518623,-1.4074406453194277
-0.6839455105864625,-0.8141496478800557
-0.9999999999999998,-0.3586244852046743
-1.3979400086720375,-0.733459074467724
-0.5056313623555996,-0.15865083594992418
-0.9880068853407433,-2.1983891602889565
-1.3979400086720375,-0.782426580216372
-0.5228787452803376,-0.9199053524360543
-1.2218487496163564,-1.8003873514016397
-0.6401645176601118,-0.968990666084506
-1.5499173272219458,-0.963679207700718
0.2787536009528291,-0.5922014096677968
-0.6020599913279626,-1.2478829645956524
-0.5228787452803376,0.2222890832904045
-1.5054976921507315,-0.9884373153547942
-1.5528419686577808,-1.5289817373507906
0.187923218154578,-0.6160299829034666
-0.12436044800832924,1.0402904931936288
-0.15490195998574285,-0.1473983111657323
-1.537602002101044,-1.3335689157060453
0.9999999999999996,-0.7150778895519697
-0.5086383061657276,-1.104420579011528
-0.5902280322290658,-0.5043544522893278
-0.7958800173440754,-0.35317223896711863
1.4157109085325108,0.6958642646700999
-1.8446639625349381,-1.063107357608142
-1.2839966563652008,-1.258720962538327
-0.27572413039921095,0.22716634911205494
-1.2826419356444951,-0.9606614335346167
-1.3147249091829307,-1.0397737169610817
0.568201724066995,-0.007349543537703993
-0.07646120060277087,0.06918400109931831
-0.7958800173440754,-0.5404525119517332
0.20411998265592474,-0.23331543019631032
-1.3979400086720375,-1.4091480674576533
0.39794000867203794,-0.6056425329229569
-1.0506099933550872,-0.6102922396485383
-0.4229402372420767,-1.8259353069154005
-1.9208187539523751,-1.778028882030964
-0.7658263347939217,-0.14664984468188016
1.4149733479708178,0.08915147205554044
-1.5228787452803374,-1.8872569072481473
-0.721246399047171,-0.7684249851457108
0.2552725051033062,-0.510470919508196
-2.1914998294395507,-1.9100710026647263
-0.6020599913279626,-0.901505587606091
-0.6575773191777936,-0.2674759166721777
1.6989700043360187,-0.23935250376272602
-0.7695510786217259,-1.4138433447045968
-0.9788107009300621,-0.3095692705743516
-1.7958800173440754,-1.1394039738766815
-0.04575749056067506,-0.21131334299336538
-0.619788758288394,-1.4536548375031204
0.11394335230683678,-0.5964905774077743
-2.6441807308838254,-2.30254866490614
0.07306401783911909,0.07914532472771081
-3.036212172654445,-0.8639450972410936
-1.623423042943488,-0.9238436090327228
0.22271647114758356,0.09377599800052867
-0.245651664288981,0.11623129526976084
-1.5587784881306335,-1.4752559403107164
-1.1350920178634178,-0.42943663222338474
-1.7695510786217261,-0.7823431113844008
-1.408935392973501,-1.361734352954255
-0.4824082692880918,-1.4344547950954842
-3.5228787452803374,-2.4921659329878585
-0.3279021420642829,-0.020278816814311876
-1.4202164033831899,-1.4708009776517583
0.3010299956639812,-0.28747537330294715
-0.9586073148417747,-1.61458754017722
-1.4202164033831899,-1.8022043460465962
-0.15490195998574285,-1.2194006235442212
-3.638272163982407,-0.9899738486151975
-1.5686362358410126,-1.3375079802065946
-1.259795333998781,-1.042714411217104
1.7403626894942434,-0.7691048908022678
-0.8131014885354488,-0.6126449370240553
-2.3979400086720375,-0.7183578083577936
-1.557319389984244,-0.5563362397661294
-0.7958800173440754,-0.36225670171686375
1.76122211675316,0.6951999225223775
-0.49569991411904124,-0.8038351475274914
-2.167491087293764,-1.47843049773296
-1.1191864077192086,-1.5525096167545067
-0.3726341434072674,-0.9240388691822797
-0.6575773191777936,-1.8189817637310413
0.7403626894942446,-1.0947392335946142
-0.7695510786217259,-1.1739170092261513
-0.5774509799928718,-0.39263062246840164
-0.43179827593300474,-0.49147533626835904
0.0413926851582249,-0.18778162948786567
-1.1337126609158052,-1.0836758544443277
-1.154901959985743,-0.37236802219181864
-0.6382721639824069,-0.9250472962874848
-2.6989700043360187,-1.98958323972745
-1.8860566476931633,-2.011694308104419
0.5051499783199064,-0.7306663741905041
-2.5086383061657274,-1.3924074121212024
-1.5528419686577808,-1.0313150564613358
-1.7958800173440754,-1.0834744775589957
0.3010299956639812,-0.23312813207566896
1.6950436588212945,-0.9232049507139953
1.1760912590556813,0.675973014100946
-2.9546770212133424,-0.4725232108124237
-2.045757490560675,-1.3196852310775098
-0.8770976372012755,-0.9155107178771018
-0.698970004336019,-0.49979383618568546
-1.8239087409443189,-1.5396814262817116
-2.045757490560675,-1.0862506912707945
-1.3565473235138126,-0.9573168590557802
2.041392685158225,0.944118878146261
-1.853871964321762,-1.1113999423620382
-1.4616011560278097,-0.982820539773628
0.05690485133647281,-0.46433314517995733
-1.609424515448923,-1.1005509036268877
-3.036212172654445,-1.772614738950346
-0.34678748622465627,-1.4988503618229028
-0.7695510786217259,-0.2373126608597499
-2.6989700043360187,-2.586827405075853
0.3617278360175927,0.6723507691278758
-1.013228265733755,-0.954105121978374
0.5797835966168103,-0.1859240189469154
-2.3872161432802645,-1.8050727373587738
-1.1259059864969,-0.4977626842140804
-0.9193159988825125,-0.04962572969767484
0.7329648963069174,-1.0336356304355159
-1.1249387366083001,-1.3831720809790538
-0.15490195998574285,-0.8128799257416607
-0.35654732351381274,-0.2766632901065484
0.6232492903979004,-0.2544642513816491
0.47712125471966216,-0.9517448603823637
0.021189299069938092,-0.233101761938402
0.2552725051033062,0.2159502426196796
0.851258348719075,0.28367413674989345
-0.6338031200885157,-0.8190946005256929
0.9735942827630468,-0.6237334767055452
-0.18708664335714448,-0.7088049336279781
-0.6795109713208339,-1.288768835777969
0.15381486434452915,-1.2682466700969655
0.3010299956639812,0.5558138291629673
-1.3010299956639813,-0.6543968749231638
-1.3187587626244128,-1.5213243679795474
-0.4546928835341757,-1.0478392724209378
-0.9586073148417747,-1.7103606589613984
-1.9507819773298185,-1.6552717380686008
-1.386056647693163,-1.1937308498076564
-1.754269119098421,-1.5666927324891209
-1.1259059864969,-1.0242828509786193
0.5599424939033395,0.15008919337029986
-2.876148359032914,-2.223155518040569
-2.040958607678906,-2.0994759457435785
-0.40893539297350073,-1.1836782088084583
-1.4436974992327127,-0.3479518758711695
-0.6757175447023073,-0.8965214526573921
1.4771212547196626,0.202173598078425
-0.698970004336019,-1.0640606348773327
-1.8446639625349381,-1.8030298595044087
-1.9208187539523751,-1.8133917692046964
-0.7958800173440754,-1.2188364165923067
-0.5228787452803376,-0.7323199290365157
-2.113509274827518,-1.9376963607943734
-0.34840197128975564,-0.777656864252871
-1.1674910872937636,-1.704471788731736
-2.0809219076239263,-2.0633724573760857
-1.1307682802690238,-1.1476704913958127
1.3421083975694406,0.7321487358897483
0.14612803567823834,1.3151117480387235
-0.35654732351381274,-0.12704474252653072
-1.3279021420642825,-1.1717830653093788
0.23044892137827416,-0.1791705127160552
-2.795880017344075,-1.7653078851725896
-0.30102999566398136,-0.8404727227540107
-2.0120544317991036,-1.6811084215855014
0.09691001300805671,-0.7200531813751144
-2.4647963391299403,-1.6089442323624183
-5.581837942146634,-3.3842397781124776
-2.853871964321762,-1.5052829238385321
-1.6989700043360187,-0.5180658080295979
-1.134470684226635,-1.3411407675227025
-2.045757490560675,-0.9334152371374739
-0.8210230527068306,-0.7245990772641318
-1.6020599913279623,-0.8697465039041581
-0.6326440789739811,-0.9245767078828171
-1.9586073148417749,-1.3268824539831836
-0.9318141382538382,-1.2085732887743055
-1.6777807052660807,-1.2972171170620217
-0.853871964321762,-0.3479977609317314
1.660665582860509,1.268675412192953
-1.1804560644581314,-1.0129357884246133
-0.12320847055354642,-0.6186822442654695
-2.42021640338319,-1.9162151899346338
1.658964842664435,-0.4748327011525657
1.602059991327962,0.8904490745976736
-2.1418848851302026,-2.2571889961306884
-2.585026652029182,-2.4182197020283684
-1.1307682802690238,-0.8642668961966261
0.39794000867203794,-0.6076482610153846
-0.43415218132648226,-0.9374964078392607
-1.494850021680094,-1.397789820148473
-9.643274665532873e-17,-0.024713288576952853
-1.2291479883578558,-0.7632855278431472
-0.853871964321762,-1.0686409918337338
-0.9586073148417747,-1.1425565650204688
-1.6777807052660807,-2.006952942716276
-1.154901959985743,-0.8386394375213719
-3.698970004336019,-2.436231519085264
-1.2596373105057561,-0.9566404209918243
-0.09691001300805645,-0.7273796662914188
2.230448921378274,1.1006562636209745
0.3222192947339193,0.39838987411637294
-0.38799259431356803,-0.7931143154261098
-1.431798275933005,-1.0951961071822507
-1.9208187539523751,-1.1315965869146216
-2.623208470553547,-2.009485129169709
-0.6363920895457537,-0.0680031568372728
0.2552725051033062,0.17870595957596833
-1.5086383061657274,-1.0305091348788866
-0.8239087409443189,-1.3561095271700654
0.8692317197309762,-0.8635121839466415
-2.299876484960812,-1.6548418965463012
-0.04575749056067506,0.5920189823748744
-2.0915149811213505,-1.7094271074038583
-1.8239087409443189,-1.5700534293975317
1.03342375548695,0.7064097471863161
-0.7585632081956231,-0.5556544542819138
-2.045757490560675,-0.43236797062721916
-1.0595932038596043,-1.188284311773844
-4.522878745280339,-1.7865944158296758
-0.6020599913279626,-0.31789592756900215
-2.0689343103434816,-1.4330494042387578
0.3541084391474008,0.5097455760273426
-0.33642274379528414,-0.27452903560305764
0.0952907423564191,-0.267592518649912
0.6334684555795865,0.3008678882041826
-0.3168501719352599,-0.9976014393959675
-2.3486198691406326,-1.7778643139499362
-0.9999999999999998,-1.37429204225062
-0.6205137914860105,-0.643318367956009
1.968482948553935,0.5842870705251045
-1.3098039199714864,-0.6102152730673663
-0.7375489102695707,-0.9507722745775599
-2.8494850021680094,-1.5795411255230427
0.008600171761917474,-0.39590202721717777
-1.8860566476931633,-1.7282481776968435
-0.6382721639824069,-0.50475521391833
-2.154901959985743,-1.0139547181133024
-1.1739251972991738,-0.8218361137866081
-2.468521082957745,-1.5462318863975977
0.0413926851582249,-0.4701040520308583
-2.431798275933005,-1.7457295995642161
1.2552725051033062,0.5093362498189092
-0.045906527811909396,-0.3538951377487898
0.3617278360175927,-0.751396510836967
1.7403626894942434,1.2326744043135558
-2.638272163982407,-2.533798109452058
-1.2411793986089186,-0.6568506296142944
-1.0213630516155254,-0.945238178647179
-0.6575773191777936,-0.6120298315869162
-0.2924298239020637,0.3559932192045576
-0.04845500650402811,-0.22738783172518812
0.7269188307678528,-0.39809431528385436
1.2552725051033062,0.08789874027724669
-1.3279021420642825,-1.651704219605596
-3.3467874862246565,-2.61282288532017
-0.11918640771920858,-0.25229798971498324
-0.5528419686577809,-1.052805890820608
-1.5686362358410126,-1.3822668701419143
1.3512152682227632,0.5049226801228544
-0.5378603569690593,-1.3033379594353036
-2.6777807052660805,-2.2063616040091105
0.6901960800285141,-0.33677188793563123
-0.2146701649892328,-0.3194864730770133
-0.5528419686577809,-0.03260551499040875
-0.09691001300805645,0.14694844646457278
-1.9469215565165803,-1.5686691329932294
-1.6989700043360187,-2.289249887809785
-1.4436974992327127,-1.1018912937637741
-0.7351821769904634,-0.7201869173118246
-0.5686362358410126,-0.34597914855664436
0.11394335230683678,-0.05603706612566172
-1.3010299956639813,-1.1999053313612142
-1.3010299956639813,-1.6404317302330993
-0.16749108729376377,-0.21146927610761168
-1.853871964321762,-1.6693596268097919
-0.8512291660909199,-0.682355303612023
-0.3187587626244128,0.4298955441768613
-2.0262357913326974,-1.6061570300967936
-0.15048025705262655,-1.2720037322747335
-1.7958800173440754,-0.9560312972362275
-0.5044321917401077,-1.0266139631726612
-1.0812057808822446,-1.4185899234547275
-2.275724130399211,-2.3735600643223735
-0.8860566476931633,-0.718785167444096
-0.7065649481330877,-0.24080760774253349
-1.4260073396580977,-2.0693085888136498
-1.3979400086720375,-1.3497402317426475
1.505149978319906,0.2942774040266764
-3.257199880432332,-2.356149874811915
0.07699884334639952,-0.904310767200224
-1.6020599913279623,-1.334129351360876
-0.7958800173440754,-0.06317288829110929
-1.2533658010624213,-1.4195687136850388
0.07918124604762482,-0.5030970013113313
0.5854607295085003,-0.5482713801654546
-0.0556409650685519,-0.7655380505560521
-2.309803919971486,-1.534108115686369
-0.3372421683184258,-0.24423010148010518
-2.9913998282380825,-2.74710027305875
-2.2924298239020637,-1.3688065253344617
-1.0819696632151197,-1.1021420743628498
-1.4814860601221125,-1.652425182474531
-0.7958800173440754,-0.14006277801618428
-0.11350927482751794,0.2650487542100775
-0.04575749056067506,-0.418268992305653
-0.3920448968918292,-1.0353065687825962
-0.46724562100750217,-1.644773461226484
-0.0222763947111522,-0.1483729742675234
-1.1307682802690238,-0.972362215781014
2.0969100130080567,0.39890296366336414
-1.8728952016351923,-1.5744702818045033
-2.0,-1.4251190201928738
-1.4202164033831899,-1.239721759137169
-1.9586073148417749,-1.9368817559720548
-1.1804560644581314,-0.6241551789954143
-0.30980391997148615,-0.6932413474668004
0.11394335230683678,-0.6812619480179662
-1.2904353461290123,-0.9095440656379293
1.5314789170422556,0.1848718997598066
-5.698970004336019,-0.7714558763710399
-0.853871964321762,-1.292837894672391
-1.1307682802690238,-0.9036407118598
-0.761439372640169,-1.0236896716134565
0.1172712956557642,-0.5656222289766006
-0.9999999999999998,-0.611687115880425
-0.8239087409443189,0.1314698308635166
-0.8860566476931633,-0.8151121255524127
-2.2291479883578558,-1.384066778387485
-1.1109243748081783,-0.3786269612535411
0.1504494094608803,0.06121985896771
-2.6989700043360187,-0.9961612432566553
0.531478917042255,-0.24532403498594577
0.24797326636180658,-0.08444271069818983
0.3010299956639812,0.45691153376106475
-1.9208187539523751,-1.8634085727910636
-1.623423042943488,-1.2211598577401122
-0.9999999999999998,-1.2675481790597463
-0.619788758288394,-1.7298848420791308
-0.3979400086720377,-1.3278248992799948
-0.060480747381381754,-0.43475252886644977
-0.12493873660830002,0.20298887732934878
-2.1307682802690238,-1.4245664923831611
1.4913616938342722,-1.4147740283816865
0.3617278360175927,0.5157204571946838
-1.6020599913279623,-1.140424318289561
-1.3772436660929253,-0.8507224805055448
0.17609125905568124,-0.5160853339934124
-2.045757490560675,-1.041900208577068
-1.0675774863897611,-0.8624982809608878
1.5797835966168101,-0.2763487190953752
0.39794000867203794,-0.9162545060214302
-0.9223319812674691,-1.028553483593929
-2.221848749616356,-2.7739402111354883
-1.7614393726401687,-1.328433587848784
-2.3979400086720375,-0.9055594163305901
-1.0861861476162833,-0.4117648874765046
-0.9030899869919433,-1.7689117183582812
-1.0969100130080567,-1.4309001147651217
-0.5528419686577809,-1.6596345643483823
-0.3187587626244128,0.17439741613245852
0.15228834438305616,-0.22293893521707417
0.47712125471966216,0.4417133154134238
1.03342375548695,0.6226739342640014
-1.6989700043360187,-1.6990936915371428
-2.6904533346866284,-1.0138256372087855
-0.016780135544050143,-0.3609624899633925
-1.178273661756906,-2.347335665436866
-1.6995135521566258,-1.3488248957458377
1.3802112417116057,-1.4378029506259367
-3.451544993495972,-2.1276169328410406
-1.6382721639824072,-0.7455757822168871
-0.12622441172314483,0.14503119893802102
-2.1079053973095196,-1.1336686507734244
0.18076553215319505,-0.48069532891197336
-0.43179827593300474,-0.3361087544723032
-0.583617847529734,-0.20240395244893983
0.6232492903979004,-0.7590698039499856
1.1553360374650619,-0.3919995622992786
-1.8239087409443189,-1.3187424196303832
-0.09165042754504277,0.01886270775585065
0.15228834438305616,-0.8013684287576562
-3.0,-2.047374334830521
0.6989700043360184,-0.667459774718592
-3.0,-1.293942886265492
-3.6020599913279625,-2.416114526269389
0.0334237554869499,-0.5569335716884424
0.7919488121030526,-0.10700402685153153
0.939519252618618,0.45911609791712066
-1.8239087409443189,-0.7286035915891363
-0.3979400086720377,-0.9142316959916893
-2.2006594505464183,-1.5838306317871675
-1.3979400086720375,-1.3021259189903367
-1.5228787452803374,-1.8197652452086128
1.1139433523068365,0.5915288885622965
0.3010299956639812,-0.7978199234463675
1.03342375548695,-0.7955986964543582
0.5051499783199064,0.20209600207921072
-0.4814860601221122,-0.7144433055794018
-1.412808483756495,-1.119164801058548
-0.30102999566398136,-0.5803382853622306
-0.6777807052660808,-1.3974721022936845
